epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,41,23.851547,87.8048780487805,4.878048780487805,7.317073170731708,0.0,9.31965,0.8338101,10.15346,0.0,233.13803,252.90579
2,37,19.2131,78.37837837837837,13.513513513513514,8.108108108108109,0.0,9.039543,1.6855667,10.72511,0.0,251.14464,271.79614
3,26,9.120306,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,8.61878,2.3959558,11.014736,0.0,253.3551,262.19382
4,44,26.06826,79.54545454545455,15.909090909090908,4.545454545454546,0.0,7.842071,2.5987015,10.440773,0.0,252.71425,261.05237
5,27,9.317772,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.767321,3.4508595,18.21818,0.0,266.57645,256.23322
6,24,6.797896,79.16666666666667,8.333333333333334,12.5,0.0,13.452962,1.7014639,15.154426,0.0,266.92102,254.14961
7,38,19.675446,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.467701,2.760128,15.227829,0.0,265.54172,257.13306
8,33,15.141062,78.78787878787878,12.121212121212121,9.090909090909092,0.0,12.565023,3.0327055,15.597729,0.0,305.72614,368.82794
9,25,7.7696342,80.0,8.0,12.0,0.0,11.222498,1.273537,12.496035,0.0,285.5874,326.79147
10,35,17.21199,77.14285714285714,17.142857142857142,5.714285714285714,0.0,11.920455,1.9051815,13.825637,0.0,253.47641,293.47427
11,28,10.405348,71.42857142857143,17.857142857142858,10.714285714285714,0.0,15.127599,0.95098627,16.078585,0.0,255.59673,286.81897
12,35,17.442677,80.0,11.428571428571429,8.571428571428571,0.0,10.555254,0.7800852,11.33534,0.0,253.27562,283.2954
13,32,14.646429,84.375,9.375,6.25,0.0,7.595461,2.6264765,10.221937,0.0,257.2935,277.43997
14,33,15.360502,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.834671,2.401339,14.23601,0.0,254.92247,288.5246
15,41,22.63552,78.04878048780488,9.75609756097561,12.195121951219512,0.0,14.742466,1.4941517,16.236618,0.0,252.83133,284.4999
16,32,14.136752,75.0,15.625,9.375,0.0,14.423487,1.9434204,16.366907,0.0,289.17804,310.10052
17,22,5.051399,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.176872,1.6377597,12.814632,0.0,279.04535,272.3004
18,35,17.020386,74.28571428571429,14.285714285714286,11.428571428571429,0.0,10.358428,1.3238468,11.682275,0.0,294.07156,279.44208
19,41,22.525051,70.73170731707317,21.951219512195124,7.317073170731708,0.0,13.303005,2.0049756,15.307981,0.0,282.95233,285.55112
20,38,19.320168,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,16.427324,1.9640404,18.391365,0.0,273.93466,274.0499
21,46,28.356453,84.78260869565217,8.695652173913043,6.521739130434782,0.0,10.011775,1.3560336,11.367808,0.0,264.8653,271.55573
22,35,16.025988,57.142857142857146,25.714285714285715,17.142857142857142,0.0,15.034096,1.388088,16.422184,0.0,262.98874,271.12888
23,34,16.09721,76.47058823529412,14.705882352941176,8.823529411764707,0.0,10.734718,2.6995332,13.434252,0.0,259.76434,227.2392
24,39,21.289673,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,12.4721155,2.5697408,15.041857,0.0,217.26355,228.14256
25,27,9.131794,74.07407407407408,7.407407407407407,18.51851851851852,0.0,15.397965,2.6766777,18.074642,0.0,230.88354,245.1924
26,40,21.963078,82.5,7.5,10.0,0.0,10.724315,1.8107984,12.535113,0.0,245.39163,228.70938
27,37,19.095291,78.37837837837837,10.81081081081081,10.81081081081081,0.0,14.975717,1.3568044,16.332521,0.0,235.60753,234.88126
28,48,29.564035,75.0,20.833333333333332,4.166666666666667,0.0,8.930494,1.930906,10.861401,0.0,240.16052,247.80086
29,52,33.430683,86.53846153846153,5.769230769230769,7.6923076923076925,0.0,10.454358,2.6847885,13.139147,0.0,29.415138,54.445404
30,40,21.403055,77.5,5.0,17.5,0.0,12.328448,1.3928658,13.721314,0.0,203.50008,267.54065
31,50,31.22213,76.0,20.0,4.0,0.0,9.992965,2.8671467,12.860111,0.0,206.27711,245.4151
32,50,30.145138,62.0,24.0,8.0,6.0,12.075515,3.8806345,15.956149,0.0,215.01343,240.70305
33,41,23.58678,87.8048780487805,7.317073170731708,4.878048780487805,0.0,7.914523,1.8709968,9.78552,0.0,209.80855,238.38953
34,54,35.637436,85.18518518518519,9.25925925925926,5.555555555555555,0.0,8.834258,1.8441017,10.67836,0.0,205.20285,239.28894
35,32,14.052816,78.125,9.375,12.5,0.0,12.530666,2.638783,15.169449,0.0,159.49342,216.4385
36,32,14.475767,78.125,12.5,9.375,0.0,11.075654,1.4359658,12.51162,0.0,165.56343,213.06468
37,58,37.70861,70.6896551724138,12.068965517241379,17.24137931034483,0.0,12.38678,1.915335,14.3021145,0.0,154.15208,206.06885
38,38,20.82896,81.57894736842105,13.157894736842104,5.2631578947368425,0.0,8.404581,0.877173,9.2817545,0.0,153.69623,197.43031
39,44,26.417591,81.81818181818181,13.636363636363637,4.545454545454546,0.0,8.034273,1.2017946,9.236068,0.0,147.96373,197.85614
40,37,18.934525,72.97297297297297,16.216216216216218,10.81081081081081,0.0,12.513445,0.99789095,13.511335,0.0,145.86353,197.18787
