epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,147.17876,0.0,0.05813016,0.9748239,0.05813016,-0.047713477,0.49915493,-0.23281842,0.08108049,0.0,0.0
1.0,1.0,148.64838,0.0,0.06706297,0.97292185,0.06706297,-0.04771387,0.49915314,-0.2259236,0.08108576,0.0,5.0
1.0,2.0,148.94069,0.0,0.011667957,0.9725375,0.011667957,-0.047714796,0.4991523,-0.6624527,0.081090875,0.0,10.0
1.0,3.0,148.46844,0.0,0.10836755,0.97315747,0.10836755,-0.04771514,0.4991541,-0.24028051,0.08108793,0.0,15.0
1.0,4.0,147.85223,0.0,0.220275,0.97395855,0.220275,-0.047717463,0.49915123,-0.36730397,0.08109518,0.0,20.0
1.0,5.0,147.51768,0.0,0.018488184,0.97438973,0.018488184,-0.04772141,0.4991463,-0.47315437,0.08111357,0.0,25.0
1.0,6.0,147.47643,0.0,0.014216333,0.9744428,0.014216333,-0.047720943,0.4991523,-0.574696,0.081104726,0.0,30.0
1.0,7.0,147.62474,0.0,0.09091193,0.9742521,0.09091193,-0.047720086,0.4991544,-0.2283256,0.08109445,0.0,35.0
1.0,8.0,147.74857,0.0,0.028290506,0.9740925,0.028290506,-0.04771988,0.49915218,-0.34548527,0.081096634,0.0,40.0
1.0,9.0,147.40735,0.0,0.29504478,0.9745314,0.29504478,-0.047718585,0.49915373,-0.45635784,0.08109303,0.0,45.0
1.0,10.0,146.15546,0.0,0.030712629,0.976118,0.030712629,-0.04772335,0.4991444,-0.3260435,0.08111857,0.0,50.0
1.0,11.0,143.92508,0.0,0.25558692,0.97884923,0.25558692,-0.047722653,0.49915123,-0.40993798,0.0811105,0.0,55.0
1.0,12.0,141.44814,0.0,0.10118467,0.98173237,0.10118467,-0.04772712,0.49914542,-0.23467743,0.081123784,1.0,0.0
1.0,13.0,139.64305,0.0,0.09063458,0.9837291,0.09063458,-0.047726914,0.4991493,-0.22817719,0.0811196,1.0,5.0
1.0,14.0,139.42657,0.0,0.048774492,0.9839625,0.048774492,-0.047726434,0.499151,-0.24827284,0.08111228,1.0,10.0
1.0,15.0,141.71558,0.0,0.008989144,0.981429,0.008989144,-0.0477239,0.49915302,-0.7932843,0.081103355,1.0,15.0
1.0,16.0,145.4649,0.0,0.0057974355,0.9769769,0.0057974355,-0.04771996,0.49915493,-1.0517998,0.081093304,1.0,20.0
1.0,17.0,144.14783,0.0,0.055700123,0.9785821,0.055700123,-0.047716334,0.49915534,-0.23587126,0.08108685,1.0,25.0
1.0,18.0,140.4008,0.0,0.17549065,0.98290193,0.17549065,-0.04771654,0.49915367,-0.31286204,0.08108837,1.0,30.0
1.0,19.0,135.4988,0.0,0.072543316,0.987958,0.072543316,-0.047720354,0.49914888,-0.22431028,0.08110289,1.0,35.0
1.0,20.0,130.72623,0.0,0.5675121,0.9921612,0.5675121,-0.04772207,0.49915135,-0.7333263,0.08110234,1.0,40.0
1.0,21.0,127.37282,0.0,0.7191734,0.9946445,0.7191734,-0.04773317,0.49913412,-0.86010826,0.08115322,1.0,45.0
1.0,22.0,126.593925,0.0,0.0022485948,0.9951617,0.0022485948,-0.047744367,0.49912322,-1.7746726,0.081207365,1.0,50.0
1.0,23.0,128.46127,0.0,0.11312811,0.99388343,0.11312811,-0.0477407,0.4991466,-0.24438208,0.08116908,1.0,55.0
1.0,24.0,130.7486,0.0,0.01818614,0.99214333,0.01818614,-0.04773697,0.4991502,-0.4789928,0.08114008,2.0,0.0
1.0,25.0,130.8388,0.0,0.0019609614,0.9920709,0.0019609614,-0.04772883,0.49915445,-1.897662,0.08111573,2.0,5.0
1.0,26.0,127.33956,0.0,0.117067456,0.99466705,0.117067456,-0.04772308,0.49915612,-0.24799371,0.08109793,2.0,10.0
1.0,27.0,121.462006,0.0,2.1342926,0.997964,2.1342926,-0.04772231,0.4991523,-1.6229386,0.08109948,2.0,15.0
1.0,28.0,114.99874,0.0,0.0061580436,0.9998346,0.0061580436,-0.047765836,0.49907902,-1.0133435,0.08126649,2.0,20.0
1.0,29.0,109.423965,0.0,0.21715058,0.99973005,0.21715058,-0.047759626,0.49913296,-0.36351854,0.0812613,2.0,25.0
1.0,30.0,105.51846,0.0,0.41001588,0.9985685,0.41001588,-0.04776257,0.49914387,-0.58233833,0.08120456,2.0,30.0
1.0,31.0,103.811966,0.0,0.006363132,0.99775,0.006363132,-0.04775737,0.4991402,-0.9928128,0.08119536,2.0,35.0
1.0,32.0,104.18225,0.0,0.012891146,0.9979444,0.012891146,-0.04774495,0.49915314,-0.6168933,0.08115167,2.0,40.0
1.0,33.0,105.12449,0.0,3.7417533,0.99839693,3.7417533,-0.047734357,0.49915642,-2.1328156,0.08111782,2.0,45.0
1.0,34.0,104.87486,0.0,0.53008753,0.9982829,0.53008753,-0.047760718,0.49904528,-0.69949317,0.08134693,2.0,50.0
1.0,35.0,102.15907,0.0,0.0017456432,0.9967646,0.0017456432,-0.047793284,0.4990978,-2.0059834,0.08140355,2.0,55.0
1.0,36.0,96.73241,0.0,0.017537046,0.9920819,0.017537046,-0.04779511,0.4991434,-0.4920639,0.08129712,3.0,0.0
1.0,37.0,88.664795,0.0,0.78263146,0.98036146,0.78263146,-0.047776684,0.4991572,-0.90885895,0.08120239,3.0,5.0
1.0,38.0,78.66818,0.0,0.16046232,0.9557874,0.16046232,-0.04777126,0.4991326,-0.2949797,0.08122541,3.0,10.0
1.0,39.0,68.822624,0.0,0.0016773131,0.9167891,0.0016773131,-0.047759168,0.4991462,-2.043817,0.08119522,3.0,15.0
1.0,40.0,61.39259,0.0,0.04904456,0.87389576,0.04904456,-0.047748942,0.49915606,-0.24766833,0.08114477,3.0,20.0
1.0,41.0,57.54895,0.0,0.0053779134,0.8457386,0.0053779134,-0.047738343,0.49915695,-1.1008599,0.08111697,3.0,25.0
1.0,42.0,56.141376,0.0,0.003200681,0.8342141,0.003200681,-0.04772774,0.49915814,-1.4788345,0.081098005,3.0,30.0
1.0,43.0,55.47218,0.0,0.0044224486,0.8284863,0.0044224486,-0.047719438,0.4991579,-1.2354411,0.08108629,3.0,35.0
1.0,44.0,53.842968,0.0,0.02786819,0.81383276,0.02786819,-0.04771364,0.49915743,-0.34923947,0.08108004,3.0,40.0
1.0,45.0,49.555916,0.0,0.24198672,0.76994026,0.24198672,-0.0477107,0.49915636,-0.39360934,0.08107915,3.0,45.0
1.0,46.0,42.64528,0.0,0.25578192,0.67893416,0.25578192,-0.047713507,0.49914828,-0.41015613,0.08110151,3.0,50.0
1.0,47.0,39.0,0.0,0.016550837,-15.0,0.016550837,-0.04771868,0.49914542,-0.51382536,0.08112244,3.0,55.0
