epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,155.12448,0.0,0.009684776,0.96396744,0.009684776,-0.047713816,0.4991548,-0.7541704,0.08108182,0.0,0.0
1.0,1.0,157.0137,0.0,0.109108314,0.96119165,0.109108314,-0.04771361,0.49915487,-0.24090111,0.081081696,0.0,5.0
1.0,2.0,158.58109,0.0,0.052871704,0.95883656,0.052871704,-0.047715407,0.49915123,-0.24020904,0.08109246,0.0,10.0
1.0,3.0,158.76877,0.0,0.045548063,0.95855147,0.045548063,-0.047716122,0.49915218,-0.25640595,0.08109494,0.0,15.0
1.0,4.0,156.52107,0.0,0.04991835,0.96192217,0.04991835,-0.047717296,0.49915284,-0.2457943,0.08109409,0.0,20.0
1.0,5.0,151.81508,0.0,0.01646683,0.968656,0.01646683,-0.047718804,0.49915302,-0.51577497,0.08109347,0.0,25.0
1.0,6.0,146.82643,0.0,0.004377773,0.97527236,0.004377773,-0.047719877,0.49915457,-1.2426918,0.08108884,0.0,30.0
1.0,7.0,144.08543,0.0,0.16927227,0.978657,0.16927227,-0.047720205,0.49915552,-0.305418,0.08108369,0.0,35.0
1.0,8.0,144.8293,0.0,0.017596832,0.977757,0.017596832,-0.047722444,0.4991497,-0.49092972,0.08109835,0.0,40.0
1.0,9.0,147.54843,0.0,0.13026662,0.9743503,0.13026662,-0.047720082,0.49915326,-0.26111454,0.08109455,0.0,45.0
1.0,10.0,150.17076,0.0,0.07507658,0.9708989,0.07507658,-0.047720164,0.4991502,-0.22409791,0.08110163,0.0,50.0
1.0,11.0,151.30179,0.0,5.0,0.9693625,5.0,-0.0477191,0.4991511,-2.4269967,0.08110264,0.0,55.0
1.0,12.0,150.98401,0.0,0.084981605,0.969797,0.084981605,-0.04778527,0.49901727,-0.22552377,0.08137368,1.0,0.0
1.0,13.0,149.56224,0.0,5.0,0.97171384,5.0,-0.047794685,0.49909738,-2.427681,0.08141006,1.0,5.0
1.0,14.0,147.28192,0.0,0.018753013,0.97469205,0.018753013,-0.047858298,0.4990244,-0.4678353,0.081527054,1.0,10.0
1.0,15.0,144.27202,0.0,0.091716535,0.9784326,0.091716535,-0.047841545,0.49910206,-0.2286607,0.081494935,1.0,15.0
1.0,16.0,139.14952,0.0,0.0070153237,0.9842591,0.0070153237,-0.047855414,0.4991493,-0.9331664,0.081351854,1.0,20.0
1.0,17.0,128.63695,0.0,0.03820299,0.9937565,0.03820299,-0.04781711,0.49916336,-0.28262526,0.081240825,1.0,25.0
1.0,18.0,122.0628,0.0,0.014147292,0.9976927,0.014147292,-0.047785755,0.49916372,-0.57663846,0.08116727,1.0,30.0
1.0,19.0,117.93649,0.0,2.0621126,0.9992305,2.0621126,-0.04776097,0.4991621,-1.5943592,0.08112442,1.0,35.0
1.0,20.0,114.96908,0.0,0.022080276,0.9998385,0.022080276,-0.047786906,0.49908644,-0.41418827,0.081272155,1.0,40.0
1.0,21.0,111.96218,0.0,5.0,0.9999915,5.0,-0.047769625,0.49913532,-2.4273167,0.08126003,1.0,45.0
1.0,22.0,107.76262,0.0,0.22687204,0.9993527,0.22687204,-0.0478186,0.49902356,-0.37525618,0.08144578,1.0,50.0
1.0,23.0,101.68363,0.0,0.047604755,0.9964448,0.047604755,-0.047820754,0.4990991,-0.25087827,0.08147517,1.0,55.0
1.0,24.0,94.11354,0.0,0.12299037,0.9889509,0.12299037,-0.04783387,0.49914578,-0.25373733,0.08134115,2.0,0.0
1.0,25.0,85.65237,0.0,0.0515043,0.97426593,0.0515043,-0.047805395,0.49915683,-0.24262738,0.08124353,2.0,5.0
1.0,26.0,77.027016,0.0,0.0016773131,0.95044434,0.0016773131,-0.04777622,0.4991605,-2.0436764,0.08117359,2.0,10.0
1.0,27.0,69.327385,0.0,0.26271683,0.9192334,0.26271683,-0.047754552,0.49916157,-0.41848695,0.08112782,2.0,15.0
1.0,28.0,63.573357,0.0,0.0034807078,0.8879328,0.0034807078,-0.047743928,0.4991511,-1.4131423,0.081128955,2.0,20.0
1.0,29.0,59.63823,0.0,0.10455561,0.86161524,0.10455561,-0.047733042,0.49915636,-0.237225,0.08111019,2.0,25.0
1.0,30.0,54.992794,0.0,4.068288,0.82428086,4.068288,-0.047726978,0.4991539,-2.2155535,0.081103966,2.0,30.0
1.0,31.0,47.213715,0.0,0.029244026,0.74222237,0.029244026,-0.047748044,0.4990415,-0.33724415,0.08136869,2.0,35.0
1.0,32.0,39.0,0.0,0.17524038,-15.0,0.17524038,-0.04779474,0.4991142,-0.31256193,0.081403956,2.0,40.0
2.0,0.0,148.5416,0.0,0.034779765,0.97306174,0.034779765,-0.04771263,0.49915475,-0.29988116,0.081081636,0.0,0.0
2.0,1.0,143.2991,0.0,0.07848596,0.9795931,0.07848596,-0.04771466,0.49915415,-0.22426611,0.08108349,0.0,5.0
2.0,2.0,135.62505,0.0,0.5376815,0.9878368,0.5376815,-0.04771805,0.49915254,-0.7063918,0.08108911,0.0,10.0
2.0,3.0,128.49593,0.0,0.04310187,0.99385846,0.04310187,-0.047730684,0.4991355,-0.26377755,0.08114266,0.0,15.0
2.0,4.0,125.20878,0.0,0.039749056,0.9960235,0.039749056,-0.047731187,0.49914852,-0.27605462,0.08112975,0.0,20.0
2.0,5.0,127.23703,0.0,0.0019362164,0.9947363,0.0019362164,-0.04772998,0.49915302,-1.9093213,0.081110425,0.0,25.0
2.0,6.0,132.194,0.0,0.0031109455,0.99094903,0.0031109455,-0.0477238,0.49915552,-1.5015187,0.08109545,0.0,30.0
2.0,7.0,136.89944,0.0,0.10798826,0.9865861,0.10798826,-0.04771771,0.49915588,-0.2399705,0.081086874,0.0,35.0
2.0,8.0,139.11288,0.0,0.110800475,0.9842982,0.110800475,-0.04771555,0.49915183,-0.24233866,0.081093796,0.0,40.0
2.0,9.0,138.59357,0.0,1.008431,0.98484784,1.008431,-0.04771594,0.49915043,-1.0653441,0.081100844,0.0,45.0
2.0,10.0,135.61905,0.0,0.066432655,0.98784256,0.066432655,-0.04773623,0.4991172,-0.2261461,0.08119485,0.0,50.0
2.0,11.0,130.81166,0.0,0.0033352368,0.9920927,0.0033352368,-0.047736216,0.49914187,-1.4463956,0.08117842,0.0,55.0
2.0,12.0,125.51559,0.0,0.06994496,0.9958391,0.06994496,-0.047736526,0.49915278,-0.22486913,0.081134826,1.0,0.0
2.0,13.0,121.23747,0.0,0.2111805,0.9980614,0.2111805,-0.047732886,0.49915385,-0.35624486,0.08111456,1.0,5.0
2.0,14.0,119.48714,0.0,0.16557558,0.99874353,0.16557558,-0.047731396,0.49914876,-0.30101663,0.08111992,1.0,10.0
