epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,157.58084,0.0,0.044297736,0.96034485,0.044297736,-0.047712717,0.49915457,-0.26005334,0.08108241,0.0,0.0
1.0,1.0,157.8108,0.0,1.2856989,0.95999974,1.2856989,-0.047713522,0.4991535,-1.2305387,0.081086114,0.0,5.0
1.0,2.0,156.60736,0.0,0.0016773131,0.96179456,0.0016773131,-0.047741186,0.49910778,-2.0440888,0.08120586,0.0,10.0
1.0,3.0,154.7419,0.0,0.042395916,0.964521,0.042395916,-0.047738306,0.49914104,-0.2661487,0.08119035,0.0,15.0
1.0,4.0,153.12328,0.0,0.0016773131,0.96682984,0.0016773131,-0.047739632,0.49915087,-2.0438669,0.08114562,0.0,20.0
1.0,5.0,152.52559,0.0,0.0037731898,0.96766865,0.0037731898,-0.047733355,0.49915552,-1.351661,0.081115656,0.0,25.0
1.0,6.0,153.48283,0.0,0.060626183,0.9663216,0.060626183,-0.047727063,0.49915653,-0.23025972,0.081098184,0.0,30.0
1.0,7.0,156.36967,0.0,0.038008742,0.96214575,0.038008742,-0.047722943,0.4991542,-0.2835508,0.0810951,0.0,35.0
1.0,8.0,160.69237,0.0,0.9482805,0.95559245,0.9482805,-0.04771937,0.49915397,-1.0258684,0.081092976,0.0,40.0
1.0,9.0,164.09828,0.0,0.08234866,0.95019406,0.08234866,-0.047735937,0.49912024,-0.22493047,0.0811828,0.0,45.0
1.0,10.0,163.9804,0.0,0.038363144,0.9503842,0.038363144,-0.047733102,0.49914163,-0.2819295,0.08117395,0.0,50.0
1.0,11.0,159.1172,0.0,3.1296983,0.95802045,3.1296983,-0.04773361,0.49915063,-1.9620544,0.08113872,0.0,55.0
1.0,12.0,151.22356,0.0,0.09255647,0.96946967,0.09255647,-0.047772925,0.49905142,-0.228998,0.081312016,1.0,0.0
1.0,13.0,142.70029,0.0,0.57456315,0.9802951,0.57456315,-0.04778423,0.49911922,-0.7397152,0.08132839,1.0,5.0
1.0,14.0,135.92561,0.0,0.04529367,0.9875463,0.04529367,-0.047796134,0.49912825,-0.25703698,0.08128094,1.0,10.0
1.0,15.0,133.26842,0.0,0.010852073,0.9900156,0.010852073,-0.04777883,0.49915025,-0.6969818,0.08121759,1.0,15.0
1.0,16.0,134.43517,0.0,0.013516429,0.9889591,0.013516429,-0.047760904,0.49915743,-0.5961229,0.08115471,1.0,20.0
1.0,17.0,131.16385,0.0,0.09887047,0.9918076,0.09887047,-0.047743518,0.49915826,-0.2330873,0.081119284,1.0,25.0
1.0,18.0,125.773605,0.0,0.014438199,0.99568117,0.014438199,-0.04773447,0.4991545,-0.5682102,0.08110908,1.0,30.0
