epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,27,9.598455,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.163611,1.3061527,14.469764,0.0,287.2949,273.3427
2,30,12.430929,83.33333333333333,10.0,6.666666666666667,0.0,9.648744,4.0937614,13.742505,0.0,269.0629,260.43198
3,37,19.013184,81.08108108108108,10.81081081081081,8.108108108108109,0.0,12.358867,2.7720337,15.1309,0.0,261.6775,284.46173
4,42,24.329487,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.911092,0.7871312,11.698223,0.0,250.46774,287.8408
5,32,14.905226,87.5,3.125,9.375,0.0,10.075712,1.2577938,11.333506,0.0,258.99753,279.8343
6,52,34.293358,82.6923076923077,13.461538461538462,3.8461538461538463,0.0,7.677555,1.1101267,8.787682,0.0,268.98108,277.78958
7,25,7.454418,72.0,16.0,12.0,0.0,13.771036,1.138056,14.909092,0.0,271.7419,279.77493
8,37,18.79171,70.27027027027027,24.324324324324323,5.405405405405405,0.0,12.765596,1.5009531,14.266549,0.0,281.98264,274.10776
9,49,29.790226,77.55102040816327,8.16326530612245,14.285714285714286,0.0,13.348311,2.0000737,15.348385,0.0,291.19492,244.83162
10,30,12.31954,80.0,10.0,10.0,0.0,12.2914,2.1300654,14.421465,0.0,279.32785,256.1963
11,24,6.9268312,87.5,4.166666666666667,8.333333333333334,0.0,12.945938,3.1587348,16.104673,0.0,270.36606,262.62317
12,29,11.043514,75.86206896551724,10.344827586206897,13.793103448275861,0.0,14.057098,2.463317,16.520416,0.0,273.54144,273.1405
13,38,20.410645,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,9.368926,2.4574459,11.826372,0.0,274.18286,275.63593
14,42,22.477257,71.42857142857143,9.523809523809524,19.047619047619047,0.0,16.493893,2.7397761,19.23367,0.0,270.5693,275.30215
15,44,26.203915,79.54545454545455,18.181818181818183,2.272727272727273,0.0,8.229844,1.3538661,9.58371,0.0,274.2574,241.17676
16,32,14.870328,87.5,6.25,6.25,0.0,12.495113,1.68064,14.175754,0.0,257.75516,243.00092
17,32,13.567372,65.625,18.75,15.625,0.0,15.649518,0.95534545,16.604864,0.0,261.98566,250.1051
18,26,8.317293,65.38461538461539,23.076923076923077,11.538461538461538,0.0,12.838492,2.2205293,15.059022,0.0,263.44043,254.41112
19,38,19.853119,65.78947368421052,26.31578947368421,7.894736842105263,0.0,11.58317,1.173101,12.756271,0.0,260.0683,264.8914
20,41,22.293003,73.17073170731707,14.634146341463415,12.195121951219512,0.0,13.064427,2.1843405,15.248768,0.0,255.58081,256.12985
21,30,12.456892,76.66666666666667,13.333333333333334,10.0,0.0,12.186481,2.0005083,14.18699,0.0,252.41072,257.58505
22,31,13.280735,77.41935483870968,16.129032258064516,6.451612903225806,0.0,12.356288,3.2507432,15.607031,0.0,246.8479,252.70775
23,32,14.371813,78.125,12.5,9.375,0.0,12.404429,1.515234,13.919663,0.0,242.17198,277.3302
24,52,33.830563,82.6923076923077,13.461538461538462,3.8461538461538463,0.0,8.316894,1.7448382,10.061731,0.0,226.90509,265.14066
25,33,16.226265,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.032089,1.1189458,7.1510353,0.0,214.14932,260.5981
26,45,26.41877,73.33333333333333,22.22222222222222,4.444444444444445,0.0,12.044976,2.209413,14.254389,0.0,222.69028,261.267
27,37,18.73803,70.27027027027027,13.513513513513514,5.405405405405405,10.81081081081081,13.510348,4.3851533,17.895502,0.0,224.44849,255.02856
28,50,30.69994,70.0,22.0,8.0,0.0,9.316965,3.8331785,13.150144,0.0,226.8378,259.55093
29,42,22.248928,61.904761904761905,19.047619047619047,19.047619047619047,0.0,16.894762,1.2913264,18.186089,0.0,206.1877,248.48949
30,33,14.479101,60.60606060606061,33.333333333333336,6.0606060606060606,0.0,13.800496,3.4720454,17.272541,0.0,215.41081,239.96034
31,37,18.431335,67.56756756756756,10.81081081081081,8.108108108108109,13.513513513513514,13.916759,5.1173563,19.034115,0.0,205.82286,228.63324
32,34,16.712027,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.873795,1.2177715,12.091566,0.0,199.75905,235.99776
33,56,36.3469,76.78571428571429,10.714285714285714,12.5,0.0,14.516768,2.4234304,16.940199,0.0,203.26823,236.04083
34,52,33.861298,78.84615384615384,17.307692307692307,3.8461538461538463,0.0,8.328889,1.6199641,9.948853,0.0,196.27623,236.68564
35,26,8.605038,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,11.604005,2.0595195,13.663525,0.0,167.10077,238.20398
36,55,36.483284,81.81818181818181,14.545454545454545,3.6363636363636362,0.0,8.0184965,2.2002618,10.218759,0.0,123.30103,203.97136
37,58,39.554035,84.48275862068965,10.344827586206897,5.172413793103448,0.0,9.328441,2.1512728,11.479713,0.0,124.2496,190.23166
38,42,24.0052,80.95238095238095,11.904761904761905,7.142857142857143,0.0,9.907927,1.7918202,11.699747,0.0,126.41048,179.56375
39,34,16.53374,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.16042,2.5079324,12.668353,0.0,138.60638,182.6658
