epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,142.35997,0.0,0.004876809,0.9806899,0.004876809,-0.047715474,0.49915504,-1.166995,0.08108008,0.0,0.0
1.0,1.0,142.34529,0.0,3.219194,0.9807069,3.219194,-0.04771478,0.49915528,-1.988387,0.08107919,0.0,5.0
1.0,2.0,142.31535,0.0,0.024341475,0.98074144,0.024341475,-0.047759835,0.49905136,-0.38524055,0.081298046,0.0,10.0
1.0,3.0,142.02106,0.0,0.108806476,0.98108,0.108806476,-0.04777234,0.49912024,-0.24060208,0.08132327,0.0,15.0
1.0,4.0,141.16411,0.0,0.003341241,0.9820525,0.003341241,-0.047775712,0.4991447,-1.4448557,0.08123764,0.0,20.0
1.0,5.0,139.59196,0.0,0.053695086,0.9837843,0.053695086,-0.047759775,0.49915612,-0.23884362,0.08116874,0.0,25.0
1.0,6.0,137.57986,0.0,0.05951352,0.9858982,0.05951352,-0.047745805,0.49915683,-0.23132831,0.08113134,0.0,30.0
1.0,7.0,135.49701,0.0,0.18817072,0.9879597,0.18817072,-0.04773553,0.49915576,-0.3282153,0.0811125,0.0,35.0
1.0,8.0,133.49547,0.0,0.5405559,0.9898135,0.5405559,-0.047731586,0.49915007,-0.70904464,0.08111643,0.0,40.0
1.0,9.0,131.22133,0.0,1.4535421,0.9917606,1.4535421,-0.047736943,0.49913496,-1.31973,0.08116074,0.0,45.0
1.0,10.0,128.27676,0.0,0.392507,0.9940155,0.392507,-0.047761083,0.49909684,-0.5640422,0.08126212,0.0,50.0
1.0,11.0,124.53454,0.0,0.1213845,0.9964155,0.1213845,-0.047762368,0.4991243,-0.25208127,0.08126479,0.0,55.0
1.0,12.0,120.37133,0.0,0.043882,0.9984161,0.043882,-0.04776047,0.4991441,-0.26128536,0.081211,1.0,0.0
1.0,13.0,116.297295,0.0,0.006208729,0.9996204,0.006208729,-0.047750633,0.49915332,-1.0081462,0.08115761,1.0,5.0
1.0,14.0,112.84477,0.0,0.015977304,0.9999971,0.015977304,-0.047739096,0.49915707,-0.5274052,0.08112076,1.0,10.0
1.0,15.0,110.561195,0.0,0.0016773131,0.9998931,0.0016773131,-0.047730178,0.4991573,-2.0438688,0.081100225,1.0,15.0
1.0,16.0,108.583664,0.0,2.8666673,0.99956024,2.8666673,-0.047723245,0.4991573,-1.8809791,0.081087574,1.0,20.0
1.0,17.0,102.300835,0.0,0.008721694,0.9968568,0.008721694,-0.047761217,0.49906412,-0.8094887,0.08129756,1.0,25.0
1.0,18.0,94.321754,0.0,0.20724624,0.98922217,0.20724624,-0.04777037,0.4991258,-0.3514431,0.08130799,1.0,30.0
