epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,10.398972,65.51724137931035,6.896551724137931,27.586206896551722,0.0,19.375275,0.5386309,19.913906,0.0,252.762,269.09256
2,25,7.7762203,80.0,12.0,8.0,0.0,10.752229,2.4223044,13.174533,0.0,253.75175,280.0483
3,38,19.66428,76.3157894736842,5.2631578947368425,18.42105263157895,0.0,17.157658,1.24568,18.403337,0.0,261.67612,271.52466
4,37,19.388245,83.78378378378379,8.108108108108109,8.108108108108109,0.0,11.05058,1.9385254,12.989105,0.0,257.67694,267.51526
5,29,11.787355,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.960601,2.1576169,13.118217,0.0,261.7479,266.6939
6,36,17.79245,75.0,16.666666666666668,8.333333333333334,0.0,12.467141,1.9129903,14.380132,0.0,264.1043,270.9181
7,42,23.393543,69.04761904761905,26.19047619047619,4.761904761904762,0.0,10.323613,2.8303123,13.153925,0.0,259.4848,270.63437
8,38,19.592094,71.05263157894737,21.05263157894737,7.894736842105263,0.0,12.614802,2.5900626,15.2048645,0.0,250.88469,267.30737
9,39,20.18219,66.66666666666667,23.076923076923077,10.256410256410257,0.0,12.4817,2.0473642,14.529064,0.0,260.6852,252.779
10,35,17.465496,80.0,11.428571428571429,8.571428571428571,0.0,10.333925,1.3805431,11.714468,0.0,267.607,265.2953
11,35,17.02525,77.14285714285714,8.571428571428571,14.285714285714286,0.0,12.596343,1.1909313,13.787274,0.0,268.6925,273.5743
12,39,21.019718,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,10.259229,2.060105,12.319334,0.0,261.54065,275.46628
13,46,26.367184,65.21739130434783,19.565217391304348,15.217391304347826,0.0,16.455769,2.2289677,18.684736,0.0,259.4403,274.99576
14,46,27.983627,84.78260869565217,4.3478260869565215,10.869565217391305,0.0,10.0572195,1.1413238,11.198544,0.0,455.24185,325.9326
15,26,8.807594,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.803082,1.8343638,14.637446,0.0,293.4991,255.28989
16,30,12.551331,83.33333333333333,10.0,6.666666666666667,0.0,9.546937,2.6526473,12.199584,0.0,272.2941,236.66602
17,39,20.832363,69.23076923076923,17.94871794871795,5.128205128205129,7.6923076923076925,11.575059,3.0283628,14.603422,0.0,253.08609,238.47678
18,34,16.575626,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.583035,1.5971383,12.180174,0.0,249.9357,241.63246
19,34,15.8838215,70.58823529411765,23.529411764705884,5.882352941176471,0.0,10.667311,1.2524335,11.9197445,0.0,245.30602,255.47523
20,25,7.4580803,76.0,16.0,8.0,0.0,12.261704,4.102527,16.364231,0.0,252.09924,252.7631
21,38,20.493813,84.21052631578948,7.894736842105263,7.894736842105263,0.0,9.184826,1.8993491,11.084175,0.0,252.49797,253.8701
22,29,11.93182,86.20689655172414,6.896551724137931,6.896551724137931,0.0,8.429847,2.211044,10.640891,0.0,85.55631,456.32364
23,43,24.954292,81.3953488372093,13.953488372093023,4.651162790697675,0.0,13.43303,1.8350435,15.268074,0.0,212.62737,268.419
24,32,14.216426,81.25,9.375,9.375,0.0,12.8372755,3.120974,15.95825,0.0,221.06696,253.97778
25,25,7.9036865,76.0,16.0,8.0,0.0,10.482509,0.90190655,11.384416,0.0,246.1908,245.17065
26,34,16.399057,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.066436,2.3688064,15.435242,0.0,230.87161,250.29144
27,37,19.035786,72.97297297297297,21.62162162162162,5.405405405405405,0.0,11.245622,1.1585854,12.404207,0.0,226.55078,239.32355
28,31,13.251158,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.590122,2.9035745,13.493696,0.0,223.46216,243.32391
29,55,34.706963,69.0909090909091,16.363636363636363,14.545454545454545,0.0,12.6720495,2.2320712,14.90412,0.0,283.4017,332.8761
30,56,34.37329,53.57142857142857,21.428571428571427,25.0,0.0,18.746675,1.4597142,20.20639,0.0,202.89514,252.47443
31,59,40.906,89.83050847457628,5.084745762711864,5.084745762711864,0.0,11.150324,2.0308676,13.181191,0.0,201.05789,237.50862
32,40,21.712952,75.0,17.5,7.5,0.0,12.693689,1.7409968,14.434687,0.0,199.29095,236.37163
33,38,20.049885,78.94736842105263,13.157894736842104,7.894736842105263,0.0,11.711909,1.6194963,13.331406,0.0,204.92644,241.36452
34,64,44.696716,75.0,21.875,3.125,0.0,7.936998,2.7662938,10.703292,0.0,68.704445,372.46536
35,55,35.46341,63.63636363636363,29.09090909090909,7.2727272727272725,0.0,14.185615,0.2609169,14.446531,0.0,140.53027,220.13533
36,43,23.704147,65.11627906976744,27.906976744186046,6.976744186046512,0.0,13.411559,2.9575095,16.369068,0.0,141.33214,228.90784
37,39,21.21531,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.967584,2.8966317,11.864216,0.0,133.771,212.97705
38,41,22.944939,80.48780487804878,12.195121951219512,7.317073170731708,0.0,11.986131,2.4542081,14.440339,0.0,132.79102,204.29103
39,50,30.621414,70.0,26.0,4.0,0.0,12.788602,3.3308406,16.119442,0.0,128.83282,207.43367
