epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.245525,69.23076923076923,11.538461538461538,11.538461538461538,7.6923076923076925,12.676465,4.388633,17.065098,0.0,256.99463,257.45734
2,26,8.510008,69.23076923076923,23.076923076923077,7.6923076923076925,0.0,12.271403,2.092418,14.363821,0.0,290.54617,238.89198
3,33,15.736792,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.78278,1.4078177,10.190598,0.0,282.3375,255.69771
4,38,19.700268,68.42105263157895,26.31578947368421,5.2631578947368425,0.0,11.421837,2.6863937,14.108231,0.0,295.10803,261.38394
5,30,12.612007,80.0,13.333333333333334,6.666666666666667,0.0,11.770789,1.931363,13.702152,0.0,278.31335,263.12317
6,38,19.964989,78.94736842105263,10.526315789473685,10.526315789473685,0.0,12.515102,1.8798138,14.394917,0.0,269.97076,261.63452
7,28,9.962492,67.85714285714286,14.285714285714286,10.714285714285714,7.142857142857143,15.184224,3.7272873,18.91151,0.0,267.31198,263.6753
8,37,19.033588,78.37837837837837,13.513513513513514,8.108108108108109,0.0,11.403233,2.0443177,13.44755,0.0,268.42252,266.08615
9,30,12.232872,66.66666666666667,23.333333333333332,10.0,0.0,11.645025,2.035911,13.680937,0.0,183.3278,246.47867
10,40,21.479725,62.5,32.5,5.0,0.0,11.324704,1.1441234,12.468827,0.0,231.83414,267.11972
11,35,17.53138,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.5899725,0.87923634,9.469209,0.0,238.78693,269.59467
12,30,12.117821,76.66666666666667,10.0,13.333333333333334,0.0,14.6549015,2.0936906,16.748592,0.0,256.58997,261.57587
13,30,12.790197,90.0,3.3333333333333335,6.666666666666667,0.0,8.044641,3.187672,11.232312,0.0,259.04614,258.53287
14,31,13.396645,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.072577,1.4195365,12.492114,0.0,261.09286,259.378
15,38,19.765018,76.3157894736842,15.789473684210526,7.894736842105263,0.0,12.750259,1.6039797,14.354239,0.0,264.15372,265.6355
16,32,14.622719,81.25,12.5,6.25,0.0,8.614267,1.9217354,10.536003,0.0,378.136,246.44185
17,50,30.518986,70.0,20.0,10.0,0.0,10.306118,3.0797567,13.385875,0.0,309.2343,274.4411
18,34,16.830008,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.094207,1.7751348,9.869342,0.0,285.464,263.49265
19,44,25.591385,77.27272727272727,15.909090909090908,6.818181818181818,0.0,11.098067,3.0451434,14.14321,0.0,277.24307,265.70776
20,42,24.331863,85.71428571428571,4.761904761904762,9.523809523809524,0.0,8.021227,1.7372984,9.758525,0.0,269.93384,270.34717
21,40,21.249254,75.0,12.5,7.5,5.0,10.780916,4.564993,15.345909,0.0,271.53802,274.99356
22,24,6.432377,70.83333333333333,16.666666666666668,12.5,0.0,14.444444,1.7958041,16.240248,0.0,273.5318,273.55588
23,40,22.476608,85.0,7.5,7.5,0.0,9.258934,1.0818771,10.340811,0.0,259.57947,263.46667
24,35,16.452164,77.14285714285714,8.571428571428571,14.285714285714286,0.0,14.233781,3.388305,17.622086,0.0,251.30156,266.00674
25,33,15.125872,75.75757575757575,15.151515151515152,9.090909090909092,0.0,13.595352,1.8517221,15.447074,0.0,245.6723,263.61246
26,36,17.79734,75.0,16.666666666666668,8.333333333333334,0.0,14.194704,1.5619243,15.756628,0.0,244.12378,260.4928
27,57,37.653145,73.6842105263158,17.54385964912281,8.771929824561404,0.0,10.956812,2.2732096,13.230021,0.0,249.67131,264.26785
28,42,24.04235,80.95238095238095,9.523809523809524,9.523809523809524,0.0,10.354823,1.1579264,11.51275,0.0,244.52098,265.18353
29,36,18.005108,77.77777777777777,13.88888888888889,8.333333333333334,0.0,12.993709,2.5307176,15.524426,0.0,154.37625,210.85646
30,51,33.388912,92.15686274509804,1.9607843137254901,5.882352941176471,0.0,5.2985287,1.561797,6.860326,0.0,203.14534,251.55104
31,55,35.975643,80.0,14.545454545454545,5.454545454545454,0.0,9.608266,1.7492429,11.357509,0.0,186.87936,236.24933
32,26,8.435509,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.818233,2.0536575,15.87189,0.0,193.22607,239.28
33,42,23.723587,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.8559475,0.9331445,13.789092,0.0,200.99884,229.15323
34,33,15.036303,75.75757575757575,12.121212121212121,12.121212121212121,0.0,13.433396,1.831613,15.265009,0.0,200.72725,233.78984
35,48,29.448898,81.25,4.166666666666667,14.583333333333334,0.0,10.654074,1.1664317,11.820505,0.0,128.03008,294.53683
36,47,27.502403,68.08510638297872,14.893617021276595,17.02127659574468,0.0,14.364288,2.391723,16.756012,0.0,149.55692,212.069
37,29,11.028652,75.86206896551724,6.896551724137931,17.24137931034483,0.0,18.996206,2.3827598,21.378965,0.0,143.80544,198.1205
38,32,13.879189,71.875,12.5,15.625,0.0,15.048263,1.4381868,16.48645,0.0,137.13634,196.82657
39,51,32.22331,72.54901960784314,21.568627450980394,5.882352941176471,0.0,11.920495,1.0975906,13.0180855,0.0,148.31314,202.03857
40,38,19.88245,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.740438,2.818188,14.558626,0.0,148.39041,201.28107
41,36,18.132412,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.791577,2.9995337,13.791111,0.0,154.06448,203.60306
