epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.424687,81.25,9.375,9.375,0.0,14.018906,1.9735073,15.992413,0.0,250.45369,305.55536
2,39,21.041855,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,12.116312,2.5370712,14.653383,0.0,248.3985,278.8002
3,45,27.53136,88.88888888888889,4.444444444444445,6.666666666666667,0.0,8.435932,1.2275075,9.66344,0.0,258.22757,270.4597
4,29,11.429113,75.86206896551724,17.24137931034483,6.896551724137931,0.0,12.373221,2.748854,15.122075,0.0,254.59802,275.9478
5,33,15.456978,78.78787878787878,12.121212121212121,9.090909090909092,0.0,13.200549,1.6198866,14.820436,0.0,254.51031,285.10004
6,46,27.117363,82.6086956521739,6.521739130434782,10.869565217391305,0.0,15.286674,3.1295378,18.416212,0.0,252.6405,278.513
7,29,11.858681,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.908448,1.9302027,11.838651,0.0,249.76947,282.4973
8,34,16.213,79.41176470588235,11.764705882352942,8.823529411764707,0.0,10.392815,2.3606853,12.7535,0.0,258.03278,264.5117
9,35,17.382515,80.0,11.428571428571429,8.571428571428571,0.0,9.981569,1.6766496,11.658218,0.0,237.53777,271.16364
10,44,25.792267,72.72727272727273,22.727272727272727,4.545454545454546,0.0,9.353857,2.7143362,12.068193,0.0,260.57114,264.9113
11,42,22.633606,64.28571428571429,19.047619047619047,16.666666666666668,0.0,15.340665,1.8314245,17.172089,0.0,261.3294,268.37775
12,34,16.147776,76.47058823529412,17.647058823529413,5.882352941176471,0.0,11.320834,1.8161364,13.1369705,0.0,260.46725,270.24042
13,36,17.76279,75.0,8.333333333333334,16.666666666666668,0.0,12.180204,1.1376857,13.31789,0.0,255.269,264.05276
14,42,23.730766,80.95238095238095,7.142857142857143,11.904761904761905,0.0,12.320921,2.2213333,14.542254,0.0,344.09583,319.89792
15,41,23.017532,78.04878048780488,12.195121951219512,9.75609756097561,0.0,14.28668,1.3456476,15.632328,0.0,247.99788,258.8464
16,41,22.71584,80.48780487804878,7.317073170731708,12.195121951219512,0.0,13.445864,2.0546393,15.500504,0.0,254.5915,241.139
17,47,27.068329,68.08510638297872,12.76595744680851,19.148936170212767,0.0,18.314167,2.4030244,20.717192,0.0,251.54286,255.20029
