epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,158.26839,0.0,0.003408195,0.95931005,0.003408195,-0.047712363,0.49915463,-1.4295466,0.081081815,0.0,0.0
1.0,1.0,160.6148,0.0,0.3189771,0.95571303,0.3189771,-0.047711123,0.4991548,-0.48373416,0.08108176,0.0,5.0
1.0,2.0,159.08841,0.0,0.019036781,0.95806444,0.019036781,-0.0477179,0.49914333,-0.46292654,0.08111577,0.0,10.0
1.0,3.0,155.7824,0.0,0.23649468,0.9630087,0.23649468,-0.047719292,0.499151,-0.3869834,0.081109375,0.0,15.0
1.0,4.0,153.3947,0.0,0.0019707158,0.96644646,0.0019707158,-0.047725733,0.49914578,-1.8931704,0.08112168,0.0,20.0
1.0,5.0,153.2709,0.0,0.4136903,0.96662146,0.4136903,-0.047724534,0.4991529,-0.58607095,0.081107706,0.0,25.0
1.0,6.0,153.89195,0.0,0.01994995,0.9657401,0.01994995,-0.04773085,0.49914008,-0.44696152,0.08113928,0.0,30.0
1.0,7.0,153.17484,0.0,0.13150269,0.9667571,0.13150269,-0.047727313,0.49915043,-0.26241153,0.08112405,0.0,35.0
1.0,8.0,149.95012,0.0,1.3095092,0.9711954,1.3095092,-0.04772794,0.4991497,-1.2436693,0.08111838,0.0,40.0
1.0,9.0,144.99905,0.0,0.23575126,0.9775496,0.23575126,-0.047752496,0.4991066,-0.38606226,0.08122379,0.0,45.0
1.0,10.0,139.51302,0.0,0.01767606,0.98386943,0.01767606,-0.04775173,0.49913272,-0.48922992,0.081223905,0.0,50.0
1.0,11.0,134.32658,0.0,0.0030001376,0.98905927,0.0030001376,-0.04775028,0.49914995,-1.5306504,0.081168145,0.0,55.0
1.0,12.0,129.54106,0.0,0.29607052,0.9930853,0.29607052,-0.047742307,0.499156,-0.4575789,0.081126496,1.0,0.0
1.0,13.0,125.09426,0.0,0.04563117,0.99609137,0.04563117,-0.047739524,0.49914673,-0.2561522,0.0811342,1.0,5.0
1.0,14.0,120.94781,0.0,0.056639,0.9981837,0.056639,-0.04773322,0.49915248,-0.23461127,0.08111884,1.0,10.0
1.0,15.0,117.09561,0.0,0.0034282594,0.99944687,0.0034282594,-0.047729496,0.4991538,-1.4249353,0.08110542,1.0,15.0
1.0,16.0,113.40512,0.0,0.13992648,0.99997854,0.13992648,-0.047724787,0.49915594,-0.27151263,0.0810923,1.0,20.0
1.0,17.0,109.84212,0.0,0.8968995,0.9997989,0.8968995,-0.047723725,0.49915147,-0.99094045,0.08109832,1.0,25.0
1.0,18.0,108.5199,0.0,0.005200491,0.9995456,0.005200491,-0.047738194,0.49912238,-1.123306,0.08118748,1.0,30.0
