epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,155.15916,0.0,1.1507032,0.96391714,1.1507032,-0.04771421,0.49915475,-1.1532574,0.08108344,0.0,0.0
1.0,1.0,151.73337,0.0,0.007233936,0.96876884,0.007233936,-0.047741067,0.4991134,-0.91527855,0.081193395,0.0,5.0
1.0,2.0,152.18912,0.0,0.002206878,0.96813756,0.002206878,-0.04773865,0.4991428,-1.7911714,0.08117694,0.0,10.0
1.0,3.0,154.5479,0.0,0.7737548,0.96480054,0.7737548,-0.047737222,0.49915278,-0.90210056,0.08113364,0.0,15.0
1.0,4.0,156.04887,0.0,0.096209586,0.962618,0.096209586,-0.047745503,0.49912748,-0.23128909,0.08118754,0.0,20.0
1.0,5.0,155.18533,0.0,2.4469705,0.9638791,2.4469705,-0.047739245,0.4991441,-1.7399067,0.08117104,0.0,25.0
1.0,6.0,153.13412,0.0,0.32743,0.9668145,0.32743,-0.047778573,0.49906772,-0.49327826,0.08129788,0.0,30.0
1.0,7.0,151.56175,0.0,0.07108856,0.9690054,0.07108856,-0.047778472,0.49911702,-0.2245084,0.08131516,0.0,35.0
1.0,8.0,151.09798,0.0,0.008074209,0.96964145,0.008074209,-0.047776055,0.4991447,-0.8519783,0.0812388,0.0,40.0
1.0,9.0,150.22205,0.0,0.12070233,0.9708299,0.12070233,-0.047760498,0.49915558,-0.25147516,0.08117123,0.0,45.0
1.0,10.0,147.0495,0.0,0.023149595,0.97498876,0.023149595,-0.04774744,0.49915385,-0.3999914,0.081140794,0.0,50.0
1.0,11.0,140.63853,0.0,0.0162503,0.98263913,0.0162503,-0.047736913,0.49915612,-0.52083504,0.08111605,0.0,55.0
1.0,12.0,131.99121,0.0,0.19755132,0.99112093,0.19755132,-0.047731172,0.4991566,-0.33962768,0.08109894,1.0,0.0
1.0,13.0,122.62597,0.0,0.08149898,0.99742424,0.08149898,-0.04773139,0.4991499,-0.22478253,0.08110833,1.0,5.0
1.0,14.0,114.11881,0.0,0.8770784,0.99993056,0.8770784,-0.047730323,0.49915195,-0.9771575,0.081105486,1.0,10.0
1.0,15.0,108.07279,0.0,0.012569213,0.99943596,0.012569213,-0.04774541,0.49912357,-0.6281882,0.08118753,1.0,15.0
1.0,16.0,104.58844,0.0,0.016978981,0.9981469,0.016978981,-0.04774085,0.49914643,-0.5041374,0.08115983,1.0,20.0
1.0,17.0,99.23042,0.0,0.023347007,0.9945252,0.023347007,-0.047736753,0.49915385,-0.3974905,0.0811239,1.0,25.0
1.0,18.0,93.24506,0.0,0.028312404,0.98777616,0.028312404,-0.04773008,0.49915594,-0.34529006,0.08110332,1.0,30.0
1.0,19.0,86.91958,0.0,0.07580437,0.97695583,0.07580437,-0.047725026,0.49915624,-0.2241028,0.081092246,1.0,35.0
1.0,20.0,80.50813,0.0,0.1511576,0.9612987,0.1511576,-0.047722425,0.49915433,-0.28416294,0.08109117,1.0,40.0
1.0,21.0,74.2371,0.0,0.19654584,0.9403672,0.19654584,-0.0477224,0.49915087,-0.33838528,0.08110002,1.0,45.0
1.0,22.0,68.32148,0.0,0.05851254,0.9143085,0.05851254,-0.047723837,0.49914822,-0.23237431,0.08111209,1.0,50.0
1.0,23.0,63.04328,0.0,0.024989486,0.8846402,0.024989486,-0.04772281,0.49915254,-0.3780319,0.08110567,1.0,55.0
1.0,24.0,58.849907,0.0,0.0016773131,0.8557905,0.0016773131,-0.04772051,0.49915528,-2.0439167,0.08109477,2.0,0.0
1.0,25.0,56.161854,0.0,0.0054249307,0.83438677,0.0054249307,-0.04771702,0.49915695,-1.0951526,0.08108507,2.0,5.0
1.0,26.0,54.892258,0.0,0.030113107,0.8233878,0.030113107,-0.04771355,0.4991572,-0.33058023,0.08107933,2.0,10.0
1.0,27.0,53.879833,0.0,0.0016773131,0.81417584,0.0016773131,-0.04771091,0.49915618,-2.0439487,0.08107883,2.0,15.0
1.0,28.0,51.817673,0.0,0.13106728,0.7941173,0.13106728,-0.047708787,0.49915683,-0.26195467,0.08107637,2.0,20.0
1.0,29.0,48.23935,0.0,0.025122046,0.7547163,0.025122046,-0.047710054,0.4991523,-0.37657893,0.08108784,2.0,25.0
1.0,30.0,44.460575,0.0,0.017242366,0.7056802,0.017242366,-0.04771043,0.49915487,-0.49844977,0.08108705,2.0,30.0
1.0,31.0,42.07301,0.0,0.33651724,0.670022,0.33651724,-0.04771043,0.49915612,-0.5034133,0.08108286,2.0,35.0
1.0,32.0,41.503296,0.0,0.12310032,0.6609075,0.12310032,-0.047715154,0.49914494,-0.25378686,0.081113726,2.0,40.0
1.0,33.0,40.787395,0.0,0.15272285,0.6490991,0.15272285,-0.047715902,0.4991491,-0.28595084,0.08111822,2.0,45.0
1.0,34.0,39.0,0.0,0.19799693,-15.0,0.19799693,-0.04771713,0.4991496,-0.34014642,0.08111824,2.0,50.0
2.0,0.0,149.45485,0.0,0.04710188,0.9718568,0.04710188,-0.047715437,0.4991548,-0.25228143,0.08108241,0.0,0.0
2.0,1.0,144.79143,0.0,0.0025904786,0.9778032,0.0025904786,-0.047718126,0.49915385,-1.6523153,0.08108499,0.0,5.0
2.0,2.0,142.50168,0.0,0.022171939,0.9805259,0.022171939,-0.04771876,0.49915528,-0.4130801,0.08108196,0.0,10.0
2.0,3.0,142.59634,0.0,0.06272866,0.980416,0.06272866,-0.047718406,0.49915498,-0.22850937,0.08108135,0.0,15.0
2.0,4.0,144.66342,0.0,2.8892045,0.9779589,2.8892045,-0.04771787,0.49915326,-1.8881258,0.08108615,0.0,20.0
2.0,5.0,148.17079,0.0,0.41813472,0.9735455,0.41813472,-0.047762856,0.49905884,-0.5906546,0.08128692,0.0,25.0
2.0,6.0,152.31514,0.0,5.0,0.9679622,5.0,-0.04777217,0.49910823,-2.4275124,0.0813273,0.0,30.0
2.0,7.0,156.17543,0.0,0.17863393,0.9624319,0.17863393,-0.047828678,0.49901703,-0.31652158,0.081483714,0.0,35.0
2.0,8.0,158.79654,0.0,0.10421929,0.9585092,0.10421929,-0.047816098,0.4990929,-0.23686773,0.08147824,0.0,40.0
2.0,9.0,159.25258,0.0,0.02583233,0.95781356,0.02583233,-0.04783504,0.4991428,-0.3688165,0.08134966,0.0,45.0
2.0,10.0,156.66306,0.0,0.110775515,0.96171206,0.110775515,-0.047804385,0.49915928,-0.24236548,0.08124097,0.0,50.0
2.0,11.0,150.6989,0.0,0.13596189,0.970185,0.13596189,-0.047777288,0.49915868,-0.2672193,0.08118032,0.0,55.0
2.0,12.0,142.21141,0.0,0.015284428,0.98086125,0.015284428,-0.047759324,0.49915552,-0.54491234,0.08114821,1.0,0.0
2.0,13.0,132.49841,0.0,0.013031155,0.9906885,0.013031155,-0.047746655,0.49915767,-0.61211157,0.081118286,1.0,5.0
2.0,14.0,123.027596,0.0,0.50860995,0.99722457,0.50860995,-0.04773859,0.4991578,-0.6794772,0.081098475,1.0,10.0
2.0,15.0,115.34951,0.0,0.004307148,0.9997852,0.004307148,-0.047742456,0.49913925,-1.2543192,0.08114104,1.0,15.0
2.0,16.0,110.04958,0.0,0.36032522,0.9998292,0.36032522,-0.047736652,0.4991516,-0.52962565,0.08112327,1.0,20.0
2.0,17.0,104.44126,0.0,0.0448742,0.9980748,0.0448742,-0.047738504,0.4991425,-0.25830173,0.08113941,1.0,25.0
2.0,18.0,98.37977,0.0,0.03232197,0.9937503,0.03232197,-0.04773354,0.49915117,-0.3148213,0.08112358,1.0,30.0
2.0,19.0,92.17591,0.0,0.021760559,0.98623234,0.021760559,-0.047729164,0.49915445,-0.41887683,0.08110507,1.0,35.0
2.0,20.0,86.07462,0.0,0.9068032,0.9751831,0.9068032,-0.047725037,0.49915588,-0.99776536,0.08109297,1.0,40.0
2.0,21.0,80.27584,0.0,0.023817208,0.9606298,0.023817208,-0.047738567,0.49912405,-0.3916176,0.081181064,1.0,45.0
2.0,22.0,74.917114,0.0,2.2607684,0.94294393,2.2607684,-0.047735713,0.49914625,-1.6716509,0.081159346,1.0,50.0
2.0,23.0,69.84302,0.0,0.057845917,0.92167515,0.057845917,-0.047764573,0.49907866,-0.2329818,0.081314854,1.0,55.0
2.0,24.0,64.301285,0.0,0.17582254,0.8923342,0.17582254,-0.04776941,0.49913058,-0.31326795,0.0812992,2.0,0.0
2.0,25.0,57.44855,0.0,0.01610025,0.84493935,0.01610025,-0.04776766,0.4991459,-0.52436906,0.08122331,2.0,5.0
2.0,26.0,48.83989,0.0,0.21084753,0.76177084,0.21084753,-0.047752973,0.49915624,-0.35586303,0.08116351,2.0,10.0
2.0,27.0,40.607113,0.0,1.7883072,0.64606124,1.7883072,-0.047743525,0.49915183,-1.478764,0.08114557,2.0,15.0
2.0,28.0,39.0,0.0,5.0,-15.0,5.0,-0.047763295,0.49909446,-2.4275694,0.0812843,2.0,20.0
3.0,0.0,144.92168,0.0,0.0022187745,0.9776442,0.0022187745,-0.04771474,0.49915493,-1.7864413,0.08108147,0.0,0.0
3.0,1.0,140.92764,0.0,0.38208544,0.9823174,0.38208544,-0.04771655,0.49915564,-0.5529846,0.08107925,0.0,5.0
3.0,2.0,139.69672,0.0,0.0058806487,0.98367107,0.0058806487,-0.0477248,0.4991419,-1.0426457,0.08111872,0.0,10.0
3.0,3.0,141.15578,0.0,0.018271737,0.9820619,0.018271737,-0.047723293,0.49915135,-0.47733697,0.08110955,0.0,15.0
3.0,4.0,144.76474,0.0,1.5298868,0.97783566,1.5298868,-0.04772165,0.49915403,-1.3579186,0.08109712,0.0,20.0
3.0,5.0,149.6647,0.0,0.3049277,0.9715772,0.3049277,-0.04774956,0.49909958,-0.46772856,0.08122837,0.0,25.0
3.0,6.0,154.32306,0.0,0.3910666,0.96512353,0.3910666,-0.04774733,0.49912712,-0.56252205,0.08123928,0.0,30.0
3.0,7.0,157.13425,0.0,1.9132967,0.9610121,1.9132967,-0.047752276,0.49913377,-1.5330236,0.08121852,0.0,35.0
3.0,8.0,157.37079,0.0,0.020714978,0.96065915,0.020714978,-0.04778249,0.49908057,-0.43441904,0.081299596,0.0,40.0
3.0,9.0,156.21915,0.0,0.0040998035,0.96236753,0.0040998035,-0.047769513,0.49913377,-1.2900293,0.081277035,0.0,45.0
3.0,10.0,155.1883,0.0,0.6845977,0.9638748,0.6845977,-0.047763664,0.49915206,-0.8326382,0.08119789,0.0,50.0
3.0,11.0,154.92062,0.0,0.11947068,0.9642627,0.11947068,-0.04776304,0.49913248,-0.25024372,0.08120745,0.0,55.0
3.0,12.0,154.256,0.0,0.0016773131,0.96521974,0.0016773131,-0.04775111,0.49914613,-2.043848,0.08118346,1.0,0.0
3.0,13.0,151.66661,0.0,0.1401461,0.9688609,0.1401461,-0.047742303,0.49915445,-0.27176297,0.081138685,1.0,5.0
3.0,14.0,145.70284,0.0,0.55816215,0.9766823,0.55816215,-0.04773697,0.49915165,-0.724994,0.08112537,1.0,10.0
3.0,15.0,134.99234,0.0,0.007880742,0.9884391,0.007880742,-0.04774263,0.4991352,-0.8657459,0.081166506,1.0,15.0
3.0,16.0,120.366035,0.0,0.0050530443,0.9984182,0.0050530443,-0.047739558,0.49915037,-1.1426795,0.08113922,1.0,20.0
3.0,17.0,108.832985,0.0,0.05549304,0.9996151,0.05549304,-0.047738586,0.49915564,-0.23615289,0.081109494,1.0,25.0
3.0,18.0,98.293785,0.0,0.0016773131,0.99366874,0.0016773131,-0.047734655,0.49915546,-2.0438616,0.0810974,1.0,30.0
3.0,19.0,89.06684,0.0,0.6938634,0.9810987,0.6938634,-0.047729652,0.49915707,-0.84001124,0.08108623,1.0,35.0
3.0,20.0,81.43602,0.0,0.0016773131,0.9638954,0.0016773131,-0.047738604,0.49913225,-2.0439692,0.08115334,1.0,40.0
3.0,21.0,75.64447,0.0,0.83977014,0.9456126,0.83977014,-0.047734465,0.49914965,-0.95068806,0.08113526,1.0,45.0
3.0,22.0,71.83093,0.0,0.0016773131,0.93058634,0.0016773131,-0.047746386,0.49912503,-2.0439777,0.0811981,1.0,50.0
3.0,23.0,69.586586,0.0,0.0045721186,0.92046773,0.0045721186,-0.0477398,0.4991478,-1.2118347,0.08116521,1.0,55.0
3.0,24.0,67.38517,0.0,0.02981546,0.90952635,0.02981546,-0.047733698,0.49915522,-0.33286655,0.08112563,2.0,0.0
3.0,25.0,63.53611,0.0,0.0120627675,0.88770384,0.0120627675,-0.047725677,0.49915648,-0.64696705,0.08110486,2.0,5.0
3.0,26.0,57.209976,0.0,0.043741714,0.8430264,0.043741714,-0.04771971,0.4991572,-0.26177084,0.08109179,2.0,10.0
3.0,27.0,49.421684,0.0,0.8880305,0.7684284,0.8880305,-0.047717016,0.49915612,-0.9847673,0.08108724,2.0,15.0
3.0,28.0,42.19793,0.0,0.06169676,0.67198795,0.06169676,-0.047731645,0.49912533,-0.22926247,0.08117509,2.0,20.0
3.0,29.0,39.0,0.0,0.648015,-15.0,0.648015,-0.04773197,0.49914566,-0.8026058,0.08116162,2.0,25.0
4.0,0.0,153.70123,0.0,0.023527635,0.9660116,0.023527635,-0.047714297,0.49915487,-0.3952526,0.08108148,0.0,0.0
4.0,1.0,153.94872,0.0,0.1585836,0.9656591,0.1585836,-0.047714263,0.49915445,-0.29277086,0.08108278,0.0,5.0
4.0,2.0,152.45598,0.0,0.017619705,0.96776587,0.017619705,-0.04771744,0.49914935,-0.49046162,0.08109849,0.0,10.0
4.0,3.0,151.03673,0.0,4.7414174,0.9697251,4.7414174,-0.04771808,0.49915308,-2.371508,0.08109499,0.0,15.0
4.0,4.0,151.8868,0.0,0.019986663,0.9685568,0.019986663,-0.047783326,0.49902025,-0.4461437,0.08136044,0.0,20.0
4.0,5.0,155.8535,0.0,1.5183207,0.9629046,1.5183207,-0.047791697,0.49910313,-1.3525414,0.08139212,0.0,25.0
4.0,6.0,160.90094,0.0,0.51926553,0.9552676,0.51926553,-0.047821295,0.49908888,-0.68959165,0.08137041,0.0,30.0
4.0,7.0,164.3508,0.0,0.07192483,0.949786,0.07192483,-0.04780907,0.4991215,-0.22435057,0.08133927,0.0,35.0
4.0,8.0,164.39229,0.0,0.093396805,0.9497189,0.093396805,-0.04779104,0.49914816,-0.22966129,0.08125494,0.0,40.0
4.0,9.0,161.18542,0.0,0.05194629,0.9548233,0.05194629,-0.047771126,0.49915445,-0.24182111,0.08119269,0.0,45.0
4.0,10.0,155.44699,0.0,0.08353454,0.96349853,0.08353454,-0.047754303,0.4991567,-0.2253347,0.0811472,0.0,50.0
4.0,11.0,148.00963,0.0,0.020605722,0.97375476,0.020605722,-0.04774399,0.49915522,-0.4362775,0.08112408,0.0,55.0
4.0,12.0,139.78456,0.0,0.021805927,0.9835759,0.021805927,-0.047736533,0.49915642,-0.4182195,0.08110513,1.0,0.0
4.0,13.0,131.77933,0.0,0.0059580896,0.991299,0.0059580896,-0.04773183,0.49915636,-1.0342472,0.081093095,1.0,5.0
4.0,14.0,125.05277,0.0,1.4372412,0.9961158,1.4372412,-0.047727942,0.49915665,-1.3113064,0.0810846,1.0,10.0
4.0,15.0,120.65327,0.0,0.48774403,0.9983043,0.48774403,-0.04775416,0.49910456,-0.65969026,0.081217036,1.0,15.0
4.0,16.0,117.25565,0.0,0.06459549,0.99940836,0.06459549,-0.04775565,0.49912262,-0.22716755,0.08124511,1.0,20.0
4.0,17.0,108.44936,0.0,0.05507994,0.9995291,0.05507994,-0.047754217,0.49914506,-0.23671526,0.08119375,1.0,25.0
4.0,18.0,102.44555,0.0,0.0448642,0.9969494,0.0448642,-0.047748163,0.49915302,-0.25834554,0.0811477,1.0,30.0
4.0,19.0,97.91841,0.0,0.056616552,0.9933056,0.056616552,-0.04773885,0.49915552,-0.23464441,0.08111958,1.0,35.0
4.0,20.0,93.50457,0.0,0.13120414,0.9881345,0.13120414,-0.04773105,0.4991554,-0.26210827,0.08110472,1.0,40.0
4.0,21.0,87.81667,0.0,0.035469245,0.97874874,0.035469245,-0.047726966,0.49915218,-0.2960866,0.08110482,1.0,45.0
4.0,22.0,79.6087,0.0,0.0044409083,0.958666,0.0044409083,-0.047723502,0.4991545,-1.2324713,0.08109684,1.0,50.0
4.0,23.0,68.867325,0.0,0.004224748,0.91700774,0.004224748,-0.04772135,0.49915648,-1.2682774,0.08108656,1.0,55.0
4.0,24.0,58.210682,0.0,0.23461595,0.8509213,0.23461595,-0.047719944,0.49915725,-0.3847205,0.08107961,2.0,0.0
4.0,25.0,50.725567,0.0,0.15822302,0.7827424,0.15822302,-0.047722727,0.49914923,-0.29234624,0.08110016,2.0,5.0
4.0,26.0,48.27268,0.0,0.31308207,0.75511277,0.31308207,-0.04772325,0.49914935,-0.47705722,0.081110574,2.0,10.0
4.0,27.0,50.101917,0.0,0.2991975,0.77599835,0.2991975,-0.04772515,0.4991438,-0.46115196,0.0811312,2.0,15.0
4.0,28.0,54.80496,0.0,1.4654977,0.82260925,1.4654977,-0.047725536,0.49914244,-1.3257601,0.08114617,2.0,20.0
4.0,29.0,60.60957,0.0,0.0062294933,0.86852807,0.0062294933,-0.047746714,0.4990999,-1.0061238,0.08126468,2.0,25.0
4.0,30.0,65.0194,0.0,0.0039771367,0.8965438,0.0039771367,-0.04774219,0.4991395,-1.3124275,0.08123039,2.0,30.0
4.0,31.0,65.66993,0.0,1.2148366,0.9002467,1.2148366,-0.04773717,0.49915314,-1.1907234,0.08116398,2.0,35.0
