epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,19.526814,86.48648648648648,8.108108108108109,5.405405405405405,0.0,10.018682,2.300047,12.318728,0.0,277.34518,293.0742
2,42,23.8102,80.95238095238095,9.523809523809524,9.523809523809524,0.0,12.656041,1.6766282,14.332669,0.0,252.31378,297.00067
3,32,14.486963,87.5,6.25,6.25,0.0,11.750191,3.2693293,15.01952,0.0,242.54094,294.20563
4,41,22.01448,75.60975609756098,12.195121951219512,12.195121951219512,0.0,14.076245,4.0542836,18.13053,0.0,254.58617,274.99582
5,29,11.477713,79.3103448275862,10.344827586206897,10.344827586206897,0.0,10.877599,2.5376964,13.415295,0.0,256.54938,271.44244
6,38,20.619015,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,7.2996345,2.2417696,9.541404,0.0,255.75015,281.54913
7,34,15.903156,73.52941176470588,14.705882352941176,11.764705882352942,0.0,13.279965,2.5075052,15.787471,0.0,258.53842,275.39847
8,32,14.208434,81.25,9.375,9.375,0.0,14.089215,2.9659195,17.055134,0.0,250.192,222.40192
9,28,10.921728,82.14285714285714,7.142857142857143,10.714285714285714,0.0,8.037211,1.4481908,9.485402,0.0,263.12585,245.07552
10,45,27.166496,80.0,13.333333333333334,6.666666666666667,0.0,8.974238,1.044524,10.018763,0.0,272.82773,247.31906
11,39,20.667774,79.48717948717949,10.256410256410257,10.256410256410257,0.0,11.121568,2.9677863,14.089354,0.0,279.12845,257.15775
12,37,19.78202,86.48648648648648,8.108108108108109,5.405405405405405,0.0,12.435151,0.89038455,13.325536,0.0,273.4629,254.68428
13,46,26.996536,69.56521739130434,23.91304347826087,6.521739130434782,0.0,12.080892,0.5532711,12.634163,0.0,275.5054,265.83887
14,40,22.214718,87.5,7.5,5.0,0.0,11.605111,3.0683284,14.673439,0.0,357.68887,367.22232
15,50,30.45596,66.0,28.0,6.0,0.0,12.17677,2.3396647,14.516435,0.0,275.47214,280.1053
16,31,13.356707,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.383146,1.9811883,13.364334,0.0,283.4518,264.65085
17,41,22.91639,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.387917,2.2311175,12.619034,0.0,270.29044,261.2334
18,48,29.697662,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.589738,2.0446775,10.634416,0.0,266.50522,256.81244
19,43,23.960197,76.74418604651163,6.976744186046512,16.27906976744186,0.0,12.8772745,2.2382262,15.1155,0.0,264.07053,259.59875
20,43,23.86113,79.06976744186046,6.976744186046512,13.953488372093023,0.0,12.511191,3.6514235,16.162615,0.0,211.86862,276.43042
21,51,31.039196,64.70588235294117,21.568627450980394,13.72549019607843,0.0,13.267125,1.7172914,14.984417,0.0,198.92126,267.0012
22,62,39.979996,58.064516129032256,22.580645161290324,19.35483870967742,0.0,15.241469,2.529742,17.771212,0.0,211.22656,279.63855
23,32,14.300407,84.375,6.25,9.375,0.0,13.890684,3.1439226,17.034607,0.0,214.90054,267.23297
24,36,18.389034,83.33333333333333,8.333333333333334,8.333333333333334,0.0,14.320973,2.15404,16.475014,0.0,222.09778,269.46793
25,52,33.447865,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,11.595919,2.210932,13.80685,0.0,218.67027,265.97275
26,33,15.552017,72.72727272727273,21.21212121212121,6.0606060606060606,0.0,9.996492,0.76483643,10.761329,0.0,150.6413,326.0361
27,46,28.227325,84.78260869565217,6.521739130434782,8.695652173913043,0.0,10.0581665,1.2260858,11.284252,0.0,190.80356,249.93515
28,48,30.055843,87.5,8.333333333333334,4.166666666666667,0.0,6.9333687,2.9219687,9.855337,0.0,187.17336,241.74603
29,38,20.15421,73.6842105263158,18.42105263157895,7.894736842105263,0.0,11.089704,1.5812638,12.670967,0.0,183.50693,246.3981
30,36,18.073544,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.550259,1.3092333,14.859492,0.0,184.63434,246.24097
31,39,21.327202,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.468164,1.8964292,10.3645935,0.0,184.03432,250.45863
32,34,15.873217,76.47058823529412,5.882352941176471,17.647058823529413,0.0,15.030631,1.2632998,16.29393,0.0,172.27258,366.00555
33,43,24.410774,76.74418604651163,11.627906976744185,11.627906976744185,0.0,13.522808,2.1431901,15.665998,0.0,142.81195,223.60403
34,38,18.912498,68.42105263157895,13.157894736842104,18.42105263157895,0.0,16.196121,2.763113,18.959234,0.0,134.99356,215.13747
35,37,18.203735,67.56756756756756,16.216216216216218,10.81081081081081,5.405405405405405,13.224199,4.6436024,17.867802,0.0,135.57927,219.28076
36,49,31.010727,85.71428571428571,4.081632653061225,10.204081632653061,0.0,8.648624,0.8671088,9.515734,0.0,132.0384,210.49388
37,42,24.112553,80.95238095238095,14.285714285714286,4.761904761904762,0.0,10.378546,2.2735338,12.65208,0.0,134.28282,213.24257
38,32,14.626322,84.375,6.25,9.375,0.0,12.209754,1.4490807,13.658834,0.0,135.61765,206.61856
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
