epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,36,17.629562,69.44444444444444,25.0,5.555555555555555,0.0,12.758945,2.5256407,15.284586,0.0,274.07556,282.52768
2,36,18.241505,80.55555555555556,8.333333333333334,11.11111111111111,0.0,12.19047,1.4242053,13.6146755,0.0,271.05173,264.8799
3,31,12.625914,67.74193548387096,22.580645161290324,9.67741935483871,0.0,16.530535,1.7205756,18.25111,0.0,263.9024,271.74677
4,36,18.884682,88.88888888888889,5.555555555555555,5.555555555555555,0.0,7.9115133,1.4763402,9.387854,0.0,275.93518,271.27765
5,33,15.613159,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,12.995725,1.5391551,14.53488,0.0,281.33664,264.04236
6,35,15.919584,48.57142857142857,11.428571428571429,14.285714285714286,25.714285714285715,14.689199,5.845083,20.534283,0.0,271.37897,268.00412
7,36,18.46693,86.11111111111111,5.555555555555555,8.333333333333334,0.0,11.652679,2.1498985,13.802578,0.0,269.02905,264.24924
8,26,8.845095,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,11.69859,2.290419,13.98901,0.0,315.0993,279.85275
9,38,20.008423,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.444972,1.5623176,13.00729,0.0,267.6147,266.86838
10,41,22.388828,73.17073170731707,17.073170731707318,9.75609756097561,0.0,13.548491,1.8982913,15.446782,0.0,260.2346,264.76117
11,40,22.832458,90.0,5.0,5.0,0.0,7.3061237,1.5832294,8.889353,0.0,261.08795,278.07678
12,34,16.75594,88.23529411764706,5.882352941176471,5.882352941176471,0.0,6.977897,2.5834863,9.561383,0.0,263.47852,272.3827
13,37,18.672588,78.37837837837837,13.513513513513514,8.108108108108109,0.0,14.065489,3.6254547,17.690943,0.0,262.13336,268.92072
14,36,18.038174,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.116263,3.2161407,14.332404,0.0,260.26166,269.32
15,40,21.531782,77.5,7.5,15.0,0.0,14.479091,1.6848357,16.163927,0.0,241.88869,293.18082
16,41,23.254578,82.92682926829268,7.317073170731708,9.75609756097561,0.0,10.372706,1.1280473,11.500753,0.0,270.9966,247.55347
17,39,21.002552,79.48717948717949,10.256410256410257,10.256410256410257,0.0,11.264395,1.1909924,12.455387,0.0,272.26416,249.74295
18,30,12.16662,80.0,10.0,10.0,0.0,13.84451,3.561338,17.405848,0.0,266.06372,251.88124
19,39,21.083649,84.61538461538461,5.128205128205129,10.256410256410257,0.0,11.110527,2.2595296,13.370056,0.0,271.16345,241.28943
20,30,12.807337,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.24685,2.188087,11.434937,0.0,267.34875,242.98674
21,29,11.6695385,82.75862068965517,6.896551724137931,10.344827586206897,0.0,11.057199,2.2642822,13.321481,0.0,267.77975,245.20805
22,39,21.483742,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.796967,1.4954207,10.292387,0.0,232.90924,320.65564
23,45,26.827026,80.0,13.333333333333334,6.666666666666667,0.0,9.347917,2.4616783,11.809595,0.0,214.96185,291.78452
24,41,23.002419,73.17073170731707,19.51219512195122,7.317073170731708,0.0,9.38381,1.2009284,10.584739,0.0,214.99017,270.8814
25,31,13.328148,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.5139475,2.270166,15.784113,0.0,210.02356,269.7309
26,31,13.284702,77.41935483870968,12.903225806451612,9.67741935483871,0.0,10.991875,1.6272048,12.61908,0.0,208.55252,264.72208
27,29,11.629498,79.3103448275862,3.4482758620689653,6.896551724137931,10.344827586206897,14.0833025,3.4817307,17.565033,0.0,211.53194,259.79532
28,27,8.986038,70.37037037037037,11.11111111111111,18.51851851851852,0.0,14.902782,1.3293483,16.23213,0.0,214.37619,262.1157
29,37,18.596172,67.56756756756756,24.324324324324323,8.108108108108109,0.0,11.958806,1.7078273,13.666634,0.0,225.85132,260.04324
30,44,25.470768,79.54545454545455,13.636363636363637,6.818181818181818,0.0,10.042985,3.7556093,13.798594,0.0,184.5783,273.7623
31,32,14.924886,78.125,15.625,6.25,0.0,8.64531,0.4583065,9.103617,0.0,197.96033,243.55573
32,40,22.396032,85.0,10.0,5.0,0.0,7.525526,1.8307915,9.3563175,0.0,196.96426,235.67767
33,42,23.92564,76.19047619047619,16.666666666666668,7.142857142857143,0.0,9.797194,1.4995987,11.296792,0.0,189.64264,226.49178
34,44,26.514034,88.63636363636364,6.818181818181818,4.545454545454546,0.0,6.226194,1.552662,7.778856,0.0,184.80186,231.19807
35,42,23.781227,83.33333333333333,9.523809523809524,7.142857142857143,0.0,9.511682,2.1681848,11.679867,0.0,188.63574,229.3655
36,37,18.977028,70.27027027027027,21.62162162162162,8.108108108108109,0.0,11.364621,1.3592582,12.723879,0.0,167.03369,228.20178
37,44,25.840557,81.81818181818181,11.363636363636363,6.818181818181818,0.0,9.431267,2.4338105,11.865077,0.0,143.47792,221.627
38,41,22.997166,80.48780487804878,9.75609756097561,9.75609756097561,0.0,10.258198,1.5817882,11.839986,0.0,152.63486,216.60545
39,44,25.573395,77.27272727272727,15.909090909090908,6.818181818181818,0.0,12.217664,2.3391933,14.556857,0.0,151.94832,212.36168
40,57,38.832165,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.3723545,2.0384455,9.4108,0.0,149.05847,206.41916
41,46,27.863617,80.43478260869566,8.695652173913043,6.521739130434782,4.3478260869565215,8.938301,2.8062785,11.744579,0.0,146.26118,206.41458
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
