epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,146.1214,0.0,0.28110117,0.97616065,0.28110117,-0.047712736,0.4991548,-0.4401194,0.08108124,0.0,0.0
1.0,1.0,145.13121,0.0,0.05149361,0.97738767,0.05149361,-0.047719553,0.49914518,-0.24265808,0.08110984,0.0,5.0
1.0,2.0,146.24582,0.0,0.19396402,0.9760047,0.19396402,-0.047720395,0.49915063,-0.33523858,0.08110747,0.0,10.0
1.0,3.0,149.12444,0.0,0.06119568,0.9722949,0.06119568,-0.04772334,0.4991472,-0.22973341,0.08111636,0.0,15.0
1.0,4.0,153.0354,0.0,0.36786357,0.96695364,0.36786357,-0.04772162,0.499151,-0.53776157,0.081110574,0.0,20.0
1.0,5.0,157.1529,0.0,0.120868236,0.96098435,0.120868236,-0.047726136,0.4991408,-0.25159222,0.081137925,0.0,25.0
1.0,6.0,160.46178,0.0,0.06799143,0.9559507,0.06799143,-0.04772497,0.49914667,-0.22551692,0.08113414,0.0,30.0
1.0,7.0,161.97769,0.0,0.23090045,0.9535786,0.23090045,-0.04772409,0.4991506,-0.3802166,0.08112055,0.0,35.0
1.0,8.0,161.36574,0.0,0.027910024,0.954541,0.027910024,-0.047726236,0.49914595,-0.34883404,0.08112899,0.0,40.0
1.0,9.0,159.68318,0.0,0.015434896,0.9571532,0.015434896,-0.047724623,0.49915195,-0.54104686,0.0811152,0.0,45.0
1.0,10.0,158.25423,0.0,0.026380021,0.95933145,0.026380021,-0.04772357,0.49915445,-0.36335278,0.081101015,0.0,50.0
1.0,11.0,157.89917,0.0,0.0016773131,0.9598669,0.0016773131,-0.0477219,0.4991547,-2.0439143,0.08109369,0.0,55.0
1.0,12.0,158.36336,0.0,0.020952038,0.95916647,0.020952038,-0.04771961,0.49915558,-0.4309063,0.081087224,1.0,0.0
1.0,13.0,159.15166,0.0,0.60291183,0.9579678,0.60291183,-0.047717985,0.49915493,-0.76436085,0.08108539,1.0,5.0
1.0,14.0,159.78416,0.0,3.8519669,0.9569979,3.8519669,-0.04772897,0.49913326,-2.1614408,0.081148595,1.0,10.0
1.0,15.0,159.78853,0.0,0.4929934,0.95699114,0.4929934,-0.0477703,0.49902955,-0.66472256,0.08135452,1.0,15.0
1.0,16.0,161.06996,0.0,0.50219727,0.9550038,0.50219727,-0.04778866,0.49909073,-0.67351425,0.08139126,1.0,20.0
1.0,17.0,169.91136,0.0,0.8497701,0.9405461,0.8497701,-0.04780576,0.4991225,-0.95805156,0.08133007,1.0,25.0
1.0,18.0,174.76888,0.0,0.9999025,0.932104,0.9999025,-0.04779974,0.49911916,-1.0600946,0.08130325,1.0,30.0
1.0,19.0,175.45528,0.0,0.90751886,0.9308853,0.90751886,-0.047793094,0.49911073,-0.99847627,0.08130286,1.0,35.0
1.0,20.0,171.83182,0.0,0.031459603,0.9372475,0.031459603,-0.047790527,0.49911097,-0.3205675,0.081302814,1.0,40.0
1.0,21.0,163.82791,0.0,1.1446205,0.9506298,1.1446205,-0.04777909,0.49914458,-1.1498363,0.081244536,1.0,45.0
1.0,22.0,151.53804,0.0,0.05737865,0.969038,0.05737865,-0.04779015,0.4991142,-0.23359895,0.081263736,1.0,50.0
1.0,23.0,135.88248,0.0,0.006779568,0.98758817,0.006779568,-0.04777514,0.4991441,-0.95390064,0.081226625,1.0,55.0
1.0,24.0,119.447136,0.0,0.31225744,0.9987575,0.31225744,-0.04776679,0.49915552,-0.4761866,0.08116265,2.0,0.0
1.0,25.0,105.09842,0.0,0.015911544,0.99838525,0.015911544,-0.047761116,0.49914756,-0.5289743,0.08115412,2.0,5.0
1.0,26.0,94.92376,0.0,0.23155506,0.98998445,0.23155506,-0.047749955,0.49915516,-0.38104522,0.081125125,2.0,10.0
1.0,27.0,89.38557,0.0,0.10250216,0.98167086,0.10250216,-0.047744386,0.49914923,-0.23565447,0.081125215,2.0,15.0
1.0,28.0,88.3635,0.0,0.007776919,0.97979754,0.007776919,-0.047736526,0.49915153,-0.873297,0.08111775,2.0,20.0
1.0,29.0,90.32579,0.0,0.007727017,0.98329645,0.007727017,-0.04772808,0.4991554,-0.876993,0.08110079,2.0,25.0
1.0,30.0,90.783104,0.0,0.02303211,0.9840541,0.02303211,-0.04772027,0.49915624,-0.4015416,0.08108891,2.0,30.0
1.0,31.0,84.963524,0.0,0.48892978,0.9727241,0.48892978,-0.04771544,0.4991557,-0.6607667,0.081083894,2.0,35.0
1.0,32.0,71.44319,0.0,5.0,0.92890924,5.0,-0.047723394,0.4991387,-2.4270992,0.08113119,2.0,40.0
1.0,33.0,55.920624,0.0,0.015868226,0.8323428,0.015868226,-0.047762793,0.49901775,-0.529938,0.081411205,2.0,45.0
1.0,34.0,45.33049,0.0,0.1350936,0.7177247,0.1350936,-0.04781104,0.49910766,-0.2662083,0.081464246,2.0,50.0
1.0,35.0,43.091812,0.0,0.0077934978,0.685724,0.0077934978,-0.04782379,0.49914494,-0.871887,0.08133192,2.0,55.0
1.0,36.0,45.21616,0.0,0.22339492,0.71616894,0.22339492,-0.04779262,0.49916038,-0.3711933,0.081223495,3.0,0.0
