epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.494091,80.0,10.0,10.0,0.0,11.063497,2.6405468,13.704043,0.0,239.42003,256.2568
2,31,13.799683,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.123282,2.5627396,11.686022,0.0,236.6632,261.72592
3,34,16.784767,88.23529411764706,2.9411764705882355,8.823529411764707,0.0,8.853442,1.4137237,10.267166,0.0,231.2704,259.79742
4,29,11.345261,75.86206896551724,13.793103448275861,10.344827586206897,0.0,11.903998,2.4622838,14.366282,0.0,248.1553,267.8919
5,36,17.490688,72.22222222222223,11.11111111111111,16.666666666666668,0.0,15.432269,1.4028667,16.835136,0.0,246.78651,262.6689
6,35,17.026936,80.0,8.571428571428571,11.428571428571429,0.0,14.24382,1.636118,15.879938,0.0,241.99825,264.63913
7,40,21.716286,80.0,15.0,5.0,0.0,13.255883,3.4862437,16.742126,0.0,251.53578,265.1568
8,38,20.184738,84.21052631578948,7.894736842105263,7.894736842105263,0.0,14.726451,2.5846279,17.311079,0.0,248.2575,259.00314
9,39,21.397018,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.225018,1.5137478,11.738766,0.0,249.3146,281.782
10,37,19.396923,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.482232,2.246755,12.728987,0.0,250.34016,278.18536
11,40,22.543695,87.5,7.5,5.0,0.0,7.830153,1.0170504,8.847203,0.0,263.61084,281.34076
12,44,26.27417,79.54545454545455,15.909090909090908,4.545454545454546,0.0,8.508906,1.6817838,10.19069,0.0,269.2904,269.91776
13,29,11.26289,68.96551724137932,24.137931034482758,6.896551724137931,0.0,12.250233,1.2168624,13.467095,0.0,274.0259,268.15305
14,35,17.62532,88.57142857142857,5.714285714285714,5.714285714285714,0.0,11.254575,2.5221102,13.776685,0.0,274.40332,269.13226
15,32,14.767324,84.375,6.25,9.375,0.0,10.692025,1.1794469,11.871472,0.0,318.9424,302.8957
16,41,22.703499,73.17073170731707,17.073170731707318,9.75609756097561,0.0,11.657082,1.6472168,13.304298,0.0,263.5858,262.1092
17,34,16.350986,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.1329365,2.1566508,14.289587,0.0,263.95578,251.35217
18,57,37.290962,73.6842105263158,7.017543859649122,19.29824561403509,0.0,12.90415,1.6412852,14.545435,0.0,258.5955,256.86804
19,48,27.950832,66.66666666666667,10.416666666666666,22.916666666666668,0.0,15.266071,1.4630849,16.729156,0.0,265.13373,260.38904
20,44,25.457443,75.0,15.909090909090908,9.090909090909092,0.0,10.791322,1.1864762,11.977798,0.0,262.39175,266.9129
21,58,39.18524,82.75862068965517,12.068965517241379,5.172413793103448,0.0,10.4210415,2.2414331,12.662475,0.0,246.7278,262.90607
22,43,25.21273,86.04651162790698,6.976744186046512,6.976744186046512,0.0,10.914549,1.5630971,12.477646,0.0,247.39134,249.99562
23,28,10.532032,75.0,14.285714285714286,10.714285714285714,0.0,12.659877,1.3562884,14.016165,0.0,241.02237,249.21463
24,37,17.958466,72.97297297297297,8.108108108108109,18.91891891891892,0.0,15.046839,2.4271116,17.47395,0.0,248.21434,256.06335
25,42,24.443336,88.0952380952381,4.761904761904762,7.142857142857143,0.0,12.92467,1.6650296,14.5897,0.0,246.87233,252.93655
26,56,36.782547,67.85714285714286,28.571428571428573,3.5714285714285716,0.0,8.786843,1.8245956,10.611439,0.0,235.83604,249.60715
27,48,30.325735,85.41666666666667,10.416666666666666,4.166666666666667,0.0,8.545715,1.4887286,10.034444,0.0,187.89787,274.38235
28,31,13.875206,80.64516129032258,12.903225806451612,6.451612903225806,0.0,8.926648,1.0452026,9.97185,0.0,203.3549,276.36804
29,35,16.78232,74.28571428571429,14.285714285714286,11.428571428571429,0.0,13.470637,1.7141242,15.184761,0.0,190.27113,269.80875
30,36,18.581459,86.11111111111111,8.333333333333334,5.555555555555555,0.0,7.53699,1.7439575,9.280948,0.0,189.76718,269.76022
31,55,36.103485,80.0,5.454545454545454,14.545454545454545,0.0,11.925781,1.6299971,13.5557785,0.0,186.58652,264.98108
32,54,35.79646,83.33333333333333,11.11111111111111,5.555555555555555,0.0,7.101107,1.892034,8.993141,0.0,186.17123,263.66052
33,34,15.652523,73.52941176470588,14.705882352941176,11.764705882352942,0.0,14.73948,2.7229416,17.462421,0.0,127.32694,186.65791
34,34,16.097328,73.52941176470588,20.58823529411765,5.882352941176471,0.0,14.023292,1.6022183,15.62551,0.0,143.87633,182.74377
35,63,43.480938,76.19047619047619,17.46031746031746,6.349206349206349,0.0,8.872368,1.7845236,10.656892,0.0,138.56148,187.12875
36,31,13.251486,80.64516129032258,9.67741935483871,9.67741935483871,0.0,12.516346,2.7916753,15.308022,0.0,131.18195,190.70346
37,42,24.415367,85.71428571428571,7.142857142857143,7.142857142857143,0.0,8.742548,1.324981,10.067529,0.0,128.59874,187.631
38,43,24.768661,76.74418604651163,18.6046511627907,4.651162790697675,0.0,11.544538,2.4985783,14.043116,0.0,129.58205,190.57726
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
