epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,141.44786,0.0,0.016053325,0.9817327,0.016053325,-0.0477182,0.49915522,-0.5255875,0.08108026,0.0,0.0
1.0,1.0,139.76852,0.0,0.3468147,0.9835933,0.3468147,-0.04771822,0.49915516,-0.51482135,0.08107994,0.0,5.0
1.0,2.0,140.4319,0.0,0.37670603,0.98286766,0.37670603,-0.047724057,0.49914297,-0.5472534,0.08111584,0.0,10.0
1.0,3.0,142.2706,0.0,0.34300542,0.98079306,0.34300542,-0.04772906,0.49913794,-0.5106205,0.08114807,0.0,15.0
1.0,4.0,143.78932,0.0,0.06531272,0.9790114,0.06531272,-0.047733277,0.49913782,-0.22677863,0.08116371,0.0,20.0
1.0,5.0,143.9754,0.0,0.2975647,0.978789,0.2975647,-0.047731265,0.49914828,-0.45928162,0.08114124,0.0,25.0
1.0,6.0,142.86029,0.0,0.01931058,0.98010844,0.01931058,-0.04773344,0.49914327,-0.45798737,0.08114671,0.0,30.0
1.0,7.0,140.7335,0.0,1.0394768,0.9825337,1.0394768,-0.04772929,0.49915195,-1.0851912,0.08112465,0.0,35.0
1.0,8.0,138.04175,0.0,0.060546003,0.9854233,0.060546003,-0.047747128,0.49911737,-0.23025155,0.08120525,0.0,40.0
1.0,9.0,135.57457,0.0,0.038265277,0.9878853,0.038265277,-0.04774263,0.49914256,-0.2823606,0.081185825,0.0,45.0
1.0,10.0,134.13763,0.0,0.20732105,0.98923266,0.20732105,-0.047740363,0.49915183,-0.3515429,0.081142634,0.0,50.0
1.0,11.0,134.06087,0.0,0.0028839842,0.9893028,0.0028839842,-0.04773675,0.4991484,-1.5628643,0.081135295,0.0,55.0
1.0,12.0,134.67719,0.0,0.0115377465,0.9887344,0.0115377465,-0.047729347,0.49915445,-0.66770434,0.08111337,1.0,0.0
1.0,13.0,135.10828,0.0,0.71927744,0.9883297,0.71927744,-0.04772395,0.49915576,-0.86015725,0.08109725,1.0,5.0
1.0,14.0,134.50848,0.0,3.9757748,0.9888912,3.9757748,-0.04773383,0.49912998,-2.1927955,0.081165366,1.0,10.0
1.0,15.0,132.06053,0.0,0.009467321,0.99106234,0.009467321,-0.04776539,0.49902913,-0.7658595,0.08137586,1.0,15.0
1.0,16.0,126.133675,0.0,0.01392467,0.99545634,0.01392467,-0.047795966,0.4991112,-0.5832932,0.08139125,1.0,20.0
1.0,17.0,114.8821,0.0,0.110130884,0.9998496,0.110130884,-0.04780015,0.49914822,-0.24178827,0.081274986,1.0,25.0
1.0,18.0,106.56143,0.0,0.022106977,0.9989732,0.022106977,-0.047782097,0.49915576,-0.4139071,0.08119878,1.0,30.0
1.0,19.0,100.63974,0.0,0.70405453,0.99568397,0.70405453,-0.047761433,0.49915954,-0.84821284,0.08114516,1.0,35.0
1.0,20.0,96.63237,0.0,0.41818446,0.9919733,0.41818446,-0.047758386,0.4991346,-0.5907385,0.08118692,1.0,40.0
1.0,21.0,94.08763,0.0,0.025626333,0.9889169,0.025626333,-0.047753084,0.49913597,-0.3710615,0.08119875,1.0,45.0
1.0,22.0,92.52909,0.0,0.11549183,0.9867544,0.11549183,-0.047744848,0.49915063,-0.24653196,0.08115676,1.0,50.0
1.0,23.0,91.21996,0.0,0.0060813557,0.9847581,0.0060813557,-0.04773749,0.49915195,-1.0212356,0.081132405,1.0,55.0
1.0,24.0,88.87772,0.0,0.1328531,0.9807541,0.1328531,-0.04772847,0.49915594,-0.26385206,0.08110897,2.0,0.0
1.0,25.0,84.24122,0.0,0.061572652,0.9710453,0.061572652,-0.04772446,0.4991523,-0.22942108,0.081106424,2.0,5.0
1.0,26.0,77.40819,0.0,0.007888721,0.9517225,0.007888721,-0.047721513,0.4991536,-0.86520916,0.081100576,2.0,10.0
1.0,27.0,71.400185,0.0,0.030165907,0.9287214,0.030165907,-0.04771924,0.49915606,-0.33016866,0.0810894,2.0,15.0
1.0,28.0,69.61068,0.0,0.028303092,0.92058176,0.028303092,-0.047717627,0.499156,-0.34538352,0.08108422,2.0,20.0
1.0,29.0,72.974556,0.0,0.03746708,0.93536717,0.03746708,-0.047714777,0.49915588,-0.2860642,0.08108175,2.0,25.0
1.0,30.0,77.21686,0.0,0.0034619644,0.9510838,0.0034619644,-0.047711175,0.4991551,-1.4174066,0.08108163,2.0,30.0
1.0,31.0,77.15011,0.0,0.10274626,0.95085955,0.10274626,-0.047707986,0.49915588,-0.23583817,0.08107856,2.0,35.0
1.0,32.0,70.08879,0.0,0.56967884,0.9228197,0.56967884,-0.04770907,0.4991526,-0.73522794,0.081086375,2.0,40.0
1.0,33.0,58.662556,0.0,1.6085293,0.8543771,1.6085293,-0.047721595,0.49913496,-1.3960912,0.08114327,2.0,45.0
1.0,34.0,46.77278,0.0,0.10366621,0.736672,0.10366621,-0.047753837,0.49909243,-0.23642266,0.08127895,2.0,50.0
1.0,35.0,39.0,0.0,0.52943856,-15.0,0.52943856,-0.047757708,0.49913472,-0.69889784,0.08125551,2.0,55.0
2.0,0.0,137.26895,0.0,0.12713017,0.9862142,0.12713017,-0.047712862,0.49915516,-0.25786746,0.081078626,0.0,0.0
2.0,1.0,139.72704,0.0,3.5662508,0.9836382,3.5662508,-0.04771408,0.49915075,-2.086048,0.08109144,0.0,5.0
2.0,2.0,140.16527,0.0,0.0016773131,0.9831608,0.0016773131,-0.047753315,0.4990422,-2.0443892,0.08132096,0.0,10.0
2.0,3.0,139.63219,0.0,0.03211693,0.98374087,0.03211693,-0.04777758,0.4991172,-0.31609076,0.08134569,0.0,15.0
2.0,4.0,139.53192,0.0,0.05644555,0.98384905,0.05644555,-0.047780693,0.49914733,-0.23483723,0.081245646,0.0,20.0
2.0,5.0,140.26636,0.0,0.7755341,0.98304987,0.7755341,-0.047763858,0.49915552,-0.9035011,0.08117662,0.0,25.0
2.0,6.0,140.23993,0.0,1.719617,0.9830789,1.719617,-0.04776172,0.49913046,-1.4480002,0.0812076,0.0,30.0
2.0,7.0,137.57097,0.0,0.2672074,0.98590726,0.2672074,-0.047782592,0.4990874,-0.42376179,0.081297524,0.0,35.0
2.0,8.0,131.66685,0.0,0.021410298,0.9913929,0.021410298,-0.047774795,0.49912676,-0.4238913,0.08128716,0.0,40.0
2.0,9.0,124.63388,0.0,0.06843257,0.9963589,0.06843257,-0.047769103,0.4991496,-0.22535008,0.08121194,0.0,45.0
2.0,10.0,119.10571,0.0,0.17180064,0.9988737,0.17180064,-0.047757007,0.4991548,-0.3084693,0.08115728,0.0,50.0
2.0,11.0,116.48895,0.0,0.05019797,0.99958163,0.05019797,-0.047746673,0.49915183,-0.24520141,0.08113854,0.0,55.0
2.0,12.0,115.4779,0.0,0.10294173,0.9997655,0.10294173,-0.04773634,0.49915445,-0.23599046,0.08111808,1.0,0.0
2.0,13.0,114.166626,0.0,0.5642639,0.9999264,0.5642639,-0.047729902,0.49915278,-0.7304449,0.08110977,1.0,5.0
2.0,14.0,110.66659,0.0,0.24800047,0.99990445,0.24800047,-0.047734242,0.49913508,-0.40084398,0.08115644,1.0,10.0
2.0,15.0,103.06837,0.0,0.07667241,0.99733067,0.07667241,-0.047735028,0.4991411,-0.22409421,0.08116089,1.0,15.0
2.0,16.0,91.71658,0.0,3.6436203,0.9855352,3.6436203,-0.04773502,0.49914983,-2.1069365,0.08113672,1.0,20.0
2.0,17.0,83.64774,0.0,0.0552111,0.9696174,0.0552111,-0.04776541,0.49904642,-0.23633033,0.08135444,1.0,25.0
2.0,18.0,76.54283,0.0,0.08848461,0.94878745,0.08848461,-0.047794845,0.49911702,-0.22710854,0.08137841,1.0,30.0
2.0,19.0,70.08185,0.0,0.026882237,0.92278755,0.026882237,-0.0477945,0.49914697,-0.3583281,0.08126975,1.0,35.0
2.0,20.0,63.912983,0.0,0.17354695,0.89000344,0.17354695,-0.04777294,0.4991579,-0.3105812,0.08118731,1.0,40.0
2.0,21.0,57.66843,0.0,0.17119657,0.84668523,0.17119657,-0.047755282,0.49915463,-0.30774444,0.08115429,1.0,45.0
2.0,22.0,50.989914,0.0,0.056146145,0.78554577,0.056146145,-0.047742955,0.49915242,-0.23525268,0.08113971,1.0,50.0
2.0,23.0,43.9747,0.0,0.60525674,0.69874054,0.60525674,-0.047733646,0.49915516,-0.7664163,0.081120044,1.0,55.0
2.0,24.0,39.0,0.0,0.06401153,-15.0,0.06401153,-0.047737233,0.49913597,-0.22756755,0.081164025,2.0,0.0
3.0,0.0,147.69048,0.0,0.012857575,0.9741674,0.012857575,-0.04771557,0.49915504,-0.61810476,0.0810807,0.0,0.0
3.0,1.0,149.10716,0.0,0.24708496,0.97231776,0.24708496,-0.047715135,0.49915498,-0.39974737,0.08108073,0.0,5.0
3.0,2.0,151.38258,0.0,0.011013795,0.9692517,0.011013795,-0.047719125,0.4991463,-0.689919,0.08110633,0.0,10.0
3.0,3.0,153.58176,0.0,0.018988833,0.96618134,0.018988833,-0.04771784,0.49915218,-0.46380967,0.08110115,0.0,15.0
3.0,4.0,154.68217,0.0,0.12731858,0.9646071,0.12731858,-0.047717433,0.49915385,-0.25806046,0.081093684,0.0,20.0
3.0,5.0,154.2152,0.0,0.02284797,0.96527815,0.02284797,-0.04771876,0.49915054,-0.40393913,0.081101105,0.0,25.0
3.0,6.0,152.8979,0.0,5.0,0.967147,5.0,-0.04771851,0.49915326,-2.4269795,0.0810964,0.0,30.0
3.0,7.0,151.68483,0.0,0.2936305,0.9688358,0.2936305,-0.047786355,0.49901745,-0.45466575,0.08136933,0.0,35.0
