epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,142.06996,0.0,0.08593203,0.9810239,0.08593203,-0.047715683,0.49915504,-0.22613019,0.08107983,0.0,0.0
1.0,1.0,142.62979,0.0,0.2373987,0.98037714,0.2373987,-0.04771599,0.4991523,-0.38807386,0.081087925,0.0,5.0
1.0,2.0,142.30508,0.0,0.24448173,0.9807533,0.24448173,-0.04771979,0.4991459,-0.3966108,0.081110775,0.0,10.0
1.0,3.0,141.31317,0.0,0.004321115,0.9818848,0.004321115,-0.047723997,0.49914375,-1.2520363,0.08112816,0.0,15.0
1.0,4.0,140.03876,0.0,0.14017525,0.9832992,0.14017525,-0.04772334,0.49915212,-0.27177918,0.081111856,0.0,20.0
1.0,5.0,138.83818,0.0,0.014253304,0.98458993,0.014253304,-0.04772461,0.49914995,-0.57360005,0.08111119,0.0,25.0
1.0,6.0,138.02248,0.0,0.006097686,0.9854433,0.006097686,-0.04772219,0.4991539,-1.0195768,0.08110019,0.0,30.0
1.0,7.0,137.84662,0.0,0.109058104,0.98562473,0.109058104,-0.047719985,0.4991554,-0.24086225,0.08109002,0.0,35.0
1.0,8.0,138.21611,0.0,0.010289184,0.9852425,0.010289184,-0.047719613,0.49915195,-0.72339976,0.081095174,0.0,40.0
1.0,9.0,138.29626,0.0,5.0,0.98515904,5.0,-0.047717623,0.4991544,-2.4269679,0.08109011,0.0,45.0
1.0,10.0,137.14705,0.0,0.077504314,0.98633736,0.077504314,-0.047782827,0.49901858,-0.2239005,0.081370816,0.0,50.0
1.0,11.0,134.34647,0.0,0.06556394,0.9890409,0.06556394,-0.047797583,0.49909946,-0.2265532,0.0814129,0.0,55.0
1.0,12.0,130.54832,0.0,1.3503762,0.9923031,1.3503762,-0.04781192,0.4991441,-1.2660218,0.081299596,1.0,0.0
1.0,13.0,126.60582,0.0,0.06406212,0.99515396,0.06406212,-0.047813583,0.49911,-0.2274701,0.08131456,1.0,5.0
1.0,14.0,123.36876,0.0,0.012254817,0.9970496,0.012254817,-0.047788553,0.49914435,-0.6396041,0.08126168,1.0,10.0
1.0,15.0,121.74453,0.0,0.041496884,0.9978384,0.041496884,-0.04777126,0.49915648,-0.26932883,0.0811832,1.0,15.0
1.0,16.0,120.79493,0.0,1.3579291,0.9982468,1.3579291,-0.047752608,0.4991579,-1.2698565,0.08113739,1.0,20.0
1.0,17.0,114.403885,0.0,0.008429829,0.9999039,0.008429829,-0.047764745,0.4991093,-0.8280594,0.081234865,1.0,25.0
1.0,18.0,105.9553,0.0,0.0016773131,0.99874663,0.0016773131,-0.04775452,0.4991428,-2.0438528,0.08120904,1.0,30.0
1.0,19.0,96.49918,0.0,0.007570833,0.9918273,0.007570833,-0.047750063,0.4991544,-0.8886818,0.0811493,1.0,35.0
1.0,20.0,87.09195,0.0,0.12742744,0.9773074,0.12742744,-0.047740657,0.49915767,-0.25819135,0.08111461,1.0,40.0
1.0,21.0,78.75983,0.0,0.0064031295,0.9560737,0.0064031295,-0.04773462,0.49915385,-0.98896813,0.08110792,1.0,45.0
1.0,22.0,72.39486,0.0,0.60386825,0.93297434,0.60386825,-0.047727603,0.4991566,-0.7652062,0.081094354,1.0,50.0
1.0,23.0,68.174736,0.0,0.036948834,0.9135718,0.036948834,-0.047733948,0.49913555,-0.28849512,0.0811482,1.0,55.0
1.0,24.0,64.83054,0.0,0.005681269,0.8954493,0.005681269,-0.047730032,0.4991494,-1.0648758,0.08113466,2.0,0.0
1.0,25.0,60.820057,0.0,0.028939454,0.8699886,0.028939454,-0.047726106,0.49915516,-0.33995146,0.08110912,2.0,5.0
1.0,26.0,55.336468,0.0,0.016536053,0.8273046,0.016536053,-0.047721297,0.49915612,-0.51417124,0.08109574,2.0,10.0
1.0,27.0,49.17822,0.0,0.105120964,0.76566327,0.105120964,-0.047717545,0.49915683,-0.23766202,0.08108738,2.0,15.0
1.0,28.0,43.474506,0.0,0.15743062,0.69143164,0.15743062,-0.04771667,0.49915373,-0.29142362,0.081091635,2.0,20.0
1.0,29.0,39.552002,0.0,0.0027727918,-15.0,0.0027727918,-0.047717288,0.49915087,-1.5953377,0.0811021,2.0,25.0
2.0,0.0,138.96199,0.0,0.010809175,0.98445874,0.010809175,-0.047718752,0.4991554,-0.6990308,0.081079006,0.0,0.0
2.0,1.0,141.62473,0.0,0.08792891,0.9815323,0.08792891,-0.047716886,0.49915528,-0.22693014,0.08107892,0.0,5.0
2.0,2.0,146.3277,0.0,0.024625314,0.97590196,0.024625314,-0.047716152,0.49915224,-0.38214576,0.08108766,0.0,10.0
2.0,3.0,151.08829,0.0,0.6559639,0.9696547,0.6559639,-0.047714047,0.49915344,-0.8091514,0.08108823,0.0,15.0
2.0,4.0,153.73837,0.0,0.046999138,0.9659588,0.046999138,-0.047725823,0.49913058,-0.25249094,0.081156224,0.0,20.0
2.0,5.0,153.1347,0.0,0.029254012,0.96681374,0.029254012,-0.04772485,0.499146,-0.3373468,0.0811434,0.0,25.0
2.0,6.0,150.31123,0.0,0.023164041,0.9707097,0.023164041,-0.04772606,0.49915212,-0.39982927,0.0811192,0.0,30.0
2.0,7.0,146.75406,0.0,0.053945757,0.975364,0.053945757,-0.047724586,0.4991545,-0.23845464,0.08110329,0.0,35.0
2.0,8.0,143.54997,0.0,3.7148192,0.97929615,3.7148192,-0.04772353,0.49915403,-2.1257238,0.081097014,0.0,40.0
2.0,9.0,140.9486,0.0,3.072741,0.98229396,3.072741,-0.047762387,0.49903947,-1.9455973,0.08132478,0.0,45.0
2.0,10.0,138.97847,0.0,0.0059426627,0.9844412,0.0059426627,-0.047802597,0.4990276,-1.0358812,0.081498526,0.0,50.0
2.0,11.0,137.56801,0.0,0.12807162,0.98591024,0.12807162,-0.047822367,0.4991108,-0.25880975,0.08144076,0.0,55.0
2.0,12.0,136.50069,0.0,0.1635198,0.98698276,0.1635198,-0.047823615,0.49914685,-0.2986498,0.08131467,1.0,0.0
2.0,13.0,135.51904,0.0,5.0,0.9879386,5.0,-0.047794774,0.49915415,-2.427294,0.08123466,1.0,5.0
2.0,14.0,134.43785,0.0,0.103667855,0.9889566,0.103667855,-0.04782632,0.49902913,-0.23632318,0.08143053,1.0,10.0
2.0,15.0,133.20071,0.0,0.08075413,0.9900756,0.08075413,-0.04782394,0.49910253,-0.2245332,0.08144891,1.0,15.0
2.0,16.0,132.3517,0.0,2.5953572,0.99081445,2.5953572,-0.04783008,0.49914613,-1.791997,0.08132161,1.0,20.0
2.0,17.0,133.77104,0.0,0.07811932,0.98956585,0.07811932,-0.047823906,0.49907482,-0.22407043,0.081382304,1.0,25.0
2.0,18.0,136.54373,0.0,0.008896056,0.98694015,0.008896056,-0.04781329,0.49913093,-0.7986751,0.0813527,1.0,30.0
2.0,19.0,138.97507,0.0,0.4997706,0.98444486,0.4997706,-0.047794152,0.4991538,-0.6712403,0.08124477,1.0,35.0
2.0,20.0,139.32382,0.0,0.006135213,0.98407274,0.006135213,-0.04777702,0.49914157,-1.0155818,0.08121729,1.0,40.0
2.0,21.0,135.76816,0.0,0.07946425,0.98769885,0.07946425,-0.0477556,0.49915415,-0.22440106,0.081168756,1.0,45.0
2.0,22.0,126.60103,0.0,0.16640748,0.99515706,0.16640748,-0.047744624,0.4991547,-0.30202484,0.08113423,1.0,50.0
2.0,23.0,111.63907,0.0,0.17786403,0.99997866,0.17786403,-0.047739822,0.49915135,-0.3157357,0.08112562,1.0,55.0
2.0,24.0,94.03557,0.0,0.026237633,0.98884827,0.026237633,-0.047739413,0.4991497,-0.36476326,0.08112381,2.0,0.0
2.0,25.0,77.56382,0.0,0.027030267,0.9522378,0.027030267,-0.04773744,0.49915493,-0.35697728,0.08110646,2.0,5.0
2.0,26.0,64.79032,0.0,0.003217936,0.895215,0.003217936,-0.04773395,0.4991566,-1.4745574,0.081092596,2.0,10.0
2.0,27.0,55.75096,0.0,0.009407003,0.8308925,0.009407003,-0.047729097,0.4991578,-0.769251,0.08108306,2.0,15.0
2.0,28.0,49.895214,0.0,0.10195304,0.77372205,0.10195304,-0.047723714,0.49915767,-0.23525923,0.081078336,2.0,20.0
2.0,29.0,46.156055,0.0,0.07317968,0.7287214,0.07317968,-0.047720034,0.49915403,-0.22423786,0.08108588,2.0,25.0
