epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,118.93315,0.0,0.0636566,0.9989304,0.0636566,-0.04772145,0.49915576,-0.22784674,0.08107761,0.0,0.0
1.0,1.0,116.08044,0.0,0.031033853,0.9996621,0.031033853,-0.04772202,0.49915397,-0.32372028,0.08108209,0.0,5.0
1.0,2.0,119.65403,0.0,0.14655231,0.99868447,0.14655231,-0.04772001,0.4991545,-0.2789107,0.08108257,0.0,10.0
1.0,3.0,126.93154,0.0,0.29523036,0.99494034,0.29523036,-0.047718536,0.49915013,-0.4565686,0.081095286,0.0,15.0
1.0,4.0,134.32109,0.0,0.0016773131,0.98906434,0.0016773131,-0.04771962,0.49914297,-2.0439854,0.081122465,0.0,20.0
1.0,5.0,139.34341,0.0,0.16922867,0.98405176,0.16922867,-0.04771628,0.49915147,-0.30535603,0.08111032,0.0,25.0
1.0,6.0,141.88649,0.0,0.119335085,0.981234,0.119335085,-0.047717843,0.49914822,-0.25012296,0.08111438,0.0,30.0
1.0,7.0,142.39917,0.0,0.18016107,0.9806446,0.18016107,-0.047718536,0.4991491,-0.31848568,0.081115,0.0,35.0
1.0,8.0,141.4011,0.0,0.015049146,0.9817856,0.015049146,-0.047721446,0.49914733,-0.5512219,0.08112049,0.0,40.0
1.0,9.0,139.57005,0.0,0.08881365,0.9838079,0.08881365,-0.047720935,0.49915302,-0.22731608,0.08110668,0.0,45.0
1.0,10.0,137.59747,0.0,0.09750793,0.9858802,0.09750793,-0.04772181,0.49915218,-0.23216248,0.08110259,0.0,50.0
1.0,11.0,135.9912,0.0,0.37216738,0.98748255,0.37216738,-0.04772196,0.49915153,-0.5423937,0.08110282,0.0,55.0
1.0,12.0,134.86882,0.0,0.037419822,0.98855525,0.037419822,-0.04772757,0.49914122,-0.2862522,0.08113312,1.0,0.0
1.0,13.0,134.26022,0.0,0.030631924,0.9891203,0.030631924,-0.047725927,0.4991503,-0.32664657,0.08112073,1.0,5.0
1.0,14.0,134.19833,0.0,0.07474261,0.9891771,0.07474261,-0.047724318,0.49915355,-0.22411585,0.08110485,1.0,10.0
