epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,11.725794,70.0,13.333333333333334,16.666666666666668,0.0,14.687427,2.9697876,17.657215,0.0,259.30804,273.2663
2,37,19.185154,81.08108108108108,8.108108108108109,10.81081081081081,0.0,10.690596,1.429581,12.120176,0.0,262.88965,270.3415
3,42,24.622898,90.47619047619048,4.761904761904762,4.761904761904762,0.0,5.8980255,1.9049206,7.802946,0.0,271.96136,275.23694
4,36,18.352657,83.33333333333333,11.11111111111111,5.555555555555555,0.0,12.483235,2.9725788,15.455814,0.0,271.8856,264.30487
5,34,16.476768,82.3529411764706,8.823529411764707,8.823529411764707,0.0,12.288742,1.4615487,13.750291,0.0,269.06906,265.60217
6,33,15.731279,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.472397,2.0336878,9.506084,0.0,276.15274,268.70486
7,30,12.428167,76.66666666666667,13.333333333333334,10.0,0.0,12.61635,1.8406549,14.457005,0.0,274.16278,273.08286
8,42,23.680412,83.33333333333333,9.523809523809524,7.142857142857143,0.0,11.413576,2.6914997,14.105076,0.0,283.5372,283.4467
9,40,21.992962,77.5,17.5,5.0,0.0,10.49159,1.8791164,12.370706,0.0,276.74026,277.78848
10,30,12.477949,76.66666666666667,13.333333333333334,10.0,0.0,12.332374,1.7651448,14.097519,0.0,269.34412,287.2295
11,41,21.891945,70.73170731707317,9.75609756097561,19.51219512195122,0.0,13.1511755,1.9540031,15.105179,0.0,277.23724,290.11026
12,32,14.191572,84.375,6.25,9.375,0.0,12.188531,4.0417686,16.230299,0.0,274.60947,283.18423
13,40,23.14203,90.0,5.0,5.0,0.0,7.6326017,0.8678979,8.5005,0.0,270.97498,281.49158
14,40,22.858006,90.0,2.5,7.5,0.0,8.858453,1.3771368,10.23559,0.0,266.4276,280.7372
15,40,22.910439,90.0,5.0,5.0,0.0,8.291633,1.193042,9.484674,0.0,229.06389,274.15482
16,37,19.368744,83.78378378378379,8.108108108108109,8.108108108108109,0.0,8.424513,2.2876241,10.712137,0.0,236.29884,246.93289
17,34,16.454367,76.47058823529412,14.705882352941176,8.823529411764707,0.0,9.845272,1.4891464,11.334418,0.0,248.9518,235.12038
18,27,9.510517,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,10.858164,3.2797878,14.137952,0.0,256.8107,233.53311
19,40,22.653963,87.5,7.5,5.0,0.0,8.333927,1.629481,9.963408,0.0,253.73962,242.27255
20,40,21.754494,82.5,10.0,7.5,0.0,11.494688,3.2800438,14.774732,0.0,249.15508,242.29935
21,48,29.161036,72.91666666666667,22.916666666666668,4.166666666666667,0.0,13.970449,1.8872323,15.857681,0.0,127.89383,309.72675
22,37,18.91108,75.67567567567568,13.513513513513514,10.81081081081081,0.0,11.339011,1.7524894,13.0915,0.0,251.56203,253.68346
23,34,16.273813,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.113081,2.678142,13.791224,0.0,232.54471,239.67072
24,33,14.492781,72.72727272727273,6.0606060606060606,21.21212121212121,0.0,17.608873,1.3218197,18.930693,0.0,233.78162,243.63129
25,47,29.11845,87.23404255319149,6.382978723404255,6.382978723404255,0.0,8.479727,2.0986905,10.578417,0.0,227.61095,242.19095
26,39,21.181263,79.48717948717949,15.384615384615385,5.128205128205129,0.0,12.4236145,1.842042,14.265656,0.0,231.63362,245.46144
27,30,12.62565,80.0,10.0,10.0,0.0,11.037349,1.2863121,12.323661,0.0,234.70241,245.88719
28,30,11.585978,73.33333333333333,10.0,16.666666666666668,0.0,16.572126,2.9099836,19.48211,0.0,232.33852,247.63945
29,43,24.550938,79.06976744186046,6.976744186046512,13.953488372093023,0.0,12.971249,1.9799399,14.951189,0.0,213.17393,227.13254
30,53,32.901173,62.264150943396224,24.528301886792452,13.20754716981132,0.0,15.418826,2.1841705,17.602997,0.0,196.84322,234.45407
31,51,32.63966,82.3529411764706,11.764705882352942,5.882352941176471,0.0,10.138494,1.1403569,11.278851,0.0,200.87976,243.72807
32,48,28.767174,72.91666666666667,10.416666666666666,16.666666666666668,0.0,14.321858,0.73301715,15.054875,0.0,199.56125,240.85365
33,52,33.33918,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,9.31117,2.881345,12.192514,0.0,201.80748,237.7024
34,33,15.2882,69.6969696969697,24.242424242424242,6.0606060606060606,0.0,11.224437,1.1548553,12.379292,0.0,158.9039,203.68813
35,38,20.785667,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,6.8916736,1.7761133,8.667787,0.0,147.3061,205.40163
36,52,32.54978,63.46153846153846,32.69230769230769,3.8461538461538463,0.0,14.510952,1.6997617,16.210714,0.0,157.10677,198.63219
37,39,19.424675,58.97435897435897,25.641025641025642,15.384615384615385,0.0,15.24608,4.187852,19.433933,0.0,151.56787,198.13835
38,47,29.190613,82.97872340425532,10.638297872340425,6.382978723404255,0.0,8.279092,1.700975,9.980066,0.0,144.1721,204.40813
39,53,34.18293,79.24528301886792,15.09433962264151,5.660377358490566,0.0,9.409219,2.1868756,11.596094,0.0,138.33257,203.2183
