epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,142.11794,0.0,0.004229414,0.9809688,0.004229414,-0.04771576,0.49915504,-1.2674977,0.081080034,0.0,0.0
1.0,1.0,143.57726,0.0,0.06749335,0.9792638,0.06749335,-0.04771499,0.4991554,-0.22573942,0.0810789,0.0,5.0
1.0,2.0,146.50864,0.0,0.2863632,0.9756742,0.2863632,-0.047715064,0.49915308,-0.44626927,0.08108518,0.0,10.0
1.0,3.0,149.93785,0.0,0.005528497,0.97121185,0.005528497,-0.047719322,0.4991441,-1.0827088,0.08111457,0.0,15.0
1.0,4.0,152.72293,0.0,0.022489496,0.96739256,0.022489496,-0.047717873,0.4991517,-0.4087233,0.08110636,0.0,20.0
1.0,5.0,154.04468,0.0,0.020492025,0.9655221,0.020492025,-0.04771751,0.49915367,-0.43811953,0.08109677,0.0,25.0
1.0,6.0,153.77698,0.0,0.16982779,0.9659039,0.16982779,-0.04771658,0.4991544,-0.3060763,0.081091285,0.0,30.0
1.0,7.0,151.99469,0.0,0.10321472,0.9684074,0.10321472,-0.047719393,0.49914917,-0.2361803,0.08110412,0.0,35.0
1.0,8.0,149.08437,0.0,0.097839184,0.9723479,0.097839184,-0.04772118,0.49915,-0.23237526,0.08110753,0.0,40.0
1.0,9.0,146.09467,0.0,0.11760189,0.9761941,0.11760189,-0.047723163,0.49915063,-0.24848461,0.0811069,0.0,45.0
1.0,10.0,144.17126,0.0,0.023356909,0.9785539,0.023356909,-0.04772459,0.4991503,-0.39737523,0.08110818,0.0,50.0
1.0,11.0,143.99826,0.0,0.026540076,0.9787616,0.026540076,-0.047723103,0.4991536,-0.36175776,0.0810991,0.0,55.0
1.0,12.0,145.28117,0.0,0.022474652,0.9772034,0.022474652,-0.047721002,0.49915445,-0.40892392,0.08109226,1.0,0.0
1.0,13.0,147.49844,0.0,2.2287192,0.97441447,2.2287192,-0.047718424,0.4991547,-1.6594185,0.08108822,1.0,5.0
1.0,14.0,150.13243,0.0,0.0016773131,0.97095054,0.0016773131,-0.047766604,0.49907544,-2.0441628,0.08125639,1.0,10.0
1.0,15.0,152.65807,0.0,0.16673091,0.9674834,0.16673091,-0.04775434,0.49913105,-0.30237705,0.081259504,1.0,15.0
1.0,16.0,153.2011,0.0,0.34886026,0.9667201,0.34886026,-0.047756683,0.49914417,-0.51712143,0.08120347,1.0,20.0
1.0,17.0,147.64946,0.0,0.49045363,0.9742202,0.49045363,-0.047752235,0.49914163,-0.66229,0.08118886,1.0,25.0
1.0,18.0,142.45822,0.0,0.010865781,0.9805762,0.010865781,-0.047753245,0.49913543,-0.6964153,0.0811971,1.0,30.0
1.0,19.0,137.40242,0.0,0.0785174,0.9860789,0.0785174,-0.047745794,0.49915087,-0.22426438,0.081156895,1.0,35.0
1.0,20.0,132.28732,0.0,0.06860196,0.9908695,0.06860196,-0.047740698,0.49915326,-0.22529876,0.08112833,1.0,40.0
1.0,21.0,126.95942,0.0,0.04464052,0.99492186,0.04464052,-0.047734607,0.49915397,-0.25901282,0.0811125,1.0,45.0
1.0,22.0,121.34249,0.0,0.16923876,0.9980161,0.16923876,-0.04772979,0.4991547,-0.30538434,0.08110094,1.0,50.0
1.0,23.0,115.655235,0.0,0.013520379,0.99973696,0.013520379,-0.04772885,0.4991502,-0.5960485,0.08110734,1.0,55.0
1.0,24.0,110.685326,0.0,4.3635383,0.99990636,4.3635383,-0.047725663,0.49915433,-2.2861905,0.081097275,2.0,0.0
1.0,25.0,107.25268,0.0,1.1556747,0.9992027,1.1556747,-0.047760636,0.49902925,-1.1565474,0.08135862,2.0,5.0
1.0,26.0,105.32907,0.0,0.00259933,0.9984873,0.00259933,-0.04778539,0.49907428,-1.6494966,0.08145503,2.0,10.0
1.0,27.0,103.07641,0.0,0.12352178,0.99733543,0.12352178,-0.047817014,0.49913514,-0.2542373,0.08136017,2.0,15.0
1.0,28.0,98.37446,0.0,0.28722334,0.99374527,0.28722334,-0.047798023,0.49915218,-0.44738176,0.08125759,2.0,20.0
1.0,29.0,90.441124,0.0,0.02039697,0.9834895,0.02039697,-0.047776613,0.49914995,-0.43956378,0.08120817,2.0,25.0
1.0,30.0,81.36165,0.0,0.43088058,0.96369165,0.43088058,-0.047757242,0.4991573,-0.60368794,0.081156045,2.0,30.0
1.0,31.0,73.7404,0.0,0.015458001,0.9384342,0.015458001,-0.047751628,0.49914387,-0.5404017,0.08116387,2.0,35.0
1.0,32.0,68.94725,0.0,0.16605087,0.9173976,0.16605087,-0.04774097,0.4991539,-0.301597,0.08113537,2.0,40.0
1.0,33.0,65.7338,0.0,0.010467591,0.90060467,0.010467591,-0.04773526,0.49915123,-0.7148018,0.081124894,2.0,45.0
1.0,34.0,62.315845,0.0,0.043678083,0.8799985,0.043678083,-0.047727156,0.49915564,-0.26196426,0.08110667,2.0,50.0
1.0,35.0,57.602753,0.0,0.034068435,0.8461655,0.034068435,-0.04772176,0.49915564,-0.30395818,0.08109591,2.0,55.0
