epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.606417,80.0,10.0,10.0,0.0,10.089068,1.1473615,11.23643,0.0,254.28305,278.9197
2,50,32.763474,94.0,2.0,4.0,0.0,5.092616,1.3790036,6.4716196,0.0,255.47269,287.4335
3,32,14.442614,78.125,12.5,9.375,0.0,12.681619,0.90651727,13.588136,0.0,244.07634,293.04977
4,38,19.891174,78.94736842105263,10.526315789473685,10.526315789473685,0.0,10.824775,3.0607278,13.885503,0.0,255.81645,287.41714
5,29,10.639187,68.96551724137932,10.344827586206897,20.689655172413794,0.0,15.680999,2.6752262,18.356224,0.0,261.73892,288.4336
6,31,13.743351,90.3225806451613,3.225806451612903,6.451612903225806,0.0,8.988438,3.4414077,12.429846,0.0,259.2256,281.42496
7,39,21.164322,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,8.594397,2.8822055,11.476603,0.0,262.65405,275.33548
8,44,24.945873,70.45454545454545,20.454545454545453,9.090909090909092,0.0,12.652921,1.9893202,14.642241,0.0,252.14552,246.35835
9,41,23.009304,80.48780487804878,12.195121951219512,7.317073170731708,0.0,9.8894,2.8770244,12.766424,0.0,237.02725,246.76617
10,33,15.770182,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,8.704135,1.6152759,10.31941,0.0,234.4905,264.466
11,34,16.525726,85.29411764705883,5.882352941176471,8.823529411764707,0.0,15.723347,2.2986956,18.022041,0.0,235.98549,267.3157
12,27,9.636499,81.48148148148148,11.11111111111111,7.407407407407407,0.0,12.832377,2.7151523,15.547529,0.0,243.52187,265.7019
13,23,5.9517784,82.6086956521739,8.695652173913043,8.695652173913043,0.0,11.548531,2.1142094,13.66274,0.0,244.09563,263.6849
14,41,22.466934,75.60975609756098,17.073170731707318,7.317073170731708,0.0,12.887583,2.11424,15.001822,0.0,246.63168,270.17468
15,29,11.229843,72.41379310344827,17.24137931034483,10.344827586206897,0.0,12.492762,1.9810429,14.473804,0.0,248.3768,227.96104
16,43,24.850613,74.4186046511628,18.6046511627907,6.976744186046512,0.0,9.344873,1.9048637,11.249737,0.0,266.12515,222.81021
17,25,7.3575745,68.0,12.0,12.0,8.0,15.404972,3.8709564,19.275928,0.0,257.17575,226.24338
18,37,18.591255,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.853986,2.984746,14.838732,0.0,249.91164,241.45311
19,39,20.745594,84.61538461538461,2.5641025641025643,12.820512820512821,0.0,11.507092,3.0229642,14.530057,0.0,240.92381,257.44318
20,35,17.513344,80.0,11.428571428571429,8.571428571428571,0.0,11.879912,0.9748479,12.85476,0.0,240.8517,262.2073
21,30,12.037621,73.33333333333333,13.333333333333334,13.333333333333334,0.0,17.320534,2.2715478,19.592081,0.0,241.78442,262.30365
22,44,25.39135,81.81818181818181,6.818181818181818,11.363636363636363,0.0,12.100647,2.3181007,14.418748,0.0,282.81363,300.49854
23,33,16.018953,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.5733256,0.4693389,8.042665,0.0,210.2025,260.35138
24,37,19.447628,83.78378378378379,8.108108108108109,8.108108108108109,0.0,10.986045,1.298533,12.284578,0.0,219.91672,268.6476
25,24,6.7306747,79.16666666666667,12.5,8.333333333333334,0.0,11.978697,3.2344115,15.213108,0.0,218.62888,256.85794
26,31,13.532858,74.19354838709677,19.35483870967742,6.451612903225806,0.0,10.718672,1.4729209,12.191593,0.0,229.7076,254.80968
27,34,15.959406,79.41176470588235,11.764705882352942,8.823529411764707,0.0,13.347582,3.2295132,16.577095,0.0,236.40538,256.12854
28,42,23.484413,76.19047619047619,11.904761904761905,11.904761904761905,0.0,13.921306,1.6269499,15.548256,0.0,237.88371,254.1238
29,41,23.037018,75.60975609756098,17.073170731707318,7.317073170731708,0.0,10.638856,1.4663665,12.105223,0.0,240.61507,253.78851
30,49,30.901825,85.71428571428571,6.122448979591836,8.16326530612245,0.0,8.588984,1.9337177,10.522701,0.0,199.8081,250.11992
31,39,21.597618,92.3076923076923,2.5641025641025643,5.128205128205129,0.0,6.954348,2.3117547,9.266103,0.0,198.65715,240.1576
32,56,37.811356,83.92857142857143,10.714285714285714,5.357142857142857,0.0,12.296789,1.7683245,14.065114,0.0,193.07533,243.27689
33,36,17.980488,80.55555555555556,11.11111111111111,8.333333333333334,0.0,9.77409,2.2481015,12.022191,0.0,193.613,246.62071
34,42,23.125267,69.04761904761905,16.666666666666668,14.285714285714286,0.0,11.3209,1.324129,12.645029,0.0,189.98224,250.72903
35,46,27.510433,84.78260869565217,8.695652173913043,6.521739130434782,0.0,11.960467,2.5548851,14.515352,0.0,294.7341,186.13718
36,32,14.173458,75.0,15.625,9.375,0.0,10.900999,2.362973,13.263972,0.0,167.93979,153.54395
37,35,17.259544,82.85714285714286,11.428571428571429,5.714285714285714,0.0,9.1229725,2.8202229,11.943195,0.0,165.49196,197.19757
38,25,7.08741,76.0,8.0,16.0,0.0,18.235165,3.0247118,21.259876,0.0,160.02182,192.44499
39,32,13.923618,75.0,15.625,9.375,0.0,12.422457,2.935827,15.358284,0.0,159.87013,195.70367
40,35,16.86512,71.42857142857143,14.285714285714286,14.285714285714286,0.0,14.001102,0.7533504,14.754453,0.0,152.6943,204.66568
41,56,35.581734,71.42857142857143,12.5,16.071428571428573,0.0,16.811237,2.374412,19.18565,0.0,151.68098,203.73677
