epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,43,24.50206,79.06976744186046,4.651162790697675,16.27906976744186,0.0,16.247591,1.5768758,17.824467,0.0,187.52713,285.0477
2,32,14.349365,75.0,15.625,9.375,0.0,12.755386,1.366913,14.122299,0.0,234.60898,275.7872
3,34,16.409973,85.29411764705883,8.823529411764707,5.882352941176471,0.0,10.974411,3.3218968,14.296308,0.0,238.7385,262.65475
4,27,9.635998,85.18518518518519,7.407407407407407,7.407407407407407,0.0,12.385454,3.503468,15.888922,0.0,238.37114,263.86505
5,33,15.269629,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.119961,2.4638882,13.583849,0.0,238.28392,268.36652
6,23,5.7771378,69.56521739130434,21.73913043478261,8.695652173913043,0.0,11.974483,1.520993,13.495476,0.0,251.63998,270.52673
7,27,9.710596,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.336268,1.3948685,15.731137,0.0,258.50595,259.70584
8,44,26.618309,86.36363636363636,9.090909090909092,4.545454545454546,0.0,8.4045105,1.2354175,9.639928,0.0,298.09143,432.13907
9,32,14.046031,59.375,9.375,9.375,21.875,12.002579,4.473331,16.47591,0.0,262.67526,273.85757
10,36,18.102371,77.77777777777777,11.11111111111111,11.11111111111111,0.0,11.717276,2.0194998,13.736775,0.0,264.5092,269.2872
11,29,11.924227,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.01051,1.5057442,11.516254,0.0,266.996,285.71152
12,35,16.821287,65.71428571428571,25.714285714285715,8.571428571428571,0.0,11.728604,2.0698051,13.798409,0.0,265.87006,284.89938
13,33,15.347252,75.75757575757575,15.151515151515152,9.090909090909092,0.0,10.25475,1.8162773,12.071028,0.0,265.65475,289.22574
14,31,13.669008,83.87096774193549,9.67741935483871,6.451612903225806,0.0,10.900195,2.127888,13.028083,0.0,268.75912,280.40933
15,41,22.272957,75.60975609756098,14.634146341463415,9.75609756097561,0.0,12.7578535,2.1424909,14.900345,0.0,264.83078,278.30258
16,31,14.238178,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.343983,1.3736163,11.717599,0.0,236.12685,230.57948
17,33,15.810055,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.191691,1.8821459,11.073837,0.0,271.61057,230.77202
18,37,18.905869,81.08108108108108,5.405405405405405,8.108108108108109,5.405405405405405,9.753937,4.3544464,14.108383,0.0,264.15808,252.27074
19,39,21.354912,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.87116,1.6482358,12.519396,0.0,259.95215,242.68155
20,43,24.007969,62.7906976744186,23.25581395348837,13.953488372093023,0.0,12.501953,1.9580448,14.459998,0.0,258.30658,247.59032
21,28,10.241171,75.0,14.285714285714286,10.714285714285714,0.0,13.736674,3.0721002,16.808775,0.0,253.88963,251.25194
22,30,12.707052,83.33333333333333,6.666666666666667,10.0,0.0,9.935997,1.7703717,11.706368,0.0,255.83635,247.55858
23,41,23.393837,85.36585365853658,7.317073170731708,7.317073170731708,0.0,7.95089,1.5883056,9.539196,0.0,230.54686,246.72348
24,46,27.76373,82.6086956521739,13.043478260869565,4.3478260869565215,0.0,10.224099,1.845716,12.069815,0.0,217.97255,272.35483
25,45,26.111664,77.77777777777777,6.666666666666667,15.555555555555555,0.0,13.650731,1.6457456,15.296476,0.0,235.49232,255.7962
26,33,15.422375,75.75757575757575,18.181818181818183,6.0606060606060606,0.0,10.68757,1.9499032,12.637473,0.0,235.07295,248.74352
27,44,25.387009,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.381159,2.15198,14.533138,0.0,232.99326,245.98988
28,33,14.767328,69.6969696969697,15.151515151515152,15.151515151515152,0.0,17.148516,1.1196935,18.26821,0.0,232.59547,247.45499
29,51,32.53185,74.50980392156863,21.568627450980394,3.9215686274509802,0.0,10.211464,1.4454618,11.656925,0.0,219.41003,294.94
30,48,28.803932,75.0,14.583333333333334,10.416666666666666,0.0,12.311467,2.167659,14.479126,0.0,175.05789,258.32318
31,28,10.93852,85.71428571428571,7.142857142857143,7.142857142857143,0.0,12.495593,2.1440349,14.639627,0.0,183.7297,254.15387
32,38,20.804344,89.47368421052632,5.2631578947368425,5.2631578947368425,0.0,7.5786867,1.3746496,8.953337,0.0,184.98225,246.8425
33,47,27.514702,72.34042553191489,8.51063829787234,19.148936170212767,0.0,15.405089,1.3430685,16.748158,0.0,193.56433,248.8976
34,40,21.288597,72.5,20.0,7.5,0.0,13.471923,2.535006,16.00693,0.0,192.06416,244.81052
35,34,16.895763,88.23529411764706,5.882352941176471,5.882352941176471,0.0,13.931123,1.4276719,15.358795,0.0,190.61064,240.32863
36,42,24.004227,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.9289055,2.4159017,13.344807,0.0,115.788216,168.85419
37,49,29.764969,73.46938775510205,10.204081632653061,16.3265306122449,0.0,14.286017,1.2676609,15.5536785,0.0,124.34413,201.55042
38,29,10.621687,72.41379310344827,10.344827586206897,17.24137931034483,0.0,14.476381,4.081783,18.558165,0.0,120.524086,208.46892
39,47,28.003887,72.34042553191489,23.404255319148938,4.25531914893617,0.0,9.95269,3.1043615,13.057052,0.0,115.56484,202.99011
40,41,22.660233,80.48780487804878,7.317073170731708,12.195121951219512,0.0,15.033859,2.2808664,17.314726,0.0,117.1341,195.1383
41,41,23.010185,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.197548,1.9467506,13.144299,0.0,130.60489,192.10364
