epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.903732,91.42857142857143,2.857142857142857,5.714285714285714,0.0,10.603215,1.6696095,12.272825,0.0,296.37607,301.8514
2,43,24.83501,79.06976744186046,11.627906976744185,9.30232558139535,0.0,10.996314,1.9024328,12.8987465,0.0,280.84454,295.2186
3,26,8.599365,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.205749,2.9427178,13.148466,0.0,289.38123,295.26462
4,32,14.864115,90.625,3.125,6.25,0.0,8.173139,2.632919,10.806058,0.0,290.22604,289.26663
5,26,8.7872505,76.92307692307692,11.538461538461538,11.538461538461538,0.0,11.867087,1.1468394,13.0139265,0.0,283.63022,288.61655
6,36,19.14487,94.44444444444444,2.7777777777777777,2.7777777777777777,0.0,5.3144083,2.078658,7.3930664,0.0,279.4824,280.28934
7,29,11.132603,72.41379310344827,13.793103448275861,13.793103448275861,0.0,14.344004,1.6019142,15.945918,0.0,271.9901,282.22333
8,31,13.224245,70.96774193548387,9.67741935483871,9.67741935483871,9.67741935483871,12.089775,3.7162278,15.806003,0.0,419.6087,302.49908
9,32,14.366258,78.125,12.5,9.375,0.0,10.52136,2.0718617,12.593222,0.0,290.64047,294.55106
10,28,10.498552,78.57142857142857,10.714285714285714,10.714285714285714,0.0,11.7322645,2.3833091,14.115574,0.0,287.0461,272.80356
11,47,27.832893,68.08510638297872,23.404255319148938,8.51063829787234,0.0,14.495938,1.9358968,16.431835,0.0,278.56226,265.82812
12,41,23.11316,82.92682926829268,9.75609756097561,7.317073170731708,0.0,14.828137,2.1226265,16.950764,0.0,275.49152,269.04675
13,38,19.651104,71.05263157894737,18.42105263157895,10.526315789473685,0.0,11.344279,1.3706486,12.714928,0.0,277.25656,267.64343
14,35,17.109962,80.0,8.571428571428571,11.428571428571429,0.0,14.021805,2.037472,16.059277,0.0,272.46072,271.6832
15,54,35.46364,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.416529,1.9434206,12.359949,0.0,308.03638,296.2928
16,41,23.009033,82.92682926829268,9.75609756097561,7.317073170731708,0.0,10.071999,2.7488258,12.820825,0.0,236.25172,277.6828
17,35,17.686615,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.070202,2.636087,11.706289,0.0,237.67177,269.71027
18,32,14.596421,81.25,12.5,6.25,0.0,10.16536,1.5298071,11.695168,0.0,249.79005,271.4301
19,31,13.895607,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.774988,2.345789,12.120777,0.0,238.82811,265.9524
20,38,20.180202,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,14.688274,2.145389,16.833664,0.0,238.62155,263.16678
21,42,24.614521,90.47619047619048,4.761904761904762,4.761904761904762,0.0,6.245252,2.137188,8.382441,0.0,241.73244,268.6919
22,42,22.776035,76.19047619047619,4.761904761904762,19.047619047619047,0.0,14.911832,1.6027858,16.514618,0.0,264.88257,288.54272
23,39,21.663414,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.541903,1.7729952,11.314898,0.0,238.92953,242.7999
24,31,12.931633,74.19354838709677,12.903225806451612,12.903225806451612,0.0,15.817402,2.9012084,18.71861,0.0,228.6675,230.46237
25,50,31.671997,72.0,24.0,4.0,0.0,10.262666,1.9091605,12.171826,0.0,226.79507,244.53682
26,29,11.574268,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.570085,2.9343445,14.504429,0.0,234.84581,237.45955
27,31,13.667646,80.64516129032258,9.67741935483871,9.67741935483871,0.0,13.51502,1.1351568,14.650177,0.0,233.06451,240.72266
28,45,26.577587,82.22222222222223,11.11111111111111,6.666666666666667,0.0,11.77002,3.1723237,14.942343,0.0,231.86026,240.27974
29,33,15.207375,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.671604,3.282035,14.953639,0.0,215.06165,276.60934
30,42,24.190739,80.95238095238095,11.904761904761905,7.142857142857143,0.0,10.329611,2.0433984,12.373009,0.0,201.74213,257.39948
31,40,22.096298,80.0,15.0,5.0,0.0,10.061929,2.470715,12.532644,0.0,197.141,256.15228
32,60,39.91644,71.66666666666667,11.666666666666666,11.666666666666666,5.0,11.124853,3.7533495,14.878202,0.0,196.69005,252.58282
33,38,19.73785,73.6842105263158,15.789473684210526,5.2631578947368425,5.2631578947368425,10.712357,3.9138005,14.626157,0.0,193.75403,248.52757
34,46,27.270695,78.26086956521739,13.043478260869565,8.695652173913043,0.0,11.720608,2.9453351,14.665943,0.0,193.33249,242.27148
35,32,14.446316,71.875,21.875,6.25,0.0,10.068875,0.16778931,10.236665,0.0,163.08827,132.05504
36,47,28.618286,76.59574468085107,17.02127659574468,6.382978723404255,0.0,9.919488,1.28467,11.204158,0.0,148.0102,148.92578
37,21,3.9522,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.721935,2.369188,15.091124,0.0,140.51237,173.26663
38,54,34.896378,74.07407407407408,18.51851851851852,7.407407407407407,0.0,11.165879,2.0746398,13.240519,0.0,145.21297,178.69876
39,57,37.00237,70.17543859649123,19.29824561403509,10.526315789473685,0.0,12.523607,2.6633353,15.186943,0.0,144.7808,176.63042
40,43,23.981163,67.44186046511628,27.906976744186046,4.651162790697675,0.0,13.196314,2.8548322,16.051146,0.0,142.48108,178.93454
