epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,150.58119,0.0,0.017103631,0.97034466,0.017103631,-0.047712408,0.4991547,-0.5014521,0.08108197,0.0,0.0
1.0,1.0,148.92024,0.0,0.6099465,0.9725645,0.6099465,-0.04771405,0.4991547,-0.7704089,0.081081994,0.0,5.0
1.0,2.0,148.45113,0.0,0.028253285,0.97318006,0.028253285,-0.04772732,0.49913302,-0.34577405,0.0811465,0.0,10.0
1.0,3.0,149.40433,0.0,0.06714237,0.97192395,0.06714237,-0.047726523,0.49914774,-0.22587568,0.08113362,0.0,15.0
1.0,4.0,151.75665,0.0,0.04861298,0.9687367,0.04861298,-0.04772683,0.49915123,-0.24863982,0.08111698,0.0,20.0
1.0,5.0,155.39,0.0,0.32965076,0.96358156,0.32965076,-0.047723558,0.49915302,-0.49576598,0.081106335,0.0,25.0
1.0,6.0,160.0056,0.0,0.017488062,0.9566566,0.017488062,-0.04772599,0.49914292,-0.49319172,0.081130914,0.0,30.0
1.0,7.0,165.18845,0.0,0.0353547,0.9484251,0.0353547,-0.04772222,0.4991511,-0.2967044,0.08111804,0.0,35.0
1.0,8.0,169.93904,0.0,0.48433372,0.9404989,0.48433372,-0.04772015,0.49915302,-0.6563654,0.081105866,0.0,40.0
1.0,9.0,172.0201,0.0,0.0025844916,0.93692136,0.0025844916,-0.047727067,0.49913698,-1.6543071,0.08114864,0.0,45.0
1.0,10.0,169.09918,0.0,0.18753475,0.94192505,0.18753475,-0.047724593,0.49914977,-0.3274235,0.08113065,0.0,50.0
1.0,11.0,160.38287,0.0,0.040827017,0.95607305,0.040827017,-0.047729235,0.4991474,-0.271823,0.08112879,0.0,55.0
1.0,12.0,148.3462,0.0,0.33245787,0.9733171,0.33245787,-0.047730044,0.49915242,-0.49891454,0.08111425,1.0,0.0
1.0,13.0,136.24051,0.0,5.0,0.987239,5.0,-0.047737375,0.49914363,-2.427124,0.08113314,1.0,5.0
1.0,14.0,127.32389,0.0,1.6001979,0.99467766,1.6001979,-0.047800556,0.4990171,-1.3926699,0.08139033,1.0,10.0
1.0,15.0,124.83552,0.0,0.8140208,0.99624276,0.8140208,-0.047801726,0.49905556,-0.93224585,0.08150205,1.0,15.0
1.0,16.0,129.25975,0.0,0.021927388,0.99329734,0.021927388,-0.04784338,0.49909732,-0.41628432,0.0814504,1.0,20.0
1.0,17.0,131.07056,0.0,0.0034741,0.9918835,0.0034741,-0.04782925,0.49914625,-1.41436,0.081336714,1.0,25.0
1.0,18.0,125.67288,0.0,0.119847946,0.9957431,0.119847946,-0.04779643,0.49915996,-0.2506739,0.081230834,1.0,30.0
1.0,19.0,115.43601,0.0,0.08854634,0.999772,0.08854634,-0.047770865,0.49915802,-0.22721392,0.081171975,1.0,35.0
1.0,20.0,102.85658,0.0,1.2266235,0.9972041,1.2266235,-0.047754195,0.49915683,-1.1974996,0.08113824,1.0,40.0
1.0,21.0,90.526215,0.0,0.006003585,0.98363113,0.006003585,-0.04776712,0.49911436,-1.0293665,0.081227206,1.0,45.0
1.0,22.0,80.920685,0.0,0.8165553,0.96246797,0.8165553,-0.047757953,0.49914506,-0.9339209,0.08119737,1.0,50.0
1.0,23.0,75.30539,0.0,0.021945411,0.9443796,0.021945411,-0.04776622,0.4991257,-0.41616,0.08122826,1.0,55.0
1.0,24.0,72.37211,0.0,0.032262407,0.93287915,0.032262407,-0.04775414,0.49914828,-0.31519294,0.08118418,2.0,0.0
1.0,25.0,70.22013,0.0,1.0509462,0.9234263,1.0509462,-0.047743533,0.49915493,-1.0924522,0.081139304,2.0,5.0
1.0,26.0,67.36873,0.0,0.050756563,0.9094406,0.050756563,-0.047750574,0.4991197,-0.24401456,0.08122041,2.0,10.0
1.0,27.0,63.29816,0.0,0.0079193935,0.88623273,0.0079193935,-0.04774306,0.49914446,-0.86296654,0.08118984,2.0,15.0
1.0,28.0,57.73257,0.0,0.019836022,0.8471914,0.019836022,-0.047737665,0.49915445,-0.44888753,0.08114138,2.0,20.0
1.0,29.0,50.653507,0.0,0.0016773131,0.7819725,0.0016773131,-0.047729604,0.49915707,-2.0438724,0.08111282,2.0,25.0
1.0,30.0,43.22984,0.0,0.0016773131,0.6877943,0.0016773131,-0.047722958,0.49915832,-2.0438914,0.08109484,2.0,30.0
1.0,31.0,39.0,0.0,0.6130099,-15.0,0.6130099,-0.047718182,0.49915844,-0.77304274,0.08108427,2.0,35.0
2.0,0.0,188.63278,0.0,0.0125415735,0.90640426,0.0125415735,-0.047715858,0.49915433,-0.62924516,0.08108973,0.0,0.0
2.0,1.0,186.5668,0.0,0.49672458,0.91036797,0.49672458,-0.047718227,0.49915457,-0.6682062,0.08108864,0.0,5.0
2.0,2.0,186.3583,0.0,0.012546184,0.9107655,0.012546184,-0.047729906,0.49913687,-0.6290475,0.081140645,0.0,10.0
2.0,3.0,185.55026,0.0,0.018479185,0.91230226,0.018479185,-0.04772799,0.49914923,-0.4733201,0.0811279,0.0,15.0
2.0,4.0,181.1062,0.0,0.085497335,0.9206286,0.085497335,-0.047727946,0.49915314,-0.22596925,0.081110545,0.0,20.0
2.0,5.0,171.84927,0.0,0.022424888,0.9372173,0.022424888,-0.04772839,0.49915212,-0.40958762,0.081107154,0.0,25.0
2.0,6.0,160.57198,0.0,0.14322639,0.9557796,0.14322639,-0.047728732,0.49915433,-0.27517533,0.08109852,0.0,30.0
2.0,7.0,150.8263,0.0,0.12792034,0.9700119,0.12792034,-0.04773199,0.49915075,-0.25868064,0.08110414,0.0,35.0
2.0,8.0,144.76596,0.0,0.0701391,0.97783417,0.0701391,-0.047733136,0.4991502,-0.22481054,0.08110793,0.0,40.0
2.0,9.0,141.57166,0.0,0.023483066,0.9815925,0.023483066,-0.04773141,0.49915206,-0.39578485,0.08110354,0.0,45.0
2.0,10.0,139.7689,0.0,0.42379546,0.98359287,0.42379546,-0.04772769,0.49915427,-0.5964346,0.08109497,0.0,50.0
2.0,11.0,138.2284,0.0,0.27672738,0.9852297,0.27672738,-0.047732025,0.49914014,-0.43499577,0.0811328,0.0,55.0
2.0,12.0,136.55002,0.0,0.03220864,0.98693395,0.03220864,-0.047733244,0.49914104,-0.31555593,0.08114816,1.0,0.0
2.0,13.0,134.5035,0.0,0.059531007,0.98889583,0.059531007,-0.04773093,0.4991506,-0.2313019,0.08112657,1.0,5.0
2.0,14.0,131.8556,0.0,0.21103942,0.9912351,0.21103942,-0.047728382,0.49915278,-0.35606664,0.08111098,1.0,10.0
2.0,15.0,128.37486,0.0,2.7817974,0.9939455,2.7817974,-0.04772838,0.49914786,-1.8537538,0.081118844,1.0,15.0
2.0,16.0,125.88773,0.0,0.038853493,0.9956105,0.038853493,-0.047768287,0.49906227,-0.27962095,0.08130251,1.0,20.0
2.0,17.0,129.81578,0.0,0.005472998,0.9928755,0.005472998,-0.047773156,0.4991244,-1.0892305,0.08131179,1.0,25.0
2.0,18.0,129.8856,0.0,0.04508947,0.9928218,0.04508947,-0.047769394,0.49914953,-0.25767463,0.08121898,1.0,30.0
2.0,19.0,126.90495,0.0,0.027964553,0.9949579,0.027964553,-0.04775404,0.49915564,-0.34833306,0.08115902,1.0,35.0
2.0,20.0,121.700165,0.0,0.024814218,0.99785835,0.024814218,-0.047740877,0.4991573,-0.37998044,0.08112393,1.0,40.0
2.0,21.0,115.14159,0.0,0.28075632,0.9998152,0.28075632,-0.047732282,0.49915725,-0.43974397,0.08110331,1.0,45.0
2.0,22.0,108.11099,0.0,0.016198538,0.99944586,0.016198538,-0.04773206,0.4991474,-0.52206767,0.08111928,1.0,50.0
2.0,23.0,101.21748,0.0,0.4630799,0.9961151,0.4630799,-0.04772842,0.49915373,-0.6357355,0.08110645,1.0,55.0
2.0,24.0,94.42583,0.0,0.057762507,0.98935634,0.057762507,-0.047734536,0.4991395,-0.23320705,0.081140876,2.0,0.0
2.0,25.0,87.58647,0.0,2.7824082,0.9782973,2.7824082,-0.047731973,0.49914983,-1.8539565,0.08112818,2.0,5.0
2.0,26.0,80.844955,0.0,0.22867644,0.9622551,0.22867644,-0.047765084,0.49906614,-0.37744778,0.08131857,2.0,10.0
2.0,27.0,74.974304,0.0,0.72599566,0.943157,0.72599566,-0.04777925,0.4991187,-0.86556643,0.08133628,2.0,15.0
2.0,28.0,70.77142,0.0,0.075652495,0.92593443,0.075652495,-0.04778883,0.4991225,-0.22403479,0.081303254,2.0,20.0
2.0,29.0,68.234634,0.0,0.0038016103,0.9138731,0.0038016103,-0.047773246,0.49914733,-1.3459249,0.08123659,2.0,25.0
2.0,30.0,65.70723,0.0,0.3488381,0.90045583,0.3488381,-0.047755968,0.4991572,-0.5171068,0.0811671,2.0,30.0
2.0,31.0,61.288147,0.0,0.026145974,0.8731901,0.026145974,-0.047745693,0.49914685,-0.36568373,0.08116153,2.0,35.0
2.0,32.0,54.27259,0.0,0.023730941,0.8177973,0.023730941,-0.04773478,0.49915445,-0.39271623,0.08113393,2.0,40.0
2.0,33.0,46.505028,0.0,0.009399731,0.7332474,0.009399731,-0.047728233,0.49915677,-0.7696575,0.08110963,2.0,45.0
2.0,34.0,40.648335,0.0,0.091913246,0.64675814,0.091913246,-0.047722533,0.4991578,-0.22885227,0.08109412,2.0,50.0
2.0,35.0,39.0,0.0,0.03367459,-15.0,0.03367459,-0.04771912,0.49915493,-0.3063035,0.081093706,2.0,55.0
3.0,0.0,133.04948,0.0,0.0016773131,0.9902089,0.0016773131,-0.047715433,0.49915522,-2.0439363,0.081079215,0.0,0.0
3.0,1.0,132.65479,0.0,0.09345453,0.99055344,0.09345453,-0.04771553,0.49915576,-0.229693,0.08107737,0.0,5.0
3.0,2.0,135.22667,0.0,0.05591806,0.9882175,0.05591806,-0.04771639,0.49915242,-0.23556739,0.08108621,0.0,10.0
3.0,3.0,138.90619,0.0,0.03019302,0.98451793,0.03019302,-0.04771547,0.4991526,-0.32995957,0.08108991,0.0,15.0
3.0,4.0,141.3991,0.0,0.11776698,0.98178786,0.11776698,-0.047714334,0.4991535,-0.24864155,0.08108878,0.0,20.0
3.0,5.0,141.55128,0.0,0.19879986,0.9816156,0.19879986,-0.04771549,0.49915063,-0.34112507,0.08109701,0.0,25.0
3.0,6.0,140.63292,0.0,0.010452962,0.98264533,0.010452962,-0.047719166,0.49914685,-0.7155278,0.08111248,0.0,30.0
3.0,7.0,140.37819,0.0,0.055360753,0.98292685,0.055360753,-0.047719285,0.49915278,-0.23633969,0.08110253,0.0,35.0
3.0,8.0,141.69041,0.0,0.2402499,0.9814576,0.2402499,-0.047719553,0.49915314,-0.39152128,0.08109689,0.0,40.0
3.0,9.0,143.71465,0.0,0.0030959982,0.9791004,0.0030959982,-0.047722004,0.4991463,-1.5054119,0.08111495,0.0,45.0
3.0,10.0,145.23326,0.0,0.04231438,0.9772624,0.04231438,-0.04771964,0.49915278,-0.2664613,0.08110433,0.0,50.0
3.0,11.0,145.4438,0.0,0.03681428,0.9770029,0.03681428,-0.04771893,0.4991535,-0.28919488,0.08109695,0.0,55.0
3.0,12.0,144.43027,0.0,0.03430104,0.97824156,0.03430104,-0.04771797,0.4991539,-0.3026021,0.08109282,1.0,0.0
3.0,13.0,142.48872,0.0,0.0016773131,0.98054093,0.0016773131,-0.047717653,0.4991541,-2.0439339,0.08108993,1.0,5.0
3.0,14.0,139.92119,0.0,0.5917776,0.98342735,0.5917776,-0.0477171,0.4991554,-0.75469816,0.08108447,1.0,10.0
3.0,15.0,137.03639,0.0,0.17663954,0.98644876,0.17663954,-0.047728736,0.49913412,-0.3142227,0.08114464,1.0,15.0
3.0,16.0,133.59103,0.0,0.041705128,0.9897279,0.041705128,-0.047730632,0.4991428,-0.26857728,0.081147775,1.0,20.0
3.0,17.0,129.01317,0.0,0.021597598,0.9934808,0.021597598,-0.04773084,0.499151,-0.42122743,0.081124626,1.0,25.0
3.0,18.0,128.6316,0.0,0.042088024,0.99376035,0.042088024,-0.047728363,0.49915457,-0.26724505,0.08110535,1.0,30.0
3.0,19.0,131.02232,0.0,0.94217193,0.9919227,0.94217193,-0.047723975,0.4991547,-1.0217855,0.081096075,1.0,35.0
3.0,20.0,134.76714,0.0,0.5485686,0.98865044,0.5485686,-0.047737718,0.49912143,-0.716341,0.081186585,1.0,40.0
3.0,21.0,138.45268,0.0,0.033696905,0.98499566,0.033696905,-0.04774212,0.49912503,-0.30610025,0.081218585,1.0,45.0
3.0,22.0,140.75851,0.0,0.24013151,0.98250586,0.24013151,-0.047739543,0.49914584,-0.39139187,0.08117652,1.0,50.0
3.0,23.0,141.13638,0.0,0.07256454,0.9820837,0.07256454,-0.04773842,0.49914518,-0.22429895,0.081159376,1.0,55.0
3.0,24.0,140.69714,0.0,0.21462083,0.9825741,0.21462083,-0.047732674,0.499151,-0.36043406,0.08113579,2.0,0.0
3.0,25.0,140.82047,0.0,0.07065285,0.98243695,0.07065285,-0.047731534,0.49914744,-0.22467315,0.08113379,2.0,5.0
3.0,26.0,141.83325,0.0,0.77622813,0.9812948,0.77622813,-0.04772775,0.49915135,-0.9039421,0.08112058,2.0,10.0
3.0,27.0,141.80449,0.0,0.0055074356,0.98132765,0.0055074356,-0.047738988,0.49912652,-1.0851896,0.08118388,2.0,15.0
3.0,28.0,138.44923,0.0,0.08503831,0.98499924,0.08503831,-0.04773427,0.4991471,-0.22579652,0.0811574,2.0,20.0
3.0,29.0,130.83368,0.0,2.8989122,0.992075,2.8989122,-0.047734287,0.4991511,-1.8912622,0.08113066,2.0,25.0
3.0,30.0,120.88422,0.0,0.2656679,0.9982101,0.2656679,-0.04777343,0.49906042,-0.4218921,0.081308834,2.0,30.0
3.0,31.0,111.06692,0.0,0.027356029,0.9999415,0.027356029,-0.047784552,0.49911597,-0.35379636,0.081337884,2.0,35.0
3.0,32.0,102.82005,0.0,0.007633021,0.99718195,0.007633021,-0.047784574,0.49914733,-0.88389164,0.081245236,2.0,40.0
3.0,33.0,95.42303,0.0,0.032361258,0.990592,0.032361258,-0.04776781,0.49915767,-0.31454378,0.08116896,2.0,45.0
3.0,34.0,87.73816,0.0,0.16682452,0.97859544,0.16682452,-0.047750883,0.49915886,-0.30253255,0.0811279,2.0,50.0
3.0,35.0,79.34428,0.0,1.2177013,0.9578699,1.2177013,-0.04774083,0.49915326,-1.1923742,0.08112006,2.0,55.0
3.0,36.0,71.336845,0.0,0.024115646,0.92844415,0.024115646,-0.047755398,0.49911287,-0.38799185,0.08122505,3.0,0.0
3.0,37.0,65.05869,0.0,0.16442372,0.8967704,0.16442372,-0.047749545,0.4991434,-0.2996562,0.08119655,3.0,5.0
3.0,38.0,61.008354,0.0,0.16488695,0.8712842,0.16488695,-0.04774696,0.4991487,-0.3002121,0.08116116,3.0,10.0
3.0,39.0,57.901146,0.0,0.05060542,0.8485152,0.05060542,-0.04773909,0.49915007,-0.24437737,0.08114368,3.0,15.0
3.0,40.0,54.117706,0.0,0.010419153,0.8163765,0.010419153,-0.047730707,0.49915433,-0.7171149,0.08112191,3.0,20.0
3.0,41.0,48.740578,0.0,0.023113599,0.7606172,0.023113599,-0.04772367,0.49915683,-0.4004861,0.08110238,3.0,25.0
3.0,42.0,42.736237,0.0,0.013207117,0.6803287,0.013207117,-0.047718566,0.499157,-0.6062653,0.0810911,3.0,30.0
3.0,43.0,39.0,0.0,0.0023979428,-15.0,0.0023979428,-0.047715306,0.4991573,-1.7184343,0.081084326,3.0,35.0
4.0,0.0,148.83524,0.0,0.28350592,0.9726764,0.28350592,-0.047714822,0.49915493,-0.44293565,0.08108067,0.0,0.0
4.0,1.0,153.35602,0.0,0.16115053,0.9665012,0.16115053,-0.047719076,0.49914482,-0.2957707,0.08111043,0.0,5.0
4.0,2.0,159.4592,0.0,0.012172124,0.9574971,0.012172124,-0.047720093,0.49914613,-0.64282733,0.08112109,0.0,10.0
4.0,3.0,164.82054,0.0,0.011070687,0.94902426,0.011070687,-0.04771832,0.49915206,-0.68743396,0.08110855,0.0,15.0
4.0,4.0,166.83891,0.0,0.09634576,0.9457107,0.09634576,-0.04771646,0.49915403,-0.23142004,0.08109795,0.0,20.0
4.0,5.0,164.37082,0.0,0.0764823,0.94975364,0.0764823,-0.04771742,0.4991516,-0.22410756,0.08110097,0.0,25.0
4.0,6.0,159.38078,0.0,1.293609,0.9576173,1.293609,-0.047719605,0.49915165,-1.2349229,0.08110191,0.0,30.0
4.0,7.0,154.46826,0.0,0.08105087,0.96491504,0.08105087,-0.047748223,0.49910742,-0.22459972,0.08121061,0.0,35.0
4.0,8.0,151.45369,0.0,0.29380926,0.969154,0.29380926,-0.047746107,0.4991384,-0.45494854,0.08120366,0.0,40.0
4.0,9.0,150.49532,0.0,0.23731066,0.97046095,0.23731066,-0.04775056,0.49914116,-0.38799214,0.081181854,0.0,45.0
4.0,10.0,151.30226,0.0,0.0038124116,0.96936184,0.0038124116,-0.047746383,0.4991441,-1.343886,0.081167564,0.0,50.0
4.0,11.0,153.24593,0.0,0.07615992,0.9666568,0.07615992,-0.04773764,0.49915326,-0.22410184,0.08113314,0.0,55.0
4.0,12.0,155.00455,0.0,0.1149985,0.96414125,0.1149985,-0.047731273,0.49915314,-0.24607915,0.08111637,1.0,0.0
4.0,13.0,155.11305,0.0,0.8086882,0.963984,0.8086882,-0.0477269,0.4991513,-0.92807615,0.08111315,1.0,5.0
4.0,14.0,152.13649,0.0,0.009631668,0.9682107,0.009631668,-0.047739416,0.49912503,-0.7569608,0.08118248,1.0,10.0
4.0,15.0,144.6691,0.0,0.3682619,0.977952,0.3682619,-0.04773609,0.49914637,-0.53821063,0.08115944,1.0,15.0
