epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,133.6914,0.0,0.23673663,0.9896377,0.23673663,-0.04771509,0.49915516,-0.38727665,0.081079036,0.0,0.0
1.0,1.0,132.50146,0.0,0.02575744,0.9906859,0.02575744,-0.047719512,0.49914703,-0.36973095,0.081103005,0.0,5.0
1.0,2.0,131.87358,0.0,0.0016773131,0.99121994,0.0016773131,-0.047719166,0.49915224,-2.043938,0.08109924,0.0,10.0
1.0,3.0,131.93327,0.0,0.43888983,0.99116975,0.43888983,-0.0477184,0.49915493,-0.6116981,0.08108933,0.0,15.0
1.0,4.0,132.78413,0.0,0.017403692,0.9904411,0.017403692,-0.04772513,0.49913967,-0.4949699,0.08113051,0.0,20.0
1.0,5.0,134.38593,0.0,0.07377706,0.98900455,0.07377706,-0.047722887,0.49915037,-0.22417063,0.08111895,0.0,25.0
1.0,6.0,136.39655,0.0,0.014877515,0.9870856,0.014877515,-0.04772249,0.49915183,-0.5558866,0.08110834,0.0,30.0
1.0,7.0,138.39574,0.0,0.028697534,0.9850552,0.028697534,-0.04771927,0.4991544,-0.34198958,0.08109715,0.0,35.0
1.0,8.0,139.94739,0.0,0.13529283,0.98339885,0.13529283,-0.047716986,0.4991545,-0.26645404,0.08109112,0.0,40.0
1.0,9.0,140.5892,0.0,0.010700405,0.9826938,0.010700405,-0.047717594,0.49915054,-0.70398235,0.08109965,0.0,45.0
1.0,10.0,139.90106,0.0,0.11234363,0.9834493,0.11234363,-0.047716547,0.49915385,-0.24369025,0.08109369,0.0,50.0
1.0,11.0,137.81282,0.0,0.12398428,0.9856595,0.12398428,-0.047718402,0.49915123,-0.25468028,0.081098124,0.0,55.0
1.0,12.0,134.99039,0.0,0.0076070214,0.98844093,0.0076070214,-0.047720395,0.49915007,-0.8860024,0.08110412,1.0,0.0
1.0,13.0,132.27736,0.0,0.11470628,0.990878,0.11470628,-0.047720075,0.4991541,-0.24580991,0.08109491,1.0,5.0
1.0,14.0,130.52237,0.0,0.09467462,0.9923237,0.09467462,-0.047721412,0.49915147,-0.23039395,0.08109824,1.0,10.0
