epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,141.43945,0.0,0.09743635,0.9817422,0.09743635,-0.047716673,0.49915516,-0.2321204,0.08107983,0.0,0.0
1.0,1.0,142.89272,0.0,0.033426326,0.98007053,0.033426326,-0.047717378,0.49915195,-0.3078096,0.08108898,0.0,5.0
1.0,2.0,145.70168,0.0,0.028331958,0.97668374,0.028331958,-0.047716375,0.49915326,-0.3451293,0.0810895,0.0,10.0
1.0,3.0,148.9842,0.0,0.028828459,0.9724801,0.028828459,-0.047715347,0.49915385,-0.34088814,0.08108803,0.0,15.0
1.0,4.0,151.72289,0.0,0.09231134,0.9687833,0.09231134,-0.04771428,0.49915385,-0.22905612,0.08108744,0.0,20.0
1.0,5.0,153.15414,0.0,0.05502414,0.9667863,0.05502414,-0.04771508,0.49915153,-0.23682123,0.08109418,0.0,25.0
1.0,6.0,153.05522,0.0,0.28378046,0.96692574,0.28378046,-0.047715798,0.4991523,-0.44325483,0.0810954,0.0,30.0
1.0,7.0,151.37428,0.0,1.8264327,0.9692631,1.8264327,-0.04772167,0.49914423,-1.4955105,0.08111982,0.0,35.0
1.0,8.0,148.41458,0.0,0.0016773131,0.97322786,0.0016773131,-0.04776093,0.4990859,-2.0441294,0.0812516,0.0,40.0
1.0,9.0,145.22531,0.0,0.08589317,0.9772721,0.08589317,-0.04775452,0.49913484,-0.22608036,0.0812433,0.0,45.0
1.0,10.0,142.92845,0.0,0.019832676,0.98002875,0.019832676,-0.047755297,0.49914858,-0.44891405,0.0811821,0.0,50.0
1.0,11.0,142.07547,0.0,0.067164406,0.9810176,0.067164406,-0.047744863,0.49915516,-0.22587848,0.08113798,0.0,55.0
1.0,12.0,142.07288,0.0,5.0,0.9810205,5.0,-0.047735784,0.4991548,-2.4270415,0.0811169,1.0,0.0
1.0,13.0,142.07307,0.0,0.105572596,0.98102033,0.105572596,-0.0477931,0.49902055,-0.23777771,0.08138037,1.0,5.0
1.0,14.0,141.23169,0.0,0.0025704615,0.98197657,0.0025704615,-0.047802147,0.4990985,-1.6588112,0.08141768,1.0,10.0
1.0,15.0,138.67119,0.0,0.029750718,0.9847662,0.029750718,-0.04781412,0.4991465,-0.333286,0.0812983,1.0,15.0
1.0,16.0,135.19244,0.0,0.0070818667,0.98824996,0.0070818667,-0.047789235,0.4991588,-0.9276963,0.08120741,1.0,20.0
1.0,17.0,135.16098,0.0,0.044457857,0.9882798,0.044457857,-0.047764637,0.49916145,-0.25955546,0.08114662,1.0,25.0
1.0,18.0,131.893,0.0,0.011135748,0.9912036,0.011135748,-0.047745984,0.49915898,-0.684561,0.08111693,1.0,30.0
1.0,19.0,126.086006,0.0,0.0032990982,0.99548644,0.0032990982,-0.047734298,0.49915826,-1.4549,0.08109847,1.0,35.0
1.0,20.0,118.51133,0.0,0.011438754,0.99906313,0.011438754,-0.04772765,0.49915767,-0.6717826,0.081086636,1.0,40.0
1.0,21.0,109.95858,0.0,0.059326224,0.9998162,0.059326224,-0.047724288,0.49915695,-0.23152483,0.081080645,1.0,45.0
1.0,22.0,101.161476,0.0,0.0070792246,0.99607444,0.0070792246,-0.047723357,0.49915487,-0.92807776,0.08108259,1.0,50.0
1.0,23.0,92.57866,0.0,0.102852605,0.9868267,0.102852605,-0.04772191,0.49915612,-0.23592246,0.0810793,1.0,55.0
1.0,24.0,84.13918,0.0,0.01066019,0.97080296,0.01066019,-0.04772239,0.49915302,-0.7058224,0.08108638,2.0,0.0
1.0,25.0,75.640015,0.0,0.24681497,0.9455966,0.24681497,-0.047720384,0.49915546,-0.3994298,0.0810828,2.0,5.0
1.0,26.0,67.08348,0.0,0.17886809,0.90794355,0.17886809,-0.0477238,0.4991478,-0.31692708,0.081103936,2.0,10.0
1.0,27.0,58.9657,0.0,0.0026881003,0.85665834,0.0026881003,-0.047725614,0.49914804,-1.6211696,0.08111515,2.0,15.0
1.0,28.0,51.845917,0.0,0.08823179,0.7944043,0.08823179,-0.047723968,0.4991547,-0.2270611,0.081101246,2.0,20.0
1.0,29.0,45.92894,0.0,0.30923992,0.72573715,0.30923992,-0.047722384,0.4991539,-0.47268075,0.08109761,2.0,25.0
1.0,30.0,41.171165,0.0,0.0047779586,0.6554793,0.0047779586,-0.04772413,0.49914566,-1.181125,0.08112122,2.0,30.0
1.0,31.0,39.0,0.0,0.049183737,-15.0,0.049183737,-0.04772111,0.49915397,-0.24736929,0.081109196,2.0,35.0
2.0,0.0,160.54788,0.0,0.17605054,0.95581704,0.17605054,-0.04771131,0.4991544,-0.31353223,0.081083894,0.0,0.0
2.0,1.0,158.16472,0.0,0.057283282,0.9594667,0.057283282,-0.04771691,0.4991487,-0.23380286,0.08110114,0.0,5.0
2.0,2.0,156.34491,0.0,0.0040350896,0.9621823,0.0040350896,-0.04771927,0.49915135,-1.301804,0.081101365,0.0,10.0
2.0,3.0,155.14264,0.0,0.0016773131,0.9639411,0.0016773131,-0.04771982,0.4991544,-2.0439239,0.081092656,0.0,15.0
2.0,4.0,154.28856,0.0,0.0819058,0.96517307,0.0819058,-0.047719013,0.49915546,-0.22488862,0.08108605,0.0,20.0
2.0,5.0,153.51859,0.0,0.27164972,0.9662709,0.27164972,-0.047719367,0.49915278,-0.42901295,0.081091024,0.0,25.0
2.0,6.0,152.5839,0.0,0.051999204,0.9675872,0.051999204,-0.047723677,0.49914482,-0.24172449,0.08111658,0.0,30.0
2.0,7.0,151.28104,0.0,0.2575698,0.9693909,0.2575698,-0.04772343,0.49915054,-0.41230547,0.08111166,0.0,35.0
2.0,8.0,149.74664,0.0,0.011405838,0.9714678,0.011405838,-0.047727637,0.49914488,-0.6731467,0.08112586,0.0,40.0
2.0,9.0,148.84389,0.0,0.024818357,0.972665,0.024818357,-0.047725458,0.4991523,-0.3799442,0.08111158,0.0,45.0
2.0,10.0,149.51266,0.0,0.003627164,0.9717799,0.003627164,-0.047723714,0.4991542,-1.3815753,0.08109903,0.0,50.0
2.0,11.0,151.9671,0.0,0.17021872,0.96844566,0.17021872,-0.047720302,0.49915546,-0.30654806,0.08109003,0.0,55.0
