epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,19.89399,78.94736842105263,13.157894736842104,7.894736842105263,0.0,17.598879,2.0409796,19.639858,0.0,268.0124,297.72568
2,27,10.036211,85.18518518518519,7.407407407407407,7.407407407407407,0.0,10.018033,2.0206301,12.038663,0.0,267.7063,300.1872
3,35,17.423706,80.0,14.285714285714286,5.714285714285714,0.0,10.142112,2.5599942,12.702106,0.0,249.75766,292.33295
4,25,7.8120766,76.0,16.0,8.0,0.0,12.089307,1.7107389,13.800046,0.0,257.6554,285.17032
5,34,15.699499,73.52941176470588,5.882352941176471,20.58823529411765,0.0,15.347794,1.2537758,16.60157,0.0,259.79828,279.4262
6,24,6.543844,66.66666666666667,20.833333333333332,12.5,0.0,13.58158,1.730266,15.311846,0.0,260.20645,277.3795
7,34,15.638084,76.47058823529412,5.882352941176471,17.647058823529413,0.0,16.698908,1.2519764,17.950884,0.0,255.11511,276.97006
8,46,27.788124,89.1304347826087,4.3478260869565215,6.521739130434782,0.0,9.797813,3.1593115,12.957125,0.0,287.9862,341.32928
9,32,14.458036,78.125,12.5,9.375,0.0,10.260331,1.7317898,11.992121,0.0,275.3864,272.75806
10,41,23.122353,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.823648,1.7751126,11.598761,0.0,276.90112,267.3152
11,32,15.229431,90.625,3.125,6.25,0.0,6.265458,1.5279211,7.7933793,0.0,275.8699,267.7461
12,23,5.953182,73.91304347826087,17.391304347826086,8.695652173913043,0.0,12.869774,1.0130277,13.882801,0.0,269.9424,274.60217
13,40,22.717955,90.0,5.0,5.0,0.0,7.619045,1.600709,9.219753,0.0,266.36276,271.0367
14,41,23.300003,87.8048780487805,7.317073170731708,4.878048780487805,0.0,7.4995565,2.5311484,10.0307045,0.0,271.6016,265.53647
15,27,9.527189,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.730659,2.1759162,14.906574,0.0,274.32422,263.64862
16,45,27.351158,88.88888888888889,4.444444444444445,6.666666666666667,0.0,7.978003,2.406213,10.384216,0.0,263.79047,321.91476
17,38,19.949387,78.94736842105263,13.157894736842104,7.894736842105263,0.0,12.385495,2.0449667,14.430462,0.0,267.2882,289.865
18,30,11.670498,73.33333333333333,6.666666666666667,20.0,0.0,18.005178,2.1579776,20.163157,0.0,264.00955,281.28525
19,35,17.717014,88.57142857142857,5.714285714285714,5.714285714285714,0.0,16.982517,2.1903644,19.172882,0.0,245.8781,274.11026
20,36,18.168617,75.0,16.666666666666668,8.333333333333334,0.0,10.7397995,1.0111281,11.750928,0.0,246.50482,273.71103
21,32,14.230537,75.0,15.625,9.375,0.0,11.7640915,1.6240677,13.388159,0.0,249.37137,270.64423
22,29,11.403921,79.3103448275862,10.344827586206897,10.344827586206897,0.0,15.585518,2.2037868,17.789305,0.0,245.24112,268.8499
23,26,8.739651,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.574116,1.7237726,14.297889,0.0,338.0654,446.79877
24,26,8.403492,65.38461538461539,23.076923076923077,11.538461538461538,0.0,14.524787,0.6882861,15.213073,0.0,241.38487,269.25342
25,34,16.4189,73.52941176470588,20.58823529411765,5.882352941176471,0.0,9.970982,1.5719669,11.542949,0.0,222.87157,259.108
26,47,29.466354,91.48936170212765,2.127659574468085,6.382978723404255,0.0,6.443007,2.160922,8.6039295,0.0,227.5813,249.54195
27,38,19.933079,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.028389,2.378744,14.407133,0.0,230.3952,248.70874
28,44,24.650238,68.18181818181819,18.181818181818183,13.636363636363637,0.0,12.915572,2.0666451,14.982218,0.0,232.25108,245.6889
29,32,14.097654,84.375,6.25,9.375,0.0,14.052661,3.9411752,17.993835,0.0,236.91322,247.7504
30,46,27.361748,78.26086956521739,13.043478260869565,8.695652173913043,0.0,13.030223,2.3641305,15.394354,0.0,161.05032,344.32407
31,41,22.91285,78.04878048780488,17.073170731707318,4.878048780487805,0.0,11.666506,2.4057887,14.072294,0.0,171.55203,248.07657
32,29,12.148888,89.65517241379311,3.4482758620689653,6.896551724137931,0.0,6.35428,1.6615999,8.01588,0.0,186.26715,228.28024
33,30,12.334356,76.66666666666667,13.333333333333334,10.0,0.0,13.187295,1.9555875,15.142882,0.0,182.56491,217.9145
34,27,9.798662,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.2971,2.125344,13.422444,0.0,189.33627,217.88881
35,37,17.726841,59.45945945945946,21.62162162162162,18.91891891891892,0.0,16.801529,0.7194866,17.521015,0.0,195.03531,221.63438
36,42,21.911583,64.28571428571429,9.523809523809524,26.19047619047619,0.0,17.024576,2.9087598,19.933336,0.0,188.16896,224.97232
37,48,28.252901,75.0,4.166666666666667,20.833333333333332,0.0,16.043367,1.7488045,17.792171,0.0,179.94603,263.62674
38,40,22.285261,85.0,7.5,7.5,0.0,10.711162,1.9567813,12.667943,0.0,155.61584,184.3869
39,41,22.1016,58.53658536585366,36.58536585365854,4.878048780487805,0.0,11.785963,0.65981007,12.445773,0.0,152.18843,189.56087
40,40,22.588223,90.0,5.0,5.0,0.0,8.341317,2.4049253,10.746243,0.0,153.65446,186.56117
41,48,30.400023,87.5,6.25,6.25,0.0,5.941624,1.9833885,7.9250126,0.0,151.1642,189.73209
42,46,26.869808,73.91304347826087,17.391304347826086,8.695652173913043,0.0,13.97169,2.3061388,16.277828,0.0,150.66919,201.42574
