epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,18.519867,67.56756756756756,24.324324324324323,8.108108108108109,0.0,12.921098,0.82190716,13.743005,0.0,302.26175,300.83102
2,39,21.195091,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,15.2393875,1.3232186,16.562607,0.0,284.61212,290.5936
3,27,9.969782,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,8.474854,1.7324907,10.207345,0.0,280.491,286.5677
4,35,16.17887,65.71428571428571,11.428571428571429,22.857142857142858,0.0,17.009636,1.6613922,18.671028,0.0,281.88458,282.19376
5,32,14.618138,84.375,6.25,9.375,0.0,8.799984,1.1679126,9.967896,0.0,270.10208,286.92822
6,35,17.174763,77.14285714285714,14.285714285714286,8.571428571428571,0.0,13.342299,1.6113712,14.9536705,0.0,266.65802,285.25177
7,32,15.08798,87.5,6.25,6.25,0.0,8.480632,1.0057158,9.486347,0.0,263.60324,287.4196
8,28,10.332678,75.0,14.285714285714286,10.714285714285714,0.0,12.857668,2.5132031,15.370871,0.0,288.80124,297.90472
9,33,14.702919,72.72727272727273,12.121212121212121,15.151515151515152,0.0,15.242974,2.1747966,17.41777,0.0,250.53572,265.73688
10,40,22.37362,85.0,10.0,5.0,0.0,9.867231,2.398699,12.26593,0.0,249.3673,276.44672
11,34,16.338167,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.726493,2.4692717,14.195765,0.0,246.9979,270.69113
12,37,19.072506,81.08108108108108,8.108108108108109,10.81081081081081,0.0,12.708566,2.2455947,14.954161,0.0,253.71234,268.16187
13,37,18.470001,72.97297297297297,5.405405405405405,21.62162162162162,0.0,11.782224,1.4342622,13.216486,0.0,256.3695,271.2211
14,35,17.732117,88.57142857142857,5.714285714285714,5.714285714285714,0.0,6.9068484,2.3883195,9.295168,0.0,258.6762,271.98215
15,23,5.684355,73.91304347826087,13.043478260869565,13.043478260869565,0.0,14.360939,2.0068393,16.367779,0.0,257.73312,269.6494
16,48,28.27409,68.75,12.5,18.75,0.0,14.755031,1.7874098,16.54244,0.0,256.26422,235.7644
17,42,23.743374,73.80952380952381,19.047619047619047,7.142857142857143,0.0,11.115273,2.6530263,13.7683,0.0,234.12814,237.92902
18,34,16.304932,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.975348,2.2376442,12.212993,0.0,237.75485,223.97435
19,38,20.001564,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.01867,2.5046082,12.523278,0.0,252.76434,235.98561
20,32,14.760311,87.5,6.25,6.25,0.0,9.480404,2.417085,11.897489,0.0,245.48982,233.81429
21,44,25.624172,77.27272727272727,13.636363636363637,9.090909090909092,0.0,11.304526,2.0654614,13.3699875,0.0,250.93481,234.42223
22,36,18.189774,80.55555555555556,11.11111111111111,8.333333333333334,0.0,12.386727,2.0780277,14.464755,0.0,240.60052,239.31996
23,38,20.105885,78.94736842105263,10.526315789473685,10.526315789473685,0.0,11.1798525,1.7836958,12.963549,0.0,210.3802,276.02628
24,33,15.113827,75.75757575757575,12.121212121212121,6.0606060606060606,6.0606060606060606,10.36845,4.5098743,14.8783245,0.0,205.41069,257.07568
25,42,23.4081,59.523809523809526,35.714285714285715,4.761904761904762,0.0,11.062327,1.7645241,12.826852,0.0,209.47704,262.36563
26,35,16.75318,77.14285714285714,8.571428571428571,14.285714285714286,0.0,18.215483,1.9209543,20.136436,0.0,205.09677,257.41107
27,36,18.52655,86.11111111111111,5.555555555555555,8.333333333333334,0.0,13.589643,1.905636,15.495278,0.0,211.50273,254.86299
28,37,19.27045,81.08108108108108,10.81081081081081,8.108108108108109,0.0,11.86155,1.460902,13.322453,0.0,216.53902,253.0159
29,35,16.979826,80.0,11.428571428571429,8.571428571428571,0.0,11.211651,3.1962123,14.407864,0.0,195.93936,306.19617
30,40,21.47073,72.5,5.0,15.0,7.5,10.475173,3.3326352,13.807808,0.0,187.86148,261.8496
31,39,20.499329,76.92307692307692,12.820512820512821,10.256410256410257,0.0,12.304725,2.7174883,15.022213,0.0,197.50156,258.21823
32,30,11.38286,66.66666666666667,13.333333333333334,20.0,0.0,17.217188,2.768168,19.985355,0.0,199.33398,257.49753
33,31,13.337538,77.41935483870968,12.903225806451612,9.67741935483871,0.0,13.663557,1.485325,15.148882,0.0,200.6485,252.57724
34,34,16.517729,82.3529411764706,8.823529411764707,8.823529411764707,0.0,11.449527,2.2253668,13.674893,0.0,200.5518,254.5197
35,52,33.42414,78.84615384615384,17.307692307692307,3.8461538461538463,0.0,9.815727,2.887856,12.703583,0.0,200.03964,251.52443
36,38,20.244637,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,11.151664,2.0161896,13.167853,0.0,194.33618,249.01859
37,72,52.07781,79.16666666666667,12.5,8.333333333333334,0.0,10.664965,1.5390223,12.203987,0.0,151.22675,196.86696
38,29,12.158007,86.20689655172414,6.896551724137931,6.896551724137931,0.0,9.236734,1.1143094,10.351044,0.0,144.46284,192.81744
39,48,29.70064,79.16666666666667,14.583333333333334,6.25,0.0,10.608167,1.675824,12.283991,0.0,147.8191,192.55411
40,47,28.003479,63.829787234042556,29.78723404255319,6.382978723404255,0.0,9.856819,2.0085866,11.865406,0.0,146.99911,197.47035
41,39,20.803562,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.917442,3.586814,14.504256,0.0,144.04893,201.13345
