epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,43,25.424168,88.37209302325581,4.651162790697675,6.976744186046512,0.0,9.442643,1.35303,10.795673,0.0,241.45782,282.83615
2,39,20.729595,69.23076923076923,25.641025641025642,5.128205128205129,0.0,14.180909,1.6367544,15.817663,0.0,256.7188,267.3783
3,27,9.738132,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.638266,0.8509538,14.48922,0.0,251.50508,277.36923
4,33,15.470509,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,10.45321,2.7590063,13.212216,0.0,263.01566,278.17612
5,41,22.797493,68.29268292682927,24.390243902439025,7.317073170731708,0.0,10.786882,1.9862758,12.773158,0.0,262.20386,276.6574
6,35,17.608704,82.85714285714286,11.428571428571429,5.714285714285714,0.0,11.503986,1.7048552,13.208841,0.0,261.93396,275.4144
7,37,18.7421,72.97297297297297,18.91891891891892,8.108108108108109,0.0,12.318464,1.6568862,13.97535,0.0,260.55875,273.39227
8,36,18.040932,77.77777777777777,13.88888888888889,8.333333333333334,0.0,10.257281,2.3011174,12.558399,0.0,274.11987,267.5816
9,34,16.866482,88.23529411764706,5.882352941176471,5.882352941176471,0.0,8.811527,1.7592974,10.570825,0.0,256.95572,263.42303
10,37,19.585972,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.551523,1.2717549,10.823278,0.0,257.96982,266.90106
11,26,8.424767,73.07692307692308,15.384615384615385,11.538461538461538,0.0,13.577404,2.336765,15.914169,0.0,259.109,259.17377
12,28,10.190392,71.42857142857143,17.857142857142858,10.714285714285714,0.0,16.099234,2.469274,18.568508,0.0,260.62805,257.66797
13,30,12.700016,83.33333333333333,10.0,6.666666666666667,0.0,13.089414,1.8619554,14.951369,0.0,259.5269,265.3687
14,26,8.964062,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.361912,1.2638232,14.625735,0.0,258.05872,260.27484
15,42,22.456139,69.04761904761905,7.142857142857143,23.80952380952381,0.0,13.687856,0.6531579,14.341014,0.0,26.803513,436.5175
16,27,9.498129,66.66666666666667,25.925925925925927,7.407407407407407,0.0,12.797622,1.567309,14.364931,0.0,257.7606,284.63654
17,39,20.730888,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.660146,2.2851532,12.945299,0.0,278.0039,281.35696
18,34,16.432852,79.41176470588235,14.705882352941176,5.882352941176471,0.0,9.970248,2.3832529,12.353501,0.0,279.25198,279.46384
19,43,24.00064,76.74418604651163,9.30232558139535,13.953488372093023,0.0,13.992971,3.0048091,16.99778,0.0,264.09363,282.07794
20,39,21.538406,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,7.525073,1.7781147,9.303187,0.0,257.20404,277.1638
21,33,15.330406,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,11.045668,2.6544938,13.700161,0.0,253.03825,272.59348
22,35,17.356213,82.85714285714286,11.428571428571429,5.714285714285714,0.0,9.002294,3.2909274,12.2932205,0.0,250.06128,270.07278
23,27,9.690865,77.77777777777777,14.814814814814815,7.407407407407407,0.0,11.765826,1.7657826,13.531609,0.0,241.5812,255.55247
24,25,7.8170795,80.0,8.0,12.0,0.0,13.101512,1.6945106,14.796022,0.0,204.58879,236.54205
25,29,11.182714,75.86206896551724,10.344827586206897,13.793103448275861,0.0,16.861347,1.9089794,18.770327,0.0,225.89767,226.79433
26,43,24.83575,83.72093023255815,4.651162790697675,11.627906976744185,0.0,10.737468,1.3194656,12.056933,0.0,226.14893,242.1054
27,43,25.074253,86.04651162790698,9.30232558139535,4.651162790697675,0.0,9.817888,3.15509,12.972979,0.0,221.16434,233.24612
28,31,13.898031,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.696774,2.240634,10.9374075,0.0,221.64986,233.60326
29,31,13.709116,80.64516129032258,12.903225806451612,6.451612903225806,0.0,10.886791,1.427512,12.314303,0.0,220.2478,230.06548
30,35,17.56718,85.71428571428571,8.571428571428571,5.714285714285714,0.0,9.861613,1.9821031,11.843717,0.0,173.71971,186.21022
31,32,14.919464,87.5,6.25,6.25,0.0,7.583618,1.5538573,9.137476,0.0,194.37914,245.22383
32,33,14.502392,75.75757575757575,6.0606060606060606,18.181818181818183,0.0,15.970465,2.6203237,18.590788,0.0,190.96078,232.24825
33,54,34.894432,74.07407407407408,20.37037037037037,5.555555555555555,0.0,15.775386,1.3961514,17.171537,0.0,184.19254,223.26512
34,43,25.086159,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.237928,1.8081651,12.046093,0.0,179.89171,219.12552
35,39,21.604721,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,9.555613,2.0218585,11.577471,0.0,181.63077,216.19453
36,64,46.09145,90.625,4.6875,4.6875,0.0,7.5729356,1.0162753,8.5892105,0.0,210.37122,224.12498
37,59,41.037518,89.83050847457628,3.389830508474576,6.779661016949152,0.0,7.4555745,1.3801956,8.83577,0.0,149.45076,207.63994
38,40,21.888708,80.0,12.5,7.5,0.0,13.867116,2.1185408,15.985657,0.0,137.336,200.92905
39,42,23.803211,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.184636,1.548813,12.733449,0.0,133.62943,200.46213
40,43,24.910343,83.72093023255815,9.30232558139535,6.976744186046512,0.0,12.708123,2.3843253,15.092448,0.0,134.62689,195.65985
41,52,32.989586,80.76923076923077,3.8461538461538463,15.384615384615385,0.0,12.973091,1.4036546,14.376745,0.0,137.43513,198.0782
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
