epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,42,23.131542,61.904761904761905,30.952380952380953,7.142857142857143,0.0,12.119957,1.8499445,13.969901,0.0,228.96608,301.8368
2,22,4.957592,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.959676,1.980887,14.940563,0.0,229.603,281.59763
3,36,18.016846,75.0,16.666666666666668,8.333333333333334,0.0,12.727309,2.1668956,14.894205,0.0,253.63539,272.9602
4,32,14.759031,84.375,6.25,9.375,0.0,8.584996,1.0831419,9.6681385,0.0,254.79587,274.49997
5,28,10.699041,82.14285714285714,10.714285714285714,7.142857142857143,0.0,13.572632,2.425103,15.997735,0.0,259.1698,272.10422
6,30,13.089624,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.063831,1.5521141,10.615946,0.0,258.68918,267.09146
7,26,8.664434,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,11.825576,2.1273005,13.952876,0.0,261.96204,265.6047
8,32,14.884203,87.5,6.25,6.25,0.0,8.40967,1.7771428,10.186812,0.0,264.56433,265.36545
9,23,5.370615,69.56521739130434,17.391304347826086,13.043478260869565,0.0,15.669272,2.3911693,18.060442,0.0,291.12668,308.25476
10,40,22.196287,77.5,17.5,5.0,0.0,12.841396,1.9089445,14.75034,0.0,249.91847,278.21335
11,53,34.648552,83.01886792452831,9.433962264150944,7.547169811320755,0.0,8.418768,1.7562283,10.174996,0.0,249.05984,267.08118
12,44,25.334347,75.0,15.909090909090908,9.090909090909092,0.0,12.867859,2.3779461,15.245805,0.0,241.09293,268.4874
13,29,11.407927,75.86206896551724,13.793103448275861,10.344827586206897,0.0,16.321136,1.7955471,18.116684,0.0,239.78339,269.46277
14,30,12.643621,80.0,10.0,10.0,0.0,10.148542,1.8734567,12.021999,0.0,238.93343,264.15817
15,25,8.300468,84.0,8.0,8.0,0.0,7.9081397,0.4427795,8.350919,0.0,240.18753,265.9525
16,45,26.225288,75.55555555555556,17.77777777777778,6.666666666666667,0.0,11.544254,2.273242,13.817496,0.0,222.20502,328.63034
17,27,9.222181,70.37037037037037,14.814814814814815,14.814814814814815,0.0,14.6208515,1.8016233,16.422474,0.0,242.02174,280.79138
18,30,12.277025,80.0,6.666666666666667,13.333333333333334,0.0,11.736655,2.2906978,14.027353,0.0,241.1903,286.62396
19,28,10.453762,75.0,17.857142857142858,7.142857142857143,0.0,11.107293,2.6602576,13.76755,0.0,232.45157,296.03098
