epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,139.0059,0.0,0.016082428,0.9844121,0.016082428,-0.047711853,0.49915487,-0.52489305,0.08108035,0.0,0.0
1.0,1.0,136.89598,0.0,0.011759621,0.98658955,0.011759621,-0.047713585,0.49915498,-0.65879345,0.081080094,0.0,5.0
1.0,2.0,136.19196,0.0,0.0062461845,0.98728657,0.0062461845,-0.047714487,0.49915516,-1.0044669,0.08107938,0.0,10.0
1.0,3.0,136.31639,0.0,0.09487809,0.9871645,0.09487809,-0.047714345,0.49915546,-0.2305215,0.08107828,0.0,15.0
1.0,4.0,136.40956,0.0,0.006668327,0.98707277,0.006668327,-0.047715556,0.49915218,-0.96408373,0.08108731,0.0,20.0
1.0,5.0,136.55908,0.0,0.21936773,0.986925,0.21936773,-0.04771504,0.49915445,-0.36620182,0.0810851,0.0,25.0
1.0,6.0,138.8648,0.0,0.08929997,0.98456174,0.08929997,-0.0477189,0.49914733,-0.22752768,0.081104845,0.0,30.0
1.0,7.0,145.62236,0.0,0.19702882,0.9767821,0.19702882,-0.047718804,0.49914983,-0.3389687,0.08110733,0.0,35.0
1.0,8.0,156.92218,0.0,1.066112,0.9613277,1.066112,-0.047719765,0.4991466,-1.1018841,0.081117965,0.0,40.0
1.0,9.0,168.17245,0.0,0.37830195,0.9434865,0.37830195,-0.047736567,0.49911335,-0.54895735,0.0812084,0.0,45.0
1.0,10.0,173.98401,0.0,0.16170721,0.93348986,0.16170721,-0.047737572,0.49912813,-0.2964117,0.08121992,0.0,50.0
1.0,11.0,171.47913,0.0,0.049251985,0.9378573,0.049251985,-0.047739163,0.49914187,-0.24718875,0.08119101,0.0,55.0
1.0,12.0,163.14728,0.0,0.18472408,0.95172125,0.18472408,-0.047737446,0.499151,-0.32402724,0.08115109,1.0,0.0
1.0,13.0,152.7354,0.0,0.061816588,0.96737504,0.061816588,-0.04773856,0.4991491,-0.22920942,0.08113873,1.0,5.0
1.0,14.0,143.99771,0.0,0.3342564,0.97876227,0.3342564,-0.04773678,0.4991529,-0.500932,0.08112055,1.0,10.0
1.0,15.0,140.70967,0.0,0.073173374,0.98256016,0.073173374,-0.047740094,0.49914393,-0.22421765,0.0811369,1.0,15.0
1.0,16.0,143.45235,0.0,0.12988277,0.9794119,0.12988277,-0.04773535,0.49915037,-0.26071638,0.081124745,1.0,20.0
1.0,17.0,142.67375,0.0,0.45399126,0.980326,0.45399126,-0.047731094,0.49914995,-0.6267804,0.081118904,1.0,25.0
1.0,18.0,139.59048,0.0,0.18413574,0.9837859,0.18413574,-0.047735035,0.49913782,-0.32329094,0.0811525,1.0,30.0
1.0,19.0,134.74762,0.0,0.18071023,0.9886687,0.18071023,-0.047734763,0.499144,-0.31915498,0.08114975,1.0,35.0
1.0,20.0,128.71007,0.0,3.7167902,0.9937033,3.7167902,-0.04773584,0.49914643,-2.1263328,0.08114083,1.0,40.0
