epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,142.5732,0.0,0.101081036,0.9804429,0.101081036,-0.047714695,0.49915498,-0.23461807,0.0810804,0.0,0.0
1.0,1.0,140.20036,0.0,0.12799926,0.9831223,0.12799926,-0.047716867,0.49915183,-0.25875598,0.081089675,0.0,5.0
1.0,2.0,137.34767,0.0,0.013150318,0.98613447,0.013150318,-0.04771949,0.49914995,-0.6081499,0.081099786,0.0,10.0
1.0,3.0,135.3021,0.0,0.555439,0.9881458,0.555439,-0.04771972,0.49915367,-0.7225107,0.0810935,0.0,15.0
1.0,4.0,135.42982,0.0,0.39294103,0.988024,0.39294103,-0.04772998,0.49913508,-0.56447184,0.08114596,0.0,20.0
1.0,5.0,137.95674,0.0,0.0062948903,0.9855112,0.0062948903,-0.04773438,0.49913514,-0.9995868,0.08117155,0.0,25.0
1.0,6.0,140.68747,0.0,0.18631655,0.98258483,0.18631655,-0.047731265,0.4991497,-0.32595092,0.081140146,0.0,30.0
1.0,7.0,141.03807,0.0,0.061856385,0.9821939,0.061856385,-0.04773028,0.4991478,-0.22917593,0.0811325,0.0,35.0
1.0,8.0,137.98096,0.0,1.3008462,0.9854862,1.3008462,-0.04772648,0.4991517,-1.2389193,0.08111869,0.0,40.0
1.0,9.0,133.81721,0.0,1.1031742,0.9895241,1.1031742,-0.047750387,0.49910778,-1.1248536,0.0812235,0.0,45.0
1.0,10.0,131.45296,0.0,0.04890948,0.9915703,0.04890948,-0.047765426,0.49910104,-0.24785703,0.08128719,0.0,50.0
1.0,11.0,132.3717,0.0,0.04471897,0.99079734,0.04471897,-0.047762807,0.499139,-0.25873804,0.08124339,0.0,55.0
1.0,12.0,135.04803,0.0,0.4942915,0.9883866,0.4942915,-0.04775465,0.4991517,-0.6659595,0.08117634,1.0,0.0
1.0,13.0,137.25461,0.0,0.07405092,0.98622876,0.07405092,-0.047750123,0.49913865,-0.22412479,0.081185445,1.0,5.0
1.0,14.0,136.79443,0.0,0.15889604,0.986691,0.15889604,-0.047739644,0.49914917,-0.2931465,0.081156574,1.0,10.0
1.0,15.0,131.51776,0.0,0.09768803,0.9915167,0.09768803,-0.047735814,0.49914923,-0.23227811,0.08113936,1.0,15.0
1.0,16.0,120.89827,0.0,1.0958375,0.9982043,1.0958375,-0.047732603,0.49915147,-1.1202557,0.08112437,1.0,20.0
1.0,17.0,109.73578,0.0,0.07093943,0.9997824,0.07093943,-0.047752142,0.49911585,-0.22454107,0.08121145,1.0,25.0
1.0,18.0,98.80548,0.0,0.01103104,0.99414533,0.01103104,-0.047749538,0.49914244,-0.6891036,0.0811904,1.0,30.0
1.0,19.0,88.689476,0.0,0.0110094575,0.98040724,0.0110094575,-0.04774702,0.49915373,-0.69005644,0.08114108,1.0,35.0
1.0,20.0,79.97162,0.0,0.28356284,0.95974225,0.28356284,-0.047739062,0.4991572,-0.44303685,0.081110805,1.0,40.0
1.0,21.0,73.228065,0.0,0.0040972005,0.9363941,0.0040972005,-0.047736157,0.49914792,-1.290559,0.08112271,1.0,45.0
1.0,22.0,68.950096,0.0,0.04036871,0.9174115,0.04036871,-0.04772942,0.4991548,-0.2735994,0.08110735,1.0,50.0
1.0,23.0,67.06445,0.0,0.5703468,0.90784305,0.5703468,-0.047724467,0.49915552,-0.7358525,0.08109573,1.0,55.0
1.0,24.0,66.32401,0.0,0.0209874,0.9038666,0.0209874,-0.047729127,0.49913627,-0.4303285,0.081146516,2.0,0.0
1.0,25.0,65.271805,0.0,0.013259593,0.89799285,0.013259593,-0.047725163,0.49914995,-0.604516,0.08113166,2.0,5.0
1.0,26.0,63.116364,0.0,0.10479274,0.88509864,0.10479274,-0.047721956,0.49915493,-0.23740304,0.081108026,2.0,10.0
1.0,27.0,60.511818,0.0,0.0071556196,0.8678453,0.0071556196,-0.04771924,0.49915314,-0.92172444,0.08110331,2.0,15.0
1.0,28.0,58.365612,0.0,0.19003259,0.85211366,0.19003259,-0.047715783,0.499156,-0.33045983,0.08109273,2.0,20.0
1.0,29.0,56.936165,0.0,0.016398925,0.84080666,0.016398925,-0.047716316,0.4991502,-0.5173593,0.08110329,2.0,25.0
1.0,30.0,55.11244,0.0,1.3532066,0.82533854,1.3532066,-0.04771421,0.49915457,-1.2672307,0.08109613,2.0,30.0
1.0,31.0,51.577477,0.0,0.020723527,0.79166186,0.020723527,-0.04773762,0.49910784,-0.43437487,0.08122484,2.0,35.0
1.0,32.0,45.94178,0.0,0.022673083,0.7259067,0.022673083,-0.047737315,0.49914157,-0.4062208,0.08120038,2.0,40.0
1.0,33.0,40.47069,0.0,0.012914937,0.6437449,0.012914937,-0.04773672,0.49915326,-0.61608994,0.08114939,2.0,45.0
1.0,34.0,39.0,0.0,0.6525298,-15.0,0.6525298,-0.0477292,0.49915737,-0.8063425,0.081117816,2.0,50.0
2.0,0.0,149.81323,0.0,0.014703786,0.97137874,0.014703786,-0.04771163,0.4991548,-0.56071603,0.08108122,0.0,0.0
2.0,1.0,152.46605,0.0,0.16173154,0.9677518,0.16173154,-0.047712408,0.49915475,-0.29646683,0.081081405,0.0,5.0
2.0,2.0,157.28598,0.0,0.022861797,0.96078587,0.022861797,-0.04771536,0.4991493,-0.40375996,0.08109771,0.0,10.0
2.0,3.0,163.42314,0.0,0.8512271,0.9512798,0.8512271,-0.04771446,0.49915254,-0.95884144,0.08109611,0.0,15.0
2.0,4.0,169.65906,0.0,0.023243805,0.9409755,0.023243805,-0.047730897,0.4991231,-0.39876646,0.08117728,0.0,20.0
2.0,5.0,174.68799,0.0,0.0074871057,0.93224716,0.0074871057,-0.047727562,0.49914446,-0.8951777,0.081161276,0.0,25.0
2.0,6.0,177.02014,0.0,0.17605431,0.9280844,0.17605431,-0.04772686,0.4991523,-0.31354654,0.08112823,0.0,30.0
2.0,7.0,175.27856,0.0,0.010173164,0.9311996,0.010173164,-0.047727022,0.49914864,-0.72907656,0.08112683,0.0,35.0
2.0,8.0,169.43489,0.0,0.069516756,0.94135624,0.069516756,-0.04772498,0.4991536,-0.22499746,0.081111334,0.0,40.0
2.0,9.0,162.34299,0.0,0.15152712,0.95300096,0.15152712,-0.04772648,0.49915308,-0.28458816,0.08110436,0.0,45.0
2.0,10.0,157.34483,0.0,0.005660719,0.96069795,0.005660719,-0.04772897,0.49914995,-1.0672331,0.0811099,0.0,50.0
2.0,11.0,156.20811,0.0,0.028484114,0.9623838,0.028484114,-0.047727216,0.4991542,-0.34380388,0.08109901,0.0,55.0
2.0,12.0,157.34195,0.0,0.20169476,0.96070224,0.20169476,-0.04772463,0.49915457,-0.34466934,0.08109233,1.0,0.0
2.0,13.0,158.37657,0.0,0.10138702,0.95914644,0.10138702,-0.047724847,0.49914804,-0.23482817,0.08110846,1.0,5.0
2.0,14.0,156.95624,0.0,0.0036996622,0.96127707,0.0036996622,-0.047723647,0.4991496,-1.3665555,0.08111124,1.0,10.0
2.0,15.0,150.73607,0.0,0.0077494904,0.9701345,0.0077494904,-0.047722477,0.49915385,-0.87534565,0.08109963,1.0,15.0
2.0,16.0,144.61331,0.0,0.28374526,0.9780198,0.28374526,-0.047722645,0.49915528,-0.44322613,0.08109009,1.0,20.0
2.0,17.0,157.63927,0.0,0.023390597,0.96025723,0.023390597,-0.0477277,0.49914566,-0.3969407,0.08111405,1.0,25.0
2.0,18.0,158.49986,0.0,0.421288,0.9589597,0.421288,-0.04771985,0.49915147,-0.5938592,0.08110803,1.0,30.0
2.0,19.0,151.01909,0.0,0.071667425,0.96974915,0.071667425,-0.047727372,0.49913883,-0.22443664,0.081142254,1.0,35.0
2.0,20.0,139.01921,0.0,0.0016773131,0.98439795,0.0016773131,-0.047729265,0.49914828,-2.04392,0.08113134,1.0,40.0
2.0,21.0,126.31798,0.0,0.041579563,0.99533933,0.041579563,-0.047731295,0.4991545,-0.26904994,0.08110761,1.0,45.0
2.0,22.0,116.50515,0.0,0.5530493,0.99957824,0.5530493,-0.047731254,0.49915522,-0.72038007,0.08109557,1.0,50.0
2.0,23.0,111.37951,0.0,0.034578018,0.9999641,0.034578018,-0.04773923,0.49913663,-0.3009681,0.081145085,1.0,55.0
2.0,24.0,108.93561,0.0,0.45255083,0.99963653,0.45255083,-0.047734816,0.4991496,-0.6253598,0.08113004,2.0,0.0
2.0,25.0,106.40065,0.0,0.08451071,0.99891543,0.08451071,-0.04773881,0.4991384,-0.22560215,0.08115478,2.0,5.0
2.0,26.0,102.05454,0.0,0.14242262,0.9966957,0.14242262,-0.04773424,0.4991484,-0.27427125,0.08113925,2.0,10.0
2.0,27.0,96.42152,0.0,0.1875417,0.99174154,0.1875417,-0.047732648,0.4991496,-0.327439,0.0811275,2.0,15.0
2.0,28.0,90.54684,0.0,0.023767406,0.9836653,0.023767406,-0.04773134,0.4991484,-0.39226592,0.08112662,2.0,20.0
2.0,29.0,85.43591,0.0,0.036894586,0.9737876,0.036894586,-0.047727566,0.49915397,-0.28879625,0.081109464,2.0,25.0
2.0,30.0,82.01196,0.0,0.0029650063,0.9654478,0.0029650063,-0.047724087,0.49915528,-1.5402724,0.08109683,2.0,30.0
2.0,31.0,81.06507,0.0,1.8206799,0.9628716,1.8206799,-0.047719575,0.4991567,-1.4929469,0.08108626,2.0,35.0
2.0,32.0,82.4726,0.0,0.008441485,0.9666574,0.008441485,-0.047750935,0.4990914,-0.82733655,0.08125151,2.0,40.0
2.0,33.0,84.16909,0.0,0.041966435,0.97087413,0.041966435,-0.047746044,0.49913645,-0.26762813,0.081234045,2.0,45.0
2.0,34.0,83.78135,0.0,0.17645453,0.96994275,0.17645453,-0.047744017,0.49915075,-0.31404024,0.081169635,2.0,50.0
2.0,35.0,80.1891,0.0,0.0088372985,0.9603781,0.0088372985,-0.047736928,0.49915025,-0.8023974,0.0811464,2.0,55.0
2.0,36.0,74.94802,0.0,0.054528676,0.94305915,0.054528676,-0.04772905,0.49915582,-0.23755807,0.08111858,3.0,0.0
2.0,37.0,70.15135,0.0,0.01623918,0.92310905,0.01623918,-0.047724504,0.49915564,-0.5211179,0.08110312,3.0,5.0
2.0,38.0,67.13698,0.0,0.86752445,0.9082258,0.86752445,-0.047720086,0.4991567,-0.97041047,0.08109141,3.0,10.0
2.0,39.0,65.63325,0.0,0.26223066,0.90004057,0.26223066,-0.047732323,0.49912593,-0.4178375,0.0811747,3.0,15.0
2.0,40.0,64.98102,0.0,0.03206213,0.8963221,0.03206213,-0.047733694,0.49913806,-0.31653005,0.08118142,3.0,20.0
2.0,41.0,64.44699,0.0,0.0016773131,0.89319885,0.0016773131,-0.047731582,0.49915087,-2.0438976,0.08114513,3.0,25.0
2.0,42.0,63.141487,0.0,0.056403335,0.8852559,0.056403335,-0.047725253,0.49915612,-0.2349258,0.08111423,3.0,30.0
2.0,43.0,60.13845,0.0,0.015813299,0.865211,0.015813299,-0.04771985,0.49915552,-0.53147244,0.08110113,3.0,35.0
2.0,44.0,54.512955,0.0,0.023198767,0.8199836,0.023198767,-0.047715716,0.4991566,-0.3994028,0.081090696,3.0,40.0
2.0,45.0,46.08895,0.0,0.094600156,0.72784287,0.094600156,-0.047714114,0.4991566,-0.2303583,0.0810847,3.0,45.0
2.0,46.0,39.0,0.0,1.435696,-15.0,1.435696,-0.047715113,0.4991542,-1.3104799,0.081089035,3.0,50.0
3.0,0.0,145.15813,0.0,5.0,0.97735465,5.0,-0.047710616,0.49915457,-2.4269376,0.08108114,0.0,0.0
3.0,1.0,143.16026,0.0,0.032066423,0.97975665,0.032066423,-0.047779437,0.49901763,-0.3162651,0.081365876,0.0,5.0
3.0,2.0,140.76164,0.0,0.06178378,0.9825024,0.06178378,-0.047793936,0.49910057,-0.22912884,0.08140548,0.0,10.0
3.0,3.0,138.80942,0.0,0.33980516,0.98462033,0.33980516,-0.04780986,0.49914458,-0.50720465,0.08129344,0.0,15.0
3.0,4.0,137.92342,0.0,1.0254929,0.9855456,1.0254929,-0.047792234,0.4991466,-1.0764842,0.08123464,0.0,20.0
3.0,5.0,137.85814,0.0,0.048635866,0.98561287,0.048635866,-0.047787473,0.49912024,-0.24850166,0.08126141,0.0,25.0
3.0,6.0,136.62758,0.0,0.9457914,0.98685706,0.9457914,-0.04776824,0.49914625,-1.0243354,0.08122025,0.0,30.0
3.0,7.0,132.06245,0.0,0.092479065,0.9910607,0.092479065,-0.047773603,0.4991213,-0.22909445,0.08124171,0.0,35.0
3.0,8.0,123.32302,0.0,0.120048314,0.99707335,0.120048314,-0.047761105,0.49914423,-0.25082088,0.081209935,0.0,40.0
3.0,9.0,112.275665,0.0,0.0753619,0.9999984,0.0753619,-0.04775523,0.49915063,-0.22409308,0.08116421,0.0,45.0
3.0,10.0,101.39995,0.0,0.068293855,0.9962461,0.068293855,-0.04774704,0.49915403,-0.22541273,0.08113329,0.0,50.0
3.0,11.0,92.43555,0.0,0.36705527,0.9866173,0.36705527,-0.047739897,0.49915493,-0.5369215,0.081113905,0.0,55.0
3.0,12.0,85.42048,0.0,0.15876143,0.9737533,0.15876143,-0.04773944,0.49914393,-0.29297954,0.08113523,1.0,0.0
3.0,13.0,79.95907,0.0,0.045701418,0.95970535,0.045701418,-0.04773529,0.49914774,-0.25596142,0.08113291,1.0,5.0
3.0,14.0,75.59752,0.0,0.0048059747,0.94544303,0.0048059747,-0.047731,0.49915314,-1.1770456,0.081114896,1.0,10.0
3.0,15.0,71.816414,0.0,1.086011,0.93052405,1.086011,-0.047725257,0.49915624,-1.1141989,0.08109733,1.0,15.0
3.0,16.0,68.70997,0.0,0.8641147,0.91623616,0.8641147,-0.047740456,0.49911797,-0.96809036,0.08120186,1.0,20.0
3.0,17.0,67.354355,0.0,0.68120056,0.9093656,0.68120056,-0.047750916,0.4991136,-0.82988083,0.08126135,1.0,25.0
3.0,18.0,63.462402,0.0,0.0047235605,0.88724977,0.0047235605,-0.047759544,0.49911976,-1.1890258,0.08127511,1.0,30.0
3.0,19.0,57.97632,0.0,0.47400305,0.84910244,0.47400305,-0.047753785,0.4991474,-0.64644337,0.08120978,1.0,35.0
3.0,20.0,51.826965,0.0,0.08535567,0.79421175,0.08535567,-0.04775242,0.4991395,-0.22589445,0.08120082,1.0,40.0
3.0,21.0,45.94206,0.0,2.445703,0.72591037,2.445703,-0.047743127,0.49915054,-1.7394423,0.08116664,1.0,45.0
3.0,22.0,41.303074,0.0,5.0,0.65764546,5.0,-0.04775966,0.49907807,-2.4276657,0.081338026,1.0,50.0
3.0,23.0,39.0,0.0,0.015342651,-15.0,0.015342651,-0.047788266,0.49901405,-0.54324,0.0815583,1.0,55.0
4.0,0.0,149.2468,0.0,4.061254,0.972133,4.061254,-0.047714315,0.49915487,-2.2137675,0.08108184,0.0,0.0
4.0,1.0,146.76749,0.0,0.2751183,0.97534704,0.2751183,-0.04776071,0.49903116,-0.43301308,0.08133045,0.0,5.0
4.0,2.0,145.7673,0.0,0.08588101,0.9766022,0.08588101,-0.04778581,0.4991007,-0.2260117,0.08137374,0.0,10.0
4.0,3.0,146.12427,0.0,0.06569724,0.97615707,0.06569724,-0.04779701,0.4991417,-0.22656506,0.08128162,0.0,15.0
4.0,4.0,147.35394,0.0,0.019037388,0.97459984,0.019037388,-0.047777854,0.49915433,-0.462844,0.0812048,0.0,20.0
4.0,5.0,148.75084,0.0,0.027001148,0.9727874,0.027001148,-0.047756743,0.49915844,-0.35724097,0.08114919,0.0,25.0
4.0,6.0,149.23352,0.0,0.07915118,0.97215056,0.07915118,-0.047740977,0.49915802,-0.22436142,0.08111843,0.0,30.0
4.0,7.0,147.7828,0.0,0.02211639,0.97404826,0.02211639,-0.047731765,0.49915493,-0.41383684,0.08110777,0.0,35.0
4.0,8.0,144.127,0.0,0.46243763,0.9786071,0.46243763,-0.04772599,0.49915552,-0.6351012,0.08109728,0.0,40.0
