epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,144.3685,0.0,0.7458306,0.9783162,0.7458306,-0.04771645,0.49915516,-0.8807834,0.08108036,0.0,0.0
1.0,1.0,143.34718,0.0,1.423009,0.9795363,1.423009,-0.04773133,0.4991283,-1.3040447,0.081159964,0.0,5.0
1.0,2.0,142.61328,0.0,0.13856794,0.98039633,0.13856794,-0.047757022,0.49909505,-0.2699287,0.0812579,0.0,10.0
1.0,3.0,143.14708,0.0,0.17655708,0.9797722,0.17655708,-0.047755867,0.49913278,-0.31414425,0.08124426,0.0,15.0
1.0,4.0,145.99344,0.0,0.3974786,0.97632056,0.3974786,-0.04775502,0.49914423,-0.56928086,0.08119655,0.0,20.0
1.0,5.0,151.03833,0.0,0.7280869,0.9697229,0.7280869,-0.04775067,0.4991396,-0.86712235,0.08119065,0.0,25.0
1.0,6.0,155.77296,0.0,0.0030664578,0.96302253,0.0030664578,-0.04775277,0.49912533,-1.5130775,0.08121816,0.0,30.0
1.0,7.0,157.30621,0.0,0.05636018,0.96075565,0.05636018,-0.04774281,0.49914733,-0.2349599,0.08118049,0.0,35.0
1.0,8.0,154.15927,0.0,0.018681515,0.96535826,0.018681515,-0.047737624,0.49915242,-0.46947402,0.08114129,0.0,40.0
1.0,9.0,147.85468,0.0,0.017237822,0.9739554,0.017237822,-0.047731716,0.4991554,-0.49851644,0.081115305,0.0,45.0
1.0,10.0,140.57538,0.0,0.025318472,0.9827091,0.025318472,-0.047728233,0.49915612,-0.37441772,0.081099026,0.0,50.0
1.0,11.0,133.84662,0.0,0.113785475,0.98949754,0.113785475,-0.047726087,0.49915588,-0.24498278,0.081090346,0.0,55.0
1.0,12.0,127.72546,0.0,0.053966604,0.99440277,0.053966604,-0.047726106,0.49915236,-0.23841715,0.08109509,1.0,0.0
1.0,13.0,121.950935,0.0,0.04003697,0.9977444,0.04003697,-0.04772488,0.49915338,-0.2749086,0.08109351,1.0,5.0
1.0,14.0,116.28374,0.0,0.07108399,0.99962306,0.07108399,-0.047723673,0.4991542,-0.22458726,0.08108973,1.0,10.0
1.0,15.0,110.4881,0.0,0.0033325343,0.99988496,0.0033325343,-0.04772307,0.49915338,-1.4470384,0.08109048,1.0,15.0
1.0,16.0,103.77485,0.0,0.075244024,0.99772996,0.075244024,-0.047721192,0.49915552,-0.22410482,0.081084326,1.0,20.0
1.0,17.0,95.00448,0.0,0.0052042366,0.9900842,0.0052042366,-0.04772119,0.49915373,-1.122818,0.081086695,1.0,25.0
1.0,18.0,88.91047,0.0,0.0052321246,0.98081404,0.0052321246,-0.047720395,0.49915582,-1.1192317,0.081081934,1.0,30.0
1.0,19.0,84.35646,0.0,0.0093068695,0.97131747,0.0093068695,-0.047718678,0.49915653,-0.77488405,0.081077404,1.0,35.0
1.0,20.0,80.18153,0.0,0.017257906,0.9603561,0.017257906,-0.047716446,0.49915648,-0.49810815,0.08107541,1.0,40.0
1.0,21.0,75.20445,0.0,0.023593107,0.9440088,0.023593107,-0.047714707,0.49915612,-0.3944404,0.081075296,1.0,45.0
1.0,22.0,68.36683,0.0,0.033322826,0.9145352,0.033322826,-0.047713928,0.49915588,-0.3084557,0.08107611,1.0,50.0
1.0,23.0,59.707413,0.0,0.0040438063,0.8621172,0.0040438063,-0.04771417,0.49915558,-1.3002229,0.08107774,1.0,55.0
1.0,24.0,51.612762,0.0,1.5628283,0.79202414,1.5628283,-0.047714345,0.49915677,-1.3740137,0.08107579,2.0,0.0
1.0,25.0,46.825848,0.0,0.0016773131,0.7373458,0.0016773131,-0.047743693,0.49910122,-2.044114,0.08123147,2.0,5.0
1.0,26.0,46.539303,0.0,0.13381028,0.73368806,0.13381028,-0.04774243,0.49914032,-0.26485157,0.08120921,2.0,10.0
1.0,27.0,48.654453,0.0,0.028831339,0.7596126,0.028831339,-0.047741227,0.49914888,-0.34083128,0.08116593,2.0,15.0
1.0,28.0,50.415405,0.0,0.116838396,0.77941144,0.116838396,-0.04773074,0.49915504,-0.2477811,0.08113213,2.0,20.0
1.0,29.0,50.01478,0.0,0.22945818,0.7750413,0.22945818,-0.047723297,0.49915338,-0.37847078,0.08111892,2.0,25.0
1.0,30.0,47.661022,0.0,0.5559898,0.7477418,0.5559898,-0.04772103,0.4991484,-0.7230091,0.08112559,2.0,30.0
1.0,31.0,44.05313,0.0,0.204974,0.6998713,0.204974,-0.047727425,0.4991349,-0.34864175,0.08116725,2.0,35.0
1.0,32.0,40.40008,0.0,5.0,0.64254004,5.0,-0.047729142,0.4991435,-2.4270906,0.08116363,2.0,40.0
1.0,33.0,39.0,0.0,0.03540495,-15.0,0.03540495,-0.04774555,0.4990226,-0.29619557,0.08142758,2.0,45.0
2.0,0.0,147.83359,0.0,0.070637755,0.97398263,0.070637755,-0.04771112,0.4991548,-0.22469294,0.0810806,0.0,0.0
