epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,51,32.124985,74.50980392156863,17.647058823529413,7.8431372549019605,0.0,11.160645,2.4429758,13.603621,0.0,262.26227,270.67868
2,30,12.283043,73.33333333333333,16.666666666666668,10.0,0.0,12.424813,1.5624286,13.987242,0.0,259.25696,282.2619
3,46,28.072632,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,7.2226124,2.394001,9.616613,0.0,254.70074,285.5853
4,30,11.508272,60.0,23.333333333333332,16.666666666666668,0.0,15.270505,3.0655227,18.336027,0.0,251.42924,285.83044
5,34,16.065964,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.613678,2.4596157,14.073294,0.0,250.76181,280.17798
6,41,23.255314,87.8048780487805,7.317073170731708,4.878048780487805,0.0,6.717357,3.4011102,10.118467,0.0,248.8417,283.3934
7,34,15.716852,76.47058823529412,5.882352941176471,17.647058823529413,0.0,14.823394,2.9435391,17.766933,0.0,259.8111,286.35095
8,34,15.67454,70.58823529411765,17.647058823529413,11.764705882352942,0.0,13.309286,1.1293191,14.438605,0.0,270.34274,267.9956
9,35,17.163017,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.180259,2.4419606,14.622219,0.0,258.55496,278.00797
10,35,17.214828,77.14285714285714,14.285714285714286,8.571428571428571,0.0,11.394987,1.8056135,13.200601,0.0,264.13864,279.2299
11,31,13.378363,77.41935483870968,12.903225806451612,9.67741935483871,0.0,11.002193,1.616443,12.618636,0.0,264.301,282.1442
12,21,3.9199905,76.19047619047619,14.285714285714286,9.523809523809524,0.0,12.789818,1.658987,14.448805,0.0,257.83862,284.278
13,37,17.987354,59.45945945945946,27.027027027027028,13.513513513513514,0.0,14.831026,2.5111697,17.342196,0.0,255.18997,278.17935
14,33,15.390238,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.23664,2.530282,12.766922,0.0,253.31923,272.46445
15,29,11.680172,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.817597,1.6650273,13.482625,0.0,305.80957,273.75763
16,42,24.219559,88.0952380952381,7.142857142857143,4.761904761904762,0.0,9.169274,1.8233873,10.992661,0.0,267.74197,241.86992
