epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.655294,81.81818181818181,9.090909090909092,9.090909090909092,0.0,9.294534,1.3965907,10.691124,0.0,259.98846,292.63245
2,25,6.9948883,72.0,12.0,16.0,0.0,15.658805,3.900265,19.55907,0.0,262.0781,288.47067
3,43,25.030674,79.06976744186046,13.953488372093023,6.976744186046512,0.0,9.613829,1.5064677,11.1202965,0.0,266.6507,282.97604
4,35,17.797043,88.57142857142857,8.571428571428571,2.857142857142857,0.0,5.735526,3.2468047,8.98233,0.0,262.59317,280.78217
5,35,17.714478,88.57142857142857,5.714285714285714,5.714285714285714,0.0,7.4043183,2.5378196,9.942138,0.0,258.3569,273.19193
6,40,22.449966,87.5,5.0,7.5,0.0,11.026402,2.1321082,13.15851,0.0,253.81073,265.19464
7,34,15.992722,76.47058823529412,14.705882352941176,8.823529411764707,0.0,13.360971,2.5886083,15.949579,0.0,261.27234,262.7966
8,39,20.816032,84.61538461538461,5.128205128205129,10.256410256410257,0.0,10.625415,3.3895965,14.015011,0.0,233.38474,220.37799
9,24,6.907296,79.16666666666667,8.333333333333334,12.5,0.0,11.251607,1.0330346,12.284641,0.0,249.96394,255.15431
10,31,14.215593,90.3225806451613,3.225806451612903,6.451612903225806,0.0,10.64502,1.3670493,12.012069,0.0,250.30339,239.0459
11,45,27.281391,88.88888888888889,4.444444444444445,6.666666666666667,0.0,8.877624,2.109107,10.986731,0.0,240.5864,251.442
12,28,10.614552,82.14285714285714,7.142857142857143,10.714285714285714,0.0,15.333673,2.0353622,17.369034,0.0,242.0225,253.21152
13,28,10.85096,82.14285714285714,10.714285714285714,7.142857142857143,0.0,8.492032,1.9743049,10.466337,0.0,250.29094,256.27914
14,44,25.592075,81.81818181818181,9.090909090909092,6.818181818181818,2.272727272727273,11.06856,3.6332433,14.701803,0.0,249.1947,265.46774
15,25,7.7415524,76.0,12.0,12.0,0.0,18.30406,1.0322998,19.336359,0.0,251.67961,267.93417
16,45,26.963081,84.44444444444444,6.666666666666667,8.88888888888889,0.0,11.734949,1.8564621,13.591412,0.0,234.54402,268.05322
17,23,5.773676,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.424344,1.010626,13.43497,0.0,231.89236,255.72852
18,28,10.519644,78.57142857142857,10.714285714285714,10.714285714285714,0.0,14.524251,2.2732418,16.797493,0.0,231.74663,268.26834
19,43,25.837723,90.69767441860465,4.651162790697675,4.651162790697675,0.0,6.708063,1.3449832,8.053046,0.0,236.16798,266.71844
20,53,34.52204,83.01886792452831,11.320754716981131,5.660377358490566,0.0,8.732605,2.1785803,10.911185,0.0,237.87677,258.2643
21,40,22.414873,90.0,5.0,5.0,0.0,6.760237,2.1491673,8.909405,0.0,238.10811,258.4995
22,30,11.867924,76.66666666666667,6.666666666666667,16.666666666666668,0.0,14.56024,2.9659884,17.526228,0.0,292.5097,370.71927
23,25,7.573189,72.0,12.0,8.0,8.0,10.870108,4.3176403,15.187748,0.0,223.47545,242.5691
24,39,20.948902,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,9.219682,2.3748577,11.59454,0.0,247.54643,244.64912
25,40,21.175804,72.5,10.0,17.5,0.0,15.532704,1.8395467,17.372252,0.0,254.70552,239.34746
26,48,29.42374,79.16666666666667,10.416666666666666,10.416666666666666,0.0,9.928141,1.7073917,11.635532,0.0,245.2171,243.26663
27,39,21.417667,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,12.32437,1.7948675,14.119238,0.0,247.83942,243.60327
28,49,31.444092,87.75510204081633,8.16326530612245,4.081632653061225,0.0,6.5739365,1.7860129,8.359949,0.0,245.45407,250.23448
29,30,12.852249,86.66666666666667,6.666666666666667,6.666666666666667,0.0,10.258922,1.6561613,11.915083,0.0,228.5523,232.2185
30,43,24.920021,76.74418604651163,16.27906976744186,6.976744186046512,0.0,12.0102215,1.5756491,13.585871,0.0,204.10667,218.80531
31,47,28.349022,74.46808510638297,19.148936170212767,6.382978723404255,0.0,9.1797285,2.052764,11.232492,0.0,218.33478,224.76614
32,45,26.513306,75.55555555555556,17.77777777777778,6.666666666666667,0.0,12.57396,1.8398948,14.413855,0.0,208.476,228.55472
33,43,24.521618,81.3953488372093,9.30232558139535,9.30232558139535,0.0,8.851846,3.2802212,12.132067,0.0,200.67114,230.01598
34,46,28.681564,89.1304347826087,6.521739130434782,4.3478260869565215,0.0,6.1274905,1.4655056,7.592996,0.0,193.87157,223.30293
35,61,39.336178,68.85245901639344,13.114754098360656,18.0327868852459,0.0,15.099477,3.3669553,18.466433,0.0,149.91469,212.4252
36,35,16.604887,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.875952,3.4474597,17.323412,0.0,131.81354,198.67221
37,41,23.335114,80.48780487804878,14.634146341463415,4.878048780487805,0.0,11.802033,0.6308605,12.432894,0.0,140.2679,207.08047
38,58,40.22541,91.37931034482759,6.896551724137931,1.7241379310344827,0.0,5.3965645,2.200656,7.5972204,0.0,137.10776,197.65901
39,51,32.365395,76.47058823529412,15.686274509803921,7.8431372549019605,0.0,10.064045,1.2415236,11.305569,0.0,137.52872,193.7767
40,25,7.3426476,68.0,20.0,12.0,0.0,13.805648,0.96111864,14.766767,0.0,137.9125,194.90013
