epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,40,22.061975,80.0,12.5,7.5,0.0,11.129457,2.2430265,13.372484,0.0,259.13007,232.91776
2,60,38.690163,56.666666666666664,33.333333333333336,10.0,0.0,13.379985,2.2424176,15.622402,0.0,258.06012,271.74078
3,26,8.698467,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,12.315494,2.1878316,14.503325,0.0,260.75638,272.61154
4,32,15.274153,93.75,3.125,3.125,0.0,5.139794,2.4097047,7.5494986,0.0,260.1138,270.9398
5,29,11.648657,68.96551724137932,24.137931034482758,6.896551724137931,0.0,10.336321,1.3015205,11.637841,0.0,265.99054,274.78696
6,27,9.796865,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.580462,1.2991661,12.879628,0.0,270.02438,279.9178
7,37,18.931461,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.170833,2.3091419,13.479975,0.0,267.77423,277.4759
8,33,14.293861,69.6969696969697,9.090909090909092,21.21212121212121,0.0,15.375324,1.18173,16.557055,0.0,275.73502,281.78458
9,42,22.1069,66.66666666666667,14.285714285714286,19.047619047619047,0.0,19.922739,2.0467052,21.969444,0.0,276.13263,278.04562
10,45,27.029743,80.0,15.555555555555555,4.444444444444445,0.0,9.098459,1.519967,10.618426,0.0,266.963,287.99808
11,40,22.042137,85.0,7.5,7.5,0.0,9.277486,3.0405462,12.318032,0.0,259.17938,288.17456
12,40,21.698906,82.5,2.5,15.0,0.0,12.992517,2.057368,15.049886,0.0,256.2179,293.75848
13,37,18.785133,75.67567567567568,16.216216216216218,8.108108108108109,0.0,13.084155,2.877812,15.961967,0.0,253.31682,284.63342
14,35,16.841194,80.0,8.571428571428571,11.428571428571429,0.0,13.370865,2.0916457,15.462511,0.0,268.67966,345.446
15,38,19.864716,81.57894736842105,7.894736842105263,10.526315789473685,0.0,12.614974,2.7128289,15.327803,0.0,254.42961,294.47385
16,26,8.60918,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,13.806887,3.0532665,16.860153,0.0,247.61223,278.88605
17,49,28.377167,69.38775510204081,8.16326530612245,22.448979591836736,0.0,17.758493,2.9616528,20.720146,0.0,261.79575,273.2931
18,35,17.99258,94.28571428571429,2.857142857142857,2.857142857142857,0.0,4.8104944,3.0766504,7.887145,0.0,261.63797,267.92987
19,30,12.222651,76.66666666666667,10.0,13.333333333333334,0.0,14.06155,1.9438001,16.00535,0.0,260.81534,265.4464
20,33,14.722719,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,14.097634,3.6023707,17.700005,0.0,260.9939,259.604
21,34,16.166285,82.3529411764706,5.882352941176471,11.764705882352942,0.0,11.943605,2.1670754,14.110681,0.0,261.73703,257.54355
22,32,13.801825,59.375,9.375,9.375,21.875,12.910084,4.740756,17.65084,0.0,200.13438,214.8194
23,43,23.781677,69.76744186046511,20.930232558139537,9.30232558139535,0.0,14.629588,2.925038,17.554626,0.0,203.19972,247.55453
24,46,27.27493,80.43478260869566,6.521739130434782,13.043478260869565,0.0,14.487357,1.7650167,16.252375,0.0,200.50989,242.0489
25,46,26.6492,78.26086956521739,6.521739130434782,15.217391304347826,0.0,14.510427,2.24495,16.755377,0.0,206.93465,231.75581
26,42,23.609253,78.57142857142857,9.523809523809524,11.904761904761905,0.0,11.446138,2.192285,13.638424,0.0,214.03719,233.39423
27,36,18.986168,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,6.372159,2.0928683,8.465027,0.0,212.33348,226.80255
28,32,13.630651,71.875,6.25,21.875,0.0,12.375528,2.291947,14.667475,0.0,225.70274,241.92679
29,40,21.232784,75.0,17.5,7.5,0.0,10.705989,4.4026775,15.108666,0.0,167.14882,236.01918
30,40,21.724274,75.0,17.5,7.5,0.0,13.143536,1.8354954,14.979031,0.0,190.05766,242.95287
31,40,21.655363,75.0,15.0,10.0,0.0,13.303977,1.5033069,14.807283,0.0,194.44662,253.46202
32,39,20.894562,76.92307692307692,15.384615384615385,7.6923076923076925,0.0,10.682981,2.282985,12.965965,0.0,201.77565,250.69925
33,34,16.454678,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.687396,3.4729645,13.16036,0.0,197.25829,244.45589
