epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,153.62245,0.0,0.089193285,0.9661235,0.089193285,-0.047713205,0.49915475,-0.22749197,0.08108187,0.0,0.0
1.0,1.0,153.13518,0.0,0.008081421,0.9668131,0.008081421,-0.047715165,0.49915195,-0.8516102,0.081090115,0.0,5.0
1.0,2.0,151.31776,0.0,0.103156514,0.96934056,0.103156514,-0.047715686,0.4991542,-0.23614514,0.08108774,0.0,10.0
1.0,3.0,148.9458,0.0,0.11243978,0.9725308,0.11243978,-0.04771842,0.49915147,-0.24377131,0.081094526,0.0,15.0
1.0,4.0,146.97668,0.0,0.25746316,0.97508144,0.25746316,-0.04772064,0.49915043,-0.41217464,0.08110127,0.0,20.0
1.0,5.0,146.00656,0.0,0.014372989,0.9763042,0.014372989,-0.047725316,0.49914482,-0.5701029,0.081121,0.0,25.0
1.0,6.0,145.86417,0.0,0.0041643754,0.97648174,0.0041643754,-0.047723904,0.49915206,-1.2787234,0.08110917,0.0,30.0
1.0,7.0,146.19267,0.0,0.007433617,0.9760714,0.007433617,-0.047721975,0.4991548,-0.8993502,0.081095524,0.0,35.0
1.0,8.0,146.6353,0.0,0.01501727,0.9755143,0.01501727,-0.047719184,0.49915546,-0.55209076,0.08108786,0.0,40.0
1.0,9.0,146.84544,0.0,0.13404977,0.9752482,0.13404977,-0.04771712,0.49915528,-0.26512074,0.08108453,0.0,45.0
1.0,10.0,146.51118,0.0,0.01054056,0.975671,0.01054056,-0.0477183,0.4991507,-0.71139455,0.08109587,0.0,50.0
1.0,11.0,145.55115,0.0,0.19637842,0.97687024,0.19637842,-0.047717497,0.49915373,-0.33818102,0.08109185,0.0,55.0
1.0,12.0,144.3662,0.0,0.067454666,0.978319,0.067454666,-0.047721047,0.49914804,-0.22574055,0.08110664,1.0,0.0
1.0,13.0,143.47289,0.0,1.4018862,0.9793876,1.4018862,-0.047721274,0.499151,-1.2929829,0.081105255,1.0,5.0
1.0,14.0,143.38792,0.0,1.6632818,0.97948813,1.6632818,-0.04774916,0.49910337,-1.4220734,0.081225395,1.0,10.0
1.0,15.0,144.61838,0.0,0.047767244,0.97801363,0.047767244,-0.04777541,0.49907866,-0.250466,0.081314005,1.0,15.0
1.0,16.0,145.74158,0.0,0.87594306,0.9766342,0.87594306,-0.047770515,0.49913195,-0.9764804,0.081283465,1.0,20.0
1.0,17.0,140.86261,0.0,0.044802345,0.98239,0.044802345,-0.047779944,0.49911946,-0.25844735,0.08127363,1.0,25.0
1.0,18.0,135.39828,0.0,2.5618792,0.9880541,2.5618792,-0.04776623,0.49914607,-1.7802775,0.081224255,1.0,30.0
1.0,19.0,129.53171,0.0,0.0033039264,0.9930924,0.0033039264,-0.04779334,0.4990694,-1.4538257,0.081330426,1.0,35.0
1.0,20.0,123.47347,0.0,0.48531693,0.996995,0.48531693,-0.04778814,0.49913034,-0.6574311,0.08131631,1.0,40.0
1.0,21.0,117.47231,0.0,0.034338348,0.9993542,0.034338348,-0.04778948,0.49913496,-0.30229783,0.081261404,1.0,45.0
1.0,22.0,111.800865,0.0,0.037733518,0.9999858,0.037733518,-0.04777078,0.4991523,-0.2847758,0.08119888,1.0,50.0
1.0,23.0,106.52672,0.0,0.021893779,0.99896085,0.021893779,-0.04775515,0.49915683,-0.41694415,0.08114664,1.0,55.0
1.0,24.0,101.18689,0.0,0.002492439,0.9960929,0.002492439,-0.04774137,0.49915785,-1.685065,0.08111547,2.0,0.0
1.0,25.0,95.25578,0.0,1.2240311,0.99039096,1.2240311,-0.047731247,0.49915814,-1.195955,0.081095755,2.0,5.0
1.0,26.0,88.527016,0.0,0.03432786,0.9801048,0.03432786,-0.04774854,0.49911347,-0.3023545,0.08120837,2.0,10.0
1.0,27.0,81.44125,0.0,0.009065645,0.9639097,0.009065645,-0.04774395,0.49914268,-0.7887247,0.08118738,2.0,15.0
1.0,28.0,74.526535,0.0,0.48157772,0.9414737,0.48157772,-0.04774142,0.49915367,-0.6537517,0.0811392,2.0,20.0
1.0,29.0,68.06828,0.0,0.06056388,0.91303444,0.06056388,-0.047742188,0.49913996,-0.23028082,0.08116054,2.0,25.0
1.0,30.0,61.898144,0.0,0.24666917,0.87726724,0.24666917,-0.04773593,0.49915063,-0.39926684,0.081140615,2.0,30.0
1.0,31.0,55.741222,0.0,0.006708733,0.83080894,0.006708733,-0.047734387,0.49914733,-0.9603662,0.08113812,2.0,35.0
1.0,32.0,49.454376,0.0,0.18887943,0.7687974,0.18887943,-0.047728486,0.49915487,-0.32906836,0.081116304,2.0,40.0
1.0,33.0,43.333546,0.0,0.12424175,0.6893411,0.12424175,-0.047726642,0.49915063,-0.2549408,0.08111683,2.0,45.0
