epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,33,15.025179,81.81818181818181,9.090909090909092,9.090909090909092,0.0,10.270451,3.3809073,13.651358,0.0,262.04553,257.04694
2,30,12.252485,76.66666666666667,10.0,13.333333333333334,0.0,12.284976,1.9058748,14.190851,0.0,267.54123,250.04417
3,38,19.500336,71.05263157894737,15.789473684210526,13.157894736842104,0.0,14.486208,1.3643409,15.850549,0.0,258.11322,275.29385
4,28,10.822336,75.0,17.857142857142858,7.142857142857143,0.0,9.366653,1.1851972,10.55185,0.0,259.90878,276.88293
5,36,18.065884,75.0,19.444444444444443,5.555555555555555,0.0,13.210727,1.5882108,14.798938,0.0,259.41626,268.44138
6,39,20.139965,61.53846153846154,30.76923076923077,7.6923076923076925,0.0,12.512104,0.80390567,13.3160095,0.0,263.32208,264.01306
7,32,14.668684,84.375,9.375,6.25,0.0,10.803472,1.6093835,12.412855,0.0,260.6636,264.90848
8,28,10.122591,64.28571428571429,17.857142857142858,10.714285714285714,7.142857142857143,12.710813,3.420992,16.131805,0.0,317.12158,393.97528
9,31,12.65506,70.96774193548387,9.67741935483871,19.35483870967742,0.0,15.076111,2.9020429,17.978153,0.0,252.92691,309.2352
10,34,16.333797,79.41176470588235,11.764705882352942,8.823529411764707,0.0,12.019079,1.2868204,13.3059,0.0,254.42458,289.8959
11,35,17.11985,77.14285714285714,11.428571428571429,11.428571428571429,0.0,11.613817,1.5935932,13.207411,0.0,252.97668,274.94843
12,30,13.064478,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.759154,1.4775561,10.236711,0.0,257.0654,284.67538
13,28,10.397432,75.0,14.285714285714286,10.714285714285714,0.0,12.540888,1.6287888,14.169677,0.0,260.82462,287.24814
14,26,8.501389,65.38461538461539,26.923076923076923,7.6923076923076925,0.0,12.737517,1.7229059,14.460423,0.0,260.89203,284.59302
15,30,12.477592,76.66666666666667,13.333333333333334,10.0,0.0,9.890572,0.22210088,10.112673,0.0,257.22284,283.92255
16,39,21.23272,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,9.293737,2.2643392,11.558077,0.0,211.0607,291.0258
17,44,25.732143,75.0,20.454545454545453,4.545454545454546,0.0,13.049391,2.3837523,15.433144,0.0,232.24742,250.16885
18,30,12.896257,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.153211,2.1489263,11.302137,0.0,226.56429,263.6739
19,30,12.711346,73.33333333333333,20.0,6.666666666666667,0.0,8.844216,1.280699,10.124915,0.0,225.13858,266.10498
20,27,9.172005,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.468586,4.752252,17.220839,0.0,223.58107,264.24493
21,23,5.7350464,73.91304347826087,13.043478260869565,13.043478260869565,0.0,12.724499,1.9844589,14.708958,0.0,234.15964,266.89294
22,31,13.622723,87.09677419354838,6.451612903225806,6.451612903225806,0.0,10.225625,2.7973948,13.02302,0.0,240.91194,264.84192
23,24,6.5211926,75.0,12.5,12.5,0.0,13.771369,2.6554632,16.426832,0.0,243.133,260.80322
24,32,14.682302,84.375,6.25,9.375,0.0,11.850021,1.3851618,13.235183,0.0,239.74915,258.52774
25,31,13.77667,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.673543,1.898037,10.57158,0.0,242.5583,309.18048
26,25,7.960001,80.0,12.0,8.0,0.0,12.656656,1.0387665,13.695423,0.0,240.76596,305.9202
27,30,12.824282,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.100491,2.551515,11.652006,0.0,268.47675,286.91824
28,24,6.4802227,70.83333333333333,12.5,16.666666666666668,0.0,14.450095,1.2611151,15.71121,0.0,262.91177,291.5559
29,29,11.423197,79.3103448275862,13.793103448275861,6.896551724137931,0.0,11.944454,3.0863008,15.030755,0.0,263.81537,278.57166
30,34,16.314995,76.47058823529412,17.647058823529413,5.882352941176471,0.0,9.644605,1.4775295,11.122134,0.0,263.35608,271.56842
31,44,25.63374,77.27272727272727,15.909090909090908,6.818181818181818,0.0,12.367513,1.588891,13.956404,0.0,263.3813,264.12668
32,23,5.828926,78.26086956521739,13.043478260869565,8.695652173913043,0.0,10.782253,2.351063,13.133316,0.0,262.3646,258.27716
33,41,22.19728,78.04878048780488,9.75609756097561,12.195121951219512,0.0,17.436556,2.7487662,20.185322,0.0,293.02518,218.09183
34,28,10.900574,82.14285714285714,10.714285714285714,7.142857142857143,0.0,9.695222,0.8824612,10.577683,0.0,243.48868,276.847
35,36,18.055336,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.441207,2.9023585,14.343565,0.0,252.6724,296.08212
