epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,137.83658,0.0,0.14184923,0.98563504,0.14184923,-0.047717363,0.49915516,-0.27363473,0.08107968,0.0,0.0
1.0,1.0,136.412,0.0,0.17568481,0.9870703,0.17568481,-0.04771944,0.49915054,-0.31309283,0.081093274,0.0,5.0
1.0,2.0,135.99693,0.0,0.21425037,0.987477,0.21425037,-0.047721766,0.4991478,-0.35996658,0.081107855,0.0,10.0
1.0,3.0,135.94653,0.0,0.06343358,0.987526,0.06343358,-0.047724523,0.49914554,-0.22797954,0.08112134,0.0,15.0
1.0,4.0,135.48372,0.0,0.41187087,0.98797244,0.41187087,-0.047723748,0.49915054,-0.5841924,0.08111345,0.0,20.0
1.0,5.0,134.25114,0.0,0.008017323,0.98912865,0.008017323,-0.047729738,0.4991395,-0.85606,0.081142984,0.0,25.0
1.0,6.0,132.79341,0.0,0.026716476,0.99043304,0.026716476,-0.04772697,0.49915087,-0.36001432,0.0811241,0.0,30.0
1.0,7.0,131.81589,0.0,2.209506,0.9912684,2.209506,-0.04772521,0.49915403,-1.652106,0.08110546,0.0,35.0
1.0,8.0,131.65994,0.0,0.7430616,0.99139863,0.7430616,-0.04776834,0.4990773,-0.87881744,0.08126817,0.0,40.0
1.0,9.0,131.89423,0.0,0.082682446,0.9912026,0.082682446,-0.04777037,0.49910432,-0.22498971,0.08131859,0.0,45.0
1.0,10.0,131.89227,0.0,0.21450222,0.99120426,0.21450222,-0.04777017,0.4991396,-0.3603121,0.08125495,0.0,50.0
1.0,11.0,131.15527,0.0,0.014577095,0.99181455,0.014577095,-0.047762226,0.49914625,-0.56419253,0.08120306,0.0,55.0
1.0,12.0,129.53244,0.0,0.019050164,0.9930919,0.019050164,-0.047747735,0.49915504,-0.46265435,0.08115205,1.0,0.0
1.0,13.0,126.98925,0.0,0.120495506,0.9949021,0.120495506,-0.04773676,0.4991569,-0.25126594,0.08111893,1.0,5.0
1.0,14.0,123.55138,0.0,5.0,0.99695396,5.0,-0.047730688,0.49915314,-2.4270315,0.08111129,1.0,10.0
1.0,15.0,119.312996,0.0,0.12670128,0.9988038,0.12670128,-0.047787465,0.49902064,-0.2572161,0.0813833,1.0,15.0
1.0,16.0,114.66151,0.0,0.42678896,0.99987614,0.42678896,-0.047805745,0.4990999,-0.5995914,0.08142907,1.0,20.0
