epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,41,23.15361,82.92682926829268,9.75609756097561,7.317073170731708,0.0,8.694117,2.3268182,11.020935,0.0,271.84256,272.79553
2,26,8.715923,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,12.085674,2.2400427,14.325717,0.0,295.89963,252.52716
3,26,8.894842,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.673569,0.61675274,13.290321,0.0,286.56244,259.8137
4,37,19.037601,75.67567567567568,18.91891891891892,5.405405405405405,0.0,12.91961,0.7353188,13.654929,0.0,282.43658,281.1446
5,27,9.941998,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.581276,1.6169813,12.198257,0.0,272.05658,277.4449
6,34,15.645424,73.52941176470588,14.705882352941176,11.764705882352942,0.0,13.257432,2.8330162,16.090448,0.0,274.26138,278.4379
7,35,17.548302,88.57142857142857,2.857142857142857,8.571428571428571,0.0,11.881456,2.579273,14.46073,0.0,270.07767,274.34985
8,44,25.927841,77.27272727272727,18.181818181818183,4.545454545454546,0.0,11.611847,0.9874208,12.599268,0.0,312.34326,283.46173
9,29,11.488935,75.86206896551724,13.793103448275861,10.344827586206897,0.0,10.915214,1.7773758,12.69259,0.0,312.09467,279.80063
10,24,6.8711014,79.16666666666667,8.333333333333334,12.5,0.0,11.240688,1.3454365,12.586124,0.0,296.91403,270.78906
11,26,8.63689,73.07692307692308,15.384615384615385,11.538461538461538,0.0,16.020218,0.87303823,16.893255,0.0,274.97363,275.8735
12,34,16.18605,76.47058823529412,8.823529411764707,14.705882352941176,0.0,8.752332,1.5255592,10.277891,0.0,269.26608,280.88632
13,24,7.222851,83.33333333333333,8.333333333333334,8.333333333333334,0.0,8.812492,1.4464447,10.258937,0.0,266.4686,288.58096
14,20,3.2535667,85.0,5.0,10.0,0.0,12.281898,2.0641017,14.345999,0.0,265.42645,290.87576
15,31,13.273188,74.19354838709677,9.67741935483871,6.451612903225806,9.67741935483871,17.072863,3.8034945,20.876358,0.0,261.6192,285.3045
16,44,25.385586,70.45454545454545,22.727272727272727,6.818181818181818,0.0,10.701755,2.1332822,12.835037,0.0,257.20166,275.5765
17,35,17.705597,77.14285714285714,17.142857142857142,5.714285714285714,0.0,8.521052,0.35471573,8.875768,0.0,282.17395,259.6063
18,35,16.632103,74.28571428571429,14.285714285714286,11.428571428571429,0.0,15.160124,2.373345,17.533468,0.0,262.79303,267.4229
19,39,19.94698,69.23076923076923,10.256410256410257,20.512820512820515,0.0,16.648495,1.3512129,17.999708,0.0,255.21423,253.06926
20,35,17.211975,77.14285714285714,14.285714285714286,5.714285714285714,2.857142857142857,10.341123,3.0897598,13.430882,0.0,244.00894,265.3487
21,36,18.22438,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.894213,2.4885058,13.382719,0.0,237.04762,264.6812
22,35,16.974548,77.14285714285714,17.142857142857142,5.714285714285714,0.0,9.852434,2.4100718,12.2625065,0.0,233.18575,269.86328
23,48,29.805855,83.33333333333333,6.25,6.25,4.166666666666667,9.120541,2.9038727,12.024413,0.0,235.67418,266.65958
24,54,36.57848,90.74074074074075,5.555555555555555,3.7037037037037037,0.0,6.6187015,1.0833993,7.7021008,0.0,234.91914,238.44022
25,26,8.365662,73.07692307692308,15.384615384615385,11.538461538461538,0.0,16.157122,2.4987488,18.65587,0.0,216.84088,235.47673
26,40,21.935698,72.5,20.0,7.5,0.0,12.016195,0.7722593,12.788455,0.0,230.87854,239.58687
27,35,17.416695,91.42857142857143,2.857142857142857,5.714285714285714,0.0,18.501915,3.4634006,21.965315,0.0,217.09148,236.22195
28,40,22.310421,82.5,7.5,10.0,0.0,10.890144,0.9043623,11.794507,0.0,225.43495,244.80304
29,43,24.140564,76.74418604651163,13.953488372093023,9.30232558139535,0.0,11.828601,3.8011017,15.629703,0.0,227.38846,242.87909
30,37,17.854774,64.86486486486487,13.513513513513514,21.62162162162162,0.0,15.210172,1.1837857,16.393957,0.0,250.50595,261.8186
31,37,18.422165,67.56756756756756,13.513513513513514,18.91891891891892,0.0,16.699245,1.3427546,18.042,0.0,198.87007,226.07822
32,37,18.700573,72.97297297297297,10.81081081081081,16.216216216216218,0.0,14.883172,0.7505795,15.633752,0.0,193.6485,217.85902
33,63,41.33819,66.66666666666667,12.698412698412698,20.634920634920636,0.0,19.122389,1.9617838,21.084173,0.0,201.91138,229.21951
34,55,36.33125,83.63636363636364,12.727272727272727,3.6363636363636362,0.0,8.452783,2.936772,11.389555,0.0,203.72235,232.92563
35,43,24.61945,76.74418604651163,13.953488372093023,9.30232558139535,0.0,9.755554,0.7958585,10.551413,0.0,202.00496,231.66048
36,44,26.046047,88.63636363636364,6.818181818181818,4.545454545454546,0.0,9.95391,2.6511703,12.60508,0.0,133.1646,157.01942
37,33,15.163593,78.78787878787878,12.121212121212121,9.090909090909092,0.0,10.298119,1.8630931,12.161212,0.0,133.12576,175.13225
38,54,36.092533,88.88888888888889,5.555555555555555,5.555555555555555,0.0,10.850519,1.6874832,12.538002,0.0,132.11314,182.8579
39,34,16.780863,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.43532,2.0593371,10.4946575,0.0,128.12975,187.99599
40,39,20.948479,74.35897435897436,17.94871794871795,7.6923076923076925,0.0,9.446673,1.6233764,11.070049,0.0,129.31305,185.96404
41,45,24.99265,60.0,15.555555555555555,24.444444444444443,0.0,16.086647,1.0256001,17.112247,0.0,137.02919,193.02058
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
