epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,38,20.157822,84.21052631578948,5.2631578947368425,10.526315789473685,0.0,11.107223,2.422449,13.529672,0.0,228.21278,263.6561
2,33,15.266071,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,13.012692,3.5381744,16.550867,0.0,246.1164,276.0203
3,36,18.038025,77.77777777777777,13.88888888888889,8.333333333333334,0.0,15.911655,2.370782,18.282436,0.0,251.35905,274.77386
4,28,10.568806,78.57142857142857,10.714285714285714,10.714285714285714,0.0,12.254806,1.4623147,13.71712,0.0,259.523,275.90308
5,30,12.600161,80.0,13.333333333333334,6.666666666666667,0.0,10.594509,2.3755686,12.9700775,0.0,256.55994,278.51776
6,25,7.803341,80.0,8.0,12.0,0.0,12.17435,1.6141634,13.788513,0.0,255.62144,275.18768
7,36,17.636467,75.0,11.11111111111111,13.88888888888889,0.0,13.679218,2.204528,15.883746,0.0,257.62048,273.03354
8,31,13.669809,77.41935483870968,16.129032258064516,6.451612903225806,0.0,10.835673,1.682703,12.518376,0.0,211.2477,282.09103
9,27,9.559925,74.07407407407408,14.814814814814815,11.11111111111111,0.0,12.10915,1.765426,13.874576,0.0,291.99536,258.8942
10,22,5.0642166,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.983668,2.5119915,14.49566,0.0,273.24274,274.41605
11,40,21.511768,75.0,15.0,10.0,0.0,13.402061,2.07541,15.477471,0.0,259.0643,271.33893
12,40,21.899487,82.5,5.0,7.5,5.0,9.751443,3.8383877,13.58983,0.0,256.98862,269.4946
13,37,18.763924,75.67567567567568,13.513513513513514,10.81081081081081,0.0,15.035165,2.2261257,17.261292,0.0,258.8626,264.89142
14,25,7.9311447,80.0,12.0,8.0,0.0,10.697463,1.2817457,11.979209,0.0,260.70105,270.75403
15,38,20.204578,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,9.891901,3.0118663,12.903768,0.0,265.16528,267.99722
