epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,16.285639,71.42857142857143,11.428571428571429,17.142857142857142,0.0,15.453459,2.5993595,18.052818,0.0,239.70657,289.63022
2,48,28.350388,66.66666666666667,18.75,14.583333333333334,0.0,13.697993,2.1284578,15.826451,0.0,225.27983,265.92862
3,40,21.985096,75.0,17.5,5.0,2.5,10.133616,2.9267983,13.060415,0.0,250.2846,265.47598
4,36,18.208061,86.11111111111111,5.555555555555555,8.333333333333334,0.0,8.398861,3.6735158,12.072376,0.0,251.5213,260.60135
5,27,9.877859,81.48148148148148,11.11111111111111,7.407407407407407,0.0,10.166787,1.8741628,12.04095,0.0,252.13605,263.34546
6,36,18.05312,77.77777777777777,11.11111111111111,11.11111111111111,0.0,14.1143265,1.599475,15.713801,0.0,250.50584,265.47525
7,32,14.122585,75.0,15.625,9.375,0.0,15.177075,2.8046813,17.981756,0.0,247.30797,266.5215
8,33,14.76185,78.78787878787878,6.0606060606060606,15.151515151515152,0.0,14.59371,3.030993,17.624702,0.0,268.42743,293.74356
9,35,17.804436,85.71428571428571,8.571428571428571,5.714285714285714,0.0,7.9639697,1.2393951,9.203365,0.0,280.6874,276.34653
10,31,13.32515,67.74193548387096,25.806451612903224,6.451612903225806,0.0,12.89681,0.75925803,13.656068,0.0,275.4414,283.49734
11,34,15.895514,73.52941176470588,17.647058823529413,8.823529411764707,0.0,10.522983,2.6521642,13.175147,0.0,274.8883,282.31708
12,32,14.374836,71.875,21.875,6.25,0.0,12.324109,1.5210856,13.845195,0.0,265.01517,277.28128
13,33,14.51038,66.66666666666667,18.181818181818183,15.151515151515152,0.0,14.378891,1.8809905,16.259882,0.0,258.284,273.9307
14,44,25.284756,77.27272727272727,9.090909090909092,13.636363636363637,0.0,11.854992,2.5929894,14.447981,0.0,261.7906,273.1668
15,36,18.262196,75.0,16.666666666666668,8.333333333333334,0.0,12.006278,1.5142059,13.520484,0.0,303.40472,298.1687
16,37,18.198372,64.86486486486487,24.324324324324323,10.81081081081081,0.0,12.851776,2.9895835,15.84136,0.0,278.58875,287.10754
17,27,9.8779125,85.18518518518519,7.407407407407407,7.407407407407407,0.0,9.92879,2.9399874,12.868777,0.0,270.2589,270.55515
18,61,42.42415,81.9672131147541,11.475409836065573,6.557377049180328,0.0,9.290534,1.0763181,10.366852,0.0,266.9847,270.62314
19,42,24.038757,80.95238095238095,11.904761904761905,7.142857142857143,0.0,13.693102,1.9384208,15.631523,0.0,258.1132,265.36584
20,45,26.191872,75.55555555555556,15.555555555555555,8.88888888888889,0.0,11.563057,1.4896505,13.052708,0.0,259.56018,265.33105
21,31,12.728167,70.96774193548387,12.903225806451612,16.129032258064516,0.0,17.460896,2.1264524,19.587349,0.0,242.55269,308.01877
22,35,16.885574,68.57142857142857,22.857142857142858,8.571428571428571,0.0,12.412818,0.85571456,13.268533,0.0,206.95238,301.25266
23,51,31.960999,74.50980392156863,19.607843137254903,5.882352941176471,0.0,14.585303,2.0257416,16.611046,0.0,225.39449,262.01468
24,39,21.001442,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,15.055196,2.1219072,17.177103,0.0,245.64192,254.77217
25,39,21.35064,87.17948717948718,5.128205128205129,7.6923076923076925,0.0,9.161906,2.9914522,12.153358,0.0,234.92783,245.26515
26,48,28.910904,72.91666666666667,18.75,8.333333333333334,0.0,11.468288,2.217073,13.685362,0.0,234.41438,238.47595
27,47,28.374062,78.72340425531915,8.51063829787234,12.76595744680851,0.0,13.919287,1.6943934,15.61368,0.0,155.60716,271.37323
28,41,23.040459,78.04878048780488,17.073170731707318,4.878048780487805,0.0,11.653097,1.904187,13.557284,0.0,176.61778,244.58464
29,51,32.39464,80.3921568627451,13.72549019607843,5.882352941176471,0.0,9.90233,1.6456819,11.548012,0.0,180.48642,261.95752
30,48,29.167057,81.25,4.166666666666667,14.583333333333334,0.0,16.753298,2.553034,19.306332,0.0,181.32138,246.05338
31,40,20.903954,65.0,25.0,10.0,0.0,15.911552,2.1584005,18.069954,0.0,189.6604,248.73396
32,36,18.191246,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.406518,0.85169727,14.258215,0.0,191.66339,240.4213
33,32,14.406524,75.0,15.625,9.375,0.0,11.952814,1.6737642,13.626578,0.0,67.746284,237.63997
34,46,26.60004,65.21739130434783,19.565217391304348,10.869565217391305,4.3478260869565215,11.98908,2.8587694,14.84785,0.0,161.26462,218.22743
35,43,25.661911,88.37209302325581,6.976744186046512,4.651162790697675,0.0,7.8353577,1.4900346,9.325392,0.0,167.3223,217.17188
36,44,26.143517,86.36363636363636,6.818181818181818,6.818181818181818,0.0,8.490139,2.7281394,11.218279,0.0,154.7415,211.73558
37,67,49.16594,88.05970149253731,8.955223880597014,2.985074626865672,0.0,6.288164,1.2933117,7.5814757,0.0,155.27663,201.39763
38,36,18.168285,83.33333333333333,8.333333333333334,8.333333333333334,0.0,13.158023,2.6409144,15.798937,0.0,150.4071,202.43257
