epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,140.01485,0.0,0.023411779,0.98332524,0.023411779,-0.047716107,0.49915522,-0.39670044,0.081079125,0.0,0.0
1.0,1.0,141.67567,0.0,0.059274215,0.98147434,0.059274215,-0.04771474,0.4991547,-0.23157626,0.08108055,0.0,5.0
1.0,2.0,142.00745,0.0,0.75948113,0.9810956,0.75948113,-0.04771464,0.49915308,-0.89123213,0.081085846,0.0,10.0
1.0,3.0,141.33452,0.0,0.071893655,0.98186076,0.071893655,-0.0477296,0.499127,-0.22437114,0.08116604,0.0,15.0
1.0,4.0,140.34163,0.0,0.008649902,0.98296714,0.008649902,-0.047729585,0.4991443,-0.8140179,0.08115304,0.0,20.0
1.0,5.0,139.6059,0.0,0.42753717,0.98376924,0.42753717,-0.04772935,0.49915266,-0.6002455,0.08112211,0.0,25.0
1.0,6.0,139.49371,0.0,0.002004511,0.98389024,0.002004511,-0.047733694,0.49913996,-1.877645,0.08114786,0.0,30.0
1.0,7.0,140.2743,0.0,0.6879206,0.9830411,0.6879206,-0.047728755,0.49915147,-0.83523965,0.08112642,0.0,35.0
1.0,8.0,141.88135,0.0,0.20137101,0.9812399,0.20137101,-0.04773888,0.49912992,-0.3442511,0.08117907,0.0,40.0
1.0,9.0,143.545,0.0,0.00740655,0.9793021,0.00740655,-0.047736686,0.49914092,-0.9014506,0.08117242,0.0,45.0
1.0,10.0,144.35374,0.0,0.35459265,0.978334,0.35459265,-0.047732938,0.49915183,-0.5233735,0.08113601,0.0,50.0
1.0,11.0,143.60954,0.0,0.25087795,0.97922546,0.25087795,-0.04773447,0.4991425,-0.4043061,0.08114796,0.0,55.0
1.0,12.0,141.07695,0.0,0.010218149,0.9821503,0.010218149,-0.04773397,0.49914315,-0.7268444,0.081151925,1.0,0.0
1.0,13.0,136.6441,0.0,1.2579349,0.98684067,1.2579349,-0.04773091,0.49915242,-1.2151369,0.08112523,1.0,5.0
1.0,14.0,130.21948,0.0,0.0300447,0.9925624,0.0300447,-0.047753498,0.4991099,-0.33099502,0.08122171,1.0,10.0
1.0,15.0,121.73138,0.0,0.012571562,0.9978443,0.012571562,-0.047748417,0.4991417,-0.62810564,0.08120003,1.0,15.0
1.0,16.0,113.21718,0.0,0.055731025,0.99998665,0.055731025,-0.0477469,0.49915314,-0.23581499,0.081146225,1.0,20.0
1.0,17.0,111.68727,0.0,0.012278111,0.9999809,0.012278111,-0.047740184,0.49915516,-0.63882935,0.081118785,1.0,25.0
1.0,18.0,111.60077,0.0,0.43137822,0.99997675,0.43137822,-0.04773058,0.4991567,-0.60414493,0.081099935,1.0,30.0
1.0,19.0,111.97098,0.0,0.34563503,0.9999918,0.34563503,-0.04773134,0.49914128,-0.5135298,0.08113405,1.0,35.0
1.0,20.0,111.82763,0.0,0.7435741,0.9999869,0.7435741,-0.047732,0.49913925,-0.87909085,0.08115556,1.0,40.0
1.0,21.0,110.20316,0.0,0.008491334,0.99985,0.008491334,-0.047742397,0.49912417,-0.8241068,0.081208184,1.0,45.0
1.0,22.0,106.199615,0.0,0.014983807,0.9988408,0.014983807,-0.04773855,0.49914685,-0.55295897,0.08116967,1.0,50.0
1.0,23.0,99.53697,0.0,0.9090276,0.9947904,0.9090276,-0.047735013,0.4991542,-0.9993193,0.08112899,1.0,55.0
1.0,24.0,91.2672,0.0,0.077657565,0.98483306,0.077657565,-0.047746714,0.49912405,-0.22412336,0.081201084,2.0,0.0
1.0,25.0,82.73166,0.0,0.028693972,0.9673253,0.028693972,-0.04774303,0.49914482,-0.341982,0.08117593,2.0,5.0
1.0,26.0,75.16083,0.0,0.047997124,0.9438481,0.047997124,-0.047740053,0.4991536,-0.25007355,0.08113535,2.0,10.0
1.0,27.0,69.57111,0.0,0.12042098,0.9203944,0.12042098,-0.04773349,0.49915564,-0.2511899,0.08111233,2.0,15.0
1.0,28.0,66.82992,0.0,0.029855005,0.90659726,0.029855005,-0.04772829,0.49915326,-0.3325591,0.08110763,2.0,20.0
1.0,29.0,67.059975,0.0,0.4006411,0.9078194,0.4006411,-0.047722336,0.4991554,-0.572539,0.08109761,2.0,25.0
1.0,30.0,68.81098,0.0,0.030424073,0.91673213,0.030424073,-0.04772397,0.4991422,-0.32818568,0.08112919,2.0,30.0
1.0,31.0,70.29672,0.0,0.03688584,0.9237784,0.03688584,-0.04771996,0.49915135,-0.28883994,0.08111831,2.0,35.0
1.0,32.0,70.018166,0.0,0.009539347,0.9224921,0.009539347,-0.047717206,0.4991541,-0.76199454,0.081102975,2.0,40.0
1.0,33.0,67.09025,0.0,0.031381883,0.9079793,0.031381883,-0.047713965,0.499156,-0.32125306,0.081090994,2.0,45.0
1.0,34.0,60.890984,0.0,0.032526184,0.87047786,0.032526184,-0.0477126,0.49915582,-0.31350797,0.08108563,2.0,50.0
1.0,35.0,51.73908,0.0,0.0040281485,0.79331666,0.0040281485,-0.04771278,0.49915582,-1.3030788,0.081083216,2.0,55.0
1.0,36.0,42.72249,0.0,0.26121226,0.6801183,0.26121226,-0.047713343,0.49915707,-0.41664082,0.081078745,3.0,0.0
1.0,37.0,39.0,0.0,0.08275279,-15.0,0.08275279,-0.04771804,0.49914828,-0.225092,0.081102744,3.0,5.0
2.0,0.0,144.97078,0.0,0.0052594636,0.9775842,0.0052594636,-0.047712214,0.49915487,-1.115766,0.081080124,0.0,0.0
2.0,1.0,151.20872,0.0,0.09254903,0.96949,0.09254903,-0.04771157,0.4991551,-0.22918713,0.08107965,0.0,5.0
2.0,2.0,160.68718,0.0,4.437529,0.9556005,4.437529,-0.047711805,0.4991517,-2.3032885,0.08108935,0.0,10.0
2.0,3.0,169.08759,0.0,0.42105916,0.94194466,0.42105916,-0.047768794,0.4990232,-0.59364253,0.08134776,0.0,15.0
2.0,4.0,171.43384,0.0,0.008275172,0.9379354,0.008275172,-0.047780216,0.4990881,-0.83827204,0.08139601,0.0,20.0
2.0,5.0,165.65858,0.0,0.13942964,0.9476563,0.13942964,-0.047798272,0.49914116,-0.27098387,0.08129838,0.0,25.0
2.0,6.0,155.98183,0.0,0.056908965,0.9627164,0.056908965,-0.047784843,0.49915218,-0.2342534,0.0812198,0.0,30.0
2.0,7.0,147.80211,0.0,0.018139487,0.97402334,0.018139487,-0.047767565,0.49915737,-0.4798753,0.08116487,0.0,35.0
2.0,8.0,144.20543,0.0,0.014815543,0.9785128,0.014815543,-0.047752846,0.49915898,-0.557547,0.08112538,0.0,40.0
2.0,9.0,143.3657,0.0,0.041889306,0.9795144,0.041889306,-0.047740266,0.49915838,-0.26794404,0.081102915,0.0,45.0
2.0,10.0,142.49533,0.0,5.0,0.98053324,5.0,-0.047731142,0.49915624,-2.427012,0.081094295,0.0,50.0
2.0,11.0,139.72466,0.0,0.09997525,0.9836408,0.09997525,-0.04779026,0.4990199,-0.23358995,0.081370465,0.0,55.0
2.0,12.0,134.97324,0.0,0.048064623,0.9884571,0.048064623,-0.047802255,0.49909875,-0.24978083,0.08141211,1.0,0.0
2.0,13.0,128.58015,0.0,1.2010071,0.99379766,1.2010071,-0.047815952,0.49914482,-1.1830008,0.0812988,1.0,5.0
2.0,14.0,120.88599,0.0,0.017270403,0.99820936,0.017270403,-0.047814276,0.49911585,-0.497658,0.08130458,1.0,10.0
2.0,15.0,112.23452,0.0,0.17438664,0.9999978,0.17438664,-0.047788307,0.4991481,-0.3115862,0.08124768,1.0,15.0
2.0,16.0,102.221115,0.0,0.043185543,0.99680513,0.043185543,-0.04777455,0.49915183,-0.2635097,0.08118846,1.0,20.0
2.0,17.0,89.61081,0.0,0.99936193,0.98206866,0.99936193,-0.04775787,0.49915683,-1.0595853,0.08114389,1.0,25.0
2.0,18.0,80.09651,0.0,0.025958458,0.9601082,0.025958458,-0.047764838,0.49912298,-0.367554,0.08121459,1.0,30.0
2.0,19.0,72.98319,0.0,5.0,0.93540233,5.0,-0.047754217,0.4991471,-2.4271712,0.081181735,1.0,35.0
2.0,20.0,67.53628,0.0,0.107709244,0.9103113,0.107709244,-0.047786076,0.49902296,-0.23950678,0.08142266,1.0,40.0
2.0,21.0,62.990444,0.0,0.006834761,0.8843079,0.006834761,-0.04781644,0.49910635,-0.9489369,0.0814712,1.0,45.0
2.0,22.0,58.565445,0.0,0.040426075,0.85364,0.040426075,-0.047823638,0.49914864,-0.27330548,0.08132845,1.0,50.0
2.0,23.0,53.534557,0.0,0.23071332,0.81094104,0.23071332,-0.04779267,0.49916026,-0.3800798,0.0812213,1.0,55.0
2.0,24.0,47.308407,0.0,0.0016773131,0.7434001,0.0016773131,-0.04776808,0.4991548,-2.0437374,0.08117978,2.0,0.0
2.0,25.0,40.822983,0.0,0.4074308,0.64969563,0.4074308,-0.047747847,0.49915954,-0.57964605,0.08113793,2.0,5.0
2.0,26.0,39.0,0.0,0.3766535,-15.0,0.3766535,-0.04774148,0.49914542,-0.5472269,0.08115095,2.0,10.0
3.0,0.0,151.56256,0.0,0.04361264,0.9690043,0.04361264,-0.04771458,0.4991548,-0.26217657,0.081082255,0.0,0.0
3.0,1.0,148.90872,0.0,0.072061844,0.97257966,0.072061844,-0.047716416,0.49915385,-0.22439635,0.08108497,0.0,5.0
3.0,2.0,147.37775,0.0,0.06856505,0.9745693,0.06856505,-0.04771833,0.49915254,-0.22531283,0.08108999,0.0,10.0
