epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,11.914959,76.66666666666667,10.0,13.333333333333334,0.0,14.580935,3.3556418,17.936577,0.0,282.15503,286.80417
2,30,12.532869,80.0,10.0,10.0,0.0,12.250671,1.5047348,13.755406,0.0,282.63226,259.31644
3,45,26.641644,71.11111111111111,22.22222222222222,6.666666666666667,0.0,13.933479,1.3230795,15.256558,0.0,279.0069,276.50674
4,40,22.128563,72.5,20.0,7.5,0.0,10.018751,1.243673,11.262424,0.0,277.16202,276.3698
5,36,18.41354,83.33333333333333,8.333333333333334,8.333333333333334,0.0,9.74458,1.6372325,11.381813,0.0,276.68475,272.6831
6,33,15.61171,72.72727272727273,21.21212121212121,6.0606060606060606,0.0,8.710802,0.18612035,8.896922,0.0,271.53644,269.79218
7,37,18.444107,67.56756756756756,16.216216216216218,16.216216216216218,0.0,12.206988,0.9212886,13.128277,0.0,268.40518,271.75668
8,27,9.668877,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.749354,2.1389449,16.8883,0.0,252.93715,234.63808
9,34,16.053688,76.47058823529412,11.764705882352942,11.764705882352942,0.0,11.507948,1.5993221,13.10727,0.0,254.29504,236.02606
10,42,22.852177,64.28571428571429,19.047619047619047,16.666666666666668,0.0,14.556268,0.94877946,15.505047,0.0,254.49902,271.30054
11,44,25.649338,75.0,15.909090909090908,9.090909090909092,0.0,11.916268,0.99584925,12.912118,0.0,266.26056,260.425
12,32,14.337709,81.25,6.25,12.5,0.0,10.931618,1.7861774,12.717795,0.0,273.1225,265.52112
13,38,20.106121,78.94736842105263,13.157894736842104,7.894736842105263,0.0,12.441472,1.2922055,13.733678,0.0,273.49942,265.78113
14,28,10.658264,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.339026,2.2648528,13.603879,0.0,272.78342,261.10095
15,51,31.107079,64.70588235294117,29.41176470588235,5.882352941176471,0.0,13.544634,2.5661151,16.110748,0.0,263.14417,314.74835
16,46,27.290493,78.26086956521739,10.869565217391305,10.869565217391305,0.0,10.28319,2.4729724,12.756163,0.0,277.6926,293.98178
17,38,17.981812,63.1578947368421,7.894736842105263,28.94736842105263,0.0,21.41412,1.7338885,23.148008,0.0,284.39136,299.81723
18,45,24.982147,68.88888888888889,15.555555555555555,15.555555555555555,0.0,15.770602,3.5024765,19.273079,0.0,275.75592,285.6427
19,54,34.994152,74.07407407407408,11.11111111111111,5.555555555555555,9.25925925925926,8.635099,4.645586,13.280685,0.0,266.52756,279.2199
20,46,27.930676,82.6086956521739,10.869565217391305,6.521739130434782,0.0,9.612173,2.310942,11.923115,0.0,205.30832,306.90292
21,40,22.104141,77.5,17.5,5.0,0.0,12.259699,1.7517595,14.011458,0.0,236.84723,252.45502
22,30,12.70886,80.0,10.0,10.0,0.0,11.920858,0.6633198,12.584178,0.0,236.69048,259.63165
23,48,29.65485,79.16666666666667,16.666666666666668,4.166666666666667,0.0,9.7976055,1.8900163,11.687622,0.0,237.65433,256.65817
24,42,22.973808,71.42857142857143,14.285714285714286,14.285714285714286,0.0,17.896454,2.089261,19.985714,0.0,231.02504,260.64133
25,48,29.112322,72.91666666666667,22.916666666666668,4.166666666666667,0.0,11.682055,2.6281714,14.310226,0.0,226.89114,257.7631
26,51,32.316505,82.3529411764706,9.803921568627452,7.8431372549019605,0.0,10.411551,2.0738282,12.48538,0.0,173.79198,276.18005
27,43,24.456562,76.74418604651163,13.953488372093023,9.30232558139535,0.0,11.720185,2.1040833,13.824268,0.0,168.50801,245.99968
28,50,31.183865,80.0,6.0,14.0,0.0,17.598167,1.5913359,19.189503,0.0,178.11652,238.3761
29,54,33.721844,74.07407407407408,11.11111111111111,14.814814814814815,0.0,13.4044695,3.4796224,16.884092,0.0,185.65022,237.00314
30,53,33.657104,77.35849056603773,7.547169811320755,15.09433962264151,0.0,13.134917,1.9682679,15.103186,0.0,188.12917,243.44421
31,32,14.480985,84.375,6.25,9.375,0.0,10.849014,2.578299,13.427313,0.0,194.52995,244.21898
32,56,36.64897,82.14285714285714,5.357142857142857,12.5,0.0,12.375108,2.3790138,14.754122,0.0,142.63783,173.4927
33,30,12.60449,80.0,10.0,10.0,0.0,10.6614,1.70228,12.36368,0.0,141.76917,204.31642
34,35,17.509663,82.85714285714286,8.571428571428571,8.571428571428571,0.0,12.688081,1.5174559,14.205537,0.0,152.81201,201.2654
35,44,25.726978,84.0909090909091,6.818181818181818,9.090909090909092,0.0,9.36845,2.6672034,12.035654,0.0,145.60233,199.56752
36,34,16.749327,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.9208727,2.0261467,9.94702,0.0,142.38383,196.34715
37,27,9.333023,74.07407407407408,14.814814814814815,11.11111111111111,0.0,14.8534155,2.5891023,17.442518,0.0,141.47894,195.25084
38,40,22.221786,85.0,7.5,7.5,0.0,8.785248,2.3338704,11.119118,0.0,140.42586,197.79715
