epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.763535,82.75862068965517,10.344827586206897,6.896551724137931,0.0,9.991194,1.9936961,11.98489,0.0,276.50058,313.7955
2,46,28.412895,84.78260869565217,10.869565217391305,4.3478260869565215,0.0,8.440229,1.3294938,9.769723,0.0,243.67761,289.05426
3,30,12.645941,83.33333333333333,6.666666666666667,10.0,0.0,11.557719,1.9358411,13.493561,0.0,251.13104,280.46143
4,43,24.51958,79.06976744186046,6.976744186046512,13.953488372093023,0.0,11.239483,1.8498306,13.0893135,0.0,251.35805,288.7814
5,40,21.610174,67.5,27.5,5.0,0.0,10.129835,1.587661,11.717496,0.0,258.5162,287.36813
6,48,29.409187,75.0,16.666666666666668,8.333333333333334,0.0,12.305437,1.4346219,13.740059,0.0,255.22415,282.6923
7,37,19.774063,91.89189189189189,2.7027027027027026,5.405405405405405,0.0,6.9423184,2.7626052,9.704924,0.0,253.19464,312.68036
8,28,9.986801,75.0,7.142857142857143,17.857142857142858,0.0,18.42549,2.1610012,20.58649,0.0,258.10526,274.0432
9,48,29.966654,81.25,14.583333333333334,4.166666666666667,0.0,9.414769,1.8977083,11.312477,0.0,256.8659,275.4636
10,25,8.055599,84.0,8.0,8.0,0.0,10.207851,1.4504973,11.658349,0.0,262.19748,267.81268
11,26,8.706686,80.76923076923077,7.6923076923076925,11.538461538461538,0.0,13.50299,1.2622296,14.76522,0.0,261.84192,265.5062
12,28,11.093571,85.71428571428571,7.142857142857143,7.142857142857143,0.0,10.177967,0.99061674,11.168584,0.0,258.51608,262.7455
13,39,21.00636,71.7948717948718,23.076923076923077,5.128205128205129,0.0,9.263173,2.3853495,11.648522,0.0,264.39038,261.0529
14,31,13.363766,74.19354838709677,19.35483870967742,6.451612903225806,0.0,11.196394,2.6465359,13.84293,0.0,264.52075,261.20786
15,30,12.882088,83.33333333333333,6.666666666666667,10.0,0.0,10.987644,1.0046529,11.992297,0.0,228.47905,261.1744
16,35,17.018593,80.0,8.571428571428571,11.428571428571429,0.0,12.431632,1.9649365,14.396568,0.0,256.24213,247.69756
17,34,16.748209,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.816483,1.2362498,10.052732,0.0,251.1351,251.37296
18,60,41.487602,75.0,21.666666666666668,3.3333333333333335,0.0,7.5975814,0.9358625,8.533443,0.0,268.02115,254.37492
19,28,10.477755,75.0,14.285714285714286,10.714285714285714,0.0,9.273327,2.3427851,11.616112,0.0,265.98465,250.69095
20,39,21.426613,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,10.097458,1.4739139,11.571372,0.0,265.26575,248.90169
21,33,15.57674,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,11.305623,2.1326978,13.438321,0.0,263.8448,243.70084
22,29,11.656792,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.049411,1.6388396,13.688251,0.0,298.4436,218.97177
23,55,35.80071,80.0,9.090909090909092,10.909090909090908,0.0,8.757388,1.463668,10.221056,0.0,238.01091,265.9756
24,38,20.099575,81.57894736842105,10.526315789473685,7.894736842105263,0.0,10.757301,2.5467813,13.304083,0.0,240.85208,267.2137
25,43,25.178177,83.72093023255815,11.627906976744185,4.651162790697675,0.0,8.472756,0.89177626,9.364532,0.0,238.82373,251.58421
26,38,20.593967,86.84210526315789,7.894736842105263,5.2631578947368425,0.0,8.536463,1.9158711,10.452333,0.0,237.79732,248.73387
27,38,19.215206,71.05263157894737,15.789473684210526,13.157894736842104,0.0,15.906219,2.8198996,18.726118,0.0,230.06438,250.31143
28,41,23.289604,85.36585365853658,7.317073170731708,7.317073170731708,0.0,12.236062,2.1489747,14.385036,0.0,226.18062,280.4876
29,46,26.98426,82.6086956521739,4.3478260869565215,13.043478260869565,0.0,13.910389,3.1868782,17.097267,0.0,207.46568,255.19864
30,35,17.079624,77.14285714285714,14.285714285714286,8.571428571428571,0.0,15.648166,1.8418152,17.48998,0.0,204.21391,240.6971
31,40,22.186737,82.5,10.0,7.5,0.0,8.810784,2.76546,11.576244,0.0,199.69406,248.32684
32,44,25.752079,81.81818181818181,11.363636363636363,6.818181818181818,0.0,8.602292,2.5168438,11.119136,0.0,188.48285,250.60397
33,45,26.885891,86.66666666666667,6.666666666666667,6.666666666666667,0.0,13.486161,2.975157,16.461319,0.0,187.65833,239.09492
34,33,15.640823,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,9.532554,2.8408842,12.373438,0.0,237.90782,294.55746
35,40,21.960136,75.0,17.5,7.5,0.0,15.911655,1.304847,17.216503,0.0,123.51376,181.3175
36,44,26.394257,88.63636363636364,4.545454545454546,6.818181818181818,0.0,7.228348,1.2606277,8.488976,0.0,121.52222,210.2601
37,42,24.055779,76.19047619047619,16.666666666666668,7.142857142857143,0.0,11.235284,1.219275,12.454559,0.0,134.4372,211.97188
38,32,13.495726,68.75,18.75,12.5,0.0,13.507644,2.450321,15.957965,0.0,143.11574,215.35706
39,47,27.208637,63.829787234042556,21.27659574468085,14.893617021276595,0.0,15.383431,2.0843112,17.467743,0.0,142.91476,217.7694
40,47,27.822418,68.08510638297872,21.27659574468085,10.638297872340425,0.0,12.118018,3.2117271,15.329745,0.0,142.40932,215.08081
