epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,19.276539,86.48648648648648,5.405405405405405,8.108108108108109,0.0,10.827967,2.5594437,13.38741,0.0,252.67288,236.27217
2,32,14.483851,84.375,9.375,6.25,0.0,10.42502,2.8533118,13.278332,0.0,275.65994,253.85826
3,28,11.108841,89.28571428571429,3.5714285714285716,7.142857142857143,0.0,6.326546,2.4902813,8.816828,0.0,263.79712,263.75803
4,48,30.07116,85.41666666666667,8.333333333333334,6.25,0.0,10.536486,1.9260012,12.462487,0.0,259.7456,257.22455
5,39,21.109932,79.48717948717949,12.820512820512821,7.6923076923076925,0.0,9.187594,1.8983885,11.085983,0.0,262.93753,256.62793
6,38,20.696777,86.84210526315789,5.2631578947368425,7.894736842105263,0.0,7.497404,1.6751667,9.172571,0.0,256.15622,267.31967
7,31,12.794806,67.74193548387096,9.67741935483871,12.903225806451612,9.67741935483871,16.004335,4.127971,20.132307,0.0,255.89937,261.29187
8,27,9.429831,81.48148148148148,7.407407407407407,11.11111111111111,0.0,14.511767,2.9423404,17.454107,0.0,245.30603,310.75504
9,40,21.919485,80.0,12.5,7.5,0.0,10.622234,2.4975061,13.1197405,0.0,264.09012,281.43002
10,31,12.7853985,70.96774193548387,12.903225806451612,16.129032258064516,0.0,15.676798,1.5246961,17.201494,0.0,259.16278,270.19205
11,33,15.473682,78.78787878787878,12.121212121212121,9.090909090909092,0.0,11.546922,1.4625945,13.009516,0.0,260.1695,271.0968
12,45,25.722126,71.11111111111111,17.77777777777778,11.11111111111111,0.0,13.036652,2.5209637,15.557615,0.0,263.27054,269.11365
13,34,15.904816,79.41176470588235,5.882352941176471,14.705882352941176,0.0,14.498889,3.290035,17.788923,0.0,261.88626,271.7488
14,27,9.246523,70.37037037037037,18.51851851851852,11.11111111111111,0.0,14.543668,2.5956435,17.13931,0.0,265.08032,268.30426
15,36,17.557217,69.44444444444444,19.444444444444443,11.11111111111111,0.0,12.868338,2.8179858,15.686323,0.0,298.5782,249.21552
16,40,22.155483,85.0,7.5,7.5,0.0,10.30996,2.3999426,12.709903,0.0,257.22278,228.5594
17,47,30.03593,93.61702127659575,4.25531914893617,2.127659574468085,0.0,4.6530967,1.9188658,6.5719624,0.0,232.11345,229.87914
18,34,15.2691765,67.6470588235294,14.705882352941176,17.647058823529413,0.0,13.764879,2.560368,16.325247,0.0,230.43315,235.63571
19,35,17.157558,80.0,8.571428571428571,11.428571428571429,0.0,12.300576,1.8920959,14.192672,0.0,233.91362,231.6984
20,62,40.89187,64.51612903225806,22.580645161290324,12.903225806451612,0.0,14.112498,3.1944313,17.30693,0.0,232.12292,246.50081
21,39,20.71355,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,10.848093,3.344753,14.192846,0.0,199.20721,295.03024
22,38,20.795403,84.21052631578948,10.526315789473685,5.2631578947368425,0.0,10.9477005,1.017091,11.964791,0.0,243.72316,268.7454
23,34,15.160286,58.8235294117647,26.470588235294116,8.823529411764707,5.882352941176471,13.853672,4.541241,18.394913,0.0,243.95235,270.2752
24,29,11.404665,65.51724137931035,6.896551724137931,10.344827586206897,17.24137931034483,13.013239,3.5311937,16.544434,0.0,240.80402,270.89612
25,35,16.872135,71.42857142857143,22.857142857142858,5.714285714285714,0.0,12.246454,2.3715897,14.618044,0.0,249.48769,270.2793
26,28,9.702267,67.85714285714286,7.142857142857143,25.0,0.0,17.953186,1.1793984,19.132584,0.0,255.94846,272.39578
27,44,26.04765,86.36363636363636,6.818181818181818,6.818181818181818,0.0,9.270697,1.6804814,10.951178,0.0,258.71866,267.1624
28,40,22.298935,80.0,15.0,5.0,0.0,10.753569,1.8766648,12.630234,0.0,182.83153,287.9344
29,56,36.90906,78.57142857142857,16.071428571428573,5.357142857142857,0.0,8.208255,1.9567666,10.165022,0.0,170.54509,235.87192
30,32,14.501515,81.25,9.375,9.375,0.0,12.261413,1.4870127,13.7484255,0.0,188.27032,223.19067
31,27,9.116877,66.66666666666667,22.22222222222222,11.11111111111111,0.0,15.694278,2.5390167,18.233295,0.0,185.70523,227.20682
32,35,17.694458,85.71428571428571,5.714285714285714,8.571428571428571,0.0,7.320342,1.8501053,9.170447,0.0,181.97821,222.47804
33,35,16.934559,71.42857142857143,20.0,8.571428571428571,0.0,11.412696,2.2621803,13.674876,0.0,185.78183,224.2258
34,44,25.837318,81.81818181818181,9.090909090909092,9.090909090909092,0.0,11.382221,1.9029931,13.285214,0.0,182.11542,224.39296
35,48,29.829998,81.25,10.416666666666666,8.333333333333334,0.0,10.356352,1.3928281,11.74918,0.0,144.70915,146.80428
36,58,37.412857,68.96551724137932,18.96551724137931,12.068965517241379,0.0,13.003102,1.2984729,14.301575,0.0,143.55415,184.22244
37,29,11.302967,82.75862068965517,6.896551724137931,10.344827586206897,0.0,12.152282,3.6464775,15.798759,0.0,145.53078,180.65648
38,50,30.49601,78.0,6.0,16.0,0.0,15.827796,2.8287427,18.656538,0.0,145.88664,166.99205
39,40,22.716255,92.5,2.5,5.0,0.0,5.4913144,2.0938346,7.585149,0.0,143.2262,169.88652
40,41,22.578407,70.73170731707317,24.390243902439025,4.878048780487805,0.0,10.4841,3.0034828,13.487583,0.0,140.78513,172.79694
