epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,147.87604,0.0,1.3204627,0.9739278,1.3204627,-0.04771431,0.4991548,-1.2495856,0.081081,0.0,0.0
1.0,1.0,149.88327,0.0,0.7414004,0.971285,0.7414004,-0.047741357,0.49910706,-0.8774548,0.08120695,0.0,5.0
1.0,2.0,153.02762,0.0,0.0016773131,0.9669646,0.0016773131,-0.047750555,0.4991131,-2.044025,0.08125462,0.0,10.0
1.0,3.0,155.63754,0.0,0.20638727,0.96322054,0.20638727,-0.04774869,0.49914363,-0.35039997,0.08120563,0.0,15.0
1.0,4.0,155.78203,0.0,0.16474542,0.96300924,0.16474542,-0.04774603,0.4991462,-0.3000394,0.08117184,0.0,20.0
1.0,5.0,152.78581,0.0,0.010325855,0.96730435,0.010325855,-0.047740016,0.49914828,-0.7215799,0.081152365,0.0,25.0
1.0,6.0,148.69585,0.0,0.005418151,0.97285956,0.005418151,-0.04773393,0.49915445,-1.0959386,0.08112326,0.0,30.0
1.0,7.0,146.04805,0.0,0.004760358,0.9762524,0.004760358,-0.0477293,0.4991563,-1.1836501,0.08110227,0.0,35.0
1.0,8.0,146.06265,0.0,0.82030064,0.97623414,0.82030064,-0.047724713,0.49915653,-0.93656516,0.08109032,0.0,40.0
1.0,9.0,147.13763,0.0,0.005991395,0.9748764,0.005991395,-0.04773729,0.49912634,-1.0307201,0.08117114,0.0,45.0
1.0,10.0,147.1312,0.0,0.6451222,0.9748846,0.6451222,-0.047732256,0.4991466,-0.80019826,0.08115091,0.0,50.0
1.0,11.0,144.69836,0.0,0.005454663,0.9779164,0.005454663,-0.047743242,0.49912998,-1.0915136,0.08118698,0.0,55.0
1.0,12.0,140.1508,0.0,0.03227873,0.9831766,0.03227873,-0.047737867,0.49914852,-0.31509912,0.08115514,1.0,0.0
1.0,13.0,134.20071,0.0,3.4277358,0.9891749,3.4277358,-0.04773524,0.49915373,-2.0480213,0.08112319,1.0,5.0
1.0,14.0,127.573296,0.0,0.115509205,0.9945077,0.115509205,-0.04777049,0.4990479,-0.24636227,0.08132614,1.0,10.0
1.0,15.0,120.99584,0.0,0.13164814,0.9981637,0.13164814,-0.047789566,0.4991163,-0.26253647,0.081352964,1.0,15.0
1.0,16.0,114.23475,0.0,0.014117665,0.99992025,0.014117665,-0.04779152,0.49914405,-0.57749933,0.08126078,1.0,20.0
1.0,17.0,105.25107,0.0,0.11822898,0.9984532,0.11822898,-0.04777283,0.4991567,-0.24911028,0.08118321,1.0,25.0
1.0,18.0,98.573814,0.0,0.016695935,0.9939321,0.016695935,-0.04775736,0.49915576,-0.51045716,0.081145115,1.0,30.0
1.0,19.0,93.30952,0.0,0.0037356506,0.98786575,0.0037356506,-0.047743008,0.49915797,-1.3591586,0.08111571,1.0,35.0
1.0,20.0,88.566505,0.0,0.067350276,0.9801786,0.067350276,-0.047732405,0.49915826,-0.22580451,0.08109574,1.0,40.0
1.0,21.0,83.44412,0.0,0.118193045,0.9691173,0.118193045,-0.047725923,0.49915552,-0.249053,0.08109117,1.0,45.0
1.0,22.0,77.100914,0.0,0.018752102,0.9506939,0.018752102,-0.047723155,0.49915248,-0.4681729,0.08109616,1.0,50.0
1.0,23.0,69.28159,0.0,0.033694424,0.91901386,0.033694424,-0.047720555,0.49915516,-0.30618322,0.08108986,1.0,55.0
1.0,24.0,60.999268,0.0,0.002031253,0.8712219,0.002031253,-0.047719363,0.49915552,-1.8655766,0.08108544,2.0,0.0
1.0,25.0,53.51385,0.0,0.048376523,0.81074554,0.048376523,-0.04771755,0.49915695,-0.24919897,0.081079975,2.0,5.0
1.0,26.0,47.736263,0.0,0.1269731,0.7486595,0.1269731,-0.047716163,0.49915576,-0.25770956,0.08108071,2.0,10.0
1.0,27.0,43.84943,0.0,0.3980723,0.69692594,0.3980723,-0.04771637,0.49915242,-0.56984293,0.08109112,2.0,15.0
1.0,28.0,41.81744,0.0,0.008922733,0.6659637,0.008922733,-0.047721412,0.49914163,-0.7972625,0.08112825,2.0,20.0
1.0,29.0,41.226856,0.0,0.21631007,0.6563955,0.21631007,-0.047719482,0.4991523,-0.36248022,0.08111633,2.0,25.0
1.0,30.0,40.8624,0.0,0.008394504,0.6503553,0.008394504,-0.047720145,0.49914852,-0.8304551,0.081120685,2.0,30.0
1.0,31.0,39.798058,0.0,0.09604816,-15.0,0.09604816,-0.047716334,0.4991547,-0.23123497,0.08110686,2.0,35.0
2.0,0.0,155.54915,0.0,0.012190892,0.9633496,0.012190892,-0.047713153,0.4991547,-0.64213693,0.081082,0.0,0.0
2.0,1.0,155.65247,0.0,0.031845845,0.9631987,0.031845845,-0.047713116,0.4991547,-0.31803858,0.08108221,0.0,5.0
2.0,2.0,153.62546,0.0,0.124551244,0.9661193,0.124551244,-0.04771417,0.4991541,-0.25525135,0.081084274,0.0,10.0
2.0,3.0,150.38504,0.0,0.07107442,0.97061,0.07107442,-0.047717694,0.4991506,-0.22458255,0.081095584,0.0,15.0
2.0,4.0,147.13188,0.0,0.30039665,0.97488374,0.30039665,-0.047719926,0.4991516,-0.46253443,0.081097916,0.0,20.0
2.0,5.0,144.76608,0.0,0.040026855,0.977834,0.040026855,-0.04772622,0.49914363,-0.27493054,0.081122644,0.0,25.0
2.0,6.0,143.54805,0.0,0.062955424,0.9792985,0.062955424,-0.047725555,0.4991508,-0.22833169,0.08111365,0.0,30.0
2.0,7.0,143.56282,0.0,0.022603568,0.97928095,0.022603568,-0.047724985,0.4991523,-0.40717876,0.08110491,0.0,35.0
2.0,8.0,144.74155,0.0,0.1911939,0.9778639,0.1911939,-0.04772208,0.4991542,-0.33187485,0.08109609,0.0,40.0
2.0,9.0,146.69974,0.0,0.08980628,0.9754329,0.08980628,-0.047722623,0.49914852,-0.22776967,0.08110866,0.0,45.0
2.0,10.0,148.97876,0.0,0.004161706,0.97248733,0.004161706,-0.04772132,0.49915025,-1.2792013,0.08110918,0.0,50.0
2.0,11.0,151.11256,0.0,0.052657127,0.9696215,0.052657127,-0.047719117,0.49915397,-0.24058074,0.08109789,0.0,55.0
2.0,12.0,152.61888,0.0,0.6054942,0.96753824,0.6054942,-0.047717966,0.49915338,-0.7665885,0.081094734,1.0,0.0
2.0,13.0,153.01564,0.0,0.1379217,0.9669815,0.1379217,-0.04772851,0.49913278,-0.26927322,0.081154466,1.0,5.0
2.0,14.0,151.82394,0.0,1.2830262,0.9686437,1.2830262,-0.047729112,0.49914363,-1.2291248,0.08115043,1.0,10.0
2.0,15.0,148.56068,0.0,0.6694355,0.97303677,0.6694355,-0.0477547,0.4991055,-0.82032436,0.08123577,1.0,15.0
2.0,16.0,144.08913,0.0,0.3661301,0.9786526,0.3661301,-0.047761302,0.49911642,-0.5359274,0.081264704,1.0,20.0
2.0,17.0,142.82936,0.0,0.057174902,0.9801446,0.057174902,-0.047764935,0.4991322,-0.23388964,0.081240214,1.0,25.0
2.0,18.0,142.29367,0.0,1.0025517,0.9807665,1.0025517,-0.047756303,0.49914888,-1.0616565,0.081187166,1.0,30.0
2.0,19.0,142.13344,0.0,0.76994604,0.98095095,0.76994604,-0.047764577,0.49911922,-0.899313,0.081230804,1.0,35.0
2.0,20.0,142.02065,0.0,0.13717638,0.9810805,0.13717638,-0.047765765,0.49911773,-0.2684555,0.08126022,1.0,40.0
2.0,21.0,141.65681,0.0,0.020165494,0.9814958,0.020165494,-0.047759447,0.49914092,-0.44334537,0.08122219,1.0,45.0
2.0,22.0,140.7423,0.0,0.013462711,0.9825239,0.013462711,-0.04774997,0.49915266,-0.5978618,0.081163675,1.0,50.0
