epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,148.01224,0.0,0.07260116,0.9737514,0.07260116,-0.047713686,0.49915493,-0.22431427,0.08107987,0.0,0.0
1.0,1.0,152.82973,0.0,0.031678665,0.9672428,0.031678665,-0.047712643,0.49915242,-0.3191815,0.0810873,0.0,5.0
1.0,2.0,154.507,0.0,0.0041137054,0.96485937,0.0041137054,-0.047712024,0.49915314,-1.2876792,0.08108901,0.0,10.0
1.0,3.0,153.32455,0.0,1.9517812,0.96654564,1.9517812,-0.047712576,0.49915457,-1.549014,0.081085816,0.0,15.0
1.0,4.0,150.09264,0.0,0.0030618466,0.97100407,0.0030618466,-0.047757052,0.4990846,-1.5144036,0.08123947,0.0,20.0
1.0,5.0,145.51437,0.0,0.17288941,0.9769157,0.17288941,-0.0477508,0.49913412,-0.30973452,0.08123967,0.0,25.0
1.0,6.0,140.05653,0.0,0.03578968,0.98327976,0.03578968,-0.047755595,0.49914494,-0.2943535,0.08118962,0.0,30.0
1.0,7.0,134.12946,0.0,0.36241218,0.98924017,0.36241218,-0.04774732,0.4991536,-0.5319093,0.08114568,0.0,35.0
1.0,8.0,128.36566,0.0,0.0042439857,0.99395204,0.0042439857,-0.047745846,0.49914387,-1.2649482,0.08115299,0.0,40.0
1.0,9.0,123.910965,0.0,0.062007543,0.9967616,0.062007543,-0.04773805,0.49915355,-0.22906321,0.08112619,0.0,45.0
1.0,10.0,121.943985,0.0,0.008116493,0.9977476,0.008116493,-0.047733203,0.4991542,-0.8491413,0.08110897,0.0,50.0
1.0,11.0,122.81633,0.0,1.2643855,0.9973304,1.2643855,-0.047726568,0.499156,-1.2187274,0.08109501,0.0,55.0
1.0,12.0,125.09291,0.0,0.18360111,0.99609214,0.18360111,-0.04774619,0.49911037,-0.32260895,0.08121,1.0,0.0
1.0,13.0,126.94322,0.0,0.08944825,0.9949326,0.08944825,-0.047742482,0.49913538,-0.22757715,0.08120903,1.0,5.0
1.0,14.0,126.55679,0.0,0.19045664,0.9951858,0.19045664,-0.047741152,0.49914756,-0.33098555,0.081165045,1.0,10.0
1.0,15.0,122.139084,0.0,0.28616303,0.9976571,0.28616303,-0.047737468,0.4991478,-0.4460599,0.081147656,1.0,15.0
1.0,16.0,113.76493,0.0,0.34157035,0.99995774,0.34157035,-0.04773679,0.49914435,-0.5090501,0.08115001,1.0,20.0
1.0,17.0,107.28913,0.0,0.008693709,0.999214,0.008693709,-0.04773968,0.49914128,-0.811252,0.08115955,1.0,25.0
1.0,18.0,102.16523,0.0,0.59382725,0.99676865,0.59382725,-0.04773551,0.49915254,-0.75652206,0.08113011,1.0,30.0
1.0,19.0,98.34889,0.0,0.5548561,0.99372107,0.5548561,-0.047741763,0.49913472,-0.7220298,0.08116824,1.0,35.0
1.0,20.0,95.78983,0.0,0.09801537,0.9910244,0.09801537,-0.047745466,0.49913028,-0.23245913,0.081201166,1.0,40.0
1.0,21.0,94.42263,0.0,0.07432502,0.9893522,0.07432502,-0.047741957,0.4991459,-0.22412127,0.08116978,1.0,45.0
1.0,22.0,94.09887,0.0,0.18125883,0.9889316,0.18125883,-0.047736403,0.49915183,-0.31983232,0.08113767,1.0,50.0
1.0,23.0,94.149124,0.0,0.020792017,0.9889975,0.020792017,-0.047731288,0.4991496,-0.4333611,0.081129774,1.0,55.0
1.0,24.0,92.82148,0.0,0.04342832,0.98717755,0.04342832,-0.04772453,0.49915433,-0.26275778,0.08111094,2.0,0.0
1.0,25.0,88.256096,0.0,0.42840013,0.9795942,0.42840013,-0.04772066,0.4991548,-0.60110795,0.08109866,2.0,5.0
1.0,26.0,79.83916,0.0,0.5663498,0.9593516,0.5663498,-0.04772588,0.49914092,-0.7322986,0.081133276,2.0,10.0
1.0,27.0,69.62025,0.0,0.050155904,0.920627,0.050155904,-0.047735494,0.4991317,-0.2452538,0.08117825,2.0,15.0
1.0,28.0,60.146294,0.0,0.23011254,0.8652668,0.23011254,-0.047736257,0.49914828,-0.37927175,0.0811521,2.0,20.0
1.0,29.0,52.966362,0.0,0.0016773131,0.8055114,0.0016773131,-0.047737405,0.4991474,-2.0438938,0.08114294,2.0,25.0
1.0,30.0,47.51797,0.0,0.015670346,0.7459887,0.015670346,-0.047731046,0.4991554,-0.5350311,0.08111799,2.0,30.0
1.0,31.0,42.800587,0.0,0.35965186,0.68131185,0.35965186,-0.04772477,0.4991572,-0.5288796,0.08109935,2.0,35.0
1.0,32.0,39.081253,0.0,0.037260965,-15.0,0.037260965,-0.047725186,0.49914506,-0.2870143,0.08112532,2.0,40.0
2.0,0.0,163.84271,0.0,1.8256526,0.9506059,1.8256526,-0.047712766,0.4991545,-1.4951088,0.08108268,0.0,0.0
2.0,1.0,168.4819,0.0,0.042304724,0.9429666,0.042304724,-0.047751237,0.4990884,-0.26635808,0.08122969,0.0,5.0
2.0,2.0,170.46643,0.0,0.35223836,0.93959814,0.35223836,-0.047744334,0.49913314,-0.5208002,0.081233084,0.0,10.0
2.0,3.0,169.57431,0.0,0.27455023,0.9411195,0.27455023,-0.047752135,0.4991371,-0.4324566,0.08120471,0.0,15.0
2.0,4.0,165.90367,0.0,0.035116654,0.9472541,0.035116654,-0.04774964,0.49914163,-0.2979623,0.08118862,0.0,20.0
2.0,5.0,160.25308,0.0,3.5274065,0.95627403,3.5274065,-0.04774341,0.49915183,-2.0755851,0.0811501,0.0,25.0
2.0,6.0,154.95457,0.0,2.969268,0.9642136,2.969268,-0.047776923,0.49904257,-1.91394,0.08133197,0.0,30.0
2.0,7.0,152.45879,0.0,0.01017899,0.96776193,0.01017899,-0.047815852,0.49903068,-0.72861195,0.08148909,0.0,35.0
2.0,8.0,153.28438,0.0,0.923033,0.96660244,0.923033,-0.04782221,0.49911204,-1.009151,0.08142723,0.0,40.0
2.0,9.0,153.89064,0.0,0.03866452,0.96574193,0.03866452,-0.047832165,0.4991163,-0.28049225,0.08135857,0.0,45.0
