epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,150.88321,0.0,0.012105946,0.9699344,0.012105946,-0.047711004,0.4991547,-0.64534926,0.081081755,0.0,0.0
1.0,1.0,149.58908,0.0,0.039956328,0.9716781,0.039956328,-0.047712453,0.4991548,-0.27524155,0.081081495,0.0,5.0
1.0,2.0,147.76086,0.0,0.11296949,0.97407657,0.11296949,-0.047714446,0.49915397,-0.24424428,0.081084065,0.0,10.0
1.0,3.0,145.84662,0.0,0.07805192,0.97650355,0.07805192,-0.047717474,0.499151,-0.22421283,0.08109393,0.0,15.0
1.0,4.0,144.23453,0.0,0.009815936,0.9784778,0.009815936,-0.047719244,0.49915147,-0.74724525,0.08109732,0.0,20.0
1.0,5.0,143.06628,0.0,0.020192632,0.97986716,0.020192632,-0.047719114,0.4991542,-0.44296795,0.08109088,0.0,25.0
1.0,6.0,141.96399,0.0,0.11482972,0.9811454,0.11482972,-0.04771845,0.4991547,-0.2459228,0.081086695,0.0,30.0
1.0,7.0,140.47037,0.0,0.026125826,0.98282516,0.026125826,-0.047719408,0.49915135,-0.36592376,0.08109472,0.0,35.0
1.0,8.0,138.48463,0.0,0.012133643,0.98496217,0.012133643,-0.0477188,0.4991536,-0.6442847,0.08109185,0.0,40.0
1.0,9.0,136.66554,0.0,0.015175209,0.9868193,0.015175209,-0.047718365,0.49915487,-0.54786134,0.081086464,0.0,45.0
1.0,10.0,135.80327,0.0,0.028396273,0.9876649,0.028396273,-0.0477175,0.49915516,-0.34457302,0.081083156,0.0,50.0
1.0,11.0,136.31198,0.0,0.054251887,0.9871688,0.054251887,-0.04771661,0.4991547,-0.23798144,0.08108282,0.0,55.0
1.0,12.0,137.8068,0.0,0.009713429,0.9856657,0.009713429,-0.047716096,0.4991535,-0.7526435,0.08108592,1.0,0.0
1.0,13.0,139.71692,0.0,0.5031321,0.9836492,0.5031321,-0.04771472,0.4991547,-0.6742701,0.08108382,1.0,5.0
1.0,14.0,141.47365,0.0,0.15969914,0.9817035,0.15969914,-0.047723528,0.49913687,-0.29405475,0.08113535,1.0,10.0
1.0,15.0,142.50706,0.0,0.01599959,0.98051965,0.01599959,-0.047724787,0.499144,-0.5268737,0.081139445,1.0,15.0
1.0,16.0,142.43832,0.0,1.7153883,0.9805993,1.7153883,-0.04772434,0.49915183,-1.4458926,0.081117734,1.0,20.0
1.0,17.0,142.64272,0.0,0.0064148614,0.9803621,0.0064148614,-0.04775754,0.49909267,-0.98784244,0.08124625,1.0,25.0
1.0,18.0,146.92448,0.0,0.014289397,0.97514784,0.014289397,-0.047750164,0.49913687,-0.57249105,0.08123344,1.0,30.0
1.0,19.0,153.3333,0.0,0.009649231,0.9665333,0.009649231,-0.047746778,0.49915123,-0.75600064,0.08116761,1.0,35.0
1.0,20.0,159.89857,0.0,1.5762889,0.9568216,1.5762889,-0.047735058,0.49915564,-1.3806027,0.08112854,1.0,40.0
1.0,21.0,164.65367,0.0,0.07669533,0.9492953,0.07669533,-0.047758162,0.4990991,-0.22401142,0.081238374,1.0,45.0
1.0,22.0,165.776,0.0,1.6966314,0.94746375,1.6966314,-0.04774846,0.49913597,-1.4374201,0.08122866,1.0,50.0
1.0,23.0,162.47134,0.0,0.11312644,0.9527975,0.11312644,-0.04777993,0.49908876,-0.24428517,0.08128519,1.0,55.0
1.0,24.0,156.11638,0.0,1.0861193,0.96251875,1.0861193,-0.047770362,0.49913314,-1.1144223,0.081267275,2.0,0.0
1.0,25.0,148.5207,0.0,0.014615116,0.9730891,0.014615116,-0.047786556,0.49911222,-0.5630553,0.08127685,2.0,5.0
1.0,26.0,140.76512,0.0,0.34352118,0.9824985,0.34352118,-0.04777217,0.49914506,-0.51126194,0.08122997,2.0,10.0
1.0,27.0,132.35394,0.0,0.04057957,0.99081254,0.04057957,-0.047768243,0.49914333,-0.27273673,0.08119955,2.0,15.0
1.0,28.0,122.549934,0.0,0.45264196,0.99746126,0.45264196,-0.047755256,0.49915326,-0.6254883,0.08115509,2.0,20.0
1.0,29.0,111.41649,0.0,0.12490695,0.9999664,0.12490695,-0.04775403,0.49914092,-0.2556042,0.0811673,2.0,25.0
1.0,30.0,100.66167,0.0,0.0023956057,0.9957008,0.0023956057,-0.047747605,0.49914864,-1.7192013,0.08114887,2.0,30.0
1.0,31.0,92.25013,0.0,0.035984382,0.986343,0.035984382,-0.04774115,0.49915552,-0.2933675,0.08111749,2.0,35.0
1.0,32.0,87.20876,0.0,0.12006386,0.9775437,0.12006386,-0.047734078,0.49915624,-0.25084615,0.08110009,2.0,40.0
1.0,33.0,84.60006,0.0,1.4265738,0.97188735,1.4265738,-0.04772853,0.4991529,-1.3058219,0.081100196,2.0,45.0
1.0,34.0,83.01703,0.0,0.005747158,0.96805096,0.005747158,-0.04774989,0.49910432,-1.0574123,0.08123118,2.0,50.0
1.0,35.0,81.15182,0.0,0.0016773131,0.9631127,0.0016773131,-0.047744468,0.49914068,-2.0439024,0.08120635,2.0,55.0
1.0,36.0,77.94212,0.0,0.14831483,0.95347476,0.14831483,-0.047740858,0.49915332,-0.28092307,0.08114922,3.0,0.0
1.0,37.0,72.467926,0.0,0.0074566947,0.93327934,0.0074566947,-0.047734264,0.49915195,-0.8975208,0.081130505,3.0,5.0
1.0,38.0,64.54018,0.0,0.026189756,0.89374906,0.026189756,-0.047727205,0.49915624,-0.36527127,0.08110872,3.0,10.0
1.0,39.0,55.53336,0.0,0.027789515,0.82901686,0.027789515,-0.04772314,0.49915683,-0.3499384,0.08109455,3.0,15.0
1.0,40.0,47.117985,0.0,0.007365021,0.7410267,0.007365021,-0.047720216,0.49915683,-0.90475965,0.08108728,3.0,20.0
1.0,41.0,40.975216,0.0,0.15395387,0.6522362,0.15395387,-0.047717568,0.49915755,-0.28738916,0.08108128,3.0,25.0
1.0,42.0,39.0,0.0,0.13482858,-15.0,0.13482858,-0.047717385,0.4991523,-0.26595068,0.08109303,3.0,30.0
2.0,0.0,127.21892,0.0,0.026446793,0.99474853,0.026446793,-0.04771185,0.49915516,-0.36269873,0.08107797,0.0,0.0
2.0,1.0,129.66003,0.0,0.0028563156,0.9929948,0.0028563156,-0.0477119,0.4991547,-1.5708371,0.081079446,0.0,5.0
2.0,2.0,132.77075,0.0,0.28550154,0.99045277,0.28550154,-0.04771109,0.49915528,-0.44526142,0.0810783,0.0,10.0
2.0,3.0,135.02496,0.0,0.0067381733,0.9884084,0.0067381733,-0.047715858,0.49914506,-0.9577544,0.081108004,0.0,15.0
2.0,4.0,134.8217,0.0,0.017356405,0.9885994,0.017356405,-0.04771542,0.49915206,-0.49599963,0.0811019,0.0,20.0
2.0,5.0,131.82738,0.0,0.6452935,0.99125874,0.6452935,-0.047716334,0.4991542,-0.80030435,0.081092454,0.0,25.0
2.0,6.0,128.40697,0.0,0.66300285,0.9939224,0.66300285,-0.04772931,0.499132,-0.8149894,0.08115499,0.0,30.0
2.0,7.0,127.35627,0.0,0.0046365242,0.9946557,0.0046365242,-0.047740698,0.49912453,-1.202054,0.081205375,0.0,35.0
2.0,8.0,129.87189,0.0,0.17311509,0.99283236,0.17311509,-0.04773879,0.4991469,-0.31001645,0.08116632,0.0,40.0
2.0,9.0,133.76474,0.0,0.0017942638,0.9895716,0.0017942638,-0.047736567,0.49914804,-1.98006,0.08114502,0.0,45.0
2.0,10.0,136.17963,0.0,0.014733189,0.98729867,0.014733189,-0.047728077,0.49915433,-0.55986834,0.08111835,0.0,50.0
2.0,11.0,135.382,0.0,0.18203533,0.98806965,0.18203533,-0.047722384,0.49915552,-0.32076514,0.081100754,0.0,55.0
2.0,12.0,132.03244,0.0,0.0095776515,0.99108607,0.0095776515,-0.047722396,0.4991496,-0.75990474,0.081108995,1.0,0.0
