epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,26,8.96929,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,8.846689,2.0163562,10.863046,0.0,244.42047,287.17462
2,30,12.796806,83.33333333333333,10.0,6.666666666666667,0.0,11.648576,1.5960338,13.24461,0.0,245.97397,285.72668
3,28,10.287827,67.85714285714286,25.0,7.142857142857143,0.0,12.00622,2.1520846,14.158304,0.0,253.99472,294.90576
4,42,23.489437,73.80952380952381,14.285714285714286,11.904761904761905,0.0,13.256151,2.1048803,15.361032,0.0,260.3445,292.05322
5,24,6.5343,70.83333333333333,8.333333333333334,12.5,8.333333333333334,14.238981,3.0218697,17.26085,0.0,259.70294,286.5706
6,30,12.233786,80.0,6.666666666666667,13.333333333333334,0.0,17.460583,2.725789,20.18637,0.0,252.19675,284.93457
7,39,21.492302,89.74358974358974,2.5641025641025643,7.6923076923076925,0.0,12.796371,2.1010375,14.897409,0.0,258.9255,278.77795
8,22,4.659582,72.72727272727273,13.636363636363637,13.636363636363637,0.0,14.301985,2.429524,16.731508,0.0,257.9547,274.49963
9,32,13.909598,75.0,9.375,15.625,0.0,14.650184,1.5929395,16.243124,0.0,268.9094,309.11673
10,26,8.131403,69.23076923076923,19.23076923076923,11.538461538461538,0.0,13.533715,1.9962666,15.529982,0.0,281.0272,320.04022
11,20,2.838995,80.0,10.0,10.0,0.0,12.791788,3.519217,16.311005,0.0,269.38208,303.64432
12,28,10.688009,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.9259405,2.2439804,14.169921,0.0,264.89288,297.30472
13,33,16.122494,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,7.7462554,1.5691497,9.315405,0.0,264.8552,284.954
14,26,8.337276,76.92307692307692,7.6923076923076925,15.384615384615385,0.0,12.574793,2.3617566,14.936549,0.0,254.65791,279.59125
15,22,4.9883537,77.27272727272727,13.636363636363637,9.090909090909092,0.0,13.204431,1.4623355,14.666766,0.0,263.39774,284.70844
16,30,12.099089,70.0,20.0,10.0,0.0,14.14714,1.8834045,16.030544,0.0,267.36368,282.81253
