epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,28,10.215855,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.073177,2.2381785,16.311356,0.0,160.5841,234.87625
2,27,9.992649,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.771335,1.2453817,13.016716,0.0,216.88855,247.58928
3,29,11.9597435,82.75862068965517,10.344827586206897,6.896551724137931,0.0,11.838032,0.6641911,12.502223,0.0,223.85764,250.86536
4,33,15.765614,87.87878787878788,6.0606060606060606,6.0606060606060606,0.0,7.040567,3.1093535,10.14992,0.0,248.31122,252.77638
5,27,9.658035,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.656536,2.7566879,14.413224,0.0,240.9342,253.82205
6,28,10.386135,71.42857142857143,21.428571428571427,7.142857142857143,0.0,12.886781,2.7824898,15.6692705,0.0,239.85565,257.27426
7,31,13.099037,70.96774193548387,19.35483870967742,9.67741935483871,0.0,13.066066,2.0130255,15.079091,0.0,250.47522,277.0205
8,37,18.057777,56.75675675675676,27.027027027027028,10.81081081081081,5.405405405405405,13.946658,3.1375587,17.084217,0.0,252.44766,280.79468
9,32,14.145901,81.25,6.25,12.5,0.0,12.158685,2.3628912,14.521576,0.0,248.74881,336.81726
10,39,20.515915,74.35897435897436,10.256410256410257,15.384615384615385,0.0,14.94547,1.4731278,16.418598,0.0,252.96843,296.96466
11,37,18.423466,72.97297297297297,5.405405405405405,21.62162162162162,0.0,15.056264,1.267971,16.324234,0.0,243.92531,281.85138
12,25,7.741791,76.0,16.0,8.0,0.0,12.58959,1.8194382,14.409028,0.0,236.01494,272.8954
13,34,15.956985,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.095585,1.5423143,13.637899,0.0,250.23459,268.8035
14,26,8.993536,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,9.47057,2.3080118,11.778582,0.0,250.05035,267.1107
15,24,6.898883,79.16666666666667,12.5,8.333333333333334,0.0,14.057663,1.4130815,15.470744,0.0,246.416,262.4328
16,30,12.635336,80.0,13.333333333333334,6.666666666666667,0.0,10.385194,2.328836,12.714029,0.0,247.59843,264.7817
17,30,12.709072,86.66666666666667,6.666666666666667,6.666666666666667,0.0,9.786387,2.3532267,12.139614,0.0,317.3233,305.2885
18,27,9.58078,81.48148148148148,11.11111111111111,7.407407407407407,0.0,11.239162,3.422911,14.662073,0.0,266.2472,258.44754
