epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,153.85512,0.0,0.009400011,0.9657926,0.009400011,-0.04771305,0.4991547,-0.76967406,0.081081815,0.0,0.0
1.0,1.0,154.5643,0.0,0.13642375,0.96477693,0.13642375,-0.0477132,0.49915487,-0.26767462,0.08108164,0.0,5.0
1.0,2.0,154.87769,0.0,1.0799304,0.96432483,1.0799304,-0.047716122,0.49915025,-1.110436,0.081095204,0.0,10.0
1.0,3.0,155.3541,0.0,0.025389522,0.96363384,0.025389522,-0.047738492,0.49911425,-0.37357914,0.08119694,0.0,15.0
1.0,4.0,156.56819,0.0,0.1550481,0.9618525,0.1550481,-0.047736134,0.49914208,-0.28864378,0.08118001,0.0,20.0
1.0,5.0,158.4549,0.0,0.018395541,0.9590279,0.018395541,-0.04773812,0.49914673,-0.47491002,0.08115307,0.0,25.0
1.0,6.0,159.61658,0.0,0.015456343,0.95725554,0.015456343,-0.04773178,0.49915326,-0.540483,0.08112533,0.0,30.0
1.0,7.0,158.5367,0.0,0.030176403,0.9589039,0.030176403,-0.047726486,0.49915516,-0.33008033,0.08110634,0.0,35.0
1.0,8.0,155.30351,0.0,0.016197715,0.9637074,0.016197715,-0.047723267,0.49915498,-0.5221071,0.08109702,0.0,40.0
1.0,9.0,153.42352,0.0,0.6507749,0.96640563,0.6507749,-0.04772163,0.49915534,-0.80487233,0.08109026,0.0,45.0
1.0,10.0,156.89851,0.0,0.026975868,0.96136284,0.026975868,-0.04773326,0.499132,-0.3574686,0.081155315,0.0,50.0
1.0,11.0,167.14734,0.0,0.17029314,0.9451987,0.17029314,-0.04772882,0.4991474,-0.30663043,0.08113979,0.0,55.0
1.0,12.0,180.07266,0.0,0.13548319,0.9225333,0.13548319,-0.047727216,0.49914685,-0.2666512,0.08113362,1.0,0.0
1.0,13.0,190.28514,0.0,0.28039986,0.90320385,0.28039986,-0.04772238,0.49914768,-0.43930236,0.081130944,1.0,5.0
1.0,14.0,192.40651,0.0,0.0039575608,0.89905727,0.0039575608,-0.0477235,0.49914244,-1.3161253,0.08114557,1.0,10.0
1.0,15.0,181.0706,0.0,0.7043871,0.9206944,0.7043871,-0.047722355,0.49915135,-0.84839374,0.08112624,1.0,15.0
1.0,16.0,158.55357,0.0,0.14816783,0.9588783,0.14816783,-0.04774186,0.4991291,-0.28071338,0.08117475,1.0,20.0
1.0,17.0,148.83836,0.0,0.62101376,0.9726723,0.62101376,-0.047748085,0.49914357,-0.77993786,0.08116622,1.0,25.0
1.0,18.0,142.57124,0.0,1.8829876,0.9804452,1.8829876,-0.047758304,0.49913093,-1.5201433,0.081191756,1.0,30.0
1.0,19.0,138.25288,0.0,0.016933823,0.9852042,0.016933823,-0.047788937,0.49908116,-0.505007,0.08128989,1.0,35.0
1.0,20.0,134.37766,0.0,0.0028165174,0.9890122,0.0028165174,-0.04777557,0.49913412,-1.5822558,0.08127098,1.0,40.0
1.0,21.0,129.42815,0.0,0.1861432,0.99317074,0.1861432,-0.047767997,0.49915242,-0.32577813,0.081190884,1.0,45.0
1.0,22.0,122.00178,0.0,1.0674464,0.99772096,1.0674464,-0.047756065,0.499151,-1.1028041,0.08115804,1.0,50.0
1.0,23.0,111.64344,0.0,0.009911751,0.9999789,0.009911751,-0.047764707,0.4991178,-0.7421902,0.08122614,1.0,55.0
1.0,24.0,99.899994,0.0,0.083843574,0.9950949,0.083843574,-0.047755674,0.49914578,-0.22540647,0.08119264,2.0,0.0
1.0,25.0,88.72492,0.0,0.022773026,0.9804728,0.022773026,-0.047751687,0.4991523,-0.40489,0.081148475,2.0,5.0
1.0,26.0,79.5606,0.0,0.3133681,0.95852196,0.3133681,-0.047742486,0.49915648,-0.47741714,0.08111787,2.0,10.0
1.0,27.0,72.76517,0.0,0.36268097,0.93451005,0.36268097,-0.047739472,0.49914673,-0.5321831,0.0811303,2.0,15.0
1.0,28.0,68.372025,0.0,0.9144024,0.9145611,0.9144024,-0.047738392,0.4991415,-1.0030229,0.081150874,2.0,20.0
1.0,29.0,65.9081,0.0,0.08008827,0.9015766,0.08008827,-0.04774893,0.4991197,-0.22443575,0.0812242,2.0,25.0
1.0,30.0,63.836487,0.0,0.01607673,0.88953966,0.01607673,-0.04774423,0.49914333,-0.5249711,0.08119134,2.0,30.0
1.0,31.0,60.458065,0.0,0.0019535515,0.8674686,0.0019535515,-0.047737796,0.49915373,-1.9011035,0.081144035,2.0,35.0
1.0,32.0,54.83171,0.0,0.0027061633,0.82284814,0.0027061633,-0.04772878,0.4991573,-1.6155244,0.08111302,2.0,40.0
1.0,33.0,47.6382,0.0,0.049617384,0.74746287,0.049617384,-0.047721885,0.49915814,-0.24643809,0.08109472,2.0,45.0
1.0,34.0,40.93964,0.0,0.0379715,0.6516442,0.0379715,-0.04771832,0.49915653,-0.28372747,0.08108932,2.0,50.0
1.0,35.0,39.0,0.0,0.13600938,-15.0,0.13600938,-0.04771582,0.4991563,-0.26723015,0.08108643,2.0,55.0
2.0,0.0,172.69525,0.0,0.50669897,0.9357476,0.50669897,-0.04771546,0.49915457,-0.67763495,0.08108566,0.0,0.0
2.0,1.0,169.52608,0.0,0.03558928,0.94120145,0.03558928,-0.04772727,0.4991365,-0.2954188,0.08113909,0.0,5.0
2.0,2.0,165.07689,0.0,0.15466036,0.948607,0.15466036,-0.04772761,0.49914852,-0.28819907,0.081128575,0.0,10.0
2.0,3.0,160.70175,0.0,0.048446156,0.95557785,0.048446156,-0.047731537,0.49914828,-0.2490151,0.08112434,0.0,15.0
2.0,4.0,157.89285,0.0,0.22133785,0.95987636,0.22133785,-0.04773011,0.49915218,-0.3686121,0.08111235,0.0,20.0
2.0,5.0,157.3094,0.0,0.10968567,0.9607509,0.10968567,-0.04773153,0.4991471,-0.24138081,0.081121825,0.0,25.0
2.0,6.0,157.85484,0.0,0.06834757,0.9599335,0.06834757,-0.047729313,0.49914935,-0.22538513,0.08111938,0.0,30.0
2.0,7.0,158.08047,0.0,0.03943596,0.9595938,0.03943596,-0.04772688,0.49915153,-0.27734756,0.08111125,0.0,35.0
2.0,8.0,157.03265,0.0,0.026326122,0.9611634,0.026326122,-0.04772419,0.49915326,-0.36389148,0.081102505,0.0,40.0
2.0,9.0,154.81276,0.0,0.29834205,0.96441865,0.29834205,-0.047722112,0.4991542,-0.46017233,0.0810954,0.0,45.0
2.0,10.0,151.77003,0.0,1.1713039,0.96871823,1.1713039,-0.04772647,0.49914452,-1.1654634,0.08112031,0.0,50.0
2.0,11.0,148.19792,0.0,0.10838037,0.9735102,0.10838037,-0.04774887,0.49910954,-0.24021697,0.08121829,0.0,55.0
2.0,12.0,144.2528,0.0,0.022310425,0.9784557,0.022310425,-0.047747087,0.49913806,-0.41111147,0.08120567,1.0,0.0
2.0,13.0,140.0466,0.0,0.028963262,0.9832906,0.028963262,-0.047745496,0.4991511,-0.33972836,0.081153534,1.0,5.0
2.0,14.0,135.68288,0.0,0.37286183,0.9877811,0.37286183,-0.047738522,0.49915504,-0.5431682,0.081121735,1.0,10.0
2.0,15.0,131.27307,0.0,0.09249249,0.99171823,0.09249249,-0.047738675,0.49914327,-0.22913826,0.08114098,1.0,15.0
