epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,165.99641,0.0,0.6141533,0.94710165,0.6141533,-0.04771513,0.4991547,-0.7740155,0.08108366,0.0,0.0
1.0,1.0,166.01048,0.0,0.21825019,0.9470785,0.21825019,-0.047727406,0.49913248,-0.36482292,0.08114958,0.0,5.0
1.0,2.0,163.64667,0.0,0.020524293,0.9509212,0.020524293,-0.047730274,0.49914026,-0.43757212,0.08115753,0.0,10.0
1.0,3.0,160.54852,0.0,0.6449463,0.95581603,0.6449463,-0.047731083,0.49915063,-0.8000479,0.08113058,0.0,15.0
1.0,4.0,158.72235,0.0,0.04556788,0.95862204,0.04556788,-0.047742203,0.49913123,-0.25629807,0.08117584,0.0,20.0
1.0,5.0,158.88437,0.0,0.59413284,0.9583755,0.59413284,-0.047737546,0.4991472,-0.7567929,0.08115356,0.0,25.0
1.0,6.0,159.02473,0.0,0.0016773131,0.9581616,0.0016773131,-0.047745503,0.49913213,-2.0439434,0.0811834,0.0,30.0
1.0,7.0,156.67412,0.0,0.0038129925,0.9616957,0.0038129925,-0.04773821,0.49914923,-1.3437836,0.08115239,0.0,35.0
1.0,8.0,150.86511,0.0,0.021250833,0.969959,0.021250833,-0.047734227,0.4991547,-0.42635065,0.08111957,0.0,40.0
1.0,9.0,143.83661,0.0,0.118228264,0.978955,0.118228264,-0.047730185,0.49915576,-0.2490887,0.081101924,0.0,45.0
1.0,10.0,138.44171,0.0,0.24515168,0.9850071,0.24515168,-0.04772927,0.4991523,-0.3974365,0.08110245,0.0,50.0
1.0,11.0,136.28886,0.0,0.001990482,0.9871915,0.001990482,-0.047730863,0.49914637,-1.8840289,0.08111894,0.0,55.0
1.0,12.0,136.31007,0.0,0.007916303,0.9871707,0.007916303,-0.04772701,0.49915326,-0.8632191,0.08110541,1.0,0.0
1.0,13.0,136.82497,0.0,0.004942693,0.98666054,0.004942693,-0.047723237,0.49915516,-1.1577667,0.081092775,1.0,5.0
1.0,14.0,136.17398,0.0,0.0119590135,0.98730415,0.0119590135,-0.047719274,0.49915576,-0.6509668,0.08108561,1.0,10.0
1.0,15.0,132.7153,0.0,0.53441864,0.9905009,0.53441864,-0.04771701,0.49915552,-0.7034006,0.08108233,1.0,15.0
1.0,16.0,126.08685,0.0,0.25591415,0.9954859,0.25591415,-0.047727007,0.49913633,-0.4103155,0.08113705,1.0,20.0
1.0,17.0,119.732666,0.0,0.0072887745,0.99865615,0.0072887745,-0.047731802,0.4991408,-0.9108391,0.0811503,1.0,25.0
1.0,18.0,112.48263,0.0,0.046585314,0.99999994,0.046585314,-0.047731824,0.49915183,-0.25359434,0.081123516,1.0,30.0
1.0,19.0,105.004776,0.0,0.022528986,0.9983428,0.022528986,-0.04773013,0.4991542,-0.40817803,0.08110577,1.0,35.0
1.0,20.0,97.95684,0.0,0.09669613,0.9933433,0.09669613,-0.0477267,0.49915576,-0.23164761,0.0810936,1.0,40.0
1.0,21.0,91.98815,0.0,0.23666959,0.9859499,0.23666959,-0.047725018,0.49915338,-0.38720453,0.081094064,1.0,45.0
1.0,22.0,87.6822,0.0,0.013881178,0.9784857,0.013881178,-0.047726173,0.49914744,-0.58476174,0.08111148,1.0,50.0
1.0,23.0,85.15104,0.0,0.01505696,0.9731495,0.01505696,-0.047723327,0.4991536,-0.5510129,0.08110134,1.0,55.0
1.0,24.0,83.51399,0.0,3.3139744,0.9692895,3.3139744,-0.04772017,0.49915558,-2.0158114,0.08109009,2.0,0.0
1.0,25.0,81.720215,0.0,5.0,0.964667,5.0,-0.04775212,0.49905527,-2.4277897,0.08132653,2.0,5.0
1.0,26.0,79.26804,0.0,0.088115245,0.95763844,0.088115245,-0.04780743,0.49900562,-0.22672617,0.08157816,2.0,10.0
1.0,27.0,76.82416,0.0,0.020331867,0.94975466,0.020331867,-0.047824994,0.4990985,-0.44049394,0.081556514,2.0,15.0
1.0,28.0,75.22261,0.0,0.42838752,0.9440757,0.42838752,-0.047850564,0.49914804,-0.60131776,0.081390485,2.0,20.0
1.0,29.0,74.635025,0.0,0.040059324,0.94188476,0.040059324,-0.047819033,0.4991481,-0.27475,0.081300944,2.0,25.0
1.0,30.0,73.85861,0.0,0.0034289313,0.93889815,0.0034289313,-0.04778347,0.49915886,-1.4246014,0.081217274,2.0,30.0
1.0,31.0,71.4696,0.0,0.07404231,0.92902434,0.07404231,-0.047757387,0.49916133,-0.22417068,0.08115365,2.0,35.0
1.0,32.0,66.72378,0.0,0.02148342,0.90602934,0.02148342,-0.04774018,0.49915802,-0.42289457,0.08112408,2.0,40.0
1.0,33.0,60.292698,0.0,0.57216686,0.86630434,0.57216686,-0.047729123,0.49915797,-0.7374775,0.08110413,2.0,45.0
1.0,34.0,53.14911,0.0,0.05302431,0.8072724,0.05302431,-0.04773298,0.49913758,-0.23991811,0.08114995,2.0,50.0
1.0,35.0,46.01311,0.0,0.13812569,0.72684675,0.13812569,-0.047730062,0.49914983,-0.2695281,0.08113697,2.0,55.0
1.0,36.0,40.13593,0.0,0.015345543,0.63799614,0.015345543,-0.04772928,0.499151,-0.5433582,0.08112512,3.0,0.0
1.0,37.0,39.0,0.0,0.048583455,-15.0,0.048583455,-0.047723856,0.49915576,-0.24871725,0.08110704,3.0,5.0
2.0,0.0,163.96953,0.0,0.011375856,0.9504017,0.011375856,-0.047711726,0.49915445,-0.6744292,0.08108312,0.0,0.0
2.0,1.0,165.47874,0.0,0.054748293,0.9479508,0.054748293,-0.047711596,0.4991545,-0.23723298,0.08108364,0.0,5.0
2.0,2.0,163.83868,0.0,0.9453982,0.9506124,0.9453982,-0.04771343,0.49915296,-1.023925,0.08108854,0.0,10.0
2.0,3.0,160.15965,0.0,2.1461916,0.9564186,2.1461916,-0.04773492,0.49912,-1.6277592,0.08118071,0.0,15.0
2.0,4.0,155.93889,0.0,0.48121417,0.9627794,0.48121417,-0.04777064,0.4990671,-0.65343094,0.08129945,0.0,20.0
2.0,5.0,152.28342,0.0,0.012862945,0.9680064,0.012862945,-0.04777776,0.4991109,-0.61778975,0.08131671,0.0,25.0
2.0,6.0,149.48177,0.0,0.024501596,0.971821,0.024501596,-0.047777206,0.49914518,-0.38348848,0.08124238,0.0,30.0
2.0,7.0,147.55151,0.0,0.0055086073,0.9743463,0.0055086073,-0.047763143,0.49915528,-1.0849445,0.08117343,0.0,35.0
2.0,8.0,146.21106,0.0,0.058366988,0.97604835,0.058366988,-0.047747247,0.49915814,-0.23254913,0.08112976,0.0,40.0
2.0,9.0,144.60463,0.0,0.21799248,0.9780303,0.21799248,-0.047736216,0.49915612,-0.3645525,0.081110924,0.0,45.0
2.0,10.0,141.8338,0.0,0.53272456,0.9812942,0.53272456,-0.04773242,0.49914888,-0.7018745,0.081119455,0.0,50.0
2.0,11.0,137.38385,0.0,0.71071035,0.98609775,0.71071035,-0.047737934,0.49913472,-0.85344905,0.081162825,0.0,55.0
2.0,12.0,131.46863,0.0,0.14264168,0.99155736,0.14264168,-0.047748156,0.4991238,-0.27448,0.08120794,1.0,0.0
2.0,13.0,124.508026,0.0,0.34264922,0.9964305,0.34264922,-0.04774748,0.49914187,-0.5102579,0.08118581,1.0,5.0
2.0,14.0,116.95442,0.0,0.08628888,0.99947983,0.08628888,-0.047749866,0.49914074,-0.22624052,0.08117707,1.0,10.0
2.0,15.0,109.28014,0.0,0.0633543,0.999704,0.0633543,-0.04774415,0.4991499,-0.22804022,0.08114833,1.0,15.0
2.0,16.0,101.97908,0.0,0.52995956,0.9966455,0.52995956,-0.047738533,0.4991535,-0.6993425,0.08112305,1.0,20.0
2.0,17.0,95.44397,0.0,0.10070241,0.99061704,0.10070241,-0.047741946,0.49913746,-0.23432064,0.0811584,1.0,25.0
2.0,18.0,89.48955,0.0,0.023980802,0.98185515,0.023980802,-0.047737714,0.49914786,-0.38967144,0.08114424,1.0,30.0
2.0,19.0,84.068565,0.0,0.050186653,0.9706345,0.050186653,-0.047733344,0.4991541,-0.24523443,0.08111753,1.0,35.0
2.0,20.0,79.10293,0.0,0.30424088,0.95713425,0.30424088,-0.0477281,0.49915504,-0.46696776,0.08110277,1.0,40.0
2.0,21.0,74.48613,0.0,0.1325531,0.9413201,0.1325531,-0.04772821,0.4991459,-0.2635147,0.08112218,1.0,45.0
2.0,22.0,70.08601,0.0,0.15839764,0.92280686,0.15839764,-0.047726482,0.49914905,-0.292553,0.08112204,1.0,50.0
2.0,23.0,65.73877,0.0,0.10157699,0.90063244,0.10157699,-0.04772606,0.4991493,-0.23496884,0.08112042,1.0,55.0
2.0,24.0,61.240437,0.0,0.1034446,0.8728667,0.1034446,-0.04772415,0.49915147,-0.23636019,0.08111396,2.0,0.0
2.0,25.0,56.363308,0.0,0.030095413,0.8360776,0.030095413,-0.04772247,0.49915218,-0.33069998,0.08110906,2.0,5.0
2.0,26.0,50.802357,0.0,0.0066096163,0.78356004,0.0066096163,-0.047719657,0.49915504,-0.96946895,0.081098564,2.0,10.0
2.0,27.0,44.347363,0.0,0.2602775,0.70407706,0.2602775,-0.04771691,0.4991569,-0.4155324,0.08108807,2.0,15.0
2.0,28.0,39.0,0.0,0.12414105,-15.0,0.12414105,-0.0477192,0.49914828,-0.25483185,0.08110817,2.0,20.0
3.0,0.0,136.74687,0.0,0.0036090505,0.98673844,0.0036090505,-0.047715355,0.49915528,-1.3854162,0.081078276,0.0,0.0
3.0,1.0,140.52545,0.0,0.49846253,0.9827643,0.49846253,-0.04771271,0.49915534,-0.6698461,0.081078,0.0,5.0
3.0,2.0,142.037,0.0,0.015484268,0.9810617,0.015484268,-0.04772107,0.4991371,-0.5397694,0.08113174,0.0,10.0
3.0,3.0,142.48009,0.0,0.018996414,0.9805509,0.018996414,-0.047720406,0.49914923,-0.46366468,0.08112183,0.0,15.0
3.0,4.0,143.64001,0.0,0.010907867,0.9791892,0.010907867,-0.047720954,0.49915332,-0.6946001,0.08110471,0.0,20.0
3.0,5.0,146.35677,0.0,0.29454592,0.9758654,0.29454592,-0.04771877,0.49915493,-0.45578206,0.08109368,0.0,25.0
3.0,6.0,149.47968,0.0,1.5275699,0.97182375,1.5275699,-0.047721796,0.49914488,-1.3567996,0.08111821,0.0,30.0
