epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,47,27.898705,63.829787234042556,27.659574468085108,8.51063829787234,0.0,11.669609,1.6545763,13.324185,0.0,259.20294,291.16168
2,35,17.540573,80.0,11.428571428571429,8.571428571428571,0.0,10.002108,1.265015,11.267122,0.0,250.51596,280.89062
3,31,13.247091,74.19354838709677,12.903225806451612,12.903225806451612,0.0,12.3775015,1.7111607,14.088662,0.0,242.69438,289.51883
4,40,22.085371,75.0,17.5,7.5,0.0,10.229358,0.70831287,10.937671,0.0,254.48264,275.513
5,42,24.069675,80.95238095238095,7.142857142857143,7.142857142857143,4.761904761904762,8.0060835,3.0003204,11.006404,0.0,257.4935,279.71597
6,37,19.109966,78.37837837837837,10.81081081081081,10.81081081081081,0.0,10.738805,1.7459649,12.48477,0.0,256.4465,274.24432
7,35,18.001465,88.57142857142857,5.714285714285714,5.714285714285714,0.0,8.9425125,1.3345207,10.277033,0.0,277.2076,338.18448
8,30,11.913029,66.66666666666667,16.666666666666668,16.666666666666668,0.0,12.842534,0.2529736,13.095508,0.0,273.22827,314.52118
9,32,14.669859,84.375,6.25,9.375,0.0,10.652976,1.718862,12.371838,0.0,275.3571,283.8438
10,36,17.484875,77.77777777777777,5.555555555555555,16.666666666666668,0.0,14.925467,2.5388098,17.464275,0.0,268.2276,279.79797
11,38,20.232334,84.21052631578948,7.894736842105263,7.894736842105263,0.0,13.403619,2.0782175,15.481836,0.0,268.80774,277.0536
12,25,7.710617,76.0,12.0,12.0,0.0,13.541368,1.2941763,14.835544,0.0,267.8923,275.08124
13,34,15.927919,76.47058823529412,14.705882352941176,8.823529411764707,0.0,13.208806,3.0189583,16.227764,0.0,267.88626,270.93292
14,31,13.778168,87.09677419354838,6.451612903225806,6.451612903225806,0.0,8.883607,2.1147978,10.9984045,0.0,264.63345,270.5811
15,40,21.497135,75.0,17.5,7.5,0.0,14.321607,1.8931935,16.2148,0.0,299.26807,259.02444
16,44,26.718643,90.9090909090909,4.545454545454546,4.545454545454546,0.0,8.354697,1.4120823,9.76678,0.0,262.64484,262.1243
17,33,15.82555,84.84848484848484,9.090909090909092,6.0606060606060606,0.0,9.634232,1.5170635,11.151295,0.0,257.54706,256.45966
18,38,19.957077,76.3157894736842,7.894736842105263,5.2631578947368425,10.526315789473685,9.3684845,4.2042127,13.572697,0.0,258.51657,245.55693
19,30,12.836428,86.66666666666667,6.666666666666667,6.666666666666667,0.0,8.56484,2.1619587,10.726799,0.0,247.442,242.62361
20,41,23.313957,82.92682926829268,9.75609756097561,7.317073170731708,0.0,9.820729,1.6569341,11.477663,0.0,242.49506,245.07925
21,32,14.520428,81.25,12.5,6.25,0.0,11.3121395,1.9811859,13.293325,0.0,241.15521,246.61482
22,58,38.43704,62.06896551724138,34.48275862068966,3.4482758620689653,0.0,9.996183,2.5581565,12.55434,0.0,281.02835,259.009
23,40,21.90458,75.0,20.0,5.0,0.0,12.202847,2.1829107,14.385757,0.0,243.70297,254.81702
24,38,20.394127,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,9.91084,1.4391396,11.349979,0.0,243.99916,258.1975
25,28,10.74575,82.14285714285714,10.714285714285714,7.142857142857143,0.0,11.223507,1.8049867,13.028494,0.0,243.57451,256.79037
26,35,17.025566,77.14285714285714,17.142857142857142,5.714285714285714,0.0,13.353232,2.3141935,15.667426,0.0,243.23112,253.46762
27,49,30.852272,79.59183673469387,16.3265306122449,4.081632653061225,0.0,8.488888,2.2106476,10.699535,0.0,247.78886,252.22641
28,26,8.331299,73.07692307692308,11.538461538461538,15.384615384615385,0.0,13.184222,1.6371642,14.821386,0.0,256.6392,260.91144
29,42,24.35408,88.0952380952381,7.142857142857143,4.761904761904762,0.0,12.496039,2.7121508,15.20819,0.0,156.36629,270.6153
30,37,19.01585,81.08108108108108,10.81081081081081,8.108108108108109,0.0,10.366177,2.6275258,12.993702,0.0,180.63913,253.04535
31,36,18.541142,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.438973,1.5350335,12.974007,0.0,177.00298,247.03238
32,48,28.229162,72.91666666666667,6.25,20.833333333333332,0.0,16.222704,2.2380908,18.460794,0.0,180.97005,242.97527
33,37,19.038593,75.67567567567568,16.216216216216218,8.108108108108109,0.0,10.321264,1.636214,11.957479,0.0,179.31622,246.90399
34,31,13.955954,87.09677419354838,6.451612903225806,6.451612903225806,0.0,7.9706984,2.1402185,10.110917,0.0,181.44914,242.74214
35,46,27.622448,82.6086956521739,8.695652173913043,8.695652173913043,0.0,10.444187,1.9192467,12.363434,0.0,152.59233,230.19641
36,40,21.853235,80.0,12.5,7.5,0.0,10.818083,2.6382535,13.456336,0.0,167.76749,220.60669
37,47,28.480022,80.85106382978724,6.382978723404255,12.76595744680851,0.0,11.204461,1.3343229,12.538784,0.0,170.75063,215.96266
38,53,34.649338,77.35849056603773,16.9811320754717,5.660377358490566,0.0,10.996606,1.0071292,12.003735,0.0,164.53519,208.04703
39,40,22.015144,87.5,5.0,7.5,0.0,9.266895,2.881597,12.148493,0.0,162.60507,207.64009
40,41,23.856705,90.2439024390244,4.878048780487805,4.878048780487805,0.0,9.268185,1.1423628,10.410547,0.0,158.66588,203.94873
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,54,36.016068,87.03703703703704,5.555555555555555,7.407407407407407,0.0,7.580349,1.818798,9.399147,0.0,83.5572,112.38126
2,51,32.940464,86.27450980392157,5.882352941176471,7.8431372549019605,0.0,10.168475,1.3122268,11.480701,0.0,83.3957,125.85163
3,53,34.8271,81.13207547169812,15.09433962264151,3.7735849056603774,0.0,9.581161,1.932003,11.513164,0.0,81.571594,131.33664
4,43,24.960316,76.74418604651163,16.27906976744186,6.976744186046512,0.0,10.761326,0.73075527,11.492081,0.0,82.81085,129.35843
5,40,21.998215,80.0,7.5,7.5,5.0,9.185018,3.036243,12.22126,0.0,81.60536,132.46907
6,44,25.518559,75.0,15.909090909090908,9.090909090909092,0.0,13.717222,1.5118326,15.229054,0.0,80.08632,193.49208
7,48,28.377684,68.75,12.5,18.75,0.0,14.916874,1.1879902,16.104864,0.0,87.69355,172.68265
8,43,25.02666,76.74418604651163,13.953488372093023,9.30232558139535,0.0,11.442033,0.21181047,11.653843,0.0,79.78306,162.76526
9,54,34.01382,64.81481481481481,22.22222222222222,12.962962962962964,0.0,14.708589,1.4622674,16.170856,0.0,81.754456,163.08255
10,32,14.56649,84.375,6.25,9.375,0.0,10.326879,2.4857557,12.812634,0.0,84.99621,159.42227
11,60,40.671364,78.33333333333333,16.666666666666668,5.0,0.0,10.589376,2.8108592,13.400236,0.0,114.358894,126.406975
12,44,24.637558,63.63636363636363,22.727272727272727,13.636363636363637,0.0,15.009714,1.3832619,16.392977,0.0,95.77315,137.27544
13,52,34.06894,86.53846153846153,9.615384615384615,3.8461538461538463,0.0,8.483324,2.3090725,10.792397,0.0,90.17319,148.05368
14,31,12.925957,64.51612903225806,25.806451612903224,9.67741935483871,0.0,12.857626,1.9227902,14.7804165,0.0,92.71055,149.68896
15,45,27.510963,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.569157,2.0448272,8.613984,0.0,88.172424,146.3829
16,45,27.68621,91.11111111111111,4.444444444444445,4.444444444444445,0.0,8.021262,1.1839669,9.205229,0.0,85.11937,147.28938
17,41,23.216064,80.48780487804878,12.195121951219512,7.317073170731708,0.0,10.964295,1.1916915,12.155987,0.0,88.1451,161.92157
18,35,16.103264,60.0,11.428571428571429,17.142857142857142,11.428571428571429,16.663363,4.4388733,21.102236,0.0,100.79595,151.39534
19,56,37.12491,83.92857142857143,10.714285714285714,5.357142857142857,0.0,9.86451,2.9902534,12.854763,0.0,91.58693,177.66368
20,51,32.88146,78.43137254901961,17.647058823529413,3.9215686274509802,0.0,8.008697,1.6045713,9.613268,0.0,93.77539,173.63617
21,49,29.990376,73.46938775510205,20.408163265306122,6.122448979591836,0.0,10.639736,2.7119608,13.351697,0.0,97.85667,172.80244
22,35,16.651154,77.14285714285714,8.571428571428571,14.285714285714286,0.0,14.5080805,2.7517476,17.259829,0.0,96.10438,174.28043
23,58,39.504856,87.93103448275862,5.172413793103448,6.896551724137931,0.0,10.548215,2.2351475,12.783362,0.0,80.82207,161.57268
24,51,32.547997,84.31372549019608,5.882352941176471,9.803921568627452,0.0,14.691106,1.331625,16.022732,0.0,80.10391,163.49095
