epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,138.9237,0.0,0.008034687,0.98449934,0.008034687,-0.04771499,0.49915498,-0.8548674,0.081079915,0.0,0.0
1.0,1.0,137.60645,0.0,0.0023953351,0.985871,0.0023953351,-0.04771493,0.49915522,-1.7193861,0.08107927,0.0,5.0
1.0,2.0,137.28851,0.0,1.0246481,0.98619443,1.0246481,-0.047714695,0.49915552,-1.0757301,0.08107795,0.0,10.0
1.0,3.0,138.44884,0.0,0.07859411,0.98499966,0.07859411,-0.047734987,0.4991182,-0.22420776,0.081183575,0.0,15.0
1.0,4.0,141.40028,0.0,0.072429724,0.9817865,0.072429724,-0.047733303,0.4991414,-0.22431153,0.081172526,0.0,20.0
1.0,5.0,145.75394,0.0,0.7479356,0.9766188,0.7479356,-0.047733005,0.49914947,-0.8824437,0.08114059,0.0,25.0
1.0,6.0,149.65115,0.0,0.42188078,0.9715953,0.42188078,-0.047741357,0.49912712,-0.59448946,0.08119177,0.0,30.0
1.0,7.0,151.01582,0.0,0.021071944,0.9697536,0.021071944,-0.04774211,0.4991319,-0.4290154,0.081205174,0.0,35.0
1.0,8.0,148.87657,0.0,0.0016773131,0.97262204,0.0016773131,-0.047738556,0.49914864,-2.0438828,0.081163235,0.0,40.0
1.0,9.0,144.63322,0.0,0.23509407,0.9779956,0.23509407,-0.047734074,0.49915493,-0.3853119,0.08112522,0.0,45.0
1.0,10.0,140.16048,0.0,0.007570129,0.98316604,0.007570129,-0.04773362,0.49914816,-0.8887776,0.08112788,0.0,50.0
1.0,11.0,136.62465,0.0,0.20030363,0.98686,0.20030363,-0.047729153,0.4991541,-0.3429768,0.0811102,0.0,55.0
1.0,12.0,133.67032,0.0,0.10894585,0.9896566,0.10894585,-0.047729712,0.49914876,-0.24075866,0.08111575,1.0,0.0
1.0,13.0,130.61023,0.0,0.020324476,0.99225384,0.020324476,-0.047727916,0.4991503,-0.44080064,0.08111374,1.0,5.0
1.0,14.0,126.788925,0.0,0.070606284,0.9950344,0.070606284,-0.047725342,0.49915397,-0.224698,0.08110101,1.0,10.0
1.0,15.0,121.57847,0.0,0.04228429,0.99791265,0.04228429,-0.047723945,0.49915326,-0.26656342,0.08109677,1.0,15.0
1.0,16.0,115.70896,0.0,0.013788741,0.999728,0.013788741,-0.04772262,0.4991541,-0.58761925,0.08109234,1.0,20.0
1.0,17.0,113.17316,0.0,0.08646223,0.99998826,0.08646223,-0.04772128,0.49915546,-0.22633278,0.081085764,1.0,25.0
1.0,18.0,110.47686,0.0,0.0076936395,0.99988365,0.0076936395,-0.047720116,0.49915308,-0.8794925,0.08108919,1.0,30.0
1.0,19.0,107.67617,0.0,0.031924054,0.99932843,0.031924054,-0.047718037,0.49915516,-0.3175034,0.0810846,1.0,35.0
1.0,20.0,104.819214,0.0,2.5424135,0.9982569,2.5424135,-0.047717027,0.49915493,-1.7733346,0.08108263,1.0,40.0
1.0,21.0,101.94045,0.0,0.16438834,0.99661964,0.16438834,-0.047757167,0.49907058,-0.29949647,0.08128396,1.0,45.0
1.0,22.0,99.047745,0.0,0.25087237,0.99436367,0.25087237,-0.047764003,0.49912268,-0.4043095,0.08129976,1.0,50.0
1.0,23.0,96.0804,0.0,0.33320332,0.9913585,0.33320332,-0.04776841,0.49913985,-0.49979258,0.081238985,1.0,55.0
1.0,24.0,92.873985,0.0,0.052902676,0.9872527,0.052902676,-0.047760885,0.49914226,-0.24012268,0.08120774,2.0,0.0
1.0,25.0,89.23476,0.0,0.15546985,0.98140144,0.15546985,-0.04774848,0.49915266,-0.28916103,0.08116169,2.0,5.0
1.0,26.0,84.964935,0.0,0.9841336,0.9727273,0.9841336,-0.04774021,0.4991517,-1.0496347,0.08113937,2.0,10.0
1.0,27.0,79.86326,0.0,0.35205403,0.9594229,0.35205403,-0.047749594,0.49912083,-0.52059627,0.081215896,2.0,15.0
1.0,28.0,73.762024,0.0,0.6287757,0.9385192,0.6287757,-0.047749177,0.49913377,-0.7865217,0.081217974,2.0,20.0
1.0,29.0,66.75611,0.0,0.068000294,0.9062026,0.068000294,-0.047755845,0.4991285,-0.2254737,0.081231736,2.0,25.0
1.0,30.0,59.498737,0.0,3.565831,0.8605988,3.565831,-0.047749575,0.49914756,-2.0860887,0.081186235,2.0,30.0
1.0,31.0,52.74579,0.0,0.19513336,0.8033674,0.19513336,-0.047766615,0.49905223,-0.33655357,0.08138275,2.0,35.0
1.0,32.0,47.032978,0.0,2.1925268,0.7399606,2.1925268,-0.047799796,0.49911347,-1.6459861,0.08140605,2.0,40.0
1.0,33.0,42.42891,0.0,0.24037786,0.67559266,0.24037786,-0.047804553,0.49908224,-0.39167982,0.08143746,2.0,45.0
1.0,34.0,39.34615,0.0,0.0668405,-15.0,0.0668405,-0.047813185,0.49912688,-0.22596085,0.08139158,2.0,50.0
2.0,0.0,148.7946,0.0,0.016761862,0.97272986,0.016761862,-0.047717,0.49915504,-0.5090258,0.08108132,0.0,0.0
2.0,1.0,146.14792,0.0,0.38713408,0.97612745,0.38713408,-0.047717407,0.49915498,-0.55833924,0.081081174,0.0,5.0
2.0,2.0,143.71823,0.0,0.011061487,0.9790961,0.011061487,-0.04772512,0.4991414,-0.6878202,0.08112132,0.0,10.0
2.0,3.0,142.26486,0.0,0.38080505,0.9807997,0.38080505,-0.04772414,0.499151,-0.55163157,0.08111192,0.0,15.0
2.0,4.0,142.58398,0.0,0.010011037,0.98043036,0.010011037,-0.047730766,0.49914068,-0.73718816,0.08113793,0.0,20.0
2.0,5.0,144.66783,0.0,0.0021456145,0.97795355,0.0021456145,-0.04772709,0.4991511,-1.8162392,0.081120975,0.0,25.0
2.0,6.0,146.81326,0.0,0.19975913,0.97528905,0.19975913,-0.047723576,0.4991547,-0.34230846,0.081102036,0.0,30.0
2.0,7.0,147.08829,0.0,0.43473715,0.97493935,0.43473715,-0.04772339,0.4991484,-0.60752285,0.081112534,0.0,35.0
2.0,8.0,144.95651,0.0,0.29771307,0.97760165,0.29771307,-0.04772919,0.4991377,-0.4594388,0.08114897,0.0,40.0
2.0,9.0,142.84875,0.0,0.15649852,0.98012197,0.15649852,-0.047733344,0.4991396,-0.29032427,0.08116016,0.0,45.0
2.0,10.0,143.68396,0.0,0.036862385,0.97913694,0.036862385,-0.047734465,0.49914578,-0.28893435,0.08114732,0.0,50.0
2.0,11.0,148.7276,0.0,0.03215533,0.9728179,0.03215533,-0.047730498,0.49915212,-0.31593162,0.0811235,0.0,55.0
2.0,12.0,155.7426,0.0,0.061036006,0.96306694,0.061036006,-0.04772446,0.49915403,-0.22988659,0.08110714,1.0,0.0
2.0,13.0,161.67824,0.0,0.32500982,0.9540503,0.32500982,-0.0477194,0.49915314,-0.49055082,0.08110183,1.0,5.0
2.0,14.0,163.50154,0.0,0.38246408,0.9511541,0.38246408,-0.047721915,0.4991428,-0.553387,0.08112895,1.0,10.0
2.0,15.0,158.1984,0.0,0.08816131,0.95941585,0.08816131,-0.047727965,0.49913752,-0.22699678,0.08115704,1.0,15.0
2.0,16.0,148.33421,0.0,0.12501882,0.9733327,0.12501882,-0.04773082,0.49914733,-0.25571728,0.08114088,1.0,20.0
2.0,17.0,150.31857,0.0,0.0053434283,0.9706998,0.0053434283,-0.047734503,0.4991497,-1.1051528,0.081127234,1.0,25.0
2.0,18.0,150.31976,0.0,0.0037097349,0.9706982,0.0037097349,-0.047728427,0.49915445,-1.3644712,0.08110769,1.0,30.0
2.0,19.0,148.3394,0.0,0.0772914,0.97332597,0.0772914,-0.04772393,0.49915576,-0.22415823,0.08109424,1.0,35.0
2.0,20.0,144.39032,0.0,0.017686967,0.97828984,0.017686967,-0.047722377,0.49915338,-0.4890672,0.081094466,1.0,40.0
2.0,21.0,138.49435,0.0,0.020154923,0.984952,0.020154923,-0.047721133,0.4991547,-0.44358563,0.08108961,1.0,45.0
2.0,22.0,130.73593,0.0,0.10585726,0.99215347,0.10585726,-0.047721185,0.49915516,-0.23824179,0.08108537,1.0,50.0
2.0,23.0,121.665794,0.0,0.26176095,0.9978737,0.26176095,-0.0477232,0.49915218,-0.4172998,0.081091724,1.0,55.0
2.0,24.0,112.822136,0.0,0.3925152,0.99999744,0.3925152,-0.047728244,0.49914578,-0.5640279,0.08111379,2.0,0.0
2.0,25.0,105.82541,0.0,0.06762682,0.99869496,0.06762682,-0.04773502,0.49913913,-0.22564852,0.08114436,2.0,5.0
2.0,26.0,101.15159,0.0,0.17138556,0.9960672,0.17138556,-0.047733966,0.49914923,-0.30794418,0.081129596,2.0,10.0
2.0,27.0,96.85879,0.0,0.021830589,0.9922179,0.021830589,-0.04773316,0.49914876,-0.41786176,0.08112437,2.0,15.0
2.0,28.0,90.6145,0.0,0.21129797,0.9837772,0.21129797,-0.047728274,0.49915403,-0.35638356,0.081107795,2.0,20.0
2.0,29.0,81.57208,0.0,1.0713133,0.9642662,1.0713133,-0.047728244,0.49914888,-1.1051359,0.0811148,2.0,25.0
