epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,151.05565,0.0,0.37621614,0.96969926,0.37621614,-0.04771653,0.49915493,-0.546726,0.08108237,0.0,0.0
1.0,1.0,150.2341,0.0,0.022219319,0.97081363,0.022219319,-0.047725372,0.49914187,-0.41239852,0.08112082,0.0,5.0
1.0,2.0,154.71141,0.0,0.14843397,0.9645649,0.14843397,-0.04772416,0.4991507,-0.28104275,0.08111277,0.0,10.0
1.0,3.0,161.1014,0.0,0.5326326,0.9549547,0.5326326,-0.047724195,0.49914876,-0.7017739,0.08111452,0.0,15.0
1.0,4.0,165.07874,0.0,0.013463688,0.948604,0.013463688,-0.047730304,0.49913388,-0.597855,0.08116113,0.0,20.0
1.0,5.0,164.22058,0.0,0.06451189,0.9499966,0.06451189,-0.047726773,0.4991484,-0.22727507,0.08114002,0.0,25.0
1.0,6.0,160.15685,0.0,0.03458131,0.9564229,0.03458131,-0.047727536,0.4991516,-0.30098397,0.08112089,0.0,30.0
1.0,7.0,155.36061,0.0,0.2199061,0.96362436,0.2199061,-0.047726322,0.49915385,-0.36686826,0.08110674,0.0,35.0
1.0,8.0,151.4678,0.0,0.102984734,0.9691346,0.102984734,-0.047729056,0.49914774,-0.23600739,0.08111766,0.0,40.0
1.0,9.0,148.34154,0.0,0.07751099,0.97332317,0.07751099,-0.04772862,0.49915007,-0.22416312,0.08111536,0.0,45.0
1.0,10.0,145.46663,0.0,0.18075162,0.9769748,0.18075162,-0.047727842,0.4991517,-0.31921154,0.08110857,0.0,50.0
1.0,11.0,142.59038,0.0,0.11560937,0.980423,0.11560937,-0.047728565,0.4991484,-0.24662888,0.08111532,0.0,55.0
1.0,12.0,140.00804,0.0,0.06078528,0.9833327,0.06078528,-0.047727846,0.4991497,-0.23010129,0.08111457,1.0,0.0
1.0,13.0,138.15218,0.0,0.0113334125,0.9853089,0.0113334125,-0.047726296,0.49915212,-0.6761794,0.081106566,1.0,5.0
1.0,14.0,137.4663,0.0,0.006711548,0.98601395,0.006711548,-0.04772338,0.4991547,-0.96013105,0.081095226,1.0,10.0
1.0,15.0,138.40555,0.0,0.3434558,0.98504496,0.3434558,-0.047720216,0.49915564,-0.51111984,0.081087105,1.0,15.0
1.0,16.0,140.51321,0.0,0.25642037,0.98277783,0.25642037,-0.047723826,0.49914327,-0.41092485,0.08111915,1.0,20.0
1.0,17.0,140.46812,0.0,0.07971248,0.98282766,0.07971248,-0.047725685,0.49914244,-0.22441566,0.08113667,1.0,25.0
1.0,18.0,138.4169,0.0,0.0016773131,0.9850331,0.0016773131,-0.047725853,0.499149,-2.0439296,0.081125215,1.0,30.0
1.0,19.0,135.21455,0.0,0.05986291,0.988229,0.05986291,-0.047724266,0.4991542,-0.2309801,0.08110535,1.0,35.0
1.0,20.0,131.71474,0.0,0.10532654,0.991353,0.10532654,-0.0477232,0.4991538,-0.23781961,0.08109794,1.0,40.0
1.0,21.0,128.77144,0.0,0.029556153,0.9936585,0.029556153,-0.04772292,0.49915195,-0.33492166,0.081099816,1.0,45.0
1.0,22.0,127.149315,0.0,0.09619768,0.99479526,0.09619768,-0.04772143,0.49915403,-0.23132825,0.08109383,1.0,50.0
1.0,23.0,126.894745,0.0,0.5696001,0.9949647,0.5696001,-0.047721025,0.49915212,-0.73518217,0.081095956,1.0,55.0
1.0,24.0,126.52761,0.0,0.07271051,0.9952047,0.07271051,-0.04772961,0.49913406,-0.22425658,0.08115052,2.0,0.0
1.0,25.0,124.30912,0.0,0.2697921,0.99654245,0.2697921,-0.047728322,0.49914673,-0.42682302,0.08113933,2.0,5.0
1.0,26.0,119.33888,0.0,0.0017878304,0.9987949,0.0017878304,-0.047732137,0.49914387,-1.9834709,0.081142,2.0,10.0
1.0,27.0,112.509224,0.0,0.015697215,1.0,0.015697215,-0.047729176,0.49915314,-0.5343561,0.0811184,2.0,15.0
1.0,28.0,105.083145,0.0,0.045830157,0.99837834,0.045830157,-0.047727,0.49915564,-0.25562567,0.081099436,2.0,20.0
