epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
1.0,0.0,152.95172,0.0,0.042217147,0.96707135,0.042217147,-0.0477188,0.49915516,-0.2668022,0.08108188,0.0,0.0
1.0,1.0,149.23479,0.0,0.006942482,0.9721489,0.006942482,-0.047719516,0.4991541,-0.93972695,0.08108447,0.0,5.0
1.0,2.0,144.84937,0.0,0.0050762263,0.9777325,0.0050762263,-0.047719363,0.49915504,-1.1396217,0.081082605,0.0,10.0
1.0,3.0,140.60986,0.0,0.11471164,0.9826709,0.11471164,-0.047719285,0.49915552,-0.24581718,0.08108015,0.0,15.0
1.0,4.0,137.53079,0.0,0.511302,0.98594826,0.511302,-0.047721047,0.4991517,-0.6819693,0.08109032,0.0,20.0
1.0,5.0,136.2439,0.0,0.08957741,0.98723567,0.08957741,-0.04773014,0.4991359,-0.227637,0.08114198,0.0,25.0
1.0,6.0,136.56517,0.0,0.10145599,0.9869189,0.10145599,-0.047729395,0.4991466,-0.23487669,0.081134915,0.0,30.0
1.0,7.0,138.09303,0.0,0.28260908,0.9853702,0.28260908,-0.047728866,0.49914977,-0.44189984,0.081122234,0.0,35.0
1.0,8.0,140.30147,0.0,0.29374608,0.9830113,0.29374608,-0.047729578,0.49914405,-0.4548589,0.08113494,0.0,40.0
1.0,9.0,142.42003,0.0,0.031423096,0.98062044,0.031423096,-0.047730487,0.49914175,-0.32092595,0.08114806,0.0,45.0
1.0,10.0,143.6613,0.0,0.012101188,0.9791639,0.012101188,-0.047727183,0.4991507,-0.6454991,0.08112729,0.0,50.0
1.0,11.0,143.59798,0.0,0.017251285,0.97923917,0.017251285,-0.047723934,0.49915433,-0.4982374,0.0811069,0.0,55.0
1.0,12.0,142.58052,0.0,0.12435749,0.9804344,0.12435749,-0.047720782,0.49915522,-0.2550624,0.08109511,1.0,0.0
1.0,13.0,141.153,0.0,0.041759755,0.982065,0.041759755,-0.047720857,0.4991514,-0.26840347,0.08110008,1.0,5.0
1.0,14.0,139.8757,0.0,0.0016773131,0.9834769,0.0016773131,-0.04771992,0.49915314,-2.0439305,0.081096545,1.0,10.0
1.0,15.0,139.32584,0.0,0.3671398,0.9840706,0.3671398,-0.047718674,0.49915516,-0.5369792,0.081088215,1.0,15.0
1.0,16.0,139.47734,0.0,0.034028195,0.9839079,0.034028195,-0.047724366,0.49914232,-0.30417037,0.08112227,1.0,20.0
1.0,17.0,137.84164,0.0,5.0,0.98562986,5.0,-0.047722727,0.49915054,-2.4270158,0.08111447,1.0,25.0
1.0,18.0,132.73836,0.0,5.0,0.9904809,5.0,-0.047787867,0.4990184,-2.4281921,0.08138085,1.0,30.0
1.0,19.0,125.657,0.0,0.016273491,0.9957529,0.016273491,-0.047837406,0.4989977,-0.5200007,0.08165369,1.0,35.0
1.0,20.0,118.00587,0.0,0.11609582,0.99921113,0.11609582,-0.047839977,0.49909255,-0.2470187,0.08157321,1.0,40.0
1.0,21.0,111.104965,0.0,0.0031214152,0.99994457,0.0031214152,-0.047879208,0.49914697,-1.4983599,0.08141191,1.0,45.0
1.0,22.0,106.13531,0.0,0.11121357,0.99881643,0.11121357,-0.04783604,0.49916515,-0.2427687,0.081278525,1.0,50.0
1.0,23.0,103.20895,0.0,0.020025807,0.9974129,0.020025807,-0.047796775,0.499163,-0.4456318,0.08119651,1.0,55.0
1.0,24.0,100.061874,0.0,0.021078138,0.9952274,0.021078138,-0.04776588,0.4991624,-0.42892677,0.081143714,2.0,0.0
1.0,25.0,94.13512,0.0,0.22721794,0.98897916,0.22721794,-0.047745768,0.4991602,-0.37578678,0.081112824,2.0,5.0
1.0,26.0,84.50665,0.0,0.22131789,0.97166973,0.22131789,-0.04773764,0.49915093,-0.36859417,0.081118025,2.0,10.0
1.0,27.0,73.65444,0.0,0.4013459,0.93809515,0.4013459,-0.04773516,0.4991478,-0.57329106,0.08112625,2.0,15.0
1.0,28.0,64.6609,0.0,0.013069174,0.8944585,0.013069174,-0.047738597,0.49914032,-0.6108336,0.0811505,2.0,20.0
1.0,29.0,59.406315,0.0,0.2968129,0.859922,0.2968129,-0.047734495,0.4991523,-0.45842218,0.081128076,2.0,25.0
1.0,30.0,57.296993,0.0,0.7585989,0.84372634,0.7585989,-0.047733203,0.49914578,-0.89060766,0.081134655,2.0,30.0
1.0,31.0,57.09669,0.0,0.024622912,0.8421112,0.024622912,-0.047739327,0.49912676,-0.38211215,0.08119575,2.0,35.0
1.0,32.0,57.21995,0.0,0.07738496,0.84310675,0.07738496,-0.047734514,0.49914744,-0.22414851,0.08116576,2.0,40.0
1.0,33.0,55.36712,0.0,0.021256804,0.8275721,0.021256804,-0.04773004,0.49915242,-0.42626384,0.08113468,2.0,45.0
1.0,34.0,49.27921,0.0,0.14321604,0.7668139,0.14321604,-0.047723234,0.49915594,-0.27516317,0.081111535,2.0,50.0
1.0,35.0,40.57434,0.0,0.27920347,0.6455062,0.27920347,-0.047721326,0.49915254,-0.43790382,0.081109494,2.0,55.0
1.0,36.0,39.0,0.0,0.18375507,-15.0,0.18375507,-0.047723867,0.49914655,-0.32283384,0.08112625,3.0,0.0
2.0,0.0,144.64452,0.0,0.040389877,0.97798187,0.040389877,-0.047711562,0.4991548,-0.27352804,0.081080414,0.0,0.0
