epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,35,17.541393,82.85714285714286,8.571428571428571,8.571428571428571,0.0,9.236875,1.4629272,10.699801,0.0,262.46976,271.21606
2,45,25.276043,68.88888888888889,13.333333333333334,17.77777777777778,0.0,17.502062,2.414527,19.916588,0.0,256.35782,271.82513
3,27,9.62686,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.545673,0.85977864,14.405452,0.0,256.4007,271.34805
4,40,21.596378,65.0,27.5,7.5,0.0,12.007767,0.7926899,12.800457,0.0,266.19016,277.01395
5,29,11.761528,86.20689655172414,6.896551724137931,6.896551724137931,0.0,11.524563,2.8907886,14.415352,0.0,270.084,275.59076
6,48,30.264282,87.5,8.333333333333334,4.166666666666667,0.0,6.8048143,1.8071091,8.611923,0.0,274.64975,282.86917
7,29,12.044678,86.20689655172414,6.896551724137931,6.896551724137931,0.0,10.172573,1.1971376,11.369711,0.0,270.11227,284.04266
8,24,6.5896406,75.0,12.5,12.5,0.0,13.714712,2.1771512,15.891863,0.0,282.3424,268.69482
9,30,12.527155,80.0,10.0,10.0,0.0,11.29429,2.2696743,13.563964,0.0,274.99405,254.79102
10,42,23.811966,73.80952380952381,19.047619047619047,7.142857142857143,0.0,11.256302,1.8705227,13.126824,0.0,277.40378,275.05576
11,41,24.02116,90.2439024390244,7.317073170731708,2.4390243902439024,0.0,5.153483,1.3127581,6.466241,0.0,266.6342,270.3236
12,34,16.529955,79.41176470588235,14.705882352941176,5.882352941176471,0.0,11.315194,1.3358712,12.651066,0.0,258.69504,263.13245
13,35,17.109741,80.0,11.428571428571429,8.571428571428571,0.0,10.431217,3.1700275,13.601245,0.0,263.75458,259.6684
14,34,15.39817,64.70588235294117,14.705882352941176,20.58823529411765,0.0,15.429271,1.2827065,16.711977,0.0,266.3241,261.59888
15,35,17.21888,77.14285714285714,17.142857142857142,5.714285714285714,0.0,9.00171,2.412486,11.414196,0.0,232.55028,261.72806
16,45,26.644794,77.77777777777777,15.555555555555555,6.666666666666667,0.0,9.8937435,2.3738189,12.267563,0.0,248.34369,285.44623
17,31,13.967445,87.09677419354838,6.451612903225806,6.451612903225806,0.0,9.897968,1.5742052,11.472174,0.0,240.27614,274.584
18,44,25.131508,77.27272727272727,6.818181818181818,15.909090909090908,0.0,12.566865,1.6575112,14.224377,0.0,248.8627,272.71082
19,37,18.424164,67.56756756756756,24.324324324324323,8.108108108108109,0.0,11.948751,2.1843216,14.133073,0.0,251.21948,273.06174
20,32,14.558645,78.125,12.5,9.375,0.0,13.18745,0.5697915,13.757242,0.0,244.06142,276.8678
21,34,16.722523,85.29411764705883,8.823529411764707,5.882352941176471,0.0,8.827031,1.293459,10.12049,0.0,244.202,272.12985
22,29,11.066608,68.96551724137932,20.689655172413794,10.344827586206897,0.0,15.899651,2.3908987,18.29055,0.0,301.16653,312.06512
23,37,18.803547,75.67567567567568,13.513513513513514,10.81081081081081,0.0,11.335901,1.8244364,13.160337,0.0,254.85785,249.30339
24,47,29.464008,82.97872340425532,12.76595744680851,4.25531914893617,0.0,8.404356,0.87535816,9.279715,0.0,219.05592,248.6158
25,41,22.957268,78.04878048780488,17.073170731707318,4.878048780487805,0.0,11.242997,3.1469462,14.389943,0.0,215.93694,260.12473
26,47,28.807877,72.34042553191489,23.404255319148938,4.25531914893617,0.0,7.294449,3.2211874,10.515636,0.0,227.03232,253.01633
27,37,18.713928,72.97297297297297,16.216216216216218,10.81081081081081,0.0,12.65335,0.8014008,13.454751,0.0,233.27104,256.23776
28,46,27.6083,78.26086956521739,10.869565217391305,10.869565217391305,0.0,11.050401,1.4224596,12.47286,0.0,213.3732,198.65605
29,43,25.386124,86.04651162790698,6.976744186046512,6.976744186046512,0.0,10.272659,1.2853246,11.557983,0.0,208.86183,230.76091
30,31,13.337177,77.41935483870968,16.129032258064516,6.451612903225806,0.0,11.912852,2.7517269,14.664579,0.0,194.53386,241.05261
31,40,22.190657,87.5,5.0,7.5,0.0,11.077316,2.460005,13.537321,0.0,192.90573,233.2024
32,31,13.344646,77.41935483870968,12.903225806451612,9.67741935483871,0.0,15.041843,1.909552,16.951395,0.0,189.16019,230.40585
33,43,25.125492,79.06976744186046,13.953488372093023,6.976744186046512,0.0,8.143366,1.9129139,10.05628,0.0,199.29268,227.09764
34,51,33.236717,90.19607843137256,5.882352941176471,3.9215686274509802,0.0,6.892189,2.1658878,9.058077,0.0,195.48314,224.42613
35,70,46.526775,50.0,14.285714285714286,20.0,15.714285714285714,13.709333,6.121651,19.830984,0.0,163.12473,216.09036
36,45,26.236061,77.77777777777777,13.333333333333334,8.88888888888889,0.0,10.877997,2.8808858,13.758883,0.0,148.72382,219.81474
37,75,54.979378,74.66666666666667,18.666666666666668,6.666666666666667,0.0,8.177573,1.7604281,9.938002,0.0,144.27707,211.79538
38,61,41.40048,77.04918032786885,14.754098360655737,8.19672131147541,0.0,12.143055,1.086316,13.229371,0.0,140.79793,205.4551
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
