epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,24,6.7144966,79.16666666666667,8.333333333333334,12.5,0.0,13.493362,1.4045203,14.897882,0.0,210.31139,277.64624
2,31,13.553654,77.41935483870968,6.451612903225806,6.451612903225806,9.67741935483871,10.805128,3.837513,14.642641,0.0,197.95045,264.3042
3,30,12.759342,83.33333333333333,6.666666666666667,10.0,0.0,10.973262,1.6957984,12.66906,0.0,227.11356,262.31653
4,31,14.057245,83.87096774193549,9.67741935483871,6.451612903225806,0.0,8.219003,1.0213232,9.240326,0.0,224.34868,260.9726
5,29,11.597828,82.75862068965517,6.896551724137931,10.344827586206897,0.0,10.16172,2.4055083,12.567228,0.0,238.72278,265.36557
6,34,17.023438,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.751436,2.405047,8.156483,0.0,239.263,269.38687
7,30,12.544071,73.33333333333333,20.0,6.666666666666667,0.0,11.476707,1.440337,12.917045,0.0,239.32759,271.89426
8,43,24.774395,81.3953488372093,11.627906976744185,6.976744186046512,0.0,11.03853,3.1122549,14.150785,0.0,243.43175,270.97424
9,23,5.7665634,78.26086956521739,8.695652173913043,13.043478260869565,0.0,12.487517,2.0099394,14.497457,0.0,279.6222,219.42984
10,29,11.562235,79.3103448275862,13.793103448275861,6.896551724137931,0.0,12.456309,2.9585733,15.414883,0.0,277.56793,250.53737
11,40,22.516174,87.5,5.0,7.5,0.0,9.667459,1.9115653,11.579023,0.0,258.83054,248.99965
12,22,5.2600975,86.36363636363636,4.545454545454546,9.090909090909092,0.0,9.514253,2.0404246,11.554677,0.0,264.0644,257.6704
13,36,18.843887,91.66666666666667,2.7777777777777777,5.555555555555555,0.0,6.566606,2.1580534,8.724659,0.0,264.7931,269.35385
14,43,24.572723,65.11627906976744,30.232558139534884,4.651162790697675,0.0,10.652668,1.7896245,12.442292,0.0,261.25546,271.96124
15,42,23.968407,83.33333333333333,7.142857142857143,9.523809523809524,0.0,10.486653,1.4328703,11.919523,0.0,264.2332,266.10132
16,38,20.219734,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.930872,1.8746518,12.805524,0.0,269.30704,287.1453
17,34,15.586731,67.6470588235294,17.647058823529413,14.705882352941176,0.0,13.694341,1.280751,14.975092,0.0,273.5855,269.102
18,36,17.85796,72.22222222222223,19.444444444444443,8.333333333333334,0.0,14.035367,1.9887668,16.024134,0.0,284.47647,273.88608
19,42,23.713417,78.57142857142857,14.285714285714286,7.142857142857143,0.0,11.87002,2.9546773,14.8246975,0.0,274.70917,276.69934
20,37,19.168625,83.78378378378379,5.405405405405405,10.81081081081081,0.0,14.483382,1.8585598,16.341942,0.0,268.0461,267.03394
21,27,9.469431,74.07407407407408,14.814814814814815,11.11111111111111,0.0,11.125066,2.0253003,13.150366,0.0,264.94217,263.84106
22,34,14.945847,64.70588235294117,11.764705882352942,23.529411764705884,0.0,16.524944,1.9656664,18.49061,0.0,270.0217,270.94315
23,41,22.76397,80.48780487804878,12.195121951219512,7.317073170731708,0.0,14.27474,2.7184906,16.99323,0.0,287.5081,376.2735
24,37,18.92601,75.67567567567568,16.216216216216218,8.108108108108109,0.0,11.811543,2.6219301,14.433474,0.0,226.78288,255.38153
25,37,18.32307,72.97297297297297,13.513513513513514,13.513513513513514,0.0,14.6738205,2.8150325,17.488853,0.0,226.81192,243.11603
26,36,18.256157,83.33333333333333,8.333333333333334,8.333333333333334,0.0,11.73888,1.7208204,13.459701,0.0,221.48175,245.60747
27,40,21.083277,72.5,12.5,15.0,0.0,14.700969,2.9593384,17.660307,0.0,225.90712,245.66904
28,45,27.505348,91.11111111111111,4.444444444444445,4.444444444444445,0.0,6.6812296,2.3179395,8.999169,0.0,223.26122,255.37663
29,28,10.491737,78.57142857142857,10.714285714285714,10.714285714285714,0.0,17.25865,1.7696073,19.028257,0.0,223.30176,259.91977
30,44,25.57071,79.54545454545455,13.636363636363637,6.818181818181818,0.0,10.319169,2.4537916,12.772961,0.0,179.11493,197.19733
31,55,36.19216,76.36363636363636,16.363636363636363,7.2727272727272725,0.0,10.7596655,1.6616055,12.421271,0.0,174.41283,242.9922
32,33,15.096592,72.72727272727273,18.181818181818183,9.090909090909092,0.0,11.385327,2.130235,13.515562,0.0,180.50233,252.85747
33,35,16.461878,71.42857142857143,8.571428571428571,20.0,0.0,16.678959,1.3168097,17.99577,0.0,192.2488,251.5395
34,44,24.976059,77.27272727272727,6.818181818181818,15.909090909090908,0.0,13.001491,2.9307876,15.932278,0.0,191.52576,241.33144
35,31,13.045647,74.19354838709677,9.67741935483871,16.129032258064516,0.0,14.285189,1.9731506,16.258339,0.0,193.79263,241.20297
36,28,10.020943,64.28571428571429,25.0,10.714285714285714,0.0,14.884706,1.9728032,16.85751,0.0,193.96838,245.63228
37,53,34.346924,83.01886792452831,9.433962264150944,7.547169811320755,0.0,11.524071,2.2088044,13.732875,0.0,123.09138,209.12419
38,33,15.498079,84.84848484848484,6.0606060606060606,9.090909090909092,0.0,10.978075,2.2800567,13.258132,0.0,119.313156,204.83426
39,30,12.263508,73.33333333333333,16.666666666666668,10.0,0.0,13.369496,1.536756,14.906252,0.0,127.97399,199.07549
