epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,32,14.289624,81.25,12.5,6.25,0.0,12.706735,2.8335059,15.54024,0.0,232.6016,292.40265
2,36,17.96656,66.66666666666667,11.11111111111111,8.333333333333334,13.88888888888889,12.153237,3.240696,15.393933,0.0,247.96277,269.13925
3,44,26.262516,84.0909090909091,9.090909090909092,6.818181818181818,0.0,12.729562,1.4959941,14.225555,0.0,252.18831,270.49457
4,40,21.20879,70.0,20.0,10.0,0.0,13.462627,2.9232585,16.385885,0.0,251.75323,278.2786
5,25,7.010334,68.0,20.0,12.0,0.0,14.290324,3.3637278,17.654053,0.0,260.87042,280.97293
6,28,10.190296,71.42857142857143,17.857142857142858,10.714285714285714,0.0,13.626513,2.7956057,16.42212,0.0,260.71115,279.0158
7,39,21.257332,82.05128205128206,7.6923076923076925,10.256410256410257,0.0,11.307894,0.91565114,12.223545,0.0,251.79805,280.19955
8,35,16.958385,77.14285714285714,8.571428571428571,8.571428571428571,5.714285714285714,10.60167,3.8226783,14.424349,0.0,236.3446,265.18246
9,27,9.677269,85.18518518518519,3.7037037037037037,11.11111111111111,0.0,12.3200655,2.7768202,15.096886,0.0,226.39038,272.64178
10,28,10.604763,82.14285714285714,7.142857142857143,10.714285714285714,0.0,17.870108,1.6502311,19.520338,0.0,242.75493,249.16176
11,39,20.31718,74.35897435897436,10.256410256410257,15.384615384615385,0.0,13.748977,2.169484,15.918461,0.0,257.83777,254.54285
12,41,23.335323,85.36585365853658,7.317073170731708,7.317073170731708,0.0,8.45834,0.9736711,9.432011,0.0,260.43173,269.05597
13,36,17.595837,77.77777777777777,8.333333333333334,13.88888888888889,0.0,12.452832,2.4641094,14.916942,0.0,255.83386,271.409
14,37,19.233475,83.78378378378379,8.108108108108109,5.405405405405405,2.7027027027027026,9.449774,3.2985544,12.748328,0.0,257.00516,273.06357
15,41,23.01307,87.8048780487805,4.878048780487805,7.317073170731708,0.0,11.511214,3.112374,14.623589,0.0,296.52057,266.10587
16,33,15.80488,90.9090909090909,3.0303030303030303,6.0606060606060606,0.0,6.53959,3.0475879,9.587177,0.0,268.06046,274.704
17,41,23.646835,87.8048780487805,7.317073170731708,4.878048780487805,0.0,9.725109,1.6793537,11.404463,0.0,251.0776,264.26868
18,28,10.66666,82.14285714285714,7.142857142857143,10.714285714285714,0.0,12.15692,1.5989833,13.755903,0.0,258.0461,255.74971
19,41,22.148624,75.60975609756098,9.75609756097561,14.634146341463415,0.0,16.078266,2.637583,18.715849,0.0,250.4123,247.99484
20,37,19.156559,81.08108108108108,10.81081081081081,8.108108108108109,0.0,9.983242,1.820506,11.803748,0.0,255.98059,249.91382
21,44,23.441887,63.63636363636363,11.363636363636363,25.0,0.0,18.9602,2.7472408,21.70744,0.0,259.24637,260.87503
22,44,25.908684,86.36363636363636,6.818181818181818,6.818181818181818,0.0,10.094033,3.0614626,13.155496,0.0,268.98206,280.10233
23,48,30.381609,87.5,6.25,6.25,0.0,6.5187645,1.8127846,8.331549,0.0,251.659,253.20203
24,68,48.052128,75.0,17.647058823529413,7.352941176470588,0.0,9.062312,1.6931249,10.755437,0.0,255.4448,254.27411
25,32,14.866011,84.375,9.375,6.25,0.0,8.803354,1.1262106,9.929564,0.0,248.54047,260.46848
26,27,9.616648,77.77777777777777,11.11111111111111,11.11111111111111,0.0,13.931757,1.4510169,15.382774,0.0,243.97908,254.03514
27,29,11.424553,79.3103448275862,10.344827586206897,10.344827586206897,0.0,12.663799,1.9397285,14.603528,0.0,237.63104,252.25584
28,31,13.3888,77.41935483870968,9.67741935483871,12.903225806451612,0.0,13.657485,1.2050663,14.862552,0.0,176.75482,219.24582
29,52,31.776867,59.61538461538461,25.0,7.6923076923076925,7.6923076923076925,13.013276,4.6904016,17.703678,0.0,183.33636,210.34674
30,35,16.992756,77.14285714285714,11.428571428571429,11.428571428571429,0.0,13.849339,0.90699786,14.756336,0.0,175.30078,232.78209
31,40,22.161478,80.0,12.5,7.5,0.0,11.4321785,1.6268402,13.059019,0.0,168.54262,231.80284
32,33,15.070782,75.75757575757575,15.151515151515152,9.090909090909092,0.0,11.684527,2.5924265,14.276954,0.0,171.49164,229.45052
33,43,24.049065,74.4186046511628,9.30232558139535,16.27906976744186,0.0,13.774965,1.9940208,15.768986,0.0,172.57718,231.51141
34,38,19.995224,71.05263157894737,23.68421052631579,5.2631578947368425,0.0,11.434685,1.6375666,13.072251,0.0,179.65045,228.16885
35,42,24.380295,83.33333333333333,11.904761904761905,4.761904761904762,0.0,8.781277,1.7510744,10.5323515,0.0,106.98691,196.40396
36,42,22.733986,73.80952380952381,9.523809523809524,16.666666666666668,0.0,19.211668,2.7760942,21.987762,0.0,114.011665,206.71248
37,40,22.464481,82.5,12.5,5.0,0.0,10.153109,1.2176929,11.370802,0.0,109.939384,200.52579
38,55,36.694206,87.27272727272727,7.2727272727272725,5.454545454545454,0.0,12.533426,2.016515,14.549941,0.0,120.902054,192.59584
39,41,22.991322,68.29268292682927,24.390243902439025,7.317073170731708,0.0,9.631462,0.9690058,10.600468,0.0,123.664474,197.08957
40,44,24.852661,75.0,15.909090909090908,9.090909090909092,0.0,14.011823,3.461918,17.473742,0.0,127.00694,203.1545
