epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,29,11.926863,82.75862068965517,10.344827586206897,6.896551724137931,0.0,10.822788,1.4672036,12.289991,0.0,263.74054,240.64137
2,28,10.455051,75.0,14.285714285714286,10.714285714285714,0.0,12.586768,1.1715688,13.758337,0.0,252.7114,236.90813
3,28,10.171555,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.044666,2.5580873,16.602753,0.0,250.98198,255.88354
4,38,20.120502,76.3157894736842,18.42105263157895,5.2631578947368425,0.0,10.842882,2.3894587,13.232341,0.0,254.48634,254.7709
5,25,7.899269,84.0,8.0,8.0,0.0,12.3292885,2.328399,14.657687,0.0,243.78436,258.3385
6,31,13.23991,74.19354838709677,16.129032258064516,9.67741935483871,0.0,12.30206,1.8492861,14.151346,0.0,237.94788,258.1799
7,32,14.567973,84.375,9.375,6.25,0.0,13.911794,2.4401875,16.351982,0.0,238.71634,256.2093
8,40,22.201397,77.5,17.5,5.0,0.0,9.371778,1.9002495,11.272027,0.0,239.23459,258.02216
9,33,14.997395,81.81818181818181,9.090909090909092,9.090909090909092,0.0,12.897324,4.385821,17.283144,0.0,286.91507,279.4603
10,34,16.757391,88.23529411764706,5.882352941176471,5.882352941176471,0.0,9.615853,0.95583075,10.571684,0.0,273.27347,276.9582
11,31,13.028067,77.41935483870968,12.903225806451612,9.67741935483871,0.0,14.447899,3.1739876,17.621887,0.0,252.15738,269.9325
12,24,6.366851,70.83333333333333,16.666666666666668,12.5,0.0,14.300357,3.394493,17.69485,0.0,251.29625,265.05045
13,22,5.0305176,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.15765,3.3601012,13.517752,0.0,244.56303,259.56927
14,28,10.379879,71.42857142857143,21.428571428571427,7.142857142857143,0.0,11.401025,3.461122,14.862146,0.0,253.31824,261.31186
15,30,12.278629,80.0,10.0,10.0,0.0,14.373437,2.7443056,17.117743,0.0,248.08907,266.14636
16,28,10.395752,75.0,14.285714285714286,10.714285714285714,0.0,16.166634,2.0487437,18.215378,0.0,245.25269,261.32675
17,26,9.293066,88.46153846153847,3.8461538461538463,7.6923076923076925,0.0,7.7561984,1.5693753,9.325574,0.0,243.0402,260.02982
18,28,9.778463,71.42857142857143,14.285714285714286,14.285714285714286,0.0,15.989304,3.4919724,19.481276,0.0,227.35753,266.3824
19,30,12.411922,76.66666666666667,13.333333333333334,10.0,0.0,13.066257,2.1761806,15.242438,0.0,265.2039,249.62932
20,32,14.900866,87.5,6.25,6.25,0.0,6.6509647,2.024367,8.675332,0.0,269.21664,254.92242
21,26,8.45686,76.92307692307692,11.538461538461538,11.538461538461538,0.0,13.293195,2.351274,15.644468,0.0,264.12,253.1566
22,30,12.60684,76.66666666666667,13.333333333333334,10.0,0.0,10.066642,0.48560208,10.552244,0.0,264.25845,270.4261
23,23,5.663866,73.91304347826087,13.043478260869565,13.043478260869565,0.0,16.973154,1.3562586,18.329412,0.0,270.56268,280.10815
24,26,8.504032,80.76923076923077,11.538461538461538,7.6923076923076925,0.0,12.370713,2.805197,15.17591,0.0,268.11755,276.52164
