epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,22,4.8040485,77.27272727272727,13.636363636363637,9.090909090909092,0.0,12.731108,2.5353377,15.266445,0.0,284.58292,297.325
2,38,19.78994,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.738575,1.4278108,12.166386,0.0,258.31012,274.45865
3,27,9.445904,77.77777777777777,11.11111111111111,11.11111111111111,0.0,12.206554,2.4889736,14.695528,0.0,266.1875,274.96274
4,36,18.106323,80.55555555555556,8.333333333333334,11.11111111111111,0.0,11.24577,2.3769531,13.622724,0.0,256.9417,260.66522
5,31,13.230995,77.41935483870968,12.903225806451612,9.67741935483871,0.0,12.931388,1.9983155,14.929704,0.0,264.8442,267.41077
6,34,15.2847595,70.58823529411765,8.823529411764707,20.58823529411765,0.0,15.744655,1.6363358,17.380991,0.0,263.3341,280.33923
7,44,26.39286,81.81818181818181,13.636363636363637,4.545454545454546,0.0,10.075681,1.0202175,11.095899,0.0,270.27875,278.03387
8,32,15.098918,87.5,6.25,6.25,0.0,9.989576,1.2894481,11.279024,0.0,289.75693,228.63753
9,26,8.467939,76.92307692307692,11.538461538461538,11.538461538461538,0.0,12.622589,2.8469641,15.469553,0.0,255.86949,248.67801
10,34,15.329203,67.6470588235294,8.823529411764707,23.529411764705884,0.0,15.457114,1.6821883,17.139303,0.0,236.06612,242.61102
11,37,19.313805,83.78378378378379,10.81081081081081,5.405405405405405,0.0,9.8491125,2.963855,12.812967,0.0,248.3222,249.89467
12,39,20.466599,71.7948717948718,17.94871794871795,10.256410256410257,0.0,13.198371,3.047204,16.245575,0.0,249.70808,266.4985
13,46,28.409283,89.1304347826087,6.521739130434782,4.3478260869565215,0.0,8.007785,1.6682633,9.676048,0.0,251.53761,277.6566
14,31,13.736347,80.64516129032258,12.903225806451612,6.451612903225806,0.0,11.822276,1.1413568,12.963633,0.0,254.27611,276.84506
15,34,16.734612,85.29411764705883,8.823529411764707,5.882352941176471,0.0,7.164488,2.2200665,9.384554,0.0,255.5976,276.17023
16,31,12.295872,67.74193548387096,9.67741935483871,22.580645161290324,0.0,18.314901,2.1094344,20.424335,0.0,283.1077,261.9786
17,23,5.949301,78.26086956521739,13.043478260869565,8.695652173913043,0.0,12.603291,2.059209,14.662499,0.0,253.63394,248.38138
18,43,24.52547,74.4186046511628,18.6046511627907,6.976744186046512,0.0,9.8571615,3.561151,13.418312,0.0,237.01216,244.63382
19,50,31.309387,80.0,10.0,10.0,0.0,11.026277,1.591596,12.617872,0.0,222.93166,260.61694
20,26,8.632734,76.92307692307692,11.538461538461538,11.538461538461538,0.0,14.446175,1.8997402,16.345915,0.0,226.05528,261.87466
21,32,13.744173,68.75,21.875,9.375,0.0,15.047048,2.9449396,17.991987,0.0,222.03366,266.3552
22,31,12.545317,67.74193548387096,16.129032258064516,16.129032258064516,0.0,15.128885,2.7653813,17.894266,0.0,231.79483,262.67374
23,60,41.736805,86.66666666666667,6.666666666666667,6.666666666666667,0.0,6.6112633,1.5238855,8.135149,0.0,242.54417,278.993
24,52,33.313866,76.92307692307692,17.307692307692307,5.769230769230769,0.0,8.475997,2.6466215,11.122619,0.0,218.17397,253.65105
25,51,32.804302,78.43137254901961,15.686274509803921,5.882352941176471,0.0,9.488328,1.6867143,11.175042,0.0,218.23816,250.96634
26,36,18.195454,80.55555555555556,11.11111111111111,8.333333333333334,0.0,11.385259,2.6895254,14.074784,0.0,221.88445,250.54857
27,35,17.309998,85.71428571428571,5.714285714285714,8.571428571428571,0.0,8.963405,1.856439,10.819843,0.0,220.49553,253.00485
28,37,18.495232,72.97297297297297,13.513513513513514,13.513513513513514,0.0,14.336826,2.2411404,16.577967,0.0,218.46849,256.69193
29,39,20.750378,79.48717948717949,10.256410256410257,10.256410256410257,0.0,12.488094,2.2684433,14.756537,0.0,216.93147,272.6135
30,58,37.957718,62.06896551724138,29.310344827586206,6.896551724137931,1.7241379310344827,10.9568815,3.2257345,14.182616,0.0,206.6416,265.8746
31,34,16.586737,79.41176470588235,11.764705882352942,8.823529411764707,0.0,11.757709,0.7423511,12.50006,0.0,206.69472,257.68732
32,25,7.5737495,76.0,16.0,8.0,0.0,11.567611,2.5311773,14.098788,0.0,201.62056,255.69064
33,37,19.16563,72.97297297297297,21.62162162162162,5.405405405405405,0.0,11.468133,0.77244127,12.240574,0.0,197.10422,253.29825
34,48,30.436438,87.5,4.166666666666667,8.333333333333334,0.0,7.905484,1.2988442,9.204329,0.0,196.01297,254.69666
35,35,17.79911,88.57142857142857,5.714285714285714,5.714285714285714,0.0,9.874538,2.0291965,11.903735,0.0,131.92023,120.59896
36,63,43.756397,80.95238095238095,11.11111111111111,7.936507936507937,0.0,8.158759,1.8417397,10.000499,0.0,142.84949,188.36317
37,45,27.081032,82.22222222222223,11.11111111111111,6.666666666666667,0.0,9.910723,1.9113495,11.822072,0.0,135.89879,191.27023
38,57,38.015533,78.94736842105263,12.280701754385966,8.771929824561404,0.0,9.536827,0.907454,10.444281,0.0,133.9596,187.29366
39,41,22.114868,70.73170731707317,14.634146341463415,14.634146341463415,0.0,16.966965,1.5886302,18.555595,0.0,131.34851,185.06073
