epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,37,18.960087,78.37837837837837,10.81081081081081,10.81081081081081,0.0,11.892821,1.9954926,13.888314,0.0,258.146,309.32556
2,27,9.161001,70.37037037037037,18.51851851851852,11.11111111111111,0.0,13.781113,2.9367652,16.717878,0.0,248.87181,293.82803
3,24,6.889621,83.33333333333333,8.333333333333334,8.333333333333334,0.0,10.690248,1.7416266,12.431874,0.0,242.84703,286.70087
4,34,16.554947,82.3529411764706,8.823529411764707,8.823529411764707,0.0,13.136967,1.1358538,14.27282,0.0,242.75377,277.15634
5,22,4.8410225,77.27272727272727,13.636363636363637,9.090909090909092,0.0,10.80336,2.4399414,13.243301,0.0,250.91954,275.373
6,48,30.488138,91.66666666666667,4.166666666666667,4.166666666666667,0.0,6.2565036,1.9871824,8.243686,0.0,249.11955,278.49402
7,34,16.691837,88.23529411764706,5.882352941176471,5.882352941176471,0.0,7.041494,2.8967655,9.938259,0.0,248.50166,269.0232
8,31,12.250946,70.96774193548387,6.451612903225806,22.580645161290324,0.0,17.504253,3.1500459,20.654299,0.0,228.82489,133.78703
9,42,22.831593,66.66666666666667,21.428571428571427,11.904761904761905,0.0,14.103641,2.7953103,16.89895,0.0,249.04416,267.01657
10,28,10.893467,85.71428571428571,7.142857142857143,7.142857142857143,0.0,9.999896,2.282295,12.282191,0.0,256.73764,250.40044
11,23,5.4162273,69.56521739130434,13.043478260869565,17.391304347826086,0.0,16.200422,1.5243634,17.724785,0.0,251.7728,277.81024
12,28,9.992968,64.28571428571429,25.0,10.714285714285714,0.0,14.305056,1.8634777,16.168533,0.0,260.8559,286.32205
13,27,9.716152,81.48148148148148,7.407407407407407,11.11111111111111,0.0,12.142877,1.9803158,14.123193,0.0,258.6756,285.05392
14,39,21.340885,82.05128205128206,12.820512820512821,5.128205128205129,0.0,9.981781,1.9269196,11.908701,0.0,259.70084,277.16895
15,35,16.788025,71.42857142857143,17.142857142857142,11.428571428571429,0.0,15.474355,1.3584635,16.832819,0.0,255.4496,277.19424
16,25,7.43581,68.0,24.0,8.0,0.0,13.599076,2.4116056,16.010681,0.0,263.47116,276.38727
17,41,21.877144,73.17073170731707,12.195121951219512,14.634146341463415,0.0,14.970392,2.424661,17.395054,0.0,271.51053,262.7864
18,28,11.020927,82.14285714285714,14.285714285714286,3.5714285714285716,0.0,8.778483,1.9198085,10.698292,0.0,270.15256,252.29385
19,33,15.023485,75.75757575757575,15.151515151515152,9.090909090909092,0.0,12.488482,2.1138363,14.602319,0.0,269.5438,258.2228
20,34,16.134647,70.58823529411765,20.58823529411765,8.823529411764707,0.0,12.25098,0.91399574,13.164976,0.0,262.21823,259.95093
21,41,21.147507,65.85365853658537,12.195121951219512,21.951219512195124,0.0,18.63086,2.4111438,21.042004,0.0,261.47562,255.98328
22,35,16.997551,80.0,11.428571428571429,8.571428571428571,0.0,13.871916,2.6367426,16.50866,0.0,256.0229,253.18394
23,37,19.339527,86.48648648648648,5.405405405405405,8.108108108108109,0.0,8.220137,1.9712669,10.191403,0.0,255.23798,254.91245
24,37,19.326954,83.78378378378379,8.108108108108109,8.108108108108109,0.0,12.487448,1.7951311,14.282578,0.0,260.27426,209.96494
25,40,22.293964,85.0,10.0,5.0,0.0,9.66897,2.250568,11.9195385,0.0,243.23575,233.82268
26,28,10.733831,78.57142857142857,14.285714285714286,7.142857142857143,0.0,9.579265,2.188829,11.768093,0.0,253.80177,244.34644
27,32,14.701287,84.375,9.375,6.25,0.0,10.107717,1.9266175,12.034334,0.0,242.41823,246.76532
28,41,22.340237,73.17073170731707,19.51219512195122,7.317073170731708,0.0,14.451874,2.4316084,16.883482,0.0,233.76782,244.10901
29,36,18.096893,72.22222222222223,22.22222222222222,5.555555555555555,0.0,9.8513365,1.9617081,11.813045,0.0,226.151,247.68195
30,33,14.987112,63.63636363636363,30.303030303030305,6.0606060606060606,0.0,12.074836,1.4692825,13.544118,0.0,226.29295,246.70166
31,34,16.351192,76.47058823529412,17.647058823529413,5.882352941176471,0.0,12.196013,1.6126633,13.808677,0.0,229.34613,280.60458
32,35,17.27061,74.28571428571429,20.0,5.714285714285714,0.0,11.802225,1.1434011,12.945626,0.0,175.19412,244.93532
33,47,29.344055,87.23404255319149,6.382978723404255,6.382978723404255,0.0,6.51535,1.8557808,8.371131,0.0,176.62634,218.20479
34,40,21.701347,75.0,20.0,5.0,0.0,14.756002,2.8192608,17.575264,0.0,183.78967,214.07234
35,51,32.77,86.27450980392157,7.8431372549019605,5.882352941176471,0.0,8.569577,2.4709947,11.040572,0.0,185.52657,225.85503
36,39,20.40195,74.35897435897436,15.384615384615385,10.256410256410257,0.0,13.717567,2.939723,16.657291,0.0,189.58159,225.82239
37,47,29.546696,87.23404255319149,6.382978723404255,6.382978723404255,0.0,8.813627,0.8555902,9.669217,0.0,141.92383,174.19519
38,43,25.158913,83.72093023255815,9.30232558139535,6.976744186046512,0.0,9.430657,1.763504,11.194161,0.0,152.4581,204.91248
39,38,20.432579,81.57894736842105,10.526315789473685,7.894736842105263,0.0,14.8635235,1.6510127,16.514536,0.0,135.54797,204.53195
40,48,29.46682,81.25,8.333333333333334,10.416666666666666,0.0,9.991737,2.4631464,12.454884,0.0,138.63419,198.06427
41,42,24.004337,73.80952380952381,19.047619047619047,7.142857142857143,0.0,9.964276,1.6822425,11.646519,0.0,134.15886,192.23822
42,55,36.012386,78.18181818181819,12.727272727272727,9.090909090909092,0.0,10.131315,1.6538544,11.78517,0.0,136.44786,196.47331
