epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
1,30,12.48547,80.0,13.333333333333334,6.666666666666667,0.0,10.090709,3.331182,13.42189,0.0,260.51334,228.52548
2,40,21.912115,70.0,22.5,7.5,0.0,11.139832,1.2042826,12.344114,0.0,258.0695,269.03592
3,25,8.086002,84.0,8.0,8.0,0.0,10.302297,0.4559098,10.758206,0.0,256.339,271.46866
4,36,17.742435,69.44444444444444,22.22222222222222,8.333333333333334,0.0,12.319966,1.7507006,14.070667,0.0,244.74023,277.1244
5,30,12.716715,83.33333333333333,6.666666666666667,10.0,0.0,12.826645,1.3353177,14.1619625,0.0,241.54301,287.23
6,30,12.233921,76.66666666666667,13.333333333333334,10.0,0.0,12.861893,2.7949345,15.656827,0.0,242.36864,289.70685
7,44,25.650665,81.81818181818181,11.363636363636363,6.818181818181818,0.0,12.411882,1.9076775,14.31956,0.0,252.86855,286.25565
8,39,21.306755,82.05128205128206,10.256410256410257,7.6923076923076925,0.0,10.26858,1.8756981,12.144279,0.0,295.13907,287.37762
9,37,18.427608,70.27027027027027,18.91891891891892,10.81081081081081,0.0,12.730673,2.3937833,15.124456,0.0,280.92117,265.58
10,45,26.538803,84.44444444444444,8.88888888888889,6.666666666666667,0.0,9.058772,3.9149973,12.973769,0.0,281.24588,288.27496
11,24,6.7636013,79.16666666666667,8.333333333333334,12.5,0.0,13.476267,1.041455,14.517722,0.0,266.9392,289.9903
12,37,18.810875,72.97297297297297,18.91891891891892,8.108108108108109,0.0,11.165349,2.492177,13.657526,0.0,266.536,284.93375
13,38,20.142189,78.94736842105263,15.789473684210526,5.2631578947368425,0.0,11.327654,2.3466024,13.674256,0.0,263.49442,277.05377
14,37,18.274406,67.56756756756756,18.91891891891892,13.513513513513514,0.0,13.211208,1.3315841,14.542792,0.0,263.53302,278.0769
15,34,15.636259,70.58823529411765,20.58823529411765,8.823529411764707,0.0,13.916479,2.8772135,16.793694,0.0,252.43242,350.90442
16,39,21.099735,84.61538461538461,7.6923076923076925,7.6923076923076925,0.0,14.3688755,2.5025747,16.87145,0.0,242.15009,249.05267
17,53,34.06091,75.47169811320755,18.867924528301888,5.660377358490566,0.0,15.921902,1.2715282,17.19343,0.0,252.88812,259.11746
18,29,10.497171,65.51724137931035,13.793103448275861,20.689655172413794,0.0,18.458815,3.024382,21.483196,0.0,251.95636,262.9739
19,47,30.08588,91.48936170212765,4.25531914893617,4.25531914893617,0.0,7.3990126,0.98174375,8.380756,0.0,249.72864,259.5562
20,41,23.19971,70.73170731707317,24.390243902439025,4.878048780487805,0.0,9.831601,1.3697158,11.201317,0.0,251.25005,258.5167
21,48,28.841599,68.75,20.833333333333332,10.416666666666666,0.0,11.706646,2.250251,13.956897,0.0,144.67268,260.16992
22,48,29.034374,72.91666666666667,16.666666666666668,10.416666666666666,0.0,11.9673395,0.54726076,12.514601,0.0,198.518,263.47913
23,34,15.927538,73.52941176470588,17.647058823529413,8.823529411764707,0.0,11.193983,2.740554,13.934537,0.0,197.12364,261.81335
24,51,32.666016,76.47058823529412,19.607843137254903,3.9215686274509802,0.0,8.459526,1.1887773,9.648303,0.0,205.36043,257.12323
25,35,17.510406,85.71428571428571,8.571428571428571,5.714285714285714,0.0,8.095961,3.028873,11.124834,0.0,212.11165,257.7314
26,40,21.421974,80.0,5.0,15.0,0.0,21.742207,2.578335,24.320541,0.0,219.92665,261.30423
27,48,30.86867,93.75,4.166666666666667,2.0833333333333335,0.0,5.723503,1.8656393,7.5891423,0.0,171.77728,254.35612
28,43,24.995575,90.69767441860465,4.651162790697675,4.651162790697675,0.0,14.544726,3.4909356,18.035662,0.0,153.77519,226.70049
29,41,22.685265,75.60975609756098,17.073170731707318,7.317073170731708,0.0,11.5033655,1.8803988,13.383764,0.0,171.16193,219.23654
30,33,15.670155,81.81818181818181,12.121212121212121,6.0606060606060606,0.0,8.8786545,1.6113666,10.490021,0.0,170.89177,223.84013
31,33,14.934265,78.78787878787878,9.090909090909092,12.121212121212121,0.0,14.662887,2.7025385,17.365425,0.0,168.48311,216.87474
32,37,19.214706,83.78378378378379,10.81081081081081,5.405405405405405,0.0,10.280312,3.699413,13.979725,0.0,175.24553,213.82172
33,43,25.031006,83.72093023255815,9.30232558139535,6.976744186046512,0.0,10.938851,1.8861178,12.824969,0.0,176.88934,215.7006
34,30,12.557518,80.0,13.333333333333334,6.666666666666667,0.0,12.778435,2.6781795,15.4566145,0.0,147.75435,222.57367
35,42,24.17469,85.71428571428571,4.761904761904762,9.523809523809524,0.0,12.424162,2.0387704,14.462933,0.0,134.14595,186.66525
36,48,30.038765,89.58333333333333,6.25,4.166666666666667,0.0,8.892443,2.873273,11.765716,0.0,134.65852,180.5406
37,46,27.246975,67.3913043478261,23.91304347826087,8.695652173913043,0.0,10.263979,1.9070563,12.171036,0.0,144.55367,186.96306
38,45,25.104683,68.88888888888889,11.11111111111111,20.0,0.0,18.719543,2.0710497,20.790592,0.0,147.15407,184.72795
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
